Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8659,0.5587,00:00:04,10,90,1,13346,fixed,0.5000,1,0.2917,0.4516,7,0,17,48,0.2917,1,0,0.7083,1,0.2917,0.4516,0.7639,0.6343,0.3544,0.4641,0.2917,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,220,0.2083,1.6496,13.3333,12.9412,7.8571,6.1779,0.4633,0.2446,8.5098,1.2765,0.6474,4.7741,0.7161,0.3942,0.7013,0.4251,2.3590,0.3173,0.2870,306,0.0561,0.3874,0.4848,0.3636,0.1515,-17,-0.0161,-0.0088,-1.0303,-1,-0.3153,-0.4309,0.0032,0.0074,-0.6398,0.0025,0.0035,-0.1659,0.0283,0.0273,-0.0083,-0.0027,-0.0247,-0.0365,-0.0332,-92,-0.0169,-0.0374,0,-0.0303,0.0303,220,0,17,819,0.9283,1,0,0.0717,1,0.9283,0.9628,0.9536,0.9283,0.9283,7,24,0,10,1,10
2,WLNM_dir_neg_kfold,0.8772,0.5654,00:00:04,10,90,2,13347,fixed,0.5000,0.8750,0.2917,0.4375,7,1,17,47,0.2917,0.9792,0.0208,0.7083,0.8750,0.2917,0.4375,0.7500,0.6296,0.3250,0.4062,0.2708,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,221,0.2093,1.6510,13.3939,13,7.8929,6.1590,0.4598,0.2430,8.5494,1.2766,0.6475,4.7598,0.7107,0.3911,0.7024,0.4255,2.3590,0.3140,0.2869,308,0.0565,0.3864,0.4848,0.3636,0.1515,-16,-0.0152,-0.0074,-0.9697,-0.9412,-0.2796,-0.4498,-0.0003,0.0058,-0.6002,0.0026,0.0036,-0.1802,0.0229,0.0241,-0.0072,-0.0024,-0.0247,-0.0397,-0.0333,-90,-0.0165,-0.0384,0,-0.0303,0.0303,220,1,17,818,0.9283,0.9988,0.0012,0.0717,0.9955,0.9283,0.9607,0.9508,0.9270,0.9244,8,24,0,10,1,10
3,WLNM_dir_neg_kfold,0.7122,0.5466,00:00:04,10,90,3,13348,fixed,0.5000,0.8333,0.4167,0.5556,10,2,14,46,0.4167,0.9583,0.0417,0.5833,0.8333,0.4167,0.5556,0.7778,0.6111,0.4286,0.4743,0.3750,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,225,0.2131,1.6604,13.6364,13.2353,8.0357,6.1736,0.4527,0.2384,8.6799,1.2731,0.6443,4.7988,0.7038,0.3849,0.7085,0.4267,2.3619,0.3150,0.2840,315,0.0577,0.3924,0.4848,0.3636,0.1515,-12,-0.0114,0.0020,-0.7273,-0.7059,-0.1367,-0.4352,-0.0074,0.0012,-0.4697,-0.0009,0.0004,-0.1412,0.0160,0.0180,-0.0011,-0.0012,-0.0218,-0.0387,-0.0362,-83,-0.0152,-0.0325,0,-0.0303,0.0303,223,2,14,817,0.9409,0.9976,0.0024,0.0591,0.9911,0.9409,0.9654,0.9562,0.9385,0.9331,12,24,0,10,1,10
4,WLNM_dir_neg_kfold,0.6840,0.4762,00:00:04,10,90,4,13349,fixed,0.5000,0.7000,0.2917,0.4118,7,3,17,45,0.2917,0.9375,0.0625,0.7083,0.7000,0.2917,0.4118,0.7222,0.6204,0.2683,0.3124,0.2292,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,223,0.2112,1.6621,13.5152,13.1176,7.9643,6.1954,0.4584,0.2412,8.5660,1.2676,0.6449,4.7502,0.7029,0.3870,0.7263,0.4370,2.6291,0.3132,0.2874,310,0.0568,0.3885,0.4848,0.3636,0.1515,-14,-0.0133,0.0037,-0.8485,-0.8235,-0.2081,-0.4134,-0.0017,0.0040,-0.5836,-0.0064,0.0010,-0.1898,0.0151,0.0200,0.0167,0.0091,0.2453,-0.0406,-0.0328,-88,-0.0161,-0.0364,0,-0.0303,0.0303,220,3,17,816,0.9283,0.9963,0.0037,0.0717,0.9865,0.9283,0.9565,0.9451,0.9246,0.9167,10,24,0,10,1,10
5,WLNM_dir_neg_kfold,0.9097,0.7337,00:00:04,10,90,5,13350,fixed,0.5000,0.8333,0.4167,0.5556,10,2,14,46,0.4167,0.9583,0.0417,0.5833,0.8333,0.4167,0.5556,0.7778,0.6111,0.4286,0.4743,0.3750,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,225,0.2131,1.6624,13.6364,13.2353,8.0357,6.1736,0.4527,0.2400,8.6619,1.2704,0.6432,4.8312,0.7086,0.3871,0.7102,0.4272,2.3619,0.3074,0.2813,312,0.0572,0.3960,0.4848,0.3636,0.1515,-12,-0.0114,0.0040,-0.7273,-0.7059,-0.1367,-0.4352,-0.0074,0.0028,-0.4877,-0.0036,-0.0007,-0.1087,0.0207,0.0201,0.0006,-0.0007,-0.0218,-0.0463,-0.0389,-86,-0.0158,-0.0288,0,-0.0303,0.0303,223,2,14,817,0.9409,0.9976,0.0024,0.0591,0.9911,0.9409,0.9654,0.9562,0.9385,0.9331,12,24,0,10,1,10
6,WLNM_dir_neg_kfold,0.8715,0.7104,00:00:04,10,90,6,13351,fixed,0.5000,0.9091,0.4167,0.5714,10,1,14,47,0.4167,0.9792,0.0208,0.5833,0.9091,0.4167,0.5714,0.7917,0.6157,0.4578,0.5187,0.3958,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,224,0.2121,1.6585,13.5758,13.1765,8,6.1696,0.4545,0.2412,8.6232,1.2704,0.6431,4.8590,0.7158,0.3907,0.7074,0.4265,2.3619,0.3100,0.2817,310,0.0568,0.3984,0.4848,0.3636,0.1515,-13,-0.0123,0.0001,-0.7879,-0.7647,-0.1724,-0.4392,-0.0056,0.0040,-0.5264,-0.0036,-0.0008,-0.0810,0.0280,0.0237,-0.0022,-0.0013,-0.0218,-0.0437,-0.0385,-88,-0.0161,-0.0265,0,-0.0303,0.0303,223,1,14,818,0.9409,0.9988,0.0012,0.0591,0.9955,0.9409,0.9675,0.9590,0.9397,0.9370,11,24,0,10,1,10
7,WLNM_dir_neg_kfold,0.8529,0.6829,00:00:04,10,90,7,13352,fixed,0.5000,0.9091,0.4167,0.5714,10,1,14,47,0.4167,0.9792,0.0208,0.5833,0.9091,0.4167,0.5714,0.7917,0.6157,0.4578,0.5187,0.3958,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,224,0.2121,1.6585,13.5758,13.1765,8,6.1696,0.4545,0.2412,8.6232,1.2704,0.6431,4.8590,0.7158,0.3907,0.7074,0.4265,2.3619,0.3100,0.2817,310,0.0568,0.3984,0.4848,0.3636,0.1515,-13,-0.0123,0.0001,-0.7879,-0.7647,-0.1724,-0.4392,-0.0056,0.0040,-0.5264,-0.0036,-0.0008,-0.0810,0.0280,0.0237,-0.0022,-0.0013,-0.0218,-0.0437,-0.0385,-88,-0.0161,-0.0265,0,-0.0303,0.0303,223,1,14,818,0.9409,0.9988,0.0012,0.0591,0.9955,0.9409,0.9675,0.9590,0.9397,0.9370,11,24,0,10,1,10
8,WLNM_dir_neg_kfold,0.8394,0.5265,00:00:04,10,90,8,13353,fixed,0.5000,0.7778,0.2917,0.4242,7,2,17,46,0.2917,0.9583,0.0417,0.7083,0.7778,0.2917,0.4242,0.7361,0.6250,0.2963,0.3563,0.2500,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,222,0.2102,1.6479,13.4545,13.0588,7.9286,6.1750,0.4590,0.2420,8.4826,1.2609,0.6432,4.7584,0.7073,0.3898,0.6971,0.4230,2.3032,0.3163,0.2873,311,0.0570,0.3918,0.4848,0.3636,0.1515,-15,-0.0142,-0.0105,-0.9091,-0.8824,-0.2438,-0.4338,-0.0012,0.0048,-0.6670,-0.0131,-0.0007,-0.1816,0.0195,0.0229,-0.0125,-0.0048,-0.0805,-0.0375,-0.0329,-87,-0.0159,-0.0331,0,-0.0303,0.0303,220,2,17,817,0.9283,0.9976,0.0024,0.0717,0.9910,0.9283,0.9586,0.9480,0.9258,0.9205,9,24,0,10,1,10
9,WLNM_dir_neg_kfold,0.8750,0.6590,00:00:04,10,90,9,13354,fixed,0.5000,0.9091,0.4167,0.5714,10,1,14,47,0.4167,0.9792,0.0208,0.5833,0.9091,0.4167,0.5714,0.7917,0.6157,0.4578,0.5187,0.3958,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,224,0.2121,1.6559,13.5758,13.1765,8,6.1949,0.4563,0.2401,8.6051,1.2677,0.6429,4.8203,0.7101,0.3883,0.7053,0.4260,2.3617,0.3136,0.2868,316,0.0579,0.3955,0.4848,0.3636,0.1515,-13,-0.0123,-0.0025,-0.7879,-0.7647,-0.1724,-0.4139,-0.0038,0.0029,-0.5446,-0.0063,-0.0011,-0.1197,0.0223,0.0213,-0.0042,-0.0019,-0.0220,-0.0402,-0.0334,-82,-0.0150,-0.0293,0,-0.0303,0.0303,223,1,14,818,0.9409,0.9988,0.0012,0.0591,0.9955,0.9409,0.9675,0.9590,0.9397,0.9370,11,24,0,10,1,10
10,WLNM_dir_neg_kfold,0.8902,0.6033,00:00:04,10,90,10,13355,fixed,0.5000,1,0.4167,0.5882,10,0,14,48,0.4167,1,0,0.5833,1,0.4167,0.5882,0.8056,0.6204,0.4878,0.5680,0.4167,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,223,0.2112,1.6563,13.5152,13.1176,7.9643,6.1752,0.4569,0.2411,8.5988,1.2725,0.6447,4.8285,0.7145,0.3903,0.7062,0.4264,2.3619,0.3120,0.2839,310,0.0568,0.3943,0.4848,0.3636,0.1515,-14,-0.0133,-0.0021,-0.8485,-0.8235,-0.2081,-0.4336,-0.0032,0.0039,-0.5508,-0.0015,0.0007,-0.1115,0.0267,0.0233,-0.0034,-0.0015,-0.0218,-0.0418,-0.0363,-88,-0.0161,-0.0305,0,-0.0303,0.0303,223,0,14,819,0.9409,1,0,0.0591,1,0.9409,0.9696,0.9618,0.9409,0.9409,10,24,0,10,1,10
