Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6641,0.5562,00:00:00,10,80,1,13346,fixed,0.5000,0.6667,0.5000,0.5714,4,2,4,14,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,35,0.1287,1.9973,4.1176,2.9167,2.6923,1.7278,0.4196,0.2017,1.9516,0.9479,0.5109,1.8190,0.8835,0.4773,0.7765,0.3888,2.2000,0.2552,0.1353,6,0.0088,0.1560,0.2941,0.4706,0.2353,-2,-0.0074,0.1149,-0.2353,-0.4470,-0.1538,0.0344,0.0306,0.0077,-0.1470,-0.0163,-0.0074,-0.0597,0.0203,0.0067,-0.0097,-0.0289,-0.0500,0.0889,0.0741,3,0.0044,-0.0299,-0.0588,0.0588,0,33,2,4,233,0.8919,0.9915,0.0085,0.1081,0.9429,0.8919,0.9167,0.9044,0.8834,0.8462,6,8,0,5,1,5
2,WLNM_dir_neg_kfold,0.7188,0.4562,00:00:01,10,80,2,13347,fixed,0.5000,0.4000,0.2500,0.3077,2,3,6,13,0.2500,0.8125,0.1875,0.7500,0.4000,0.2500,0.3077,0.6250,0.5972,0.0690,0.0725,0.0625,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,34,0.1250,1.9534,4,3.0909,2.2667,1.7321,0.4330,0.2318,2.0310,1.0155,0.5433,1.4577,0.7289,0.3910,0.8767,0.4488,2.7500,0.1418,0.1190,5,0.0074,0.1347,0.3529,0.5294,0.1176,-3,-0.0110,0.0711,-0.3529,-0.2727,-0.5795,0.0386,0.0440,0.0379,-0.0677,0.0513,0.0250,-0.4209,-0.1343,-0.0796,0.0905,0.0311,0.5000,-0.0245,0.0578,2,0.0029,-0.0512,0,0.1176,-0.1176,31,3,6,232,0.8378,0.9872,0.0128,0.1622,0.9118,0.8378,0.8732,0.8553,0.8251,0.7750,5,8,0,5,1,5
3,WLNM_dir_neg_kfold,0.6953,0.4991,00:00:01,10,80,3,13348,fixed,0.5000,0.6667,0.5000,0.5714,4,2,4,14,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,35,0.1287,1.8676,4.1176,3.1818,2.6923,1.6912,0.4107,0.2034,2.0147,0.9785,0.5244,1.7489,0.8495,0.4639,0.7609,0.4074,2,0.1797,0.0909,4,0.0059,0.1651,0.3529,0.4118,0.2353,-2,-0.0074,-0.0147,-0.2353,-0.1818,-0.1538,-0.0022,0.0217,0.0094,-0.0840,0.0143,0.0061,-0.1297,-0.0137,-0.0067,-0.0252,-0.0102,-0.2500,0.0134,0.0297,1,0.0015,-0.0208,0,0,0,33,2,4,233,0.8919,0.9915,0.0085,0.1081,0.9429,0.8919,0.9167,0.9044,0.8834,0.8462,6,8,0,5,1,5
4,WLNM_dir_neg_kfold,0.7422,0.5840,00:00:01,10,80,4,13349,fixed,0.5000,0.6667,0.5000,0.5714,4,2,4,14,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,35,0.1287,2.1557,4.1176,2.9167,2.6923,1.7636,0.4283,0.2084,1.8865,0.9163,0.4941,1.7489,0.8495,0.4571,0.8977,0.4164,2.4500,0.1809,0.0672,3,0.0044,0.1474,0.2941,0.4706,0.2353,-2,-0.0074,0.2733,-0.2353,-0.4470,-0.1538,0.0702,0.0393,0.0144,-0.2122,-0.0480,-0.0242,-0.1297,-0.0137,-0.0134,0.1115,-0.0012,0.2000,0.0146,0.0059,0,0,-0.0385,-0.0588,0.0588,0,33,2,4,233,0.8919,0.9915,0.0085,0.1081,0.9429,0.8919,0.9167,0.9044,0.8834,0.8462,6,8,0,5,1,5
5,WLNM_dir_neg_kfold,0.6953,0.4558,00:00:01,10,80,5,13350,fixed,0.5000,0.6000,0.3750,0.4615,3,2,5,14,0.3750,0.8750,0.1250,0.6250,0.6000,0.3750,0.4615,0.7083,0.5972,0.2759,0.2902,0.2500,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,34,0.1250,1.8873,4,3.0909,2.6154,1.5000,0.3750,0.1920,1.9039,0.9520,0.5156,1.6583,0.8292,0.4533,0.7955,0.4215,2.3333,0.0961,0.0500,2,0.0029,0.1532,0.3529,0.4118,0.2353,-3,-0.0110,0.0049,-0.3529,-0.2727,-0.2308,-0.1934,-0.0140,-0.0019,-0.1947,-0.0123,-0.0027,-0.2204,-0.0340,-0.0173,0.0093,0.0038,0.0833,-0.0703,-0.0112,-1,-0.0015,-0.0327,0,0,0,32,2,5,233,0.8649,0.9915,0.0085,0.1351,0.9412,0.8649,0.9014,0.8877,0.8564,0.8205,5,8,0,5,1,5
6,WLNM_dir_neg_kfold,0.5469,0.3470,00:00:01,10,80,6,13351,fixed,0.5000,0.4286,0.3750,0.4000,3,4,5,12,0.3750,0.7500,0.2500,0.6250,0.4286,0.3750,0.4000,0.6250,0.5694,0.1290,0.1296,0.1250,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,36,0.1324,2.1004,4.2353,3,2.5714,1.9852,0.4687,0.2484,2.1761,1.0276,0.5425,1.7636,0.8328,0.4444,0.9070,0.4318,2.8333,0.2221,0.1622,8,0.0118,0.1462,0.2941,0.5294,0.1765,-1,-0.0037,0.2180,-0.1176,-0.3636,-0.2747,0.2918,0.0797,0.0544,0.0774,0.0633,0.0242,-0.1151,-0.0304,-0.0261,0.1208,0.0141,0.5833,0.0558,0.1009,5,0.0074,-0.0397,-0.0588,0.1176,-0.0588,32,4,5,231,0.8649,0.9830,0.0170,0.1351,0.8889,0.8649,0.8767,0.8577,0.8478,0.7805,7,8,0,5,1,5
7,WLNM_dir_neg_kfold,0.5469,0.3520,00:00:01,10,80,7,13352,fixed,0.5000,0.5000,0.6250,0.5556,5,5,3,11,0.6250,0.6875,0.3125,0.3750,0.5000,0.6250,0.5556,0.6667,0.5278,0.2941,0.2988,0.3125,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,39,0.1434,1.9582,4.5882,3.5455,2.7857,1.6605,0.3619,0.1840,2.1727,0.9471,0.5098,1.6869,0.7353,0.4012,0.8390,0.4285,2.2500,0.1467,0.0980,5,0.0074,0.1583,0.3529,0.4706,0.1765,2,0.0074,0.0758,0.2353,0.1818,-0.0604,-0.0329,-0.0271,-0.0099,0.0740,-0.0172,-0.0085,-0.1918,-0.1279,-0.0694,0.0528,0.0108,0,-0.0196,0.0368,2,0.0029,-0.0276,0,0.0588,-0.0588,34,5,3,230,0.9189,0.9787,0.0213,0.0811,0.8718,0.9189,0.8947,0.8781,0.8976,0.8095,10,8,0,5,1,5
8,WLNM_dir_neg_kfold,0.6875,0.4408,00:00:00,10,80,8,13353,fixed,0.5000,0.6000,0.3750,0.4615,3,2,5,14,0.3750,0.8750,0.1250,0.6250,0.6000,0.3750,0.4615,0.7083,0.5972,0.2759,0.2902,0.2500,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,34,0.1250,1.8758,4,3.4000,2.4286,1.9039,0.4760,0.2145,2.0616,1.0308,0.5502,1.5000,0.7500,0.4083,0.8842,0.4714,2.6667,0.1431,0.0756,3,0.0044,0.1502,0.4118,0.4118,0.1765,-3,-0.0110,-0.0065,-0.3529,0.0364,-0.4176,0.2105,0.0870,0.0206,-0.0371,0.0665,0.0319,-0.3787,-0.1132,-0.0623,0.0980,0.0537,0.4167,-0.0233,0.0144,0,0,-0.0357,0.0588,0,-0.0588,32,2,5,233,0.8649,0.9915,0.0085,0.1351,0.9412,0.8649,0.9014,0.8877,0.8564,0.8205,5,8,0,5,1,5
9,WLNM_dir_neg_kfold,0.6484,0.3969,00:00:01,10,80,9,13354,fixed,0.5000,0.5000,0.2500,0.3333,2,2,6,14,0.2500,0.8750,0.1250,0.7500,0.5000,0.2500,0.3333,0.6667,0.6111,0.1429,0.1581,0.1250,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,33,0.1213,1.9342,3.8824,3,2.3571,1.6539,0.4260,0.2246,1.9193,0.9887,0.5312,1.5195,0.7828,0.4242,0.8381,0.4333,2.5000,0.1098,0.0556,2,0.0029,0.1366,0.3529,0.4706,0.1765,-4,-0.0147,0.0519,-0.4706,-0.3636,-0.4890,-0.0395,0.0370,0.0306,-0.1793,0.0245,0.0129,-0.3592,-0.0804,-0.0463,0.0519,0.0156,0.2500,-0.0565,-0.0057,-1,-0.0015,-0.0494,0,0.0588,-0.0588,31,2,6,233,0.8378,0.9915,0.0085,0.1622,0.9394,0.8378,0.8857,0.8708,0.8293,0.7949,4,8,0,5,1,5
10,WLNM_dir_neg_kfold,0.6484,0.4264,00:00:01,10,80,10,13355,fixed,0.5000,0.6000,0.3750,0.4615,3,2,5,14,0.3750,0.8750,0.1250,0.6250,0.6000,0.3750,0.4615,0.7083,0.5972,0.2759,0.2902,0.2500,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,34,0.1250,1.8873,4,3.0909,2.6154,1.5411,0.3853,0.1955,1.8371,0.9186,0.4983,1.7678,0.8839,0.4775,0.7955,0.4215,2.3333,0.0604,0.0496,2,0.0029,0.1632,0.3529,0.4118,0.2353,-3,-0.0110,0.0049,-0.3529,-0.2727,-0.2308,-0.1523,-0.0038,0.0015,-0.2616,-0.0457,-0.0200,-0.1109,0.0207,0.0069,0.0093,0.0038,0.0833,-0.1059,-0.0116,-1,-0.0015,-0.0227,0,0,0,32,2,5,233,0.8649,0.9915,0.0085,0.1351,0.9412,0.8649,0.9014,0.8877,0.8564,0.8205,5,8,0,5,1,5
