Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7456,0.6279,00:00:10,10,66.6667,1,13346,fixed,0.5000,0.8176,0.5127,0.6302,121,27,115,445,0.5127,0.9428,0.0572,0.4873,0.8176,0.5127,0.6302,0.7994,0.5970,0.5023,0.5281,0.4555,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,619,0.0723,4.2596,13.3118,6.8778,8.4795,9.9225,0.7454,0.4022,6.9211,1.0398,0.5220,6.5450,0.9833,0.5135,1.5155,0.3558,6.0753,0.3787,0.3995,1566,0.0121,0.1014,0.0323,0.7527,0.2151,-88,-0.0103,1.0199,-1.8925,-1.2487,-0.9472,-1.5898,-0.0118,-0.0084,-1.3371,-0.0465,-0.0256,-0.8214,0.0143,0.0235,0.3369,-0.0080,1.5371,-0.0542,-0.0465,-786,-0.0061,-0.0233,-0.0323,0.0108,0.0215,592,27,115,7822,0.8373,0.9966,0.0034,0.1627,0.9564,0.8373,0.8929,0.8863,0.8339,0.8065,148,236,0,3,1,3
2,WLNM_dir_neg_kfold,0.7813,0.6469,00:00:12,10,66.6667,2,13347,fixed,0.5000,0.8477,0.5424,0.6615,128,23,108,449,0.5424,0.9513,0.0487,0.4576,0.8477,0.5424,0.6615,0.8150,0.5956,0.5425,0.5681,0.4936,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,622,0.0727,3.6412,13.3763,7.0682,8.4054,10.1499,0.7588,0.4096,7.0046,1.0473,0.5300,6.6822,0.9991,0.5152,1.2851,0.3529,5.4001,0.3843,0.4041,1643,0.0127,0.1080,0.0538,0.7419,0.2043,-85,-0.0099,0.4015,-1.8280,-1.0583,-1.0213,-1.3625,0.0016,-0.0011,-1.2536,-0.0390,-0.0176,-0.6842,0.0301,0.0252,0.1066,-0.0108,0.8619,-0.0486,-0.0419,-709,-0.0055,-0.0167,-0.0108,0,0.0108,599,23,108,7826,0.8472,0.9971,0.0029,0.1528,0.9630,0.8472,0.9014,0.8953,0.8443,0.8205,151,236,0,3,1,3
3,WLNM_dir_neg_kfold,0.7971,0.5776,00:00:11,10,66.6667,3,13348,fixed,0.5000,0.8276,0.5085,0.6299,120,25,116,447,0.5085,0.9470,0.0530,0.4915,0.8276,0.5085,0.6299,0.8008,0.5984,0.5041,0.5321,0.4555,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,616,0.0720,3.5899,13.2473,7.0805,8.4384,10.1710,0.7678,0.4139,7.0386,1.0626,0.5385,6.6462,1.0034,0.5190,1.2543,0.3494,5.1277,0.3870,0.4094,1635,0.0126,0.1072,0.0645,0.7204,0.2151,-91,-0.0106,0.3502,-1.9570,-1.0460,-0.9883,-1.3413,0.0106,0.0033,-1.2197,-0.0237,-0.0090,-0.7202,0.0344,0.0290,0.0757,-0.0144,0.5895,-0.0459,-0.0366,-717,-0.0055,-0.0175,0,-0.0215,0.0215,591,25,116,7824,0.8359,0.9968,0.0032,0.1641,0.9594,0.8359,0.8934,0.8870,0.8327,0.8074,145,236,0,3,1,3
4,WLNM_dir_neg_kfold,0.8131,0.5997,00:00:11,10,66.6667,4,13349,fixed,0.5000,0.7537,0.4280,0.5459,101,33,135,439,0.4280,0.9301,0.0699,0.5720,0.7537,0.4280,0.5459,0.7627,0.6036,0.4014,0.4309,0.3581,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,605,0.0707,3.5529,13.0108,6.7978,8.2877,9.6712,0.7433,0.4013,6.7302,1.0346,0.5210,6.6310,1.0193,0.5234,1.1903,0.3350,5.2132,0.4094,0.3906,1486,0.0115,0.1011,0.0430,0.7419,0.2151,-102,-0.0119,0.3132,-2.1935,-1.3287,-1.1390,-1.8411,-0.0139,-0.0094,-1.5280,-0.0517,-0.0266,-0.7354,0.0503,0.0333,0.0117,-0.0288,0.6750,-0.0235,-0.0554,-866,-0.0067,-0.0236,-0.0215,0,0.0215,572,33,135,7816,0.8091,0.9958,0.0042,0.1909,0.9455,0.8091,0.8720,0.8645,0.8048,0.7730,134,236,0,3,1,3
5,WLNM_dir_neg_kfold,0.7781,0.6082,00:00:10,10,66.6667,5,13350,fixed,0.5000,0.7899,0.4619,0.5829,109,29,127,443,0.4619,0.9386,0.0614,0.5381,0.7899,0.4619,0.5829,0.7797,0.6017,0.4468,0.4765,0.4004,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,609,0.0712,4.3614,13.0968,6.8427,8.2297,9.8522,0.7523,0.4047,6.8438,1.0451,0.5204,6.5101,0.9941,0.5183,1.3103,0.3004,6.0288,0.3724,0.3860,1493,0.0115,0.0995,0.0430,0.7527,0.2043,-98,-0.0115,1.1217,-2.1075,-1.2837,-1.1969,-1.6601,-0.0049,-0.0059,-1.4145,-0.0412,-0.0272,-0.8564,0.0252,0.0283,0.1317,-0.0634,1.4906,-0.0605,-0.0600,-859,-0.0066,-0.0252,-0.0215,0.0108,0.0108,580,29,127,7820,0.8204,0.9963,0.0037,0.1796,0.9524,0.8204,0.8815,0.8745,0.8167,0.7880,138,236,0,3,1,3
6,WLNM_dir_neg_kfold,0.8124,0.6426,00:00:11,10,66.6667,6,13351,fixed,0.5000,0.8133,0.5169,0.6321,122,28,114,444,0.5169,0.9407,0.0593,0.4831,0.8133,0.5169,0.6321,0.7994,0.5960,0.5035,0.5279,0.4576,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,621,0.0726,3.2278,13.3548,7.2209,8.3919,10.0743,0.7544,0.4072,6.9473,1.0404,0.5331,6.7182,1.0061,0.5179,1.1787,0.3652,4.6942,0.3723,0.3983,1591,0.0123,0.1064,0.0753,0.7204,0.2043,-86,-0.0101,-0.0119,-1.8495,-0.9055,-1.0348,-1.4380,-0.0028,-0.0034,-1.3110,-0.0459,-0.0144,-0.6482,0.0371,0.0279,0.0001,0.0014,0.1560,-0.0606,-0.0477,-761,-0.0059,-0.0183,0.0108,-0.0215,0.0108,593,28,114,7821,0.8388,0.9964,0.0036,0.1612,0.9549,0.8388,0.8931,0.8863,0.8352,0.8068,150,236,0,3,1,3
7,WLNM_dir_neg_kfold,0.8455,0.6872,00:00:11,10,66.6667,7,13352,fixed,0.5000,0.8295,0.4534,0.5863,107,22,129,450,0.4534,0.9534,0.0466,0.5466,0.8295,0.4534,0.5863,0.7867,0.6059,0.4588,0.4968,0.4068,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,600,0.0701,3.2330,12.9032,6.9767,8.1081,9.8952,0.7669,0.4111,6.9259,1.0735,0.5404,6.3836,0.9895,0.5111,1.2110,0.3746,4.8944,0.3758,0.3939,1493,0.0115,0.1021,0.0753,0.7204,0.2043,-107,-0.0125,-0.0067,-2.3011,-1.1497,-1.3186,-1.6172,0.0097,0.0005,-1.3324,-0.0128,-0.0071,-0.9828,0.0205,0.0211,0.0324,0.0108,0.3562,-0.0571,-0.0521,-859,-0.0066,-0.0226,0.0108,-0.0215,0.0108,578,22,129,7827,0.8175,0.9972,0.0028,0.1825,0.9633,0.8175,0.8845,0.8784,0.8147,0.7929,129,236,0,3,1,3
8,WLNM_dir_neg_kfold,0.7908,0.6306,00:00:11,10,66.6667,8,13353,fixed,0.5000,0.8201,0.4831,0.6080,114,25,122,447,0.4831,0.9470,0.0530,0.5169,0.8201,0.4831,0.6080,0.7924,0.6012,0.4793,0.5104,0.4301,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,610,0.0713,1,13.1183,7.0115,8.3562,9.9026,0.7549,0.4065,6.8342,1.0419,0.5266,6.6553,1.0147,0.5237,0,0,0,0.3672,0.3939,1536,0.0118,0.1061,0.0645,0.7204,0.2151,-97,-0.0113,-2.2397,-2.0860,-1.1149,-1.0705,-1.6097,-0.0023,-0.0042,-1.4241,-0.0444,-0.0210,-0.7111,0.0457,0.0337,-1.1786,-0.3638,-4.5382,-0.0657,-0.0521,-816,-0.0063,-0.0187,0,-0.0215,0.0215,585,25,122,7824,0.8274,0.9968,0.0032,0.1726,0.9590,0.8274,0.8884,0.8819,0.8243,0.7992,139,236,0,3,1,3
9,WLNM_dir_neg_kfold,0.7774,0.5852,00:00:10,10,66.6667,9,13354,fixed,0.5000,0.8276,0.5085,0.6299,120,25,116,447,0.5085,0.9470,0.0530,0.4915,0.8276,0.5085,0.6299,0.8008,0.5984,0.5041,0.5321,0.4555,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,616,0.0720,5.3022,13.2473,7.0805,8.2133,10.0636,0.7597,0.4107,6.8714,1.0374,0.5283,6.6200,0.9994,0.5144,2.6323,0.4965,9.3938,0.3896,0.4012,1603,0.0124,0.1063,0.0645,0.7419,0.1935,-91,-0.0106,2.0625,-1.9570,-1.0460,-1.2133,-1.4488,0.0025,0.0001,-1.3869,-0.0489,-0.0192,-0.7464,0.0305,0.0244,1.4538,0.1327,4.8556,-0.0433,-0.0448,-749,-0.0058,-0.0184,0,0,0,591,25,116,7824,0.8359,0.9968,0.0032,0.1641,0.9594,0.8359,0.8934,0.8870,0.8327,0.8074,145,236,0,3,1,3
10,WLNM_dir_neg_kfold,0.8138,0.6482,00:00:11,10,66.6667,10,13355,fixed,0.5000,0.8071,0.4788,0.6011,113,27,123,445,0.4788,0.9428,0.0572,0.5212,0.8071,0.4788,0.6011,0.7881,0.6008,0.4693,0.4990,0.4216,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,611,0.0714,3.2466,13.1398,7.0230,8.3699,9.8163,0.7471,0.4028,6.8325,1.0400,0.5236,6.5448,0.9962,0.5179,1.1895,0.3664,4.8773,0.3775,0.3962,1532,0.0118,0.1042,0.0645,0.7204,0.2151,-96,-0.0112,0.0069,-2.0645,-1.1034,-1.0568,-1.6960,-0.0101,-0.0079,-1.4258,-0.0463,-0.0239,-0.8216,0.0272,0.0279,0.0109,0.0026,0.3391,-0.0554,-0.0498,-820,-0.0063,-0.0205,0,-0.0215,0.0215,584,27,123,7822,0.8260,0.9966,0.0034,0.1740,0.9558,0.8260,0.8862,0.8795,0.8226,0.7956,140,236,0,3,1,3
