Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8285,0.6865,00:00:47,10,90,1,13346,fixed,0.5000,0.9494,0.2941,0.4491,75,4,180,506,0.2941,0.9922,0.0078,0.7059,0.9494,0.2941,0.4491,0.7595,0.6322,0.3460,0.4435,0.2863,2552,2297,255,0,2552,0,2297,0,255,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,2366,0.2167,1.8180,45.0667,36.9688,23.8990,17.6031,0.3906,0.2131,21.9523,0.9742,0.5210,17.1302,0.7602,0.4311,0.7438,0.4091,2.2528,0.3615,0.3974,15719,0.0839,0.4185,0.3905,0.5524,0.0571,-176,-0.0161,-0.0033,-3.3524,-2.7500,-1.7778,-0.3400,0.0200,0.0125,-0.9461,0.0284,0.0148,-1.5321,-0.0107,-0.0038,-0.0039,-0.0014,-0.0129,-0.0025,0.0000,-2195,-0.0117,-0.0695,0,0,0,2362,4,180,8374,0.9292,0.9995,0.0005,0.0708,0.9983,0.9292,0.9625,0.9527,0.9287,0.9277,79,255,0,10,1,10
2,WLNM_dir_neg_kfold,0.7309,0.6197,00:00:48,10,90,2,13347,fixed,0.5000,0.9157,0.2980,0.4497,76,7,179,503,0.2980,0.9863,0.0137,0.7020,0.9157,0.2980,0.4497,0.7569,0.6305,0.3420,0.4309,0.2843,2552,2297,255,0,2552,0,2297,0,255,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,2370,0.2170,1.8180,45.1429,37.0312,23.9394,17.5770,0.3894,0.2121,21.9663,0.9732,0.5203,17.1149,0.7583,0.4301,0.7438,0.4092,2.2528,0.3615,0.3977,15771,0.0841,0.4185,0.3905,0.5524,0.0571,-172,-0.0158,-0.0033,-3.2762,-2.6875,-1.7374,-0.3662,0.0188,0.0115,-0.9322,0.0273,0.0142,-1.5474,-0.0126,-0.0048,-0.0038,-0.0013,-0.0129,-0.0025,0.0003,-2143,-0.0114,-0.0695,0,0,0,2363,7,179,8371,0.9296,0.9992,0.0008,0.0704,0.9970,0.9296,0.9621,0.9521,0.9287,0.9270,83,255,0,10,1,10
3,WLNM_dir_neg_kfold,0.7777,0.6269,00:00:49,10,90,3,13348,fixed,0.5000,0.8706,0.2902,0.4353,74,11,181,499,0.2902,0.9784,0.0216,0.7098,0.8706,0.2902,0.4353,0.7490,0.6296,0.3224,0.4029,0.2686,2552,2297,255,0,2552,0,2297,0,255,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,2372,0.2172,1.8172,45.1810,37.0625,23.9596,17.5816,0.3891,0.2121,22.0069,0.9742,0.5208,17.1451,0.7590,0.4304,0.7425,0.4086,2.2765,0.3639,0.3997,15876,0.0847,0.4191,0.3905,0.5524,0.0571,-170,-0.0156,-0.0041,-3.2381,-2.6562,-1.7172,-0.3616,0.0186,0.0116,-0.8916,0.0283,0.0147,-1.5172,-0.0119,-0.0045,-0.0051,-0.0019,0.0109,-0.0001,0.0023,-2038,-0.0109,-0.0689,0,0,0,2361,11,181,8367,0.9288,0.9987,0.0013,0.0712,0.9954,0.9288,0.9609,0.9505,0.9275,0.9248,85,255,0,10,1,10
4,WLNM_dir_neg_kfold,0.8359,0.6577,00:00:48,10,90,4,13349,fixed,0.5000,0.8605,0.2902,0.4340,74,12,181,498,0.2902,0.9765,0.0235,0.7098,0.8605,0.2902,0.4340,0.7477,0.6292,0.3196,0.3980,0.2667,2552,2297,255,0,2552,0,2297,0,255,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,2373,0.2173,1.8171,45.2000,37.0781,23.9697,17.6354,0.3902,0.2129,22.0156,0.9741,0.5213,17.1804,0.7602,0.4311,0.7428,0.4088,2.2512,0.3635,0.3993,15884,0.0847,0.4198,0.3905,0.5524,0.0571,-169,-0.0155,-0.0042,-3.2190,-2.6406,-1.7071,-0.3078,0.0196,0.0123,-0.8829,0.0283,0.0151,-1.4820,-0.0107,-0.0038,-0.0048,-0.0017,-0.0145,-0.0005,0.0019,-2030,-0.0108,-0.0682,0,0,0,2361,12,181,8366,0.9288,0.9986,0.0014,0.0712,0.9949,0.9288,0.9607,0.9503,0.9274,0.9244,86,255,0,10,1,10
5,WLNM_dir_neg_kfold,0.8057,0.6644,00:00:49,10,90,5,13350,fixed,0.5000,0.9024,0.2902,0.4392,74,8,181,502,0.2902,0.9843,0.0157,0.7098,0.9024,0.2902,0.4392,0.7529,0.6309,0.3306,0.4183,0.2745,2552,2297,255,0,2552,0,2297,0,255,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,2369,0.2169,1.8166,45.1238,37.0156,23.9293,17.5613,0.3892,0.2123,21.9803,0.9742,0.5213,17.1806,0.7615,0.4318,0.7416,0.4082,2.2528,0.3614,0.3982,15777,0.0842,0.4192,0.3905,0.5524,0.0571,-173,-0.0158,-0.0047,-3.2952,-2.7031,-1.7475,-0.3819,0.0186,0.0117,-0.9182,0.0284,0.0151,-1.4818,-0.0094,-0.0031,-0.0061,-0.0023,-0.0128,-0.0027,0.0008,-2137,-0.0114,-0.0688,0,0,0,2361,8,181,8370,0.9288,0.9990,0.0010,0.0712,0.9966,0.9288,0.9615,0.9514,0.9278,0.9259,82,255,0,10,1,10
6,WLNM_dir_neg_kfold,0.7178,0.6072,00:00:54,10,90,6,13351,fixed,0.5000,0.9259,0.2941,0.4464,75,6,180,504,0.2941,0.9882,0.0118,0.7059,0.9259,0.2941,0.4464,0.7569,0.6314,0.3404,0.4326,0.2824,2552,2297,255,0,2552,0,2297,0,255,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,2368,0.2168,1.8179,45.1048,37,23.9192,17.6095,0.3904,0.2131,21.9781,0.9745,0.5212,17.1683,0.7613,0.4315,0.7437,0.4091,2.2539,0.3629,0.3989,15804,0.0843,0.4194,0.3905,0.5524,0.0571,-174,-0.0159,-0.0034,-3.3143,-2.7188,-1.7576,-0.3337,0.0198,0.0125,-0.9204,0.0287,0.0150,-1.4941,-0.0096,-0.0034,-0.0039,-0.0014,-0.0117,-0.0011,0.0016,-2110,-0.0113,-0.0686,0,0,0,2362,6,180,8372,0.9292,0.9993,0.0007,0.0708,0.9975,0.9292,0.9621,0.9521,0.9285,0.9270,81,255,0,10,1,10
7,WLNM_dir_neg_kfold,0.6896,0.5647,00:00:47,10,90,7,13352,fixed,0.5000,0.8065,0.2941,0.4310,75,18,180,492,0.2941,0.9647,0.0353,0.7059,0.8065,0.2941,0.4310,0.7412,0.6261,0.3077,0.3734,0.2588,2552,2297,255,0,2552,0,2297,0,255,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,2380,0.2179,1.8150,45.3333,37.1875,24.0404,17.5859,0.3879,0.2112,22.0518,0.9729,0.5211,17.2413,0.7606,0.4313,0.7390,0.4071,2.1973,0.3670,0.4026,16088,0.0858,0.4213,0.3905,0.5524,0.0571,-162,-0.0148,-0.0063,-3.0857,-2.5312,-1.6364,-0.3573,0.0173,0.0106,-0.8467,0.0270,0.0149,-1.4210,-0.0102,-0.0037,-0.0087,-0.0034,-0.0684,0.0029,0.0053,-1826,-0.0097,-0.0667,0,0,0,2362,18,180,8360,0.9292,0.9979,0.0021,0.0708,0.9924,0.9292,0.9598,0.9489,0.9270,0.9227,93,255,0,10,1,10
8,WLNM_dir_neg_kfold,0.7232,0.5851,00:00:46,10,90,8,13353,fixed,0.5000,0.8506,0.2902,0.4327,74,13,181,497,0.2902,0.9745,0.0255,0.7098,0.8506,0.2902,0.4327,0.7464,0.6288,0.3169,0.3930,0.2647,2552,2297,255,0,2552,0,2297,0,255,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,2374,0.2174,1.8172,45.2190,37.0938,23.9798,17.5554,0.3882,0.2113,21.9875,0.9725,0.5201,17.1366,0.7579,0.4299,0.7424,0.4086,2.2528,0.3637,0.3990,15866,0.0846,0.4190,0.3905,0.5524,0.0571,-168,-0.0154,-0.0041,-3.2000,-2.6250,-1.6970,-0.3878,0.0176,0.0107,-0.9109,0.0266,0.0139,-1.5257,-0.0129,-0.0050,-0.0052,-0.0019,-0.0128,-0.0004,0.0016,-2048,-0.0109,-0.0690,0,0,0,2361,13,181,8365,0.9288,0.9984,0.0016,0.0712,0.9945,0.9288,0.9605,0.9500,0.9272,0.9241,87,255,0,10,1,10
9,WLNM_dir_neg_kfold,0.7132,0.5840,00:00:49,10,90,9,13354,fixed,0.5000,0.9036,0.2941,0.4438,75,8,180,502,0.2941,0.9843,0.0157,0.7059,0.9036,0.2941,0.4438,0.7542,0.6305,0.3349,0.4220,0.2784,2552,2297,255,0,2552,0,2297,0,255,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,2370,0.2170,1.8180,45.1429,37.0312,23.9394,17.6207,0.3903,0.2130,21.9890,0.9742,0.5210,17.1576,0.7601,0.4310,0.7433,0.4089,2.2544,0.3631,0.3992,15842,0.0845,0.4191,0.3905,0.5524,0.0571,-172,-0.0158,-0.0033,-3.2762,-2.6875,-1.7374,-0.3225,0.0198,0.0124,-0.9095,0.0284,0.0148,-1.5048,-0.0107,-0.0039,-0.0043,-0.0016,-0.0113,-0.0010,0.0018,-2072,-0.0111,-0.0689,0,0,0,2362,8,180,8370,0.9292,0.9990,0.0010,0.0708,0.9966,0.9292,0.9617,0.9516,0.9282,0.9263,83,255,0,10,1,10
10,WLNM_dir_neg_kfold,0.8856,0.7436,00:00:47,10,90,10,13355,fixed,0.5000,0.8824,0.2941,0.4412,75,10,180,500,0.2941,0.9804,0.0196,0.7059,0.8824,0.2941,0.4412,0.7516,0.6296,0.3294,0.4118,0.2745,2552,2297,255,0,2552,0,2297,0,255,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,2372,0.2172,1.8173,45.1810,37.0625,23.9596,17.5651,0.3888,0.2119,21.9828,0.9731,0.5205,17.1687,0.7600,0.4309,0.7428,0.4087,2.2537,0.3625,0.3988,15836,0.0845,0.4197,0.3905,0.5524,0.0571,-170,-0.0156,-0.0040,-3.2381,-2.6562,-1.7172,-0.3780,0.0182,0.0114,-0.9157,0.0273,0.0143,-1.4937,-0.0109,-0.0040,-0.0048,-0.0018,-0.0120,-0.0015,0.0014,-2078,-0.0111,-0.0683,0,0,0,2362,10,180,8368,0.9292,0.9988,0.0012,0.0708,0.9958,0.9292,0.9613,0.9511,0.9280,0.9255,85,255,0,10,1,10
