Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5994,0.4492,00:00:07,10,80,1,13346,fixed,0.5000,0.6667,0.1667,0.2667,16,8,80,184,0.1667,0.9583,0.0417,0.8333,0.6667,0.1667,0.2667,0.6944,0.6389,0.1538,0.2132,0.1250,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,405,0.1269,2.4567,14.2105,9,8.6170,8.0926,0.5695,0.3251,7.3598,1.0358,0.5546,8.7315,1.2289,0.6126,0.8976,0.3654,3.1667,0.2783,0.2421,572,0.0195,0.2218,0.1930,0.6316,0.1579,-72,-0.0226,0.2432,-2.5263,-1.8409,-0.9230,-1.0774,0.0216,0.0146,-1.2084,0.0119,0.0052,-1.1276,0.0507,0.0246,0.0247,-0.0290,-0.6042,-0.0695,-0.0701,-443,-0.0151,-0.0746,-0.0351,-0.0175,0.0351,397,8,80,2707,0.8323,0.9971,0.0029,0.1677,0.9802,0.8323,0.9002,0.8883,0.8293,0.8186,24,96,0,5,1,5
2,WLNM_dir_neg_kfold,0.4087,0.3869,00:00:08,10,80,2,13347,fixed,0.5000,0.7727,0.1771,0.2881,17,5,79,187,0.1771,0.9740,0.0260,0.8229,0.7727,0.1771,0.2881,0.7083,0.6412,0.1871,0.2681,0.1510,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,403,0.1263,2.1897,14.1404,9.3721,8.3958,8.0121,0.5666,0.3232,7.3845,1.0445,0.5603,8.7277,1.2344,0.6129,0.8868,0.4050,3.4437,0.2857,0.2412,564,0.0193,0.2441,0.2281,0.6140,0.1404,-74,-0.0232,-0.0238,-2.5965,-1.4688,-1.1442,-1.1579,0.0187,0.0127,-1.1838,0.0206,0.0108,-1.1313,0.0563,0.0248,0.0139,0.0106,-0.3271,-0.0621,-0.0711,-451,-0.0154,-0.0523,0,-0.0351,0.0175,398,5,79,2710,0.8344,0.9982,0.0018,0.1656,0.9876,0.8344,0.9045,0.8937,0.8325,0.8257,22,96,0,5,1,5
3,WLNM_dir_neg_kfold,0.4807,0.4143,00:00:09,10,80,3,13348,fixed,0.5000,0.8889,0.1667,0.2807,16,2,80,190,0.1667,0.9896,0.0104,0.8333,0.8889,0.1667,0.2807,0.7153,0.6458,0.1961,0.3043,0.1562,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,399,0.1250,2.1378,14,9.2791,8.4894,8.1284,0.5806,0.3314,7.3266,1.0467,0.5611,8.7912,1.2559,0.6196,0.8303,0.3884,3.1667,0.2716,0.2405,557,0.0190,0.2449,0.2281,0.5965,0.1579,-78,-0.0244,-0.0757,-2.7368,-1.5618,-1.0506,-1.0416,0.0327,0.0210,-1.2417,0.0228,0.0116,-1.0678,0.0778,0.0316,-0.0427,-0.0060,-0.6042,-0.0762,-0.0718,-458,-0.0157,-0.0514,0,-0.0526,0.0351,397,2,80,2713,0.8323,0.9993,0.0007,0.1677,0.9950,0.8323,0.9064,0.8964,0.8315,0.8288,18,96,0,5,1,5
4,WLNM_dir_neg_kfold,0.4478,0.4174,00:00:08,10,80,4,13349,fixed,0.5000,0.7308,0.1979,0.3115,19,7,77,185,0.1979,0.9635,0.0365,0.8021,0.7308,0.1979,0.3115,0.7083,0.6366,0.1975,0.2656,0.1615,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,407,0.1275,2.3977,14.2807,9.2500,8.4792,7.9345,0.5556,0.3170,7.3252,1.0259,0.5507,8.7636,1.2273,0.6117,0.9253,0.3859,3.3333,0.3067,0.2421,574,0.0196,0.2395,0.2105,0.6316,0.1404,-70,-0.0219,0.1843,-2.4561,-1.5909,-1.0608,-1.2356,0.0077,0.0065,-1.2431,0.0020,0.0012,-1.0954,0.0492,0.0236,0.0524,-0.0085,-0.4375,-0.0411,-0.0702,-441,-0.0151,-0.0569,-0.0175,-0.0175,0.0175,400,7,77,2708,0.8386,0.9974,0.0026,0.1614,0.9828,0.8386,0.9050,0.8936,0.8360,0.8264,26,96,0,5,1,5
5,WLNM_dir_neg_kfold,0.5664,0.4638,00:00:09,10,80,5,13350,fixed,0.5000,0.7917,0.1979,0.3167,19,5,77,187,0.1979,0.9740,0.0260,0.8021,0.7917,0.1979,0.3167,0.7153,0.6389,0.2115,0.2932,0.1719,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,405,0.1269,2.5056,14.2105,9.2045,8.6170,8.1673,0.5747,0.3279,7.3598,1.0358,0.5558,8.7560,1.2323,0.6139,1.0796,0.4309,4.0233,0.2883,0.2414,568,0.0194,0.2374,0.2105,0.6140,0.1579,-72,-0.0226,0.2921,-2.5263,-1.6364,-0.9230,-1.0028,0.0268,0.0174,-1.2084,0.0119,0.0063,-1.1031,0.0542,0.0259,0.2066,0.0365,0.2525,-0.0594,-0.0709,-447,-0.0153,-0.0589,-0.0175,-0.0351,0.0351,400,5,77,2710,0.8386,0.9982,0.0018,0.1614,0.9877,0.8386,0.9070,0.8963,0.8367,0.8299,24,96,0,5,1,5
6,WLNM_dir_neg_kfold,0.4934,0.4509,00:00:08,10,80,6,13351,fixed,0.5000,0.8261,0.1979,0.3193,19,4,77,188,0.1979,0.9792,0.0208,0.8021,0.8261,0.1979,0.3193,0.7188,0.6400,0.2186,0.3079,0.1771,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,404,0.1266,2.4014,14.1754,8.9778,8.5957,8.2248,0.5802,0.3312,7.4553,1.0519,0.5612,8.7327,1.2321,0.6125,0.8878,0.3697,3.1667,0.2806,0.2493,592,0.0202,0.2276,0.1930,0.6316,0.1579,-73,-0.0229,0.1879,-2.5614,-1.8631,-0.9443,-0.9453,0.0323,0.0207,-1.1130,0.0280,0.0117,-1.1264,0.0540,0.0244,0.0149,-0.0247,-0.6042,-0.0672,-0.0630,-423,-0.0145,-0.0687,-0.0351,-0.0175,0.0351,400,4,77,2711,0.8386,0.9985,0.0015,0.1614,0.9901,0.8386,0.9081,0.8976,0.8371,0.8316,23,96,0,5,1,5
7,WLNM_dir_neg_kfold,0.5135,0.4300,00:00:09,10,80,7,13352,fixed,0.5000,0.8000,0.1667,0.2759,16,4,80,188,0.1667,0.9792,0.0208,0.8333,0.8000,0.1667,0.2759,0.7083,0.6435,0.1818,0.2704,0.1458,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,401,0.1256,2.1594,14.0702,9.3256,8.5319,8.1435,0.5788,0.3300,7.4089,1.0531,0.5643,8.7810,1.2482,0.6194,0.8494,0.3934,3.1667,0.2767,0.2413,565,0.0193,0.2434,0.2281,0.5965,0.1579,-76,-0.0238,-0.0541,-2.6667,-1.5153,-1.0081,-1.0266,0.0309,0.0195,-1.1594,0.0293,0.0148,-1.0781,0.0700,0.0314,-0.0235,-0.0010,-0.6042,-0.0711,-0.0710,-450,-0.0154,-0.0530,0,-0.0526,0.0351,397,4,80,2711,0.8323,0.9985,0.0015,0.1677,0.9900,0.8323,0.9043,0.8937,0.8308,0.8254,20,96,0,5,1,5
8,WLNM_dir_neg_kfold,0.4339,0.4086,00:00:08,10,80,8,13353,fixed,0.5000,0.7333,0.2292,0.3492,22,8,74,184,0.2292,0.9583,0.0417,0.7708,0.7333,0.2292,0.3492,0.7153,0.6319,0.2264,0.2893,0.1875,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,411,0.1288,2.3046,14.4211,9.5581,8.5625,8.2785,0.5741,0.3274,7.5846,1.0519,0.5626,8.7111,1.2081,0.6036,0.9865,0.4281,3.7391,0.3221,0.2699,661,0.0226,0.2449,0.2281,0.6140,0.1404,-66,-0.0207,0.0911,-2.3158,-1.2828,-0.9775,-0.8916,0.0262,0.0169,-0.9837,0.0280,0.0131,-1.1480,0.0300,0.0155,0.1136,0.0337,-0.0317,-0.0257,-0.0424,-354,-0.0121,-0.0514,0,-0.0351,0.0175,403,8,74,2707,0.8449,0.9971,0.0029,0.1551,0.9805,0.8449,0.9077,0.8962,0.8419,0.8309,30,96,0,5,1,5
9,WLNM_dir_neg_kfold,0.4997,0.4327,00:00:08,10,80,9,13354,fixed,0.5000,0.9048,0.1979,0.3248,19,2,77,190,0.1979,0.9896,0.0104,0.8021,0.9048,0.1979,0.3248,0.7257,0.6424,0.2330,0.3400,0.1875,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,402,0.1259,2.2923,14.1053,9.1364,8.5532,8.1409,0.5772,0.3293,7.3883,1.0476,0.5608,8.7514,1.2409,0.6162,0.8820,0.3848,3.1667,0.2752,0.2419,567,0.0194,0.2348,0.2105,0.6140,0.1579,-75,-0.0235,0.0789,-2.6316,-1.7045,-0.9868,-1.0292,0.0293,0.0188,-1.1800,0.0237,0.0113,-1.1077,0.0627,0.0282,0.0090,-0.0096,-0.6042,-0.0726,-0.0704,-448,-0.0153,-0.0615,-0.0175,-0.0351,0.0351,400,2,77,2713,0.8386,0.9993,0.0007,0.1614,0.9950,0.8386,0.9101,0.9003,0.8378,0.8351,21,96,0,5,1,5
10,WLNM_dir_neg_kfold,0.4373,0.3906,00:00:08,10,80,10,13355,fixed,0.5000,0.7143,0.1562,0.2564,15,6,81,186,0.1562,0.9688,0.0312,0.8438,0.7143,0.1562,0.2564,0.6979,0.6424,0.1553,0.2266,0.1250,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,402,0.1259,2.1499,14.1053,9.3488,8.5532,7.9971,0.5670,0.3234,7.3495,1.0421,0.5594,8.7452,1.2400,0.6161,0.8321,0.3870,3.1667,0.2671,0.2385,557,0.0190,0.2442,0.2281,0.5965,0.1579,-75,-0.0235,-0.0636,-2.6316,-1.4921,-0.9868,-1.1730,0.0191,0.0130,-1.2188,0.0182,0.0099,-1.1138,0.0619,0.0281,-0.0409,-0.0073,-0.6042,-0.0806,-0.0738,-458,-0.0157,-0.0521,0,-0.0526,0.0351,396,6,81,2709,0.8302,0.9978,0.0022,0.1698,0.9851,0.8302,0.9010,0.8897,0.8280,0.8199,21,96,0,5,1,5
