Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8800,0.5330,00:00:00,10,80,1,13346,fixed,0.5000,0.5000,0.2000,0.2857,1,1,4,9,0.2000,0.9000,0.1000,0.8000,0.5000,0.2000,0.2857,0.6667,0.6222,0.1176,0.1387,0.1000,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,18,0.1154,1.5962,2.7692,3,2,1.6909,0.6106,0.3291,1.9807,1.4305,0.6838,1.1929,0.8616,0.4615,0.7327,0.4590,2,0.0567,0.0612,1,0.0035,0.1622,0.4615,0.2308,0.2308,-3,-0.0192,-0.0962,-0.4615,0,-0.1000,0.1016,0.1187,0.0763,0.0425,0.2307,0.0757,-0.0679,0.0810,0.0440,-0.0184,0.0152,0,0.0567,0.0612,1,0.0035,-0.0203,0,-0.0769,0,17,1,4,134,0.8095,0.9926,0.0074,0.1905,0.9444,0.8095,0.8718,0.8569,0.8021,0.7727,2,5,0,5,1,5
2,WLNM_dir_neg_kfold,0.7000,0.4488,00:00:01,10,80,2,13347,fixed,0.5000,0.6667,0.4000,0.5000,2,1,3,9,0.4000,0.9000,0.1000,0.6000,0.6667,0.4000,0.5000,0.7333,0.6000,0.3333,0.3536,0.3000,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,19,0.1218,1.8936,2.9231,2.7143,2.1111,1.8467,0.6318,0.3279,1.8536,1.2683,0.6316,1.2659,0.8662,0.4534,0.9755,0.5152,2.5667,0.0801,0.1053,2,0.0070,0.1667,0.3846,0.3077,0.2308,-2,-0.0128,0.2013,-0.3077,-0.2857,0.0111,0.2575,0.1399,0.0752,-0.0845,0.0685,0.0235,0.0051,0.0856,0.0359,0.2245,0.0714,0.5667,0.0801,0.1053,2,0.0070,-0.0159,-0.0769,0,0,18,1,3,134,0.8571,0.9926,0.0074,0.1429,0.9474,0.8571,0.9000,0.8868,0.8497,0.8182,3,5,0,5,1,5
3,WLNM_dir_neg_kfold,0.5400,0.3943,00:00:01,10,80,3,13348,fixed,0.5000,0.6667,0.4000,0.5000,2,1,3,9,0.4000,0.9000,0.1000,0.6000,0.6667,0.4000,0.5000,0.7333,0.6000,0.3333,0.3536,0.3000,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,19,0.1218,1.5897,2.9231,3.1667,2.1111,1.7541,0.6001,0.3036,1.9415,1.3284,0.6559,1.1983,0.8199,0.4372,0.7221,0.4542,2,0.0649,0.0545,1,0.0035,0.1813,0.4615,0.2308,0.2308,-2,-0.0128,-0.1026,-0.3077,0.1667,0.0111,0.1649,0.1082,0.0509,0.0033,0.1286,0.0478,-0.0626,0.0394,0.0197,-0.0290,0.0104,0,0.0649,0.0545,1,0.0035,-0.0013,0,-0.0769,0,18,1,3,134,0.8571,0.9926,0.0074,0.1429,0.9474,0.8571,0.9000,0.8868,0.8497,0.8182,3,5,0,5,1,5
4,WLNM_dir_neg_kfold,0.5200,0.2616,00:00:00,10,80,4,13349,fixed,0.5000,1,0.2000,0.3333,1,0,4,10,0.2000,1,0,0.8000,1,0.2000,0.3333,0.7333,0.6444,0.2500,0.3780,0.2000,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,17,0.1090,1.6154,2.6154,2.8333,1.8889,1.6602,0.6348,0.3348,1.8879,1.4437,0.6878,1.1094,0.8484,0.4525,0.7679,0.4754,2,0,0,0,0,0.1511,0.4615,0.2308,0.2308,-4,-0.0256,-0.0769,-0.6154,-0.1667,-0.2111,0.0710,0.1429,0.0821,-0.0503,0.2439,0.0797,-0.1514,0.0678,0.0349,0.0169,0.0316,0,0,0,0,0,-0.0314,0,-0.0769,0,17,0,4,135,0.8095,1,0,0.1905,1,0.8095,0.8947,0.8867,0.8095,0.8095,1,5,0,5,1,5
5,WLNM_dir_neg_kfold,0.5400,0.2627,00:00:00,10,80,5,13350,fixed,0.5000,0.5000,0.2000,0.2857,1,1,4,9,0.2000,0.9000,0.1000,0.8000,0.5000,0.2000,0.2857,0.6667,0.6222,0.1176,0.1387,0.1000,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,18,0.1154,1.5769,2.7692,3,1.8000,1.4806,0.5347,0.2735,1.8947,1.3684,0.6667,1.0439,0.7539,0.4017,0.7026,0.4455,2,0,0,0,0,0.1456,0.5385,0.2308,0.2308,-3,-0.0192,-0.1154,-0.4615,0,-0.3000,-0.1086,0.0428,0.0208,-0.0435,0.1686,0.0586,-0.2169,-0.0266,-0.0159,-0.0485,0.0017,0,0,0,0,0,-0.0370,0.0769,-0.0769,0,17,1,4,134,0.8095,0.9926,0.0074,0.1905,0.9444,0.8095,0.8718,0.8569,0.8021,0.7727,2,5,0,5,1,5
6,WLNM_dir_neg_kfold,0.7000,0.3741,00:00:00,10,80,6,13351,fixed,0.5000,0.4000,0.4000,0.4000,2,3,3,7,0.4000,0.7000,0.3000,0.6000,0.4000,0.4000,0.4000,0.6000,0.5556,0.1000,0.1000,0.1000,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,21,0.1346,1.7077,3.2308,3,2.3333,1.6909,0.5234,0.2674,1.9381,1.1998,0.6081,1.3253,0.8204,0.4322,0.7599,0.4450,2,0.0500,0.0469,1,0.0035,0.1742,0.3846,0.3077,0.2308,0,0,0.0154,0,0,0.2333,0.1016,0.0315,0.0147,0,0,0,0.0644,0.0399,0.0147,0.0088,0.0012,0,0.0500,0.0469,1,0.0035,-0.0083,-0.0769,0,0,18,3,3,132,0.8571,0.9778,0.0222,0.1429,0.8571,0.8571,0.8571,0.8349,0.8349,0.7500,5,5,0,5,1,5
7,WLNM_dir_neg_kfold,0.7000,0.4003,00:00:01,10,80,7,13352,fixed,0.5000,0.5000,0.4000,0.4444,2,2,3,8,0.4000,0.8000,0.2000,0.6000,0.5000,0.4000,0.4444,0.6667,0.5778,0.2105,0.2132,0.2000,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,20,0.1282,1.6154,3.0769,3.3333,2.2222,1.9774,0.6427,0.3115,2.1062,1.3690,0.6692,1.1983,0.7789,0.4077,0.7679,0.4754,2,0,0,0,0,0.1889,0.4615,0.2308,0.2308,-1,-0.0064,-0.0769,-0.1538,0.3333,0.1222,0.3882,0.1508,0.0588,0.1680,0.1692,0.0612,-0.0626,-0.0016,-0.0099,0.0169,0.0316,0,0,0,0,0,0.0063,0,-0.0769,0,18,2,3,133,0.8571,0.9852,0.0148,0.1429,0.9000,0.8571,0.8780,0.8600,0.8423,0.7826,4,5,0,5,1,5
8,WLNM_dir_neg_kfold,0.9200,0.7056,00:00:00,10,80,8,13353,fixed,0.5000,1,0.4000,0.5714,2,0,3,10,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,18,0.1154,1.6154,2.7692,3,2,1.7867,0.6452,0.3248,1.8947,1.3684,0.6667,1.1209,0.8095,0.4274,0.7679,0.4754,2,0,0,0,0,0.1733,0.4615,0.2308,0.2308,-3,-0.0192,-0.0769,-0.4615,0,-0.1000,0.1975,0.1533,0.0720,-0.0435,0.1686,0.0586,-0.1400,0.0290,0.0098,0.0169,0.0316,0,0,0,0,0,-0.0092,0,-0.0769,0,18,0,3,135,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9157,0.8571,0.8571,2,5,0,5,1,5
9,WLNM_dir_neg_kfold,0.8200,0.6047,00:00:00,10,80,9,13354,fixed,0.5000,1,0.2000,0.3333,1,0,4,10,0.2000,1,0,0.8000,1,0.2000,0.3333,0.7333,0.6444,0.2500,0.3780,0.2000,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,17,0.1090,1.6154,2.6154,2.8333,1.8889,1.6602,0.6348,0.3348,1.8879,1.4437,0.6878,1.1094,0.8484,0.4525,0.7679,0.4754,2,0,0,0,0,0.1511,0.4615,0.2308,0.2308,-4,-0.0256,-0.0769,-0.6154,-0.1667,-0.2111,0.0710,0.1429,0.0821,-0.0503,0.2439,0.0797,-0.1514,0.0678,0.0349,0.0169,0.0316,0,0,0,0,0,-0.0314,0,-0.0769,0,17,0,4,135,0.8095,1,0,0.1905,1,0.8095,0.8947,0.8867,0.8095,0.8095,1,5,0,5,1,5
10,WLNM_dir_neg_kfold,0.8300,0.6080,00:00:01,10,80,10,13355,fixed,0.5000,1,0.4000,0.5714,2,0,3,10,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,18,0.1154,1.6154,2.7692,3,2,1.7867,0.6452,0.3248,1.8947,1.3684,0.6667,1.1209,0.8095,0.4274,0.7679,0.4754,2,0,0,0,0,0.1733,0.4615,0.2308,0.2308,-3,-0.0192,-0.0769,-0.4615,0,-0.1000,0.1975,0.1533,0.0720,-0.0435,0.1686,0.0586,-0.1400,0.0290,0.0098,0.0169,0.0316,0,0,0,0,0,-0.0092,0,-0.0769,0,18,0,3,135,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9157,0.8571,0.8571,2,5,0,5,1,5
