Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8985,0.6035,00:00:28,10,80,1,13346,fixed,0.5000,0.8980,0.6395,0.7470,220,25,124,663,0.6395,0.9637,0.0363,0.3605,0.8980,0.6395,0.7470,0.8556,0.5875,0.6500,0.6683,0.6032,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,20.4552,0.7029,0.3956,15.9195,1.0941,0.5681,10.1952,0.7007,0.3991,1.3188,0.3666,4.5962,0.5319,0.6207,14242,0.0534,0.1315,0.0593,0.8983,0.0424,118,1618,0.1172,3.4529,27.4237,14.7091,14.4464,19.3034,0.7039,0.3968,14.7260,1.0740,0.5618,10.0623,0.7338,0.4170,1.3154,0.3809,4.5295,0.4933,0.5872,12044,0.0451,0.1258,0.0678,0.8814,0.0508,-99,-0.0072,-0.1449,-1.6780,-0.7594,-0.7483,-1.1518,0.0010,0.0012,-1.1934,-0.0201,-0.0062,-0.1329,0.0332,0.0180,-0.0034,0.0144,-0.0667,-0.0386,-0.0335,-2198,-0.0082,-0.0058,0.0085,-0.0169,0.0085,1593,25,124,12064,0.9278,0.9979,0.0021,0.0722,0.9845,0.9278,0.9553,0.9497,0.9257,0.9145,245,344,0,5,1,5
2,WLNM_dir_neg_kfold,0.8570,0.6507,00:00:30,10,80,2,13347,fixed,0.5000,0.9065,0.6483,0.7559,223,23,121,665,0.6483,0.9666,0.0334,0.3517,0.9065,0.6483,0.7559,0.8605,0.5872,0.6620,0.6802,0.6148,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,20.4552,0.7029,0.3956,15.9195,1.0941,0.5681,10.1952,0.7007,0.3991,1.3188,0.3666,4.5962,0.5319,0.6207,14242,0.0534,0.1315,0.0593,0.8983,0.0424,118,1619,0.1173,3.4346,27.4407,14.7182,14.4554,19.1510,0.6979,0.3939,14.6893,1.0706,0.5603,9.9390,0.7244,0.4122,1.2945,0.3769,4.4178,0.4789,0.5838,11904,0.0446,0.1269,0.0678,0.8814,0.0508,-98,-0.0071,-0.1633,-1.6610,-0.7503,-0.7393,-1.3042,-0.0050,-0.0017,-1.2301,-0.0234,-0.0077,-0.2562,0.0237,0.0132,-0.0243,0.0103,-0.1783,-0.0530,-0.0369,-2338,-0.0088,-0.0046,0.0085,-0.0169,0.0085,1596,23,121,12066,0.9295,0.9981,0.0019,0.0705,0.9858,0.9295,0.9568,0.9514,0.9276,0.9172,246,344,0,5,1,5
3,WLNM_dir_neg_kfold,0.8342,0.6769,00:00:31,10,80,3,13348,fixed,0.5000,0.8980,0.6395,0.7470,220,25,124,663,0.6395,0.9637,0.0363,0.3605,0.8980,0.6395,0.7470,0.8556,0.5875,0.6500,0.6683,0.6032,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,20.4552,0.7029,0.3956,15.9195,1.0941,0.5681,10.1952,0.7007,0.3991,1.3188,0.3666,4.5962,0.5319,0.6207,14242,0.0534,0.1315,0.0593,0.8983,0.0424,118,1618,0.1172,3.4067,27.4237,14.7091,14.4464,19.2990,0.7037,0.3968,14.7915,1.0787,0.5638,10.0699,0.7344,0.4172,1.3009,0.3819,4.4757,0.4893,0.5872,12047,0.0451,0.1274,0.0678,0.8814,0.0508,-99,-0.0072,-0.1912,-1.6780,-0.7594,-0.7483,-1.1562,0.0008,0.0012,-1.1280,-0.0153,-0.0042,-0.1253,0.0337,0.0181,-0.0179,0.0153,-0.1204,-0.0425,-0.0335,-2195,-0.0082,-0.0041,0.0085,-0.0169,0.0085,1593,25,124,12064,0.9278,0.9979,0.0021,0.0722,0.9845,0.9278,0.9553,0.9497,0.9257,0.9145,245,344,0,5,1,5
4,WLNM_dir_neg_kfold,0.8942,0.6916,00:00:31,10,80,4,13349,fixed,0.5000,0.9004,0.6570,0.7597,226,25,118,663,0.6570,0.9637,0.0363,0.3430,0.9004,0.6570,0.7597,0.8614,0.5856,0.6656,0.6819,0.6206,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,20.4552,0.7029,0.3956,15.9195,1.0941,0.5681,10.1952,0.7007,0.3991,1.3188,0.3666,4.5962,0.5319,0.6207,14242,0.0534,0.1315,0.0593,0.8983,0.0424,118,1624,0.1176,3.4935,27.5254,14.7636,14.3717,19.3985,0.7047,0.3977,14.8937,1.0822,0.5643,10.0049,0.7270,0.4132,1.3427,0.3843,4.5750,0.4878,0.5875,12152,0.0455,0.1267,0.0678,0.8898,0.0424,-93,-0.0067,-0.1043,-1.5763,-0.7048,-0.8230,-1.0567,0.0019,0.0022,-1.0257,-0.0119,-0.0037,-0.1903,0.0263,0.0141,0.0239,0.0178,-0.0211,-0.0440,-0.0333,-2090,-0.0078,-0.0048,0.0085,-0.0085,0,1599,25,118,12064,0.9313,0.9979,0.0021,0.0687,0.9846,0.9313,0.9572,0.9518,0.9292,0.9179,251,344,0,5,1,5
5,WLNM_dir_neg_kfold,0.8972,0.8415,00:00:32,10,80,5,13350,fixed,0.5000,0.8862,0.6337,0.7390,218,28,126,660,0.6337,0.9593,0.0407,0.3663,0.8862,0.6337,0.7390,0.8508,0.5872,0.6385,0.6561,0.5930,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,20.4552,0.7029,0.3956,15.9195,1.0941,0.5681,10.1952,0.7007,0.3991,1.3188,0.3666,4.5962,0.5319,0.6207,14242,0.0534,0.1315,0.0593,0.8983,0.0424,118,1619,0.1173,3.4090,27.4407,14.5856,14.4554,19.1510,0.6979,0.3940,14.7195,1.0728,0.5605,10.0084,0.7295,0.4142,1.2762,0.3744,4.4701,0.4818,0.5849,11962,0.0448,0.1272,0.0593,0.8898,0.0508,-98,-0.0071,-0.1888,-1.6610,-0.8829,-0.7393,-1.3042,-0.0050,-0.0015,-1.1999,-0.0212,-0.0075,-0.1867,0.0288,0.0152,-0.0426,0.0078,-0.1261,-0.0501,-0.0358,-2280,-0.0085,-0.0043,0,-0.0085,0.0085,1591,28,126,12061,0.9266,0.9977,0.0023,0.0734,0.9827,0.9266,0.9538,0.9480,0.9243,0.9117,246,344,0,5,1,5
6,WLNM_dir_neg_kfold,0.8982,0.5894,00:00:30,10,80,6,13351,fixed,0.5000,0.8439,0.6599,0.7406,227,42,117,646,0.6599,0.9390,0.0610,0.3401,0.8439,0.6599,0.7406,0.8459,0.5798,0.6334,0.6430,0.5988,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,20.4552,0.7029,0.3956,15.9195,1.0941,0.5681,10.1952,0.7007,0.3991,1.3188,0.3666,4.5962,0.5319,0.6207,14242,0.0534,0.1315,0.0593,0.8983,0.0424,118,1642,0.1189,3.4036,27.8305,14.9273,14.6607,19.3034,0.6936,0.3917,14.8033,1.0638,0.5568,10.0559,0.7227,0.4113,1.2902,0.3791,4.4512,0.4829,0.5859,12242,0.0459,0.1261,0.0678,0.8814,0.0508,-75,-0.0054,-0.1942,-1.2712,-0.5412,-0.5340,-1.1519,-0.0093,-0.0039,-1.1161,-0.0302,-0.0112,-0.1393,0.0220,0.0123,-0.0286,0.0125,-0.1450,-0.0490,-0.0348,-2000,-0.0075,-0.0054,0.0085,-0.0169,0.0085,1600,42,117,12047,0.9319,0.9965,0.0035,0.0681,0.9744,0.9319,0.9527,0.9464,0.9284,0.9096,269,344,0,5,1,5
7,WLNM_dir_neg_kfold,0.8693,0.5852,00:00:29,10,80,7,13352,fixed,0.5000,0.8805,0.6424,0.7429,221,30,123,658,0.6424,0.9564,0.0436,0.3576,0.8805,0.6424,0.7429,0.8517,0.5856,0.6422,0.6580,0.5988,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,20.4552,0.7029,0.3956,15.9195,1.0941,0.5681,10.1952,0.7007,0.3991,1.3188,0.3666,4.5962,0.5319,0.6207,14242,0.0534,0.1315,0.0593,0.8983,0.0424,118,1624,0.1176,3.4744,27.5254,14.6306,14.5000,19.2055,0.6977,0.3935,14.7826,1.0741,0.5608,9.8785,0.7178,0.4087,1.2885,0.3709,4.5350,0.4824,0.5823,11977,0.0449,0.1217,0.0593,0.8898,0.0508,-93,-0.0067,-0.1235,-1.5763,-0.8378,-0.6947,-1.2498,-0.0052,-0.0021,-1.1369,-0.0200,-0.0073,-0.3167,0.0171,0.0097,-0.0304,0.0043,-0.0611,-0.0494,-0.0384,-2265,-0.0085,-0.0098,0,-0.0085,0.0085,1594,30,123,12059,0.9284,0.9975,0.0025,0.0716,0.9815,0.9284,0.9542,0.9484,0.9259,0.9124,251,344,0,5,1,5
8,WLNM_dir_neg_kfold,0.8089,0.4885,00:00:30,10,80,8,13353,fixed,0.5000,0.9061,0.6453,0.7538,222,23,122,665,0.6453,0.9666,0.0334,0.3547,0.9061,0.6453,0.7538,0.8595,0.5875,0.6594,0.6779,0.6119,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,20.4552,0.7029,0.3956,15.9195,1.0941,0.5681,10.1952,0.7007,0.3991,1.3188,0.3666,4.5962,0.5319,0.6207,14242,0.0534,0.1315,0.0593,0.8983,0.0424,118,1618,0.1172,3.7871,27.4237,14.4464,14.4464,19.2338,0.7014,0.3958,14.7289,1.0742,0.5611,9.9778,0.7277,0.4135,1.3328,0.3519,4.8081,0.4826,0.5843,11941,0.0447,0.1216,0.0508,0.8983,0.0508,-99,-0.0072,0.1893,-1.6780,-1.0220,-0.7483,-1.2215,-0.0015,0.0003,-1.1905,-0.0199,-0.0070,-0.2173,0.0270,0.0144,0.0140,-0.0146,0.2120,-0.0493,-0.0364,-2301,-0.0086,-0.0099,-0.0085,0,0.0085,1595,23,122,12066,0.9289,0.9981,0.0019,0.0711,0.9858,0.9289,0.9565,0.9511,0.9270,0.9167,245,344,0,5,1,5
9,WLNM_dir_neg_kfold,0.7852,0.5298,00:00:29,10,80,9,13354,fixed,0.5000,0.8544,0.6483,0.7372,223,38,121,650,0.6483,0.9448,0.0552,0.3517,0.8544,0.6483,0.7372,0.8459,0.5824,0.6311,0.6431,0.5930,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,20.4552,0.7029,0.3956,15.9195,1.0941,0.5681,10.1952,0.7007,0.3991,1.3188,0.3666,4.5962,0.5319,0.6207,14242,0.0534,0.1315,0.0593,0.8983,0.0424,118,1634,0.1184,4.0010,27.6949,14.3333,14.5893,19.2689,0.6958,0.3931,14.7704,1.0667,0.5580,10.0670,0.7270,0.4133,1.3038,0.3259,5.1316,0.4825,0.5843,12092,0.0453,0.1215,0.0339,0.9153,0.0508,-83,-0.0060,0.4032,-1.4068,-1.1351,-0.6054,-1.1863,-0.0071,-0.0025,-1.1491,-0.0274,-0.0101,-0.1282,0.0263,0.0142,-0.0151,-0.0407,0.5355,-0.0494,-0.0364,-2150,-0.0081,-0.0100,-0.0254,0.0169,0.0085,1596,38,121,12051,0.9295,0.9969,0.0031,0.0705,0.9767,0.9295,0.9526,0.9464,0.9264,0.9094,261,344,0,5,1,5
10,WLNM_dir_neg_kfold,0.8871,0.6710,00:00:31,10,80,10,13355,fixed,0.5000,0.8889,0.6512,0.7517,224,28,120,660,0.6512,0.9593,0.0407,0.3488,0.8889,0.6512,0.7517,0.8566,0.5853,0.6542,0.6699,0.6105,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,20.4552,0.7029,0.3956,15.9195,1.0941,0.5681,10.1952,0.7007,0.3991,1.3188,0.3666,4.5962,0.5319,0.6207,14242,0.0534,0.1315,0.0593,0.8983,0.0424,118,1625,0.1177,3.6090,27.5424,14.6396,14.5089,19.4284,0.7054,0.3973,14.9663,1.0868,0.5645,9.9841,0.7250,0.4128,1.3186,0.3654,4.6639,0.4795,0.5905,12221,0.0458,0.1228,0.0593,0.8898,0.0508,-92,-0.0067,0.0112,-1.5593,-0.8288,-0.6858,-1.0268,0.0025,0.0017,-0.9532,-0.0073,-0.0035,-0.2111,0.0243,0.0137,-0.0002,-0.0012,0.0677,-0.0524,-0.0303,-2021,-0.0076,-0.0087,0,-0.0085,0.0085,1597,28,120,12061,0.9301,0.9977,0.0023,0.0699,0.9828,0.9301,0.9557,0.9501,0.9278,0.9152,252,344,0,5,1,5
