Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5387,0.4623,00:01:31,10,90,1,13346,fixed,0.5000,0.8876,0.3135,0.4633,158,20,346,988,0.3135,0.9802,0.0198,0.6865,0.8876,0.3135,0.4633,0.7579,0.6274,0.3503,0.4295,0.2937,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,4713,0.0395,2.6461,27.2428,15.6578,14.2818,23.1831,0.8510,0.4198,22.3530,1.6410,0.6910,14.6210,1.0734,0.5183,0.9753,0.3686,3.8287,0.1316,0.1096,7870,0.0011,0.1035,0.1301,0.8237,0.0462,-326,-0.0027,0.2377,-1.8844,-1.3085,-0.8503,-1.5911,0.0004,0.0007,-1.9057,-0.0247,-0.0078,-0.4144,0.0410,0.0124,0.0953,0.0032,0.2476,-0.0049,-0.0021,-1302,-0.0002,-0.0046,-0.0116,0.0029,0.0087,4693,20,346,114311,0.9313,0.9998,0.0002,0.0687,0.9958,0.9313,0.9625,0.9615,0.9312,0.9277,178,504,0,10,1,10
2,WLNM_dir_neg_kfold,0.4762,0.4205,00:01:37,10,90,2,13347,fixed,0.5000,0.8238,0.3155,0.4562,159,34,345,974,0.3155,0.9663,0.0337,0.6845,0.8238,0.3155,0.4562,0.7493,0.6241,0.3331,0.3980,0.2817,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,4728,0.0396,2.7026,27.3295,15.8127,14.3273,23.2137,0.8494,0.4196,22.3665,1.6368,0.6902,14.6730,1.0738,0.5187,1.0020,0.3707,4.0566,0.1318,0.1110,8005,0.0012,0.1041,0.1358,0.8179,0.0462,-311,-0.0026,0.2943,-1.7977,-1.1536,-0.8049,-1.5604,-0.0011,0.0004,-1.8922,-0.0289,-0.0085,-0.3624,0.0414,0.0128,0.1220,0.0053,0.4755,-0.0048,-0.0007,-1167,-0.0002,-0.0041,-0.0058,-0.0029,0.0087,4694,34,345,114297,0.9315,0.9997,0.0003,0.0685,0.9928,0.9315,0.9612,0.9601,0.9312,0.9253,193,504,0,10,1,10
3,WLNM_dir_neg_kfold,0.5937,0.5307,00:01:38,10,90,3,13348,fixed,0.5000,0.8554,0.2817,0.4239,142,24,362,984,0.2817,0.9762,0.0238,0.7183,0.8554,0.2817,0.4239,0.7447,0.6301,0.3099,0.3889,0.2579,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,4701,0.0394,2.4093,27.1734,15.8283,14.2455,23.0826,0.8495,0.4192,22.1890,1.6331,0.6898,14.6372,1.0773,0.5181,0.8782,0.3645,3.4727,0.1326,0.1103,7867,0.0011,0.1075,0.1416,0.8121,0.0462,-338,-0.0028,0.0010,-1.9538,-1.1380,-0.8867,-1.6916,-0.0011,0.0000,-2.0697,-0.0326,-0.0089,-0.3981,0.0449,0.0122,-0.0018,-0.0009,-0.1084,-0.0040,-0.0014,-1305,-0.0002,-0.0007,0,-0.0087,0.0087,4677,24,362,114307,0.9282,0.9998,0.0002,0.0718,0.9949,0.9282,0.9604,0.9593,0.9280,0.9238,166,504,0,10,1,10
4,WLNM_dir_neg_kfold,0.5399,0.5176,00:01:32,10,90,4,13349,fixed,0.5000,0.8342,0.3194,0.4620,161,32,343,976,0.3194,0.9683,0.0317,0.6806,0.8342,0.3194,0.4620,0.7520,0.6241,0.3402,0.4064,0.2877,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,4728,0.0396,2.4064,27.3295,15.9192,14.3273,23.3017,0.8526,0.4206,22.4085,1.6399,0.6909,14.7722,1.0810,0.5200,0.8725,0.3626,3.5742,0.1307,0.1104,7987,0.0012,0.1058,0.1416,0.8121,0.0462,-311,-0.0026,-0.0019,-1.7977,-1.0471,-0.8049,-1.4724,0.0021,0.0015,-1.8502,-0.0258,-0.0078,-0.2631,0.0487,0.0141,-0.0075,-0.0028,-0.0069,-0.0059,-0.0013,-1185,-0.0002,-0.0024,0,-0.0087,0.0087,4696,32,343,114299,0.9319,0.9997,0.0003,0.0681,0.9932,0.9319,0.9616,0.9605,0.9317,0.9261,193,504,0,10,1,10
5,WLNM_dir_neg_kfold,0.7823,0.5610,00:01:36,10,90,5,13350,fixed,0.5000,0.8333,0.3175,0.4598,160,32,344,976,0.3175,0.9683,0.0317,0.6825,0.8333,0.3175,0.4598,0.7513,0.6243,0.3380,0.4045,0.2857,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,4727,0.0396,2.3998,27.3237,15.9158,14.3242,23.2903,0.8524,0.4205,22.4136,1.6406,0.6913,14.7319,1.0783,0.5199,0.8698,0.3625,3.5700,0.1335,0.1114,8058,0.0012,0.1060,0.1416,0.8121,0.0462,-312,-0.0026,-0.0085,-1.8035,-1.0505,-0.8079,-1.4838,0.0018,0.0013,-1.8451,-0.0251,-0.0074,-0.3034,0.0459,0.0140,-0.0102,-0.0029,-0.0111,-0.0031,-0.0003,-1114,-0.0002,-0.0021,0,-0.0087,0.0087,4695,32,344,114299,0.9317,0.9997,0.0003,0.0683,0.9932,0.9317,0.9615,0.9604,0.9315,0.9259,192,504,0,10,1,10
6,WLNM_dir_neg_kfold,0.5323,0.3982,00:01:32,10,90,6,13351,fixed,0.5000,0.8368,0.3155,0.4582,159,31,345,977,0.3155,0.9692,0.0308,0.6845,0.8368,0.3155,0.4582,0.7513,0.6248,0.3373,0.4049,0.2847,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,4725,0.0396,2.4032,27.3121,15.9091,14.3182,23.2540,0.8514,0.4205,22.3721,1.6383,0.6913,14.7023,1.0766,0.5192,0.8734,0.3634,3.5590,0.1327,0.1121,8094,0.0012,0.1060,0.1416,0.8121,0.0462,-314,-0.0026,-0.0051,-1.8150,-1.0572,-0.8140,-1.5201,0.0009,0.0014,-1.8866,-0.0275,-0.0074,-0.3331,0.0442,0.0133,-0.0066,-0.0020,-0.0221,-0.0038,0.0004,-1078,-0.0002,-0.0022,0,-0.0087,0.0087,4694,31,345,114300,0.9315,0.9997,0.0003,0.0685,0.9934,0.9315,0.9615,0.9604,0.9313,0.9258,190,504,0,10,1,10
7,WLNM_dir_neg_kfold,0.5942,0.4481,00:01:32,10,90,7,13352,fixed,0.5000,0.8144,0.3135,0.4527,158,36,346,972,0.3135,0.9643,0.0357,0.6865,0.8144,0.3135,0.4527,0.7474,0.6239,0.3283,0.3915,0.2778,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,4729,0.0396,2.4443,27.3353,15.8691,14.3303,23.2387,0.8501,0.4197,22.4058,1.6393,0.6910,14.6569,1.0724,0.5182,0.8925,0.3651,3.6269,0.1313,0.1108,7998,0.0012,0.1053,0.1387,0.8150,0.0462,-310,-0.0026,0.0360,-1.7919,-1.0972,-0.8018,-1.5354,-0.0004,0.0006,-1.8529,-0.0264,-0.0077,-0.3784,0.0400,0.0123,0.0125,-0.0003,0.0458,-0.0052,-0.0009,-1174,-0.0002,-0.0029,-0.0029,-0.0058,0.0087,4693,36,346,114295,0.9313,0.9997,0.0003,0.0687,0.9924,0.9313,0.9609,0.9598,0.9310,0.9247,194,504,0,10,1,10
8,WLNM_dir_neg_kfold,0.5075,0.4541,00:01:32,10,90,8,13353,fixed,0.5000,0.9059,0.3056,0.4570,154,16,350,992,0.3056,0.9841,0.0159,0.6944,0.9059,0.3056,0.4570,0.7579,0.6292,0.3472,0.4323,0.2897,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,4705,0.0394,2.4038,27.1965,15.8418,14.2576,23.2149,0.8536,0.4209,22.3418,1.6430,0.6925,14.6921,1.0804,0.5196,0.8754,0.3642,3.5632,0.1311,0.1100,7893,0.0012,0.1077,0.1416,0.8121,0.0462,-334,-0.0028,-0.0045,-1.9306,-1.1246,-0.8746,-1.5593,0.0030,0.0017,-1.9169,-0.0227,-0.0062,-0.3432,0.0480,0.0137,-0.0046,-0.0012,-0.0178,-0.0054,-0.0017,-1279,-0.0002,-0.0005,0,-0.0087,0.0087,4689,16,350,114315,0.9305,0.9999,0.0001,0.0695,0.9966,0.9305,0.9624,0.9615,0.9304,0.9276,170,504,0,10,1,10
9,WLNM_dir_neg_kfold,0.6102,0.5425,00:01:32,10,90,9,13354,fixed,0.5000,0.8722,0.3115,0.4591,157,23,347,985,0.3115,0.9772,0.0228,0.6885,0.8722,0.3115,0.4591,0.7553,0.6270,0.3440,0.4202,0.2887,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,4715,0.0395,2.6791,27.2543,15.8221,14.2879,23.1737,0.8503,0.4200,22.3382,1.6392,0.6920,14.6470,1.0748,0.5190,0.9980,0.3725,4.0673,0.1310,0.1108,7954,0.0012,0.1057,0.1387,0.8150,0.0462,-324,-0.0027,0.2708,-1.8728,-1.1442,-0.8443,-1.6005,-0.0003,0.0009,-1.9205,-0.0265,-0.0068,-0.3883,0.0424,0.0131,0.1180,0.0071,0.4862,-0.0055,-0.0009,-1218,-0.0002,-0.0025,-0.0029,-0.0058,0.0087,4692,23,347,114308,0.9311,0.9998,0.0002,0.0689,0.9951,0.9311,0.9621,0.9610,0.9309,0.9269,180,504,0,10,1,10
10,WLNM_dir_neg_kfold,0.5860,0.5076,00:01:36,10,90,10,13355,fixed,0.5000,0.8548,0.3155,0.4609,159,27,345,981,0.3155,0.9732,0.0268,0.6845,0.8548,0.3155,0.4609,0.7540,0.6257,0.3428,0.4143,0.2887,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,4721,0.0395,2.3988,27.2890,15.8956,14.3061,23.1970,0.8500,0.4193,22.3451,1.6377,0.6907,14.6982,1.0772,0.5190,0.8676,0.3617,3.5661,0.1318,0.1101,7920,0.0012,0.1071,0.1416,0.8121,0.0462,-318,-0.0027,-0.0095,-1.8382,-1.0707,-0.8261,-1.5771,-0.0005,0.0001,-1.9136,-0.0280,-0.0081,-0.3371,0.0448,0.0131,-0.0124,-0.0037,-0.0150,-0.0047,-0.0016,-1252,-0.0002,-0.0011,0,-0.0087,0.0087,4694,27,345,114304,0.9315,0.9998,0.0002,0.0685,0.9943,0.9315,0.9619,0.9608,0.9313,0.9266,186,504,0,10,1,10
