Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6271,0.3298,00:03:44,10,66.6667,1,13346,fixed,0.5000,0.9658,0.5076,0.6654,2653,94,2574,10360,0.5076,0.9910,0.0090,0.4924,0.9658,0.5076,0.6654,0.8299,0.6083,0.5657,0.6183,0.4986,15746,10519,5227,0,15746,0,10519,0,5227,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,13199,0.0487,3.9590,50.6679,35.9646,30.1347,54.8773,1.0831,0.5590,34.7794,1.3728,0.6766,37.3358,1.4737,0.6625,3.7397,0.9446,11.4069,0.2434,0.4412,151155,0.0065,0.1880,0.2380,0.6027,0.1017,-2480,-0.0092,0.3063,-9.5202,-6.0703,-2.9434,-4.4495,0.0974,0.0357,-8.0750,-0.0512,-0.0123,-1.4311,0.1856,0.0462,0.5318,0.0664,1.4123,-0.0032,0.0696,-17987,-0.0008,-0.0037,-0.0461,-0.0230,0.0115,13105,94,2574,255147,0.8358,0.9996,0.0004,0.1642,0.9929,0.8358,0.9076,0.9062,0.8355,0.8309,2747,5227,0,3,1,3
2,WLNM_dir_neg_kfold,0.6843,0.3725,00:04:26,10,66.6667,2,13347,fixed,0.5000,0.9687,0.5146,0.6722,2690,87,2537,10367,0.5146,0.9917,0.0083,0.4854,0.9687,0.5146,0.6722,0.8327,0.6076,0.5735,0.6252,0.5063,15746,10519,5227,0,15746,0,10519,0,5227,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,13229,0.0488,4.2193,50.7831,35.8509,30.1344,55.1459,1.0859,0.5601,34.8725,1.3734,0.6769,37.4010,1.4730,0.6618,3.8408,0.9103,11.6061,0.2489,0.4437,152170,0.0065,0.1842,0.2342,0.6084,0.0998,-2450,-0.0090,0.5666,-9.4050,-6.1839,-2.9437,-4.1809,0.1002,0.0367,-7.9820,-0.0506,-0.0120,-1.3659,0.1848,0.0454,0.6329,0.0321,1.6115,0.0024,0.0721,-16972,-0.0007,-0.0074,-0.0499,-0.0173,0.0096,13142,87,2537,255154,0.8382,0.9997,0.0003,0.1618,0.9934,0.8382,0.9092,0.9078,0.8379,0.8336,2777,5227,0,3,1,3
3,WLNM_dir_neg_kfold,0.6206,0.6469,00:04:21,10,66.6667,3,13348,fixed,0.5000,0.9626,0.5221,0.6770,2729,106,2498,10348,0.5221,0.9899,0.0101,0.4779,0.9626,0.5221,0.6770,0.8339,0.6064,0.5781,0.6271,0.5120,15746,10519,5227,0,15746,0,10519,0,5227,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,13287,0.0490,4.0723,51.0058,36.1060,30.3356,55.4960,1.0880,0.5609,35.0149,1.3730,0.6767,37.6383,1.4758,0.6624,3.5814,0.8794,10.8934,0.2468,0.4435,153715,0.0066,0.1888,0.2361,0.6046,0.1017,-2392,-0.0088,0.4197,-9.1823,-5.9289,-2.7424,-3.8308,0.1023,0.0375,-7.8395,-0.0510,-0.0121,-1.1286,0.1877,0.0461,0.3735,0.0012,0.8988,0.0003,0.0720,-15427,-0.0007,-0.0028,-0.0480,-0.0211,0.0115,13181,106,2498,255135,0.8407,0.9996,0.0004,0.1593,0.9920,0.8407,0.9101,0.9085,0.8403,0.8350,2835,5227,0,3,1,3
4,WLNM_dir_neg_kfold,0.6154,0.3426,00:04:07,10,66.6667,4,13349,fixed,0.5000,0.9574,0.5165,0.6711,2700,120,2527,10334,0.5165,0.9885,0.0115,0.4835,0.9574,0.5165,0.6711,0.8312,0.6067,0.5708,0.6200,0.5051,15746,10519,5227,0,15746,0,10519,0,5227,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,13272,0.0490,4.0621,50.9482,36.0652,30.2323,55.3086,1.0856,0.5599,34.9896,1.3735,0.6770,37.5101,1.4725,0.6615,3.7620,0.9261,11.2936,0.2507,0.4434,153441,0.0065,0.1858,0.2361,0.6065,0.0998,-2407,-0.0089,0.4095,-9.2399,-5.9696,-2.8457,-4.0182,0.0999,0.0365,-7.8649,-0.0505,-0.0118,-1.2568,0.1843,0.0452,0.5541,0.0479,1.2989,0.0042,0.0718,-15701,-0.0007,-0.0059,-0.0480,-0.0192,0.0096,13152,120,2527,255121,0.8388,0.9995,0.0005,0.1612,0.9910,0.8388,0.9086,0.9069,0.8384,0.8325,2820,5227,0,3,1,3
5,WLNM_dir_neg_kfold,0.7151,0.3518,00:04:12,10,66.6667,5,13350,fixed,0.5000,0.9598,0.5387,0.6901,2816,118,2411,10336,0.5387,0.9887,0.0113,0.4613,0.9598,0.5387,0.6901,0.8387,0.6043,0.5924,0.6376,0.5275,15746,10519,5227,0,15746,0,10519,0,5227,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,13386,0.0494,3.9315,51.3858,36.4741,30.5616,56.2644,1.0949,0.5626,35.1681,1.3688,0.6754,38.1021,1.4830,0.6635,3.6192,0.9206,10.9160,0.2544,0.4451,154939,0.0066,0.1893,0.2380,0.6027,0.1017,-2293,-0.0085,0.2788,-8.8023,-5.5607,-2.5164,-3.0624,0.1093,0.0392,-7.6863,-0.0552,-0.0135,-0.6648,0.1948,0.0472,0.4112,0.0423,0.9214,0.0079,0.0735,-14203,-0.0006,-0.0024,-0.0461,-0.0230,0.0115,13268,118,2411,255123,0.8462,0.9995,0.0005,0.1538,0.9912,0.8462,0.9130,0.9113,0.8458,0.8399,2934,5227,0,3,1,3
6,WLNM_dir_neg_kfold,0.6774,0.7110,00:04:06,10,66.6667,6,13351,fixed,0.5000,0.9615,0.5443,0.6951,2845,114,2382,10340,0.5443,0.9891,0.0109,0.4557,0.9615,0.5443,0.6951,0.8408,0.6038,0.5983,0.6426,0.5334,15746,10519,5227,0,15746,0,10519,0,5227,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,13411,0.0495,5.2879,51.4818,36.4429,30.6187,56.3440,1.0944,0.5620,35.1513,1.3656,0.6745,38.1632,1.4826,0.6636,4.0919,0.7738,12.8653,0.2497,0.4456,155026,0.0066,0.1877,0.2361,0.6046,0.1017,-2268,-0.0084,1.6353,-8.7063,-5.5919,-2.4593,-2.9828,0.1088,0.0387,-7.7031,-0.0584,-0.0144,-0.6037,0.1944,0.0472,0.8840,-0.1044,2.8706,0.0032,0.0740,-14116,-0.0006,-0.0040,-0.0480,-0.0211,0.0115,13297,114,2382,255127,0.8481,0.9996,0.0004,0.1519,0.9915,0.8481,0.9142,0.9125,0.8476,0.8420,2959,5227,0,3,1,3
7,WLNM_dir_neg_kfold,0.7129,0.3723,00:04:24,10,66.6667,7,13352,fixed,0.5000,0.9575,0.5382,0.6890,2813,125,2414,10329,0.5382,0.9880,0.0120,0.4618,0.9575,0.5382,0.6890,0.8381,0.6042,0.5909,0.6357,0.5262,15746,10519,5227,0,15746,0,10519,0,5227,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,13390,0.0494,3.8693,51.4012,36.2873,30.5708,56.1241,1.0919,0.5613,35.1334,1.3670,0.6750,38.0072,1.4788,0.6626,3.5089,0.9068,10.4141,0.2458,0.4445,154667,0.0066,0.1861,0.2342,0.6065,0.1017,-2289,-0.0084,0.2167,-8.7869,-5.7476,-2.5073,-3.2027,0.1062,0.0380,-7.7211,-0.0570,-0.0138,-0.7597,0.1907,0.0463,0.3010,0.0286,0.4195,-0.0008,0.0729,-14475,-0.0006,-0.0055,-0.0499,-0.0192,0.0115,13265,125,2414,255116,0.8460,0.9995,0.0005,0.1540,0.9907,0.8460,0.9127,0.9109,0.8455,0.8393,2938,5227,0,3,1,3
8,WLNM_dir_neg_kfold,0.6281,0.3373,00:04:05,10,66.6667,8,13353,fixed,0.5000,0.9541,0.5208,0.6738,2722,131,2505,10323,0.5208,0.9875,0.0125,0.4792,0.9541,0.5208,0.6738,0.8319,0.6060,0.5733,0.6210,0.5082,15746,10519,5227,0,15746,0,10519,0,5227,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,13305,0.0491,4.2350,51.0749,36.0569,30.3767,55.4382,1.0854,0.5595,34.9673,1.3693,0.6757,37.6766,1.4754,0.6623,4.1006,0.9683,12.3396,0.2496,0.4413,152931,0.0065,0.1860,0.2342,0.6065,0.1017,-2374,-0.0088,0.5823,-9.1132,-5.9779,-2.7013,-3.8885,0.0997,0.0361,-7.8871,-0.0548,-0.0131,-1.0903,0.1872,0.0460,0.8927,0.0900,2.3450,0.0031,0.0698,-16211,-0.0007,-0.0057,-0.0499,-0.0192,0.0115,13174,131,2505,255110,0.8402,0.9995,0.0005,0.1598,0.9902,0.8402,0.9091,0.9074,0.8397,0.8333,2853,5227,0,3,1,3
9,WLNM_dir_neg_kfold,0.6528,0.3878,00:04:12,10,66.6667,9,13354,fixed,0.5000,0.9674,0.4936,0.6537,2580,87,2647,10367,0.4936,0.9917,0.0083,0.5064,0.9674,0.4936,0.6537,0.8256,0.6100,0.5530,0.6089,0.4853,15746,10519,5227,0,15746,0,10519,0,5227,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,13119,0.0484,3.9718,50.3608,35.5528,29.9521,54.3067,1.0784,0.5576,34.6196,1.3749,0.6775,36.9700,1.4682,0.6608,3.6730,0.9248,11.0348,0.2447,0.4420,151057,0.0064,0.1829,0.2342,0.6065,0.1017,-2560,-0.0094,0.3191,-9.8273,-6.4820,-3.1260,-5.0201,0.0927,0.0343,-8.2349,-0.0492,-0.0113,-1.7969,0.1800,0.0445,0.4651,0.0465,1.0402,-0.0018,0.0705,-18085,-0.0008,-0.0087,-0.0499,-0.0192,0.0115,13032,87,2647,255154,0.8312,0.9997,0.0003,0.1688,0.9934,0.8312,0.9051,0.9038,0.8308,0.8266,2667,5227,0,3,1,3
10,WLNM_dir_neg_kfold,0.9025,0.7494,00:04:21,10,66.6667,10,13355,fixed,0.5000,0.9551,0.4274,0.5905,2234,105,2993,10349,0.4274,0.9900,0.0100,0.5726,0.9551,0.4274,0.5905,0.8024,0.6169,0.4842,0.5523,0.4174,15746,10519,5227,0,15746,0,10519,0,5227,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,12791,0.0472,5.9540,49.1017,34.5703,29.2032,51.5207,1.0493,0.5492,34.2080,1.3934,0.6829,35.3927,1.4416,0.6557,4.8988,0.8228,14.9458,0.2425,0.4368,148494,0.0063,0.1757,0.2322,0.6084,0.1017,-2888,-0.0107,2.3013,-11.0864,-7.4646,-3.8749,-7.8060,0.0636,0.0258,-8.6464,-0.0307,-0.0059,-3.3742,0.1534,0.0394,1.6909,-0.0555,4.9512,-0.0041,0.0652,-20648,-0.0009,-0.0159,-0.0518,-0.0173,0.0115,12686,105,2993,255136,0.8091,0.9996,0.0004,0.1909,0.9918,0.8091,0.8912,0.8903,0.8087,0.8037,2339,5227,0,3,1,3
