Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.4694,0.2715,00:00:00,10,80,1,13346,fixed,0.5000,0.4000,0.2857,0.3333,2,3,5,11,0.2857,0.7857,0.2143,0.7143,0.4000,0.2857,0.3333,0.6190,0.5873,0.0769,0.0791,0.0714,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,30,0.1250,2.1344,3.7500,2.7273,2.7273,2.1448,0.5719,0.3062,1.7078,0.9108,0.4917,1.7464,0.9314,0.5042,0.9031,0.4231,2.4000,0.1260,0.0769,3,0.0054,0.1654,0.3125,0.3750,0.3125,-2,-0.0083,0.0125,-0.2500,-0.1818,-0.4727,-0.1933,-0.0126,0.0055,-0.0810,0.0164,0.0112,-0.1509,-0.0173,-0.0076,0.0175,0.0057,0.2000,-0.0235,0.0112,0,0,-0.0143,0,0.0625,-0.0625,27,3,5,205,0.8438,0.9856,0.0144,0.1562,0.9000,0.8438,0.8710,0.8524,0.8293,0.7714,5,7,0,5,1,5
2,WLNM_dir_neg_kfold,0.5816,0.3914,00:00:01,10,80,2,13347,fixed,0.5000,0.3333,0.2857,0.3077,2,4,5,10,0.2857,0.7143,0.2857,0.7143,0.3333,0.2857,0.3077,0.5714,0.5714,0,0,0,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,31,0.1292,2.5330,3.8750,2.8182,3.1000,2.2472,0.5799,0.3004,1.7308,0.8933,0.4778,1.8062,0.9323,0.5020,1.1818,0.4666,3.3333,0,0,0,0,0.1618,0.3125,0.3125,0.3750,-1,-0.0042,0.4111,-0.1250,-0.0909,-0.1000,-0.0909,-0.0046,-0.0004,-0.0580,-0.0011,-0.0026,-0.0911,-0.0164,-0.0097,0.2962,0.0492,1.1333,-0.1495,-0.0657,-3,-0.0054,-0.0179,0,0,0,27,4,5,204,0.8438,0.9808,0.0192,0.1562,0.8710,0.8438,0.8571,0.8357,0.8245,0.7500,6,7,0,5,1,5
3,WLNM_dir_neg_kfold,0.5714,0.3399,00:00:01,10,80,3,13348,fixed,0.5000,0.5000,0.4286,0.4615,3,3,4,11,0.4286,0.7857,0.2143,0.5714,0.5000,0.4286,0.4615,0.6667,0.5714,0.2222,0.2236,0.2143,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,31,0.1292,2.3698,3.8750,2.5833,3.1000,2.3910,0.6170,0.3125,1.6112,0.8316,0.4496,2.0484,1.0572,0.5585,0.9284,0.3918,2.3333,0.0806,0.0455,2,0.0036,0.1788,0.2500,0.3750,0.3750,-1,-0.0042,0.2479,-0.1250,-0.3258,-0.1000,0.0529,0.0325,0.0117,-0.1777,-0.0629,-0.0309,0.1510,0.1085,0.0467,0.0428,-0.0256,0.1333,-0.0689,-0.0202,-1,-0.0018,-0.0009,-0.0625,0.0625,0,28,3,4,205,0.8750,0.9856,0.0144,0.1250,0.9032,0.8750,0.8889,0.8723,0.8606,0.8000,6,7,0,5,1,5
4,WLNM_dir_neg_kfold,0.5612,0.3504,00:00:01,10,80,4,13349,fixed,0.5000,0.6667,0.2857,0.4000,2,1,5,13,0.2857,0.9286,0.0714,0.7143,0.6667,0.2857,0.4000,0.7143,0.6190,0.2500,0.2887,0.2143,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,28,0.1167,1.9844,3.5000,2.8000,2.8000,2.3094,0.6598,0.3438,1.6533,0.9447,0.5045,1.8074,1.0328,0.5491,0.8778,0.4424,2,0,0,0,0,0.1952,0.3750,0.2500,0.3750,-4,-0.0167,-0.1375,-0.5000,-0.1091,-0.4000,-0.0287,0.0753,0.0430,-0.1356,0.0503,0.0240,-0.0900,0.0841,0.0374,-0.0078,0.0250,-0.2000,-0.1495,-0.0657,-3,-0.0054,0.0155,0.0625,-0.0625,0,27,1,5,207,0.8438,0.9952,0.0048,0.1562,0.9643,0.8438,0.9000,0.8884,0.8389,0.8182,3,7,0,5,1,5
5,WLNM_dir_neg_kfold,0.4898,0.3264,00:00:00,10,80,5,13350,fixed,0.5000,0.3750,0.4286,0.4000,3,5,4,9,0.4286,0.6429,0.3571,0.5714,0.3750,0.4286,0.4000,0.5714,0.5397,0.0690,0.0693,0.0714,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,33,0.1375,2.6819,4.1250,2.7500,3,2.0936,0.5075,0.2595,1.6520,0.8010,0.4337,1.7308,0.8392,0.4564,1.1652,0.4345,3,0.2124,0.0952,4,0.0071,0.1328,0.2500,0.4375,0.3125,1,0.0042,0.5601,0.1250,-0.1591,-0.2000,-0.2444,-0.0770,-0.0413,-0.1368,-0.0934,-0.0468,-0.1665,-0.1095,-0.0553,0.2796,0.0171,0.8000,0.0629,0.0295,1,0.0018,-0.0469,-0.0625,0.1250,-0.0625,28,5,4,203,0.8750,0.9760,0.0240,0.1250,0.8485,0.8750,0.8615,0.8400,0.8510,0.7568,8,7,0,5,1,5
6,WLNM_dir_neg_kfold,0.6429,0.3322,00:00:00,10,80,6,13351,fixed,0.5000,0.2857,0.2857,0.2857,2,5,5,9,0.2857,0.6429,0.3571,0.7143,0.2857,0.2857,0.2857,0.5238,0.5556,-0.0714,-0.0714,-0.0714,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,32,0.1333,2.1833,4,2.9091,2.9091,2.5298,0.6325,0.3184,1.8257,0.9129,0.4922,2,1,0.5312,0.9263,0.4243,2.3500,0,0,0,0,0.1939,0.3125,0.3750,0.3125,0,0,0.0615,0,0,-0.2909,0.1917,0.0479,0.0176,0.0369,0.0184,0.0117,0.1026,0.0513,0.0195,0.0407,0.0069,0.1500,-0.1495,-0.0657,-3,-0.0054,0.0142,0,0.0625,-0.0625,27,5,5,203,0.8438,0.9760,0.0240,0.1562,0.8438,0.8438,0.8438,0.8197,0.8197,0.7297,7,7,0,5,1,5
7,WLNM_dir_neg_kfold,0.5816,0.3961,00:00:01,10,80,7,13352,fixed,0.5000,0.6667,0.2857,0.4000,2,1,5,13,0.2857,0.9286,0.0714,0.7143,0.6667,0.2857,0.4000,0.7143,0.6190,0.2500,0.2887,0.2143,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,28,0.1167,2.2396,3.5000,2.5455,2.8000,2.0656,0.5902,0.3036,1.5275,0.8729,0.4688,1.6931,0.9675,0.5179,0.9975,0.4454,2.4444,0,0,0,0,0.1485,0.3125,0.3125,0.3750,-4,-0.0167,0.1177,-0.5000,-0.3636,-0.4000,-0.2725,0.0056,0.0028,-0.2613,-0.0216,-0.0117,-0.2042,0.0188,0.0061,0.1118,0.0280,0.2444,-0.1495,-0.0657,-3,-0.0054,-0.0312,0,0,0,27,1,5,207,0.8438,0.9952,0.0048,0.1562,0.9643,0.8438,0.9000,0.8884,0.8389,0.8182,3,7,0,5,1,5
8,WLNM_dir_neg_kfold,0.5000,0.2744,00:00:00,10,80,8,13353,fixed,0.5000,0.4000,0.2857,0.3333,2,3,5,11,0.2857,0.7857,0.2143,0.7143,0.4000,0.2857,0.3333,0.6190,0.5873,0.0769,0.0791,0.0714,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,30,0.1250,1.9844,3.7500,3,3,2.4358,0.6496,0.3458,1.6683,0.8898,0.4708,1.9279,1.0282,0.5375,0.8778,0.4424,2,0,0,0,0,0.2337,0.3750,0.2500,0.3750,-2,-0.0083,-0.1375,-0.2500,0.0909,-0.2000,0.0978,0.0650,0.0451,-0.1205,-0.0046,-0.0096,0.0305,0.0795,0.0258,-0.0078,0.0250,-0.2000,-0.1495,-0.0657,-3,-0.0054,0.0540,0.0625,-0.0625,0,27,3,5,205,0.8438,0.9856,0.0144,0.1562,0.9000,0.8438,0.8710,0.8524,0.8293,0.7714,5,7,0,5,1,5
9,WLNM_dir_neg_kfold,0.5102,0.3801,00:00:00,10,80,9,13354,fixed,0.5000,0.4000,0.2857,0.3333,2,3,5,11,0.2857,0.7857,0.2143,0.7143,0.4000,0.2857,0.3333,0.6190,0.5873,0.0769,0.0791,0.0714,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,30,0.1250,1.9688,3.7500,3,3,2.2949,0.6120,0.3167,1.7078,0.9108,0.4875,1.9279,1.0282,0.5458,0.8606,0.4371,2,0.0859,0.0246,1,0.0018,0.2143,0.3750,0.2500,0.3750,-2,-0.0083,-0.1531,-0.2500,0.0909,-0.2000,-0.0432,0.0275,0.0159,-0.0810,0.0164,0.0070,0.0305,0.0795,0.0341,-0.0250,0.0198,-0.2000,-0.0636,-0.0411,-2,-0.0036,0.0346,0.0625,-0.0625,0,27,3,5,205,0.8438,0.9856,0.0144,0.1562,0.9000,0.8438,0.8710,0.8524,0.8293,0.7714,5,7,0,5,1,5
10,WLNM_dir_neg_kfold,0.6837,0.3850,00:00:01,10,80,10,13355,fixed,0.5000,0.3333,0.2857,0.3077,2,4,5,10,0.2857,0.7143,0.2857,0.7143,0.3333,0.2857,0.3077,0.5714,0.5714,0,0,0,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,31,0.1292,2.1966,3.8750,2.8182,2.8182,2.1564,0.5565,0.2863,1.6112,0.8316,0.4456,1.6520,0.8527,0.4617,0.9574,0.4359,2.6042,0.2316,0.0726,3,0.0054,0.1502,0.3125,0.3750,0.3125,-1,-0.0042,0.0747,-0.1250,-0.0909,-0.3818,-0.1817,-0.0280,-0.0145,-0.1777,-0.0629,-0.0349,-0.2453,-0.0960,-0.0500,0.0718,0.0185,0.4042,0.0821,0.0069,0,0,-0.0295,0,0.0625,-0.0625,27,4,5,204,0.8438,0.9808,0.0192,0.1562,0.8710,0.8438,0.8571,0.8357,0.8245,0.7500,6,7,0,5,1,5
