Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7930,0.6266,00:00:35,10,66.6667,1,13346,fixed,0.5000,0.8544,0.5492,0.6686,452,77,371,1569,0.5492,0.9532,0.0468,0.4508,0.8544,0.5492,0.6686,0.8186,0.5952,0.5517,0.5772,0.5024,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,0.5640,0.5873,22316,0.0468,0.1191,0.0490,0.9371,0.0140,143,2175,0.1071,5.7323,30.4196,15.5357,16.1111,22.0280,0.7241,0.4029,17.7565,1.1674,0.5949,10.4254,0.6854,0.3850,1.6108,0.2810,8.1371,0.4819,0.5411,16209,0.0340,0.0967,0.0210,0.9231,0.0559,-294,-0.0145,2.2897,-4.1119,-2.6187,-1.3995,-3.0195,-0.0012,0.0026,-3.1642,-0.0442,-0.0156,-0.5682,0.0487,0.0265,0.4314,-0.0616,4.0408,-0.0821,-0.0462,-6107,-0.0128,-0.0223,-0.0280,-0.0140,0.0420,2098,77,371,17760,0.8497,0.9957,0.0043,0.1503,0.9646,0.8497,0.9035,0.8934,0.8454,0.8240,529,823,0,3,1,3
2,WLNM_dir_neg_kfold,0.7373,0.5735,00:00:40,10,66.6667,2,13347,fixed,0.5000,0.8743,0.5407,0.6682,445,64,378,1582,0.5407,0.9611,0.0389,0.4593,0.8743,0.5407,0.6682,0.8210,0.5979,0.5547,0.5848,0.5018,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,0.5640,0.5873,22316,0.0468,0.1191,0.0490,0.9371,0.0140,143,2155,0.1061,3.6788,30.1399,15.6159,15.8456,21.6511,0.7184,0.3996,17.5385,1.1638,0.5938,10.3391,0.6861,0.3849,1.1896,0.3234,4.5345,0.4910,0.5341,15843,0.0332,0.1037,0.0350,0.9161,0.0490,-314,-0.0155,0.2361,-4.3916,-2.5385,-1.6651,-3.3964,-0.0070,-0.0007,-3.3821,-0.0479,-0.0167,-0.6545,0.0493,0.0264,0.0101,-0.0192,0.4382,-0.0730,-0.0532,-6473,-0.0136,-0.0153,-0.0140,-0.0210,0.0350,2091,64,378,17773,0.8469,0.9964,0.0036,0.1531,0.9703,0.8469,0.9044,0.8948,0.8433,0.8255,509,823,0,3,1,3
3,WLNM_dir_neg_kfold,0.7807,0.6055,00:00:41,10,66.6667,3,13348,fixed,0.5000,0.8730,0.5346,0.6631,440,64,383,1582,0.5346,0.9611,0.0389,0.4654,0.8730,0.5346,0.6631,0.8190,0.5986,0.5489,0.5798,0.4957,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,0.5640,0.5873,22316,0.0468,0.1191,0.0490,0.9371,0.0140,143,2150,0.1059,1,30.0699,15.3571,15.8088,21.9229,0.7291,0.4049,17.7142,1.1782,0.5979,10.4453,0.6947,0.3893,0,0,0,0.4921,0.5364,15925,0.0334,0.1026,0.0210,0.9301,0.0490,-319,-0.0157,-2.4427,-4.4615,-2.7973,-1.7018,-3.1246,0.0037,0.0046,-3.2064,-0.0335,-0.0126,-0.5483,0.0580,0.0307,-1.1795,-0.3426,-4.0962,-0.0719,-0.0510,-6391,-0.0134,-0.0164,-0.0280,-0.0070,0.0350,2086,64,383,17773,0.8449,0.9964,0.0036,0.1551,0.9702,0.8449,0.9032,0.8936,0.8413,0.8235,504,823,0,3,1,3
4,WLNM_dir_neg_kfold,0.7916,0.6504,00:00:44,10,66.6667,4,13349,fixed,0.5000,0.8467,0.5371,0.6572,442,80,381,1566,0.5371,0.9514,0.0486,0.4629,0.8467,0.5371,0.6572,0.8133,0.5962,0.5376,0.5639,0.4885,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,0.5640,0.5873,22316,0.0468,0.1191,0.0490,0.9371,0.0140,143,2168,0.1068,1,30.3217,15.3759,15.9412,21.8296,0.7199,0.4003,17.7310,1.1695,0.5918,10.3193,0.6807,0.3830,0,0,0,0.4807,0.5373,16058,0.0337,0.0996,0.0140,0.9371,0.0490,-301,-0.0148,-2.4427,-4.2098,-2.7785,-1.5695,-3.2179,-0.0054,-0.0000,-3.1897,-0.0422,-0.0186,-0.6743,0.0439,0.0245,-1.1795,-0.3426,-4.0962,-0.0833,-0.0501,-6258,-0.0131,-0.0194,-0.0350,0,0.0350,2088,80,381,17757,0.8457,0.9955,0.0045,0.1543,0.9631,0.8457,0.9006,0.8902,0.8412,0.8191,522,823,0,3,1,3
5,WLNM_dir_neg_kfold,0.8900,0.7617,00:00:37,10,66.6667,5,13350,fixed,0.5000,0.8601,0.5601,0.6784,461,75,362,1571,0.5601,0.9544,0.0456,0.4399,0.8601,0.5601,0.6784,0.8230,0.5943,0.5637,0.5884,0.5146,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,0.5640,0.5873,22316,0.0468,0.1191,0.0490,0.9371,0.0140,143,2182,0.1075,6.5888,30.5175,15.5857,16.0441,21.9958,0.7208,0.4010,17.7390,1.1625,0.5911,10.4340,0.6838,0.3840,2.2101,0.3354,9.7612,0.4828,0.5364,16221,0.0340,0.0975,0.0210,0.9301,0.0490,-287,-0.0141,3.1461,-4.0140,-2.5687,-1.4665,-3.0517,-0.0046,0.0007,-3.1817,-0.0491,-0.0194,-0.5595,0.0471,0.0254,1.0307,-0.0072,5.6650,-0.0813,-0.0509,-6095,-0.0128,-0.0216,-0.0280,-0.0070,0.0350,2107,75,362,17762,0.8534,0.9958,0.0042,0.1466,0.9656,0.8534,0.9060,0.8961,0.8492,0.8282,536,823,0,3,1,3
6,WLNM_dir_neg_kfold,0.8797,0.7124,00:00:37,10,66.6667,6,13351,fixed,0.5000,0.8368,0.5358,0.6533,441,86,382,1560,0.5358,0.9478,0.0522,0.4642,0.8368,0.5358,0.6533,0.8104,0.5955,0.5314,0.5564,0.4836,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,0.5640,0.5873,22316,0.0468,0.1191,0.0490,0.9371,0.0140,143,2173,0.1070,9.2347,30.3916,15.5214,15.8613,21.9452,0.7221,0.4014,17.7864,1.1705,0.5948,10.3626,0.6819,0.3832,3.0028,0.3252,13,0.4898,0.5385,16101,0.0337,0.0975,0.0210,0.9371,0.0420,-296,-0.0146,5.7921,-4.1399,-2.6330,-1.6493,-3.1023,-0.0033,0.0011,-3.1343,-0.0412,-0.0157,-0.6309,0.0452,0.0247,1.8234,-0.0174,8.9038,-0.0743,-0.0488,-6215,-0.0130,-0.0215,-0.0280,0,0.0280,2087,86,382,17751,0.8453,0.9952,0.0048,0.1547,0.9604,0.8453,0.8992,0.8885,0.8405,0.8168,527,823,0,3,1,3
7,WLNM_dir_neg_kfold,0.8595,0.6809,00:00:40,10,66.6667,7,13352,fixed,0.5000,0.8508,0.5334,0.6557,439,77,384,1569,0.5334,0.9532,0.0468,0.4666,0.8508,0.5334,0.6557,0.8133,0.5970,0.5367,0.5642,0.4866,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,0.5640,0.5873,22316,0.0468,0.1191,0.0490,0.9371,0.0140,143,2162,0.1065,4.1850,30.2378,15.6667,15.8971,21.6769,0.7169,0.3985,17.6470,1.1672,0.5931,10.3247,0.6829,0.3841,1.3228,0.3161,5.0960,0.4807,0.5323,15872,0.0333,0.1038,0.0350,0.9161,0.0490,-307,-0.0151,0.7423,-4.2937,-2.4877,-1.6136,-3.3706,-0.0085,-0.0018,-3.2737,-0.0445,-0.0174,-0.6689,0.0462,0.0255,0.1434,-0.0265,0.9998,-0.0833,-0.0550,-6444,-0.0135,-0.0152,-0.0140,-0.0210,0.0350,2085,77,384,17760,0.8445,0.9957,0.0043,0.1555,0.9644,0.8445,0.9005,0.8902,0.8402,0.8189,516,823,0,3,1,3
8,WLNM_dir_neg_kfold,0.7284,0.5632,00:00:35,10,66.6667,8,13353,fixed,0.5000,0.8735,0.5371,0.6652,442,64,381,1582,0.5371,0.9611,0.0389,0.4629,0.8735,0.5371,0.6652,0.8198,0.5984,0.5513,0.5818,0.4982,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,0.5640,0.5873,22316,0.0468,0.1191,0.0490,0.9371,0.0140,143,2152,0.1060,4.2875,30.0979,15.5942,15.9407,21.8826,0.7270,0.4031,17.7186,1.1774,0.5982,10.3518,0.6879,0.3856,1.4031,0.3273,5.0526,0.4846,0.5392,15982,0.0335,0.1019,0.0350,0.9091,0.0559,-317,-0.0156,0.8448,-4.4336,-2.5602,-1.5699,-3.1649,0.0017,0.0028,-3.2021,-0.0343,-0.0122,-0.6418,0.0511,0.0270,0.2237,-0.0153,0.9563,-0.0794,-0.0481,-6334,-0.0133,-0.0171,-0.0140,-0.0280,0.0420,2088,64,381,17773,0.8457,0.9964,0.0036,0.1543,0.9703,0.8457,0.9037,0.8941,0.8421,0.8243,506,823,0,3,1,3
9,WLNM_dir_neg_kfold,0.7573,0.5498,00:00:38,10,66.6667,9,13354,fixed,0.5000,0.8871,0.5346,0.6672,440,56,383,1590,0.5346,0.9660,0.0340,0.4654,0.8871,0.5346,0.6672,0.8222,0.5997,0.5558,0.5890,0.5006,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,0.5640,0.5873,22316,0.0468,0.1191,0.0490,0.9371,0.0140,143,2142,0.1055,3.9139,29.9580,15.5217,15.6350,21.6625,0.7231,0.4020,17.5196,1.1696,0.5962,10.2768,0.6861,0.3856,1.2470,0.3186,5.3814,0.4835,0.5339,15650,0.0328,0.0991,0.0350,0.9231,0.0420,-327,-0.0161,0.4712,-4.5734,-2.6327,-1.8756,-3.3850,-0.0023,0.0017,-3.4011,-0.0421,-0.0142,-0.7168,0.0494,0.0270,0.0675,-0.0240,1.2852,-0.0806,-0.0534,-6666,-0.0140,-0.0199,-0.0140,-0.0140,0.0280,2086,56,383,17781,0.8449,0.9969,0.0031,0.1551,0.9739,0.8449,0.9048,0.8955,0.8417,0.8261,496,823,0,3,1,3
10,WLNM_dir_neg_kfold,0.8066,0.6557,00:00:40,10,66.6667,10,13355,fixed,0.5000,0.8535,0.5310,0.6547,437,75,386,1571,0.5310,0.9544,0.0456,0.4690,0.8535,0.5310,0.6547,0.8133,0.5975,0.5361,0.5644,0.4854,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,0.5640,0.5873,22316,0.0468,0.1191,0.0490,0.9371,0.0140,143,2158,0.1063,3.7307,30.1818,15.5252,15.8676,21.8189,0.7229,0.4017,17.6364,1.1687,0.5940,10.4947,0.6954,0.3893,1.1745,0.3148,4.5928,0.4842,0.5362,16057,0.0336,0.1036,0.0280,0.9231,0.0490,-311,-0.0153,0.2880,-4.3497,-2.6292,-1.6430,-3.2286,-0.0024,0.0014,-3.2843,-0.0430,-0.0165,-0.4988,0.0587,0.0308,-0.0050,-0.0278,0.4965,-0.0798,-0.0511,-6259,-0.0131,-0.0155,-0.0210,-0.0140,0.0350,2083,75,386,17762,0.8437,0.9958,0.0042,0.1563,0.9652,0.8437,0.9004,0.8902,0.8395,0.8188,512,823,0,3,1,3
