Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9934,0.7179,00:00:20,10,80,1,13346,fixed,0.5000,1,0.7722,0.8715,200,0,59,518,0.7722,1,0,0.2278,1,0.7722,0.8715,0.9241,0.5809,0.8188,0.8326,0.7722,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1233,0.0672,1.9176,18.1324,16.4400,9.3409,12.6496,0.6976,0.3668,13.5374,1.4932,0.7099,6.6613,0.7347,0.4094,0.8945,0.4665,2.6407,0.3355,0.2557,2561,0.0062,0.0916,0.4485,0.5221,0.0294,-59,-0.0032,-0.0170,-0.8676,-0.5600,-0.3734,-0.6793,-0.0039,0.0058,-0.8575,-0.0221,0.0001,-0.1384,0.0190,0.0104,-0.0043,0.0019,-0.3063,-0.0201,-0.0070,-347,-0.0008,-0.0018,0.0074,-0.0147,0.0074,1233,0,59,17068,0.9543,1,0,0.0457,1,0.9543,0.9766,0.9752,0.9543,0.9543,200,259,0,5,1,5
2,WLNM_dir_neg_kfold,0.9963,0.6048,00:00:21,10,80,2,13347,fixed,0.5000,1,0.8726,0.9320,226,0,33,518,0.8726,1,0,0.1274,1,0.8726,0.9320,0.9575,0.5697,0.9013,0.9057,0.8726,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1259,0.0686,1.9110,18.5147,16.7867,9.4662,13.1346,0.7094,0.3643,14.1537,1.5289,0.7127,6.6656,0.7200,0.4020,0.8876,0.4645,2.5930,0.3523,0.2573,2728,0.0067,0.0929,0.4485,0.5294,0.0221,-33,-0.0018,-0.0236,-0.4853,-0.2133,-0.2481,-0.1943,0.0079,0.0033,-0.2413,0.0137,0.0028,-0.1342,0.0043,0.0030,-0.0111,-0.0001,-0.3540,-0.0032,-0.0054,-180,-0.0004,-0.0006,0.0074,-0.0074,0,1259,0,33,17068,0.9745,1,0,0.0255,1,0.9745,0.9871,0.9862,0.9745,0.9745,226,259,0,5,1,5
3,WLNM_dir_neg_kfold,0.9980,0.7381,00:00:21,10,80,3,13348,fixed,0.5000,1,0.9228,0.9598,239,0,20,518,0.9228,1,0,0.0772,1,0.9228,0.9598,0.9743,0.5641,0.9409,0.9426,0.9228,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1272,0.0693,1.9139,18.7059,16.9600,9.5639,13.1527,0.7031,0.3636,14.2140,1.5197,0.7109,6.7840,0.7253,0.4053,0.8906,0.4653,2.6406,0.3523,0.2584,2782,0.0068,0.0944,0.4485,0.5294,0.0221,-20,-0.0011,-0.0207,-0.2941,-0.0400,-0.1504,-0.1762,0.0016,0.0025,-0.1810,0.0045,0.0011,-0.0158,0.0096,0.0063,-0.0081,0.0008,-0.3065,-0.0032,-0.0043,-126,-0.0003,0.0010,0.0074,-0.0074,0,1272,0,20,17068,0.9845,1,0,0.0155,1,0.9845,0.9922,0.9916,0.9845,0.9845,239,259,0,5,1,5
4,WLNM_dir_neg_kfold,0.9960,0.6815,00:00:21,10,80,4,13349,fixed,0.5000,0.9922,0.9807,0.9864,254,2,5,516,0.9807,0.9961,0.0039,0.0193,0.9922,0.9807,0.9864,0.9910,0.5568,0.9797,0.9797,0.9768,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1289,0.0702,1.9340,18.9559,16.9605,9.6194,13.2938,0.7013,0.3614,14.4099,1.5204,0.7115,6.8008,0.7175,0.4013,0.9025,0.4667,2.6678,0.3573,0.2625,2900,0.0071,0.0927,0.4412,0.5441,0.0147,-3,-0.0002,-0.0007,-0.0441,-0.0395,-0.0949,-0.0351,-0.0002,0.0004,0.0149,0.0051,0.0016,0.0011,0.0018,0.0023,0.0038,0.0021,-0.2792,0.0018,-0.0002,-8,-0.0000,-0.0007,0,0.0074,-0.0074,1287,2,5,17066,0.9961,0.9999,0.0001,0.0039,0.9984,0.9961,0.9973,0.9971,0.9960,0.9946,256,259,0,5,1,5
5,WLNM_dir_neg_kfold,0.9976,0.6326,00:00:22,10,80,5,13350,fixed,0.5000,0.9921,0.9653,0.9785,250,2,9,516,0.9653,0.9961,0.0039,0.0347,0.9921,0.9653,0.9785,0.9858,0.5586,0.9679,0.9681,0.9614,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1285,0.0700,1.9164,18.8971,17.1333,9.5185,13.2449,0.7009,0.3612,14.3691,1.5208,0.7116,6.7723,0.7168,0.4004,0.8926,0.4658,2.6356,0.3575,0.2595,2846,0.0069,0.0948,0.4485,0.5441,0.0074,-7,-0.0004,-0.0183,-0.1029,0.1333,-0.1958,-0.0840,-0.0006,0.0002,-0.0258,0.0055,0.0017,-0.0275,0.0010,0.0014,-0.0061,0.0012,-0.3114,0.0019,-0.0032,-62,-0.0002,0.0014,0.0074,0.0074,-0.0147,1283,2,9,17066,0.9930,0.9999,0.0001,0.0070,0.9984,0.9930,0.9957,0.9954,0.9929,0.9915,252,259,0,5,1,5
6,WLNM_dir_neg_kfold,0.9916,0.5300,00:00:21,10,80,6,13351,fixed,0.5000,0.9949,0.7568,0.8596,196,1,63,517,0.7568,0.9981,0.0019,0.2432,0.9949,0.7568,0.8596,0.9176,0.5822,0.8029,0.8179,0.7548,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1230,0.0670,1.9285,18.0882,16.1842,9.3182,12.5388,0.6932,0.3648,13.4439,1.4865,0.7080,6.6264,0.7327,0.4086,0.8960,0.4646,2.6482,0.3341,0.2555,2536,0.0062,0.0896,0.4412,0.5294,0.0294,-62,-0.0034,-0.0061,-0.9118,-0.8158,-0.3961,-0.7901,-0.0083,0.0038,-0.9510,-0.0288,-0.0019,-0.1734,0.0169,0.0096,-0.0028,0.0000,-0.2989,-0.0215,-0.0072,-372,-0.0009,-0.0038,0,-0.0074,0.0074,1229,1,63,17067,0.9512,0.9999,0.0001,0.0488,0.9992,0.9512,0.9746,0.9731,0.9512,0.9505,197,259,0,5,1,5
7,WLNM_dir_neg_kfold,0.9982,0.4095,00:00:25,10,80,7,13352,fixed,0.5000,0.9845,0.9807,0.9826,254,4,5,514,0.9807,0.9923,0.0077,0.0193,0.9845,0.9807,0.9826,0.9884,0.5560,0.9739,0.9739,0.9730,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1291,0.0703,1.9528,18.9853,16.7662,9.5630,13.2961,0.7003,0.3611,14.4063,1.5176,0.7106,6.8063,0.7170,0.4007,0.9002,0.4610,2.6467,0.3638,0.2626,2906,0.0071,0.0953,0.4338,0.5588,0.0074,-1,-0.0001,0.0181,-0.0147,-0.2338,-0.1513,-0.0328,-0.0012,0.0000,0.0113,0.0024,0.0007,0.0065,0.0012,0.0017,0.0014,-0.0036,-0.3004,0.0083,-0.0001,-2,-0.0000,0.0018,-0.0074,0.0221,-0.0147,1287,4,5,17064,0.9961,0.9998,0.0002,0.0039,0.9969,0.9961,0.9965,0.9963,0.9959,0.9931,258,259,0,5,1,5
8,WLNM_dir_neg_kfold,0.9910,0.5414,00:00:21,10,80,8,13353,fixed,0.5000,1,0.7529,0.8590,195,0,64,518,0.7529,1,0,0.2471,1,0.7529,0.8590,0.9176,0.5830,0.8025,0.8186,0.7529,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1228,0.0669,1.9146,18.0588,16.3733,9.3030,12.5926,0.6973,0.3669,13.4478,1.4893,0.7088,6.6432,0.7357,0.4096,0.8907,0.4652,2.5926,0.3361,0.2583,2564,0.0063,0.0918,0.4485,0.5221,0.0294,-64,-0.0035,-0.0201,-0.9412,-0.6267,-0.4113,-0.7363,-0.0042,0.0059,-0.9471,-0.0259,-0.0011,-0.1566,0.0200,0.0106,-0.0080,0.0007,-0.3545,-0.0195,-0.0044,-344,-0.0008,-0.0016,0.0074,-0.0147,0.0074,1228,0,64,17068,0.9505,1,0,0.0495,1,0.9505,0.9746,0.9731,0.9505,0.9505,195,259,0,5,1,5
9,WLNM_dir_neg_kfold,0.9987,0.5846,00:00:21,10,80,9,13354,fixed,0.5000,0.9960,0.9653,0.9804,250,1,9,517,0.9653,0.9981,0.0019,0.0347,0.9960,0.9653,0.9804,0.9871,0.5590,0.9708,0.9711,0.9633,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1284,0.0699,1.9228,18.8824,16.8947,9.6541,13.2582,0.7021,0.3620,14.3536,1.5203,0.7113,6.7973,0.7200,0.4025,0.8889,0.4623,2.6440,0.3590,0.2618,2871,0.0070,0.0930,0.4412,0.5368,0.0221,-8,-0.0004,-0.0118,-0.1176,-0.1053,-0.0602,-0.0707,0.0006,0.0010,-0.0413,0.0051,0.0015,-0.0024,0.0042,0.0035,-0.0098,-0.0023,-0.3030,0.0035,-0.0009,-37,-0.0001,-0.0004,0,0,0,1283,1,9,17067,0.9930,0.9999,0.0001,0.0070,0.9992,0.9930,0.9961,0.9958,0.9930,0.9923,251,259,0,5,1,5
10,WLNM_dir_neg_kfold,0.9945,0.5005,00:00:22,10,80,10,13355,fixed,0.5000,0.9870,0.8803,0.9306,228,3,31,515,0.8803,0.9942,0.0058,0.1197,0.9870,0.8803,0.9306,0.9562,0.5676,0.8988,0.9019,0.8745,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1264,0.0688,1.9387,18.5882,16.4156,9.4328,13.1749,0.7088,0.3635,14.1793,1.5256,0.7113,6.6735,0.7180,0.4003,0.8895,0.4588,2.5939,0.3796,0.2620,2800,0.0068,0.0890,0.4338,0.5515,0.0147,-28,-0.0015,0.0040,-0.4118,-0.5844,-0.2814,-0.1540,0.0073,0.0024,-0.2156,0.0104,0.0014,-0.1263,0.0023,0.0013,-0.0093,-0.0057,-0.3531,0.0241,-0.0007,-108,-0.0003,-0.0045,-0.0074,0.0147,-0.0074,1261,3,31,17065,0.9760,0.9998,0.0002,0.0240,0.9976,0.9760,0.9867,0.9858,0.9758,0.9737,231,259,0,5,1,5
