Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8822,0.7983,00:00:03,10,80,1,13346,fixed,0.5000,0.8438,0.5870,0.6923,27,5,19,87,0.5870,0.9457,0.0543,0.4130,0.8438,0.5870,0.6923,0.8261,0.5894,0.5765,0.5949,0.5326,238,192,46,0,238,0,192,0,46,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,215,0.1311,1,10.4878,6.7188,7.4138,5.7277,0.5461,0.3063,4.9889,0.9514,0.5080,6.9418,1.3238,0.6493,0,0,0,0.1962,0.1892,170,0.0159,0.2708,0.2195,0.4878,0.2927,-14,-0.0085,-1.0875,-0.6829,-0.6683,0.2575,-0.4728,-0.0089,-0.0041,-0.4054,-0.0144,-0.0103,-0.5913,-0.0249,0.0041,-0.7957,-0.3812,-3,-0.0350,-0.0016,-27,-0.0025,-0.0686,-0.0244,-0.0488,0.0732,210,5,19,1406,0.9170,0.9965,0.0035,0.0830,0.9767,0.9170,0.9459,0.9381,0.9135,0.8974,32,46,0,5,1,5
2,WLNM_dir_neg_kfold,0.8280,0.6523,00:00:03,10,80,2,13347,fixed,0.5000,0.7879,0.5652,0.6582,26,7,20,85,0.5652,0.9239,0.0761,0.4348,0.7879,0.5652,0.6582,0.8043,0.5870,0.5263,0.5406,0.4891,238,192,46,0,238,0,192,0,46,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,216,0.1317,3.3779,10.5366,6.5455,7.2000,5.8698,0.5571,0.3139,4.8684,0.9241,0.4948,6.9355,1.3165,0.6470,1.5738,0.4659,5.9206,0.1991,0.1862,165,0.0155,0.2546,0.1951,0.5366,0.2683,-13,-0.0079,1.2904,-0.6341,-0.8416,0.0438,-0.3306,0.0020,0.0035,-0.5259,-0.0417,-0.0235,-0.5977,-0.0323,0.0018,0.7782,0.0848,2.9206,-0.0322,-0.0045,-32,-0.0030,-0.0848,-0.0488,0,0.0488,209,7,20,1404,0.9127,0.9950,0.0050,0.0873,0.9676,0.9127,0.9393,0.9303,0.9077,0.8856,33,46,0,5,1,5
3,WLNM_dir_neg_kfold,0.8358,0.7415,00:00:04,10,80,3,13348,fixed,0.5000,0.8438,0.5870,0.6923,27,5,19,87,0.5870,0.9457,0.0543,0.4130,0.8438,0.5870,0.6923,0.8261,0.5894,0.5765,0.5949,0.5326,238,192,46,0,238,0,192,0,46,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,215,0.1311,2.1946,10.4878,7.1667,7.4138,5.7625,0.5494,0.3080,5.0881,0.9703,0.5184,6.9921,1.3334,0.6525,1.0149,0.4625,4,0.1859,0.1798,161,0.0151,0.3103,0.2683,0.4390,0.2927,-14,-0.0085,0.1071,-0.6829,-0.2204,0.2575,-0.4379,-0.0056,-0.0024,-0.3062,0.0045,0.0002,-0.5411,-0.0154,0.0073,0.2193,0.0813,1,-0.0454,-0.0110,-36,-0.0034,-0.0291,0.0244,-0.0976,0.0732,210,5,19,1406,0.9170,0.9965,0.0035,0.0830,0.9767,0.9170,0.9459,0.9381,0.9135,0.8974,32,46,0,5,1,5
4,WLNM_dir_neg_kfold,0.8720,0.7959,00:00:04,10,80,4,13349,fixed,0.5000,0.8750,0.6087,0.7179,28,4,18,88,0.6087,0.9565,0.0435,0.3913,0.8750,0.6087,0.7179,0.8406,0.5894,0.6118,0.6313,0.5652,238,192,46,0,238,0,192,0,46,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,215,0.1311,2.1943,10.4878,6.9355,7.4138,5.6926,0.5428,0.3053,4.9486,0.9437,0.5039,6.9670,1.3286,0.6493,0.8098,0.3691,3,0.1701,0.1782,158,0.0148,0.2904,0.2439,0.4634,0.2927,-14,-0.0085,0.1068,-0.6829,-0.4516,0.2575,-0.5078,-0.0123,-0.0051,-0.4457,-0.0221,-0.0144,-0.5662,-0.0201,0.0041,0.0142,-0.0121,0,-0.0611,-0.0126,-39,-0.0037,-0.0490,0,-0.0732,0.0732,211,4,18,1407,0.9214,0.9972,0.0028,0.0786,0.9814,0.9214,0.9505,0.9433,0.9186,0.9056,32,46,0,5,1,5
5,WLNM_dir_neg_kfold,0.8912,0.7700,00:00:04,10,80,5,13350,fixed,0.5000,0.8293,0.7391,0.7816,34,7,12,85,0.7391,0.9239,0.0761,0.2609,0.8293,0.7391,0.7816,0.8623,0.5676,0.6816,0.6840,0.6630,238,192,46,0,238,0,192,0,46,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,224,0.1366,2.2316,10.9268,7.2258,7.4667,5.8155,0.5322,0.2982,5.1773,0.9476,0.5072,7.1802,1.3142,0.6457,0.8247,0.3696,3,0.2007,0.1883,182,0.0171,0.2989,0.2439,0.4878,0.2683,-5,-0.0030,0.1441,-0.2439,-0.1613,0.3104,-0.3850,-0.0228,-0.0121,-0.2170,-0.0182,-0.0111,-0.3530,-0.0345,0.0005,0.0291,-0.0116,0,-0.0305,-0.0025,-15,-0.0014,-0.0405,0,-0.0488,0.0488,217,7,12,1404,0.9476,0.9950,0.0050,0.0524,0.9688,0.9476,0.9581,0.9514,0.9426,0.9195,41,46,0,5,1,5
6,WLNM_dir_neg_kfold,0.7909,0.6959,00:00:03,10,80,6,13351,fixed,0.5000,0.7576,0.5435,0.6329,25,8,21,84,0.5435,0.9130,0.0870,0.4565,0.7576,0.5435,0.6329,0.7899,0.5870,0.4912,0.5045,0.4565,238,192,46,0,238,0,192,0,46,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,216,0.1317,2.0293,10.5366,7.2000,7.4483,5.5682,0.5285,0.2977,5.1040,0.9688,0.5183,6.8302,1.2965,0.6384,0.7767,0.3828,3,0.2211,0.1915,170,0.0159,0.2971,0.2683,0.4390,0.2927,-13,-0.0079,-0.0582,-0.6341,-0.1871,0.2920,-0.6322,-0.0266,-0.0127,-0.2903,0.0030,0.0000,-0.7030,-0.0523,-0.0068,-0.0189,0.0016,0,-0.0102,0.0007,-27,-0.0025,-0.0422,0.0244,-0.0976,0.0732,208,8,21,1403,0.9083,0.9943,0.0057,0.0917,0.9630,0.9083,0.9348,0.9251,0.9026,0.8776,33,46,0,5,1,5
7,WLNM_dir_neg_kfold,0.7908,0.6421,00:00:04,10,80,7,13352,fixed,0.5000,0.7429,0.5652,0.6420,26,9,20,83,0.5652,0.9022,0.0978,0.4348,0.7429,0.5652,0.6420,0.7899,0.5821,0.4971,0.5064,0.4674,238,192,46,0,238,0,192,0,46,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,218,0.1329,3.8983,10.6341,7.0323,7.2667,5.7348,0.5393,0.3021,5.1693,0.9722,0.5158,6.9262,1.3026,0.6442,3.0007,0.7698,9.4167,0.1867,0.1835,166,0.0156,0.2867,0.2439,0.4878,0.2683,-11,-0.0067,1.8108,-0.5366,-0.3548,0.1104,-0.4656,-0.0158,-0.0083,-0.2250,0.0064,-0.0025,-0.6070,-0.0461,-0.0010,2.2051,0.3886,6.4167,-0.0446,-0.0073,-31,-0.0029,-0.0527,0,-0.0488,0.0488,209,9,20,1402,0.9127,0.9936,0.0064,0.0873,0.9587,0.9127,0.9351,0.9253,0.9063,0.8782,35,46,0,5,1,5
8,WLNM_dir_neg_kfold,0.8425,0.7151,00:00:03,10,80,8,13353,fixed,0.5000,0.8250,0.7174,0.7674,33,7,13,85,0.7174,0.9239,0.0761,0.2826,0.8250,0.7174,0.7674,0.8551,0.5700,0.6629,0.6663,0.6413,238,192,46,0,238,0,192,0,46,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,223,0.1360,2.2391,10.8780,7.1935,6.7576,5.8617,0.5389,0.2985,5.3761,0.9884,0.5182,7.0358,1.2936,0.6335,0.8491,0.3792,3,0.2263,0.1903,181,0.0170,0.2930,0.2439,0.5610,0.1951,-6,-0.0037,0.1516,-0.2927,-0.1935,-0.3987,-0.3387,-0.0162,-0.0119,-0.0182,0.0226,-0.0001,-0.4974,-0.0552,-0.0117,0.0534,-0.0020,0,-0.0050,-0.0004,-16,-0.0015,-0.0464,0,0.0244,-0.0244,216,7,13,1404,0.9432,0.9950,0.0050,0.0568,0.9686,0.9432,0.9558,0.9488,0.9383,0.9153,40,46,0,5,1,5
9,WLNM_dir_neg_kfold,0.8574,0.7408,00:00:04,10,80,9,13354,fixed,0.5000,0.7812,0.5435,0.6410,25,7,21,85,0.5435,0.9239,0.0761,0.4565,0.7812,0.5435,0.6410,0.7971,0.5894,0.5059,0.5221,0.4674,238,192,46,0,238,0,192,0,46,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,215,0.1311,2.2640,10.4878,6.9355,7.1667,5.7058,0.5440,0.3050,5.0039,0.9542,0.5153,6.8985,1.3155,0.6466,0.8573,0.3787,3,0.2025,0.1772,157,0.0147,0.2773,0.2439,0.4878,0.2683,-14,-0.0085,0.1765,-0.6829,-0.4516,0.0104,-0.4946,-0.0110,-0.0053,-0.3904,-0.0116,-0.0030,-0.6347,-0.0332,0.0014,0.0617,-0.0025,0,-0.0288,-0.0136,-40,-0.0038,-0.0621,0,-0.0488,0.0488,208,7,21,1404,0.9083,0.9950,0.0050,0.0917,0.9674,0.9083,0.9369,0.9277,0.9033,0.8814,32,46,0,5,1,5
10,WLNM_dir_neg_kfold,0.8960,0.7597,00:00:04,10,80,10,13355,fixed,0.5000,0.7647,0.5652,0.6500,26,8,20,84,0.5652,0.9130,0.0870,0.4348,0.7647,0.5652,0.6500,0.7971,0.5845,0.5116,0.5232,0.4783,238,192,46,0,238,0,192,0,46,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,217,0.1323,2.1716,10.5854,7,6.7812,5.6832,0.5369,0.3023,5.1635,0.9756,0.5193,6.8748,1.2989,0.6341,0.9082,0.4182,3.4364,0.2395,0.1849,168,0.0158,0.2787,0.2439,0.5366,0.2195,-12,-0.0073,0.0841,-0.5854,-0.3871,-0.3750,-0.5172,-0.0182,-0.0080,-0.2308,0.0098,0.0010,-0.6584,-0.0498,-0.0111,0.1126,0.0371,0.4364,0.0083,-0.0059,-29,-0.0027,-0.0607,0,0,0,209,8,20,1403,0.9127,0.9943,0.0057,0.0873,0.9631,0.9127,0.9372,0.9278,0.9070,0.8819,34,46,0,5,1,5
