Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5625,0.3569,00:00:00,10,80,1,13346,fixed,0.5000,0.5000,0.1250,0.2000,1,1,7,15,0.1250,0.9375,0.0625,0.8750,0.5000,0.1250,0.2000,0.6667,0.6389,0.0769,0.1066,0.0625,40,32,8,0,40,0,32,0,8,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,31,0.1013,2.4444,3.4444,2.0667,3.4444,2.1481,0.6236,0.3029,1.2744,0.7400,0.3996,2.6965,1.5657,0.7079,0.9016,0.3688,3,0.1853,0.1043,4,0.0049,0.2571,0.1667,0.3333,0.5000,-6,-0.0196,0.0185,-0.6667,-0.4000,0.0808,-0.2255,0.0463,-0.0019,-0.4567,-0.1022,-0.0253,-0.2032,0.1550,0.0487,0.0010,-0.0024,0,-0.1929,-0.1533,-10,-0.0123,-0.0059,0,-0.1111,0.1111,30,1,7,268,0.8108,0.9963,0.0037,0.1892,0.9677,0.8108,0.8824,0.8721,0.8071,0.7895,2,8,0,5,1,5
2,WLNM_dir_neg_kfold,0.5625,0.3662,00:00:01,10,80,2,13347,fixed,0.5000,0.5000,0.1250,0.2000,1,1,7,15,0.1250,0.9375,0.0625,0.8750,0.5000,0.1250,0.2000,0.6667,0.6389,0.0769,0.1066,0.0625,40,32,8,0,40,0,32,0,8,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,31,0.1013,1,3.4444,1.9375,3.8750,2.3319,0.6770,0.3136,1.0741,0.6236,0.3315,2.8862,1.6758,0.7401,0,0,0,0.1858,0.1081,4,0.0049,0.2612,0.1111,0.3333,0.5556,-6,-0.0196,-1.4259,-0.6667,-0.5292,0.5114,-0.0417,0.0996,0.0088,-0.6571,-0.2185,-0.0934,-0.0136,0.2652,0.0810,-0.9007,-0.3713,-3,-0.1925,-0.1496,-10,-0.0123,-0.0018,-0.0556,-0.1111,0.1667,30,1,7,268,0.8108,0.9963,0.0037,0.1892,0.9677,0.8108,0.8824,0.8721,0.8071,0.7895,2,8,0,5,1,5
3,WLNM_dir_neg_kfold,0.5859,0.3602,00:00:01,10,80,3,13348,fixed,0.5000,0.5000,0.2500,0.3333,2,2,6,14,0.2500,0.8750,0.1250,0.7500,0.5000,0.2500,0.3333,0.6667,0.6111,0.1429,0.1581,0.1250,40,32,8,0,40,0,32,0,8,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,33,0.1078,3.3426,3.6667,2.0625,4.1250,2.4971,0.6810,0.3215,1.2005,0.6548,0.3519,2.9754,1.6229,0.7256,1.1147,0.3335,4,0.2146,0.1064,5,0.0061,0.2469,0.1111,0.3333,0.5556,-4,-0.0131,0.9167,-0.4444,-0.4042,0.7614,0.1235,0.1037,0.0167,-0.5306,-0.1873,-0.0731,0.0756,0.2123,0.0664,0.2140,-0.0378,1,-0.1637,-0.1513,-9,-0.0110,-0.0161,-0.0556,-0.1111,0.1667,31,2,6,267,0.8378,0.9926,0.0074,0.1622,0.9394,0.8378,0.8857,0.8728,0.8304,0.7949,4,8,0,5,1,5
4,WLNM_dir_neg_kfold,0.4922,0.2712,00:00:01,10,80,4,13349,fixed,0.5000,0.1667,0.1250,0.1429,1,5,7,11,0.1250,0.6875,0.3125,0.8750,0.1667,0.1250,0.1429,0.5000,0.5833,-0.2000,-0.2041,-0.1875,40,32,8,0,40,0,32,0,8,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,35,0.1144,3.7620,3.8889,2.1875,4.3750,2.7201,0.6994,0.3444,1.3492,0.6939,0.3698,3.2079,1.6498,0.7286,1.6343,0.4344,6,0.2104,0.1176,6,0.0074,0.2724,0.1111,0.3333,0.5556,-2,-0.0065,1.3361,-0.2222,-0.2792,1.0114,0.3465,0.1221,0.0396,-0.3819,-0.1483,-0.0551,0.3082,0.2391,0.0694,0.7336,0.0632,3,-0.1679,-0.1400,-8,-0.0098,0.0093,-0.0556,-0.1111,0.1667,30,5,7,264,0.8108,0.9814,0.0186,0.1892,0.8571,0.8108,0.8333,0.8115,0.7922,0.7143,6,8,0,5,1,5
5,WLNM_dir_neg_kfold,0.4688,0.2855,00:00:01,10,80,5,13350,fixed,0.5000,0.3333,0.1250,0.1818,1,2,7,14,0.1250,0.8750,0.1250,0.8750,0.3333,0.1250,0.1818,0.6250,0.6250,0,0,0,40,32,8,0,40,0,32,0,8,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,32,0.1046,2.8667,3.5556,2,3.5556,2.5257,0.7103,0.3524,1.3086,0.7361,0.3785,2.8400,1.5975,0.7153,0.8301,0.2896,3,0.2616,0.1985,9,0.0110,0.2675,0.1111,0.3889,0.5000,-5,-0.0163,0.4407,-0.5556,-0.4667,0.1919,0.1521,0.1330,0.0476,-0.4225,-0.1061,-0.0465,-0.0598,0.1868,0.0561,-0.0705,-0.0817,0,-0.1167,-0.0591,-5,-0.0061,0.0045,-0.0556,-0.0556,0.1111,30,2,7,267,0.8108,0.9926,0.0074,0.1892,0.9375,0.8108,0.8696,0.8559,0.8034,0.7692,3,8,0,5,1,5
6,WLNM_dir_neg_kfold,0.6406,0.3527,00:00:01,10,80,6,13351,fixed,0.5000,0.3333,0.1250,0.1818,1,2,7,14,0.1250,0.8750,0.1250,0.8750,0.3333,0.1250,0.1818,0.6250,0.6250,0,0,0,40,32,8,0,40,0,32,0,8,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,32,0.1046,1,3.5556,2,4,2.5257,0.7103,0.3403,1.1660,0.6559,0.3472,2.8811,1.6206,0.7326,0,0,0,0.1969,0.1071,4,0.0049,0.2749,0.1111,0.3333,0.5556,-5,-0.0163,-1.4259,-0.5556,-0.4667,0.6364,0.1521,0.1330,0.0355,-0.5651,-0.1863,-0.0777,-0.0187,0.2099,0.0735,-0.9007,-0.3713,-3,-0.1813,-0.1505,-10,-0.0123,0.0118,-0.0556,-0.1111,0.1667,30,2,7,267,0.8108,0.9926,0.0074,0.1892,0.9375,0.8108,0.8696,0.8559,0.8034,0.7692,3,8,0,5,1,5
7,WLNM_dir_neg_kfold,0.4492,0.2958,00:00:01,10,80,7,13352,fixed,0.5000,0.2000,0.1250,0.1538,1,4,7,12,0.1250,0.7500,0.2500,0.8750,0.2000,0.1250,0.1538,0.5417,0.5972,-0.1379,-0.1451,-0.1250,40,32,8,0,40,0,32,0,8,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,34,0.1111,3.1694,3.7778,2.1250,3.7778,2.4628,0.6519,0.3121,1.1318,0.5992,0.3137,2.9283,1.5503,0.6993,1.3396,0.4227,4.4000,0.1572,0.1128,5,0.0061,0.2387,0.1111,0.3889,0.5000,-3,-0.0098,0.7435,-0.3333,-0.3417,0.4141,0.0892,0.0746,0.0073,-0.5993,-0.2430,-0.1112,0.0286,0.1396,0.0402,0.4389,0.0514,1.4000,-0.2211,-0.1449,-9,-0.0110,-0.0243,-0.0556,-0.0556,0.1111,30,4,7,265,0.8108,0.9851,0.0149,0.1892,0.8824,0.8108,0.8451,0.8257,0.7959,0.7317,5,8,0,5,1,5
8,WLNM_dir_neg_kfold,0.6328,0.3902,00:00:00,10,80,8,13353,fixed,0.5000,0.3333,0.1250,0.1818,1,2,7,14,0.1250,0.8750,0.1250,0.8750,0.3333,0.1250,0.1818,0.6250,0.6250,0,0,0,40,32,8,0,40,0,32,0,8,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,32,0.1046,3.9028,3.5556,1.8824,4,2.5489,0.7169,0.3490,1.1144,0.6268,0.3229,2.8606,1.6091,0.7292,1.3186,0.3379,4.5000,0.4623,0.2409,11,0.0135,0.2306,0.0556,0.3889,0.5556,-5,-0.0163,1.4769,-0.5556,-0.5843,0.6364,0.1753,0.1395,0.0442,-0.6167,-0.2153,-0.1020,-0.0391,0.1984,0.0700,0.4180,-0.0334,1.5000,0.0841,-0.0168,-3,-0.0037,-0.0324,-0.1111,-0.0556,0.1667,30,2,7,267,0.8108,0.9926,0.0074,0.1892,0.9375,0.8108,0.8696,0.8559,0.8034,0.7692,3,8,0,5,1,5
9,WLNM_dir_neg_kfold,0.6953,0.4437,00:00:01,10,80,9,13354,fixed,0.5000,0.3333,0.1250,0.1818,1,2,7,14,0.1250,0.8750,0.1250,0.8750,0.3333,0.1250,0.1818,0.6250,0.6250,0,0,0,40,32,8,0,40,0,32,0,8,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,32,0.1046,8.8194,3.5556,2,3.5556,2.3818,0.6699,0.3351,1.1660,0.6559,0.3472,2.7128,1.5260,0.7049,5.5172,0.6256,13.5000,0.2157,0.1385,6,0.0074,0.2378,0.1111,0.3889,0.5000,-5,-0.0163,6.3935,-0.5556,-0.4667,0.1919,0.0082,0.0925,0.0303,-0.5651,-0.1863,-0.0777,-0.1869,0.1153,0.0457,4.6166,0.2543,10.5000,-0.1626,-0.1192,-8,-0.0098,-0.0252,-0.0556,-0.0556,0.1111,30,2,7,267,0.8108,0.9926,0.0074,0.1892,0.9375,0.8108,0.8696,0.8559,0.8034,0.7692,3,8,0,5,1,5
10,WLNM_dir_neg_kfold,0.6445,0.3884,00:00:01,10,80,10,13355,fixed,0.5000,0,0,0,0,2,8,14,0,0.8750,0.1250,1,0,0,0,0.5833,0.6389,-0.1538,-0.2132,-0.1250,40,32,8,0,40,0,32,0,8,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,31,0.1013,2.4093,3.4444,2.0667,3.8750,2.2550,0.6547,0.3280,1.2744,0.7400,0.3853,2.7612,1.6033,0.7294,0.8397,0.3485,3,0.2472,0.1513,6,0.0074,0.2589,0.1667,0.2778,0.5556,-6,-0.0196,-0.0167,-0.6667,-0.4000,0.5114,-0.1186,0.0773,0.0232,-0.4567,-0.1022,-0.0396,-0.1385,0.1926,0.0702,-0.0610,-0.0227,0,-0.1311,-0.1064,-8,-0.0098,-0.0041,0,-0.1667,0.1667,29,2,8,267,0.7838,0.9926,0.0074,0.2162,0.9355,0.7838,0.8529,0.8389,0.7763,0.7436,2,8,0,5,1,5
