Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7413,0.4562,00:00:05,10,66.6667,1,13346,fixed,0.5000,0.3636,0.0323,0.0593,4,7,120,241,0.0323,0.9718,0.0282,0.9677,0.3636,0.0323,0.0593,0.6586,0.6568,0.0052,0.0112,0.0040,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,259,0.1251,1.5301,11.2609,11.2609,7.8485,5.6899,0.5053,0.2717,7.2522,1.2880,0.6523,5.7130,1.0147,0.5462,0.5384,0.3519,1.2380,0.1471,0.1407,154,0.0101,0.3030,0.4348,0.2826,0.2174,-113,-0.0546,-0.1891,-4.9130,-3.0468,-1.6900,-1.8535,0.0389,0.0302,-2.9128,0.0311,0.0202,-2.0095,0.0597,0.0478,-0.1332,-0.0388,-0.8146,-0.1249,-0.0732,-329,-0.0217,-0.1032,0,-0.1304,0.0652,252,7,120,1691,0.6774,0.9959,0.0041,0.3226,0.9730,0.6774,0.7987,0.7813,0.6733,0.6649,11,124,0,3,1,3
2,WLNM_dir_neg_kfold,0.8499,0.6497,00:00:05,10,66.6667,2,13347,fixed,0.5000,1,0.0645,0.1212,8,0,116,248,0.0645,1,0,0.9355,1,0.0645,0.1212,0.6882,0.6595,0.0842,0.2097,0.0645,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,256,0.1237,1.5228,11.1304,11.1304,8.2581,5.6906,0.5113,0.2737,7.2500,1.3027,0.6590,5.8220,1.0461,0.5594,0.5305,0.3484,1.2324,0.1421,0.1342,147,0.0097,0.3145,0.4348,0.2391,0.2609,-116,-0.0560,-0.1964,-5.0435,-3.1773,-1.2804,-1.8528,0.0449,0.0322,-2.9149,0.0458,0.0269,-1.9005,0.0912,0.0611,-0.1411,-0.0423,-0.8203,-0.1299,-0.0796,-336,-0.0221,-0.0917,0,-0.1739,0.1087,256,0,116,1698,0.6882,1,0,0.3118,1,0.6882,0.8153,0.8026,0.6882,0.6882,8,124,0,3,1,3
3,WLNM_dir_neg_kfold,0.8234,0.5441,00:00:06,10,66.6667,3,13348,fixed,0.5000,0.6667,0.0323,0.0615,4,2,120,246,0.0323,0.9919,0.0081,0.9677,0.6667,0.0323,0.0615,0.6720,0.6613,0.0317,0.0905,0.0242,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,254,0.1227,1.5987,11.0435,10.1600,8.1935,5.5536,0.5029,0.2679,7.0765,1.2816,0.6506,5.7725,1.0454,0.5599,0.5597,0.3501,1.3333,0.1483,0.1392,149,0.0098,0.2794,0.3913,0.2826,0.2609,-118,-0.0570,-0.1204,-5.1304,-4.1477,-1.3449,-1.9898,0.0365,0.0264,-3.0884,0.0246,0.0186,-1.9500,0.0905,0.0615,-0.1119,-0.0406,-0.7194,-0.1237,-0.0747,-334,-0.0220,-0.1268,-0.0435,-0.1304,0.1087,252,2,120,1696,0.6774,0.9988,0.0012,0.3226,0.9921,0.6774,0.8051,0.7913,0.6762,0.6738,6,124,0,3,1,3
4,WLNM_dir_neg_kfold,0.7710,0.5238,00:00:05,10,66.6667,4,13349,fixed,0.5000,1,0.0323,0.0625,4,0,120,248,0.0323,1,0,0.9677,1,0.0323,0.0625,0.6774,0.6631,0.0426,0.1474,0.0323,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,252,0.1217,1.5235,10.9565,10.9565,8.1290,5.5336,0.5050,0.2695,7.1079,1.2975,0.6561,5.7067,1.0417,0.5571,0.5314,0.3488,1.2337,0.1394,0.1299,137,0.0090,0.3064,0.4348,0.2391,0.2609,-120,-0.0580,-0.1957,-5.2174,-3.3512,-1.4094,-2.0098,0.0387,0.0280,-3.0571,0.0405,0.0241,-2.0158,0.0868,0.0587,-0.1402,-0.0419,-0.8189,-0.1326,-0.0840,-346,-0.0228,-0.0998,0,-0.1739,0.1087,252,0,120,1698,0.6774,1,0,0.3226,1,0.6774,0.8077,0.7954,0.6774,0.6774,4,124,0,3,1,3
5,WLNM_dir_neg_kfold,0.8542,0.5818,00:00:05,10,66.6667,5,13350,fixed,0.5000,0.8182,0.1452,0.2466,18,4,106,244,0.1452,0.9839,0.0161,0.8548,0.8182,0.1452,0.2466,0.7043,0.6470,0.1624,0.2579,0.1290,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,270,0.1304,1.5298,11.7391,11.7391,8.7097,5.8744,0.5004,0.2646,7.5854,1.2923,0.6535,5.9726,1.0175,0.5488,0.5377,0.3515,1.2337,0.1598,0.1516,184,0.0121,0.3248,0.4348,0.2391,0.2609,-102,-0.0493,-0.1894,-4.4348,-2.5686,-0.8288,-1.6690,0.0340,0.0231,-2.5795,0.0354,0.0214,-1.7499,0.0626,0.0504,-0.1339,-0.0392,-0.8189,-0.1121,-0.0623,-299,-0.0197,-0.0814,0,-0.1739,0.1087,266,4,106,1694,0.7151,0.9976,0.0024,0.2849,0.9852,0.7151,0.8287,0.8125,0.7127,0.7074,22,124,0,3,1,3
6,WLNM_dir_neg_kfold,0.6419,0.4172,00:00:06,10,66.6667,6,13351,fixed,0.5000,0.5714,0.0323,0.0611,4,3,120,245,0.0323,0.9879,0.0121,0.9677,0.5714,0.0323,0.0611,0.6694,0.6604,0.0264,0.0699,0.0202,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,255,0.1232,1.5291,11.0870,11.0870,7.9688,5.7070,0.5148,0.2751,7.1855,1.2962,0.6555,5.6596,1.0210,0.5489,0.5371,0.3513,1.2380,0.1473,0.1396,149,0.0098,0.3025,0.4348,0.2609,0.2391,-117,-0.0565,-0.1901,-5.0870,-3.2207,-1.5697,-1.8364,0.0484,0.0336,-2.9794,0.0393,0.0234,-2.0629,0.0660,0.0506,-0.1344,-0.0394,-0.8146,-0.1247,-0.0742,-334,-0.0220,-0.1036,0,-0.1522,0.0870,252,3,120,1695,0.6774,0.9982,0.0018,0.3226,0.9882,0.6774,0.8038,0.7893,0.6757,0.6720,7,124,0,3,1,3
7,WLNM_dir_neg_kfold,0.8263,0.5835,00:00:06,10,66.6667,7,13352,fixed,0.5000,0.8500,0.1371,0.2361,17,3,107,245,0.1371,0.9879,0.0121,0.8629,0.8500,0.1371,0.2361,0.7043,0.6487,0.1582,0.2613,0.1250,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,268,0.1295,1.5273,11.6522,11.6522,8.3750,5.7705,0.4952,0.2627,7.5079,1.2887,0.6528,5.9974,1.0294,0.5522,0.5354,0.3505,1.2337,0.1433,0.1344,160,0.0105,0.3270,0.4348,0.2609,0.2391,-104,-0.0502,-0.1918,-4.5217,-2.6555,-1.1635,-1.7729,0.0288,0.0213,-2.6570,0.0317,0.0208,-1.7251,0.0745,0.0539,-0.1362,-0.0401,-0.8189,-0.1287,-0.0794,-323,-0.0213,-0.0792,0,-0.1522,0.0870,265,3,107,1695,0.7124,0.9982,0.0018,0.2876,0.9888,0.7124,0.8281,0.8127,0.7106,0.7067,20,124,0,3,1,3
8,WLNM_dir_neg_kfold,0.8715,0.6556,00:00:06,10,66.6667,8,13353,fixed,0.5000,0.8000,0.0645,0.1194,8,2,116,246,0.0645,0.9919,0.0081,0.9355,0.8000,0.0645,0.1194,0.6828,0.6577,0.0733,0.1645,0.0565,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,258,0.1246,1.5272,11.2174,11.2174,8.3226,5.7732,0.5147,0.2766,7.2892,1.2996,0.6579,5.8022,1.0345,0.5554,0.5350,0.3503,1.2372,0.1526,0.1487,166,0.0109,0.3128,0.4348,0.2391,0.2609,-114,-0.0551,-0.1920,-4.9565,-3.0903,-1.2159,-1.7702,0.0483,0.0352,-2.8757,0.0427,0.0258,-1.9203,0.0796,0.0571,-0.1366,-0.0403,-0.8155,-0.1194,-0.0651,-317,-0.0209,-0.0934,0,-0.1739,0.1087,256,2,116,1696,0.6882,0.9988,0.0012,0.3118,0.9922,0.6882,0.8127,0.7986,0.6870,0.6845,10,124,0,3,1,3
9,WLNM_dir_neg_kfold,0.8597,0.6482,00:00:05,10,66.6667,9,13354,fixed,0.5000,0.6667,0.0161,0.0315,2,1,122,247,0.0161,0.9960,0.0040,0.9839,0.6667,0.0161,0.0315,0.6694,0.6640,0.0160,0.0638,0.0121,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,251,0.1213,1.5255,10.9130,10.9130,8.0968,5.6601,0.5187,0.2775,7.1545,1.3112,0.6594,5.6675,1.0387,0.5573,0.5334,0.3497,1.2377,0.1530,0.1370,145,0.0096,0.2874,0.4348,0.2391,0.2609,-121,-0.0585,-0.1937,-5.2609,-3.3946,-1.4417,-1.8833,0.0523,0.0360,-3.0104,0.0542,0.0273,-2.0550,0.0837,0.0590,-0.1382,-0.0410,-0.8149,-0.1190,-0.0768,-338,-0.0223,-0.1188,0,-0.1739,0.1087,250,1,122,1697,0.6720,0.9994,0.0006,0.3280,0.9960,0.6720,0.8026,0.7898,0.6715,0.6702,3,124,0,3,1,3
10,WLNM_dir_neg_kfold,0.7691,0.5021,00:00:06,10,66.6667,10,13355,fixed,0.5000,1,0.0323,0.0625,4,0,120,248,0.0323,1,0,0.9677,1,0.0323,0.0625,0.6774,0.6631,0.0426,0.1474,0.0323,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,252,0.1217,1.5235,10.9565,10.9565,8.1290,5.5336,0.5050,0.2695,7.1079,1.2975,0.6561,5.7067,1.0417,0.5571,0.5314,0.3488,1.2337,0.1394,0.1299,137,0.0090,0.3064,0.4348,0.2391,0.2609,-120,-0.0580,-0.1957,-5.2174,-3.3512,-1.4094,-2.0098,0.0387,0.0280,-3.0571,0.0405,0.0241,-2.0158,0.0868,0.0587,-0.1402,-0.0419,-0.8189,-0.1326,-0.0840,-346,-0.0228,-0.0998,0,-0.1739,0.1087,252,0,120,1698,0.6774,1,0,0.3226,1,0.6774,0.8077,0.7954,0.6774,0.6774,4,124,0,3,1,3
11,WLNM_dir_neg_kfold,0.8661,0.6578,00:00:06,10,66.6667,11,13356,fixed,0.5000,0.8947,0.1371,0.2378,17,2,107,246,0.1371,0.9919,0.0081,0.8629,0.8947,0.1371,0.2378,0.7070,0.6496,0.1637,0.2763,0.1290,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,267,0.1290,1.5265,11.6087,11.6087,8.6129,5.7290,0.4935,0.2605,7.5118,1.2942,0.6542,5.9726,1.0290,0.5528,0.5345,0.3501,1.2337,0.1345,0.1272,150,0.0099,0.3252,0.4348,0.2391,0.2609,-105,-0.0507,-0.1927,-4.5652,-2.6990,-0.9256,-1.8144,0.0271,0.0191,-2.6531,0.0372,0.0221,-1.7499,0.0741,0.0544,-0.1371,-0.0405,-0.8189,-0.1375,-0.0867,-333,-0.0219,-0.0809,0,-0.1739,0.1087,265,2,107,1696,0.7124,0.9988,0.0012,0.2876,0.9925,0.7124,0.8294,0.8147,0.7112,0.7086,19,124,0,3,1,3
12,WLNM_dir_neg_kfold,0.8013,0.5478,00:00:06,10,66.6667,12,13357,fixed,0.5000,0.8889,0.1290,0.2254,16,2,108,246,0.1290,0.9919,0.0081,0.8710,0.8889,0.1290,0.2254,0.7043,0.6505,0.1538,0.2657,0.1210,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,266,0.1285,1.6152,11.5652,11.0833,8.3125,5.7258,0.4951,0.2604,7.4054,1.2806,0.6496,6.0182,1.0407,0.5561,0.6232,0.3858,2.2308,0.1333,0.1178,137,0.0090,0.3029,0.4130,0.2826,0.2391,-106,-0.0512,-0.1039,-4.6087,-3.2244,-1.2260,-1.8176,0.0287,0.0189,-2.7595,0.0237,0.0175,-1.7043,0.0858,0.0577,-0.0484,-0.0048,0.1781,-0.1387,-0.0960,-346,-0.0228,-0.1032,-0.0217,-0.1304,0.0870,264,2,108,1696,0.7097,0.9988,0.0012,0.2903,0.9925,0.7097,0.8276,0.8129,0.7085,0.7059,18,124,0,3,1,3
13,WLNM_dir_neg_kfold,0.8415,0.5968,00:00:06,10,66.6667,13,13358,fixed,0.5000,1,0.0403,0.0775,5,0,119,248,0.0403,1,0,0.9597,1,0.0403,0.0775,0.6801,0.6622,0.0531,0.1651,0.0403,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,253,0.1222,1.5452,11,10.5417,8.1613,5.5015,0.5001,0.2672,7.0922,1.2895,0.6535,5.7378,1.0432,0.5583,0.5299,0.3429,1.2337,0.1390,0.1293,137,0.0090,0.2904,0.4348,0.2391,0.2826,-119,-0.0575,-0.1739,-5.1739,-3.7660,-1.3772,-2.0419,0.0337,0.0258,-3.0727,0.0325,0.0214,-1.9847,0.0883,0.0599,-0.1416,-0.0477,-0.8189,-0.1330,-0.0845,-346,-0.0228,-0.1157,0,-0.1739,0.1304,253,0,119,1698,0.6801,1,0,0.3199,1,0.6801,0.8096,0.7972,0.6801,0.6801,5,124,0,3,1,3
