Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6914,0.5918,00:00:00,10,66.6667,1,13346,fixed,0.5000,0.8000,0.5000,0.6154,4,1,4,15,0.5000,0.9375,0.0625,0.5000,0.8000,0.5000,0.6154,0.7917,0.5972,0.4828,0.5078,0.4375,25,17,8,0,25,0,17,0,8,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,2.3910,0.8316,0.4130,2.3656,1.6456,0.7201,1.4592,1.0151,0.4103,0.7064,0.4551,2,0,0,0,0,0.3413,0.5625,0.3125,0.1250,16,20,0.0833,1.7578,2.5000,2.8571,1.5385,2.0331,0.8132,0.3906,2.2361,1.7889,0.7500,1.0646,0.8517,0.4062,0.9858,0.5608,3,0,0,0,0,0.1440,0.5625,0.2500,0.1875,-3,-0.0125,0.2057,-0.3750,-0.4286,-0.1044,-0.3579,-0.0184,-0.0224,-0.1295,0.1433,0.0299,-0.3946,-0.1634,-0.0041,0.2794,0.1057,1,0,0,0,0,-0.1972,0,-0.0625,0.0625,19,1,4,216,0.8261,0.9954,0.0046,0.1739,0.9500,0.8261,0.8837,0.8749,0.8215,0.7917,5,8,0,3,1,3
2,WLNM_dir_neg_kfold,0.7031,0.4848,00:00:00,10,66.6667,2,13347,fixed,0.5000,0.8000,0.5000,0.6154,4,1,4,15,0.5000,0.9375,0.0625,0.5000,0.8000,0.5000,0.6154,0.7917,0.5972,0.4828,0.5078,0.4375,25,17,8,0,25,0,17,0,8,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,2.3910,0.8316,0.4130,2.3656,1.6456,0.7201,1.4592,1.0151,0.4103,0.7064,0.4551,2,0,0,0,0,0.3413,0.5625,0.3125,0.1250,16,20,0.0833,1.6203,2.5000,2.8571,1.5385,2,0.8000,0.3875,2.2361,1.7889,0.7500,1.0646,0.8517,0.4062,0.7681,0.4740,2,0,0,0,0,0.1440,0.5625,0.2500,0.1875,-3,-0.0125,0.0682,-0.3750,-0.4286,-0.1044,-0.3910,-0.0316,-0.0255,-0.1295,0.1433,0.0299,-0.3946,-0.1634,-0.0041,0.0617,0.0189,0,0,0,0,0,-0.1972,0,-0.0625,0.0625,19,1,4,216,0.8261,0.9954,0.0046,0.1739,0.9500,0.8261,0.8837,0.8749,0.8215,0.7917,5,8,0,3,1,3
3,WLNM_dir_neg_kfold,0.6680,0.6174,00:00:01,10,66.6667,3,13348,fixed,0.5000,1,0.5000,0.6667,4,0,4,16,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,25,17,8,0,25,0,17,0,8,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,2.3910,0.8316,0.4130,2.3656,1.6456,0.7201,1.4592,1.0151,0.4103,0.7064,0.4551,2,0,0,0,0,0.3413,0.5625,0.3125,0.1250,16,19,0.0792,1.4750,2.3750,3.1667,1.4615,1.9958,0.8403,0.3914,2.2574,1.9010,0.7796,1.0468,0.8815,0.3980,0.6807,0.4615,2,0,0,0,0,0.1883,0.6250,0.1875,0.1875,-4,-0.0167,-0.0771,-0.5000,-0.1190,-0.1813,-0.3951,0.0087,-0.0216,-0.1082,0.2554,0.0595,-0.4123,-0.1335,-0.0123,-0.0257,0.0064,0,0,0,0,0,-0.1529,0.0625,-0.1250,0.0625,19,0,4,217,0.8261,1,0,0.1739,1,0.8261,0.9048,0.9006,0.8261,0.8261,4,8,0,3,1,3
4,WLNM_dir_neg_kfold,0.7227,0.4915,00:00:00,10,66.6667,4,13349,fixed,0.5000,0.5000,0.1250,0.2000,1,1,7,15,0.1250,0.9375,0.0625,0.8750,0.5000,0.1250,0.2000,0.6667,0.6389,0.0769,0.1066,0.0625,25,17,8,0,25,0,17,0,8,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,2.3910,0.8316,0.4130,2.3656,1.6456,0.7201,1.4592,1.0151,0.4103,0.7064,0.4551,2,0,0,0,0,0.3413,0.5625,0.3125,0.1250,16,17,0.0708,1.7625,2.1250,2.4286,1.7000,1.7842,0.8396,0.4485,1.6919,1.5924,0.7169,1.1815,1.1120,0.5551,0.9878,0.5605,3,0,0,0,0,0.1619,0.3750,0.2500,0.1875,-6,-0.0250,0.2104,-0.7500,-0.8571,0.0571,-0.6068,0.0080,0.0355,-0.6737,-0.0532,-0.0032,-0.2777,0.0969,0.1448,0.2815,0.1054,1,0,0,0,0,-0.1794,-0.1875,-0.0625,0.0625,16,1,7,216,0.6957,0.9954,0.0046,0.3043,0.9412,0.6957,0.8000,0.7929,0.6910,0.6667,2,8,0,3,1,3
5,WLNM_dir_neg_kfold,0.6797,0.5888,00:00:00,10,66.6667,5,13350,fixed,0.5000,0.8000,0.5000,0.6154,4,1,4,15,0.5000,0.9375,0.0625,0.5000,0.8000,0.5000,0.6154,0.7917,0.5972,0.4828,0.5078,0.4375,25,17,8,0,25,0,17,0,8,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,2.3910,0.8316,0.4130,2.3656,1.6456,0.7201,1.4592,1.0151,0.4103,0.7064,0.4551,2,0,0,0,0,0.3413,0.5625,0.3125,0.1250,16,20,0.0833,1.7578,2.5000,2.8571,1.5385,2.0976,0.8390,0.4031,2.2361,1.7889,0.7500,1.1832,0.9466,0.4187,0.9858,0.5608,3,0.2146,0.1429,3,0.0054,0.1881,0.5625,0.2500,0.1875,-3,-0.0125,0.2057,-0.3750,-0.4286,-0.1044,-0.2933,0.0074,-0.0099,-0.1295,0.1433,0.0299,-0.2760,-0.0685,0.0084,0.2794,0.1057,1,0.2146,0.1429,3,0.0054,-0.1532,0,-0.0625,0.0625,19,1,4,216,0.8261,0.9954,0.0046,0.1739,0.9500,0.8261,0.8837,0.8749,0.8215,0.7917,5,8,0,3,1,3
6,WLNM_dir_neg_kfold,0.7773,0.6122,00:00:01,10,66.6667,6,13351,fixed,0.5000,1,0.5000,0.6667,4,0,4,16,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,25,17,8,0,25,0,17,0,8,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,2.3910,0.8316,0.4130,2.3656,1.6456,0.7201,1.4592,1.0151,0.4103,0.7064,0.4551,2,0,0,0,0,0.3413,0.5625,0.3125,0.1250,16,19,0.0792,1.4750,2.3750,3.1667,1.4615,1.9958,0.8403,0.3914,2.2574,1.9010,0.7796,1.0468,0.8815,0.3980,0.6807,0.4615,2,0,0,0,0,0.1883,0.6250,0.1875,0.1875,-4,-0.0167,-0.0771,-0.5000,-0.1190,-0.1813,-0.3951,0.0087,-0.0216,-0.1082,0.2554,0.0595,-0.4123,-0.1335,-0.0123,-0.0257,0.0064,0,0,0,0,0,-0.1529,0.0625,-0.1250,0.0625,19,0,4,217,0.8261,1,0,0.1739,1,0.8261,0.9048,0.9006,0.8261,0.8261,4,8,0,3,1,3
7,WLNM_dir_neg_kfold,0.5938,0.3530,00:00:01,10,66.6667,7,13352,fixed,0.5000,1,0.1250,0.2222,1,0,7,16,0.1250,1,0,0.8750,1,0.1250,0.2222,0.7083,0.6528,0.1600,0.2949,0.1250,25,17,8,0,25,0,17,0,8,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,2.3910,0.8316,0.4130,2.3656,1.6456,0.7201,1.4592,1.0151,0.4103,0.7064,0.4551,2,0,0,0,0,0.3413,0.5625,0.3125,0.1250,16,16,0.0667,1.4750,2,2.6667,1.6000,1.7127,0.8563,0.4531,1.7127,1.7127,0.7500,1.1547,1.1547,0.5547,0.6807,0.4615,2,0,0,0,0,0.2133,0.4375,0.1875,0.1875,-7,-0.0292,-0.0771,-0.8750,-0.6190,-0.0429,-0.6783,0.0247,0.0401,-0.6529,0.0671,0.0299,-0.3045,0.1396,0.1444,-0.0257,0.0064,0,0,0,0,0,-0.1279,-0.1250,-0.1250,0.0625,16,0,7,217,0.6957,1,0,0.3043,1,0.6957,0.8205,0.8209,0.6957,0.6957,1,8,0,3,1,3
8,WLNM_dir_neg_kfold,0.6484,0.3740,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.5000,0.1250,0.2000,1,1,7,15,0.1250,0.9375,0.0625,0.8750,0.5000,0.1250,0.2000,0.6667,0.6389,0.0769,0.1066,0.0625,25,17,8,0,25,0,17,0,8,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,2.3910,0.8316,0.4130,2.3656,1.6456,0.7201,1.4592,1.0151,0.4103,0.7064,0.4551,2,0,0,0,0,0.3413,0.5625,0.3125,0.1250,16,17,0.0708,1.6250,2.1250,2.4286,1.7000,1.7464,0.8218,0.4449,1.6919,1.5924,0.7169,1.1815,1.1120,0.5551,0.7716,0.4748,2,0,0,0,0,0.1619,0.3750,0.2500,0.1875,-6,-0.0250,0.0729,-0.7500,-0.8571,0.0571,-0.6445,-0.0098,0.0318,-0.6737,-0.0532,-0.0032,-0.2777,0.0969,0.1448,0.0652,0.0197,0,0,0,0,0,-0.1794,-0.1875,-0.0625,0.0625,16,1,7,216,0.6957,0.9954,0.0046,0.3043,0.9412,0.6957,0.8000,0.7929,0.6910,0.6667,2,8,0,3,1,3
9,WLNM_dir_neg_kfold,0.6211,0.5716,00:00:00,10,66.6667,9,13354,fixed,0.5000,1,0.5000,0.6667,4,0,4,16,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,25,17,8,0,25,0,17,0,8,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,2.3910,0.8316,0.4130,2.3656,1.6456,0.7201,1.4592,1.0151,0.4103,0.7064,0.4551,2,0,0,0,0,0.3413,0.5625,0.3125,0.1250,16,19,0.0792,1.4750,2.3750,3.1667,1.4615,1.9958,0.8403,0.3914,2.2574,1.9010,0.7796,1.0468,0.8815,0.3980,0.6807,0.4615,2,0,0,0,0,0.1883,0.6250,0.1875,0.1875,-4,-0.0167,-0.0771,-0.5000,-0.1190,-0.1813,-0.3951,0.0087,-0.0216,-0.1082,0.2554,0.0595,-0.4123,-0.1335,-0.0123,-0.0257,0.0064,0,0,0,0,0,-0.1529,0.0625,-0.1250,0.0625,19,0,4,217,0.8261,1,0,0.1739,1,0.8261,0.9048,0.9006,0.8261,0.8261,4,8,0,3,1,3
10,WLNM_dir_neg_kfold,0.6094,0.5692,00:00:01,10,66.6667,10,13355,fixed,0.5000,1,0.5000,0.6667,4,0,4,16,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,25,17,8,0,25,0,17,0,8,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,2.3910,0.8316,0.4130,2.3656,1.6456,0.7201,1.4592,1.0151,0.4103,0.7064,0.4551,2,0,0,0,0,0.3413,0.5625,0.3125,0.1250,16,19,0.0792,1.4750,2.3750,3.1667,1.4615,1.9958,0.8403,0.3914,2.2574,1.9010,0.7796,1.0468,0.8815,0.3980,0.6807,0.4615,2,0,0,0,0,0.1883,0.6250,0.1875,0.1875,-4,-0.0167,-0.0771,-0.5000,-0.1190,-0.1813,-0.3951,0.0087,-0.0216,-0.1082,0.2554,0.0595,-0.4123,-0.1335,-0.0123,-0.0257,0.0064,0,0,0,0,0,-0.1529,0.0625,-0.1250,0.0625,19,0,4,217,0.8261,1,0,0.1739,1,0.8261,0.9048,0.9006,0.8261,0.8261,4,8,0,3,1,3
