Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9616,0.8758,00:00:03,10,80,1,13346,fixed,0.5000,0.9583,0.5476,0.6970,23,1,19,83,0.5476,0.9881,0.0119,0.4524,0.9583,0.5476,0.6970,0.8413,0.6032,0.6000,0.6431,0.5357,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,191,0.0965,1.7221,8.4889,7.6400,4.6585,6.7441,0.7945,0.4298,6.2565,1.4740,0.6792,4.0461,0.9533,0.4463,0.7481,0.4344,2.2094,0.2026,0.2136,168,0.0118,0.4524,0.4444,0.4667,0.0889,-18,-0.0091,-0.0013,-0.8000,-0.7200,-0.4390,-0.7168,-0.0087,-0.0032,-0.7375,-0.0318,-0.0078,-0.1217,0.0559,0.0136,-0.0021,-0.0009,0.0040,-0.0126,-0.0383,-70,-0.0049,-0.0138,0,0,0,190,1,19,1770,0.9091,0.9994,0.0006,0.0909,0.9948,0.9091,0.9500,0.9456,0.9085,0.9048,24,42,0,5,1,5
2,WLNM_dir_neg_kfold,0.9508,0.8357,00:00:02,10,80,2,13347,fixed,0.5000,0.9630,0.6190,0.7536,26,1,16,83,0.6190,0.9881,0.0119,0.3810,0.9630,0.6190,0.7536,0.8651,0.5952,0.6667,0.6975,0.6071,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,194,0.0980,1.7244,8.6222,7.7600,4.6190,6.9062,0.8010,0.4347,6.3740,1.4785,0.6806,4.0666,0.9433,0.4465,0.7523,0.4363,2.2086,0.1955,0.2327,190,0.0134,0.4547,0.4444,0.4889,0.0667,-15,-0.0076,0.0010,-0.6667,-0.6000,-0.4785,-0.5547,-0.0022,0.0017,-0.6200,-0.0274,-0.0064,-0.1012,0.0459,0.0138,0.0021,0.0010,0.0032,-0.0197,-0.0192,-48,-0.0034,-0.0115,0,0.0222,-0.0222,193,1,16,1770,0.9234,0.9994,0.0006,0.0766,0.9948,0.9234,0.9578,0.9539,0.9229,0.9190,27,42,0,5,1,5
3,WLNM_dir_neg_kfold,0.9503,0.8326,00:00:03,10,80,3,13348,fixed,0.5000,0.8889,0.5714,0.6957,24,3,18,81,0.5714,0.9643,0.0357,0.4286,0.8889,0.5714,0.6957,0.8333,0.5952,0.5882,0.6155,0.5357,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,194,0.0980,1.7562,8.6222,7.4615,4.7317,6.9488,0.8059,0.4359,6.3275,1.4677,0.6765,4.1441,0.9613,0.4522,0.7526,0.4285,2.2275,0.1934,0.2276,187,0.0132,0.4349,0.4222,0.4889,0.0889,-15,-0.0076,0.0328,-0.6667,-0.8985,-0.3659,-0.5121,0.0027,0.0029,-0.6665,-0.0382,-0.0106,-0.0237,0.0639,0.0195,0.0024,-0.0068,0.0220,-0.0218,-0.0244,-51,-0.0036,-0.0313,-0.0222,0.0222,0,191,3,18,1768,0.9139,0.9983,0.0017,0.0861,0.9845,0.9139,0.9479,0.9428,0.9122,0.9009,27,42,0,5,1,5
4,WLNM_dir_neg_kfold,0.9422,0.8474,00:00:03,10,80,4,13349,fixed,0.5000,0.9600,0.5714,0.7164,24,1,18,83,0.5714,0.9881,0.0119,0.4286,0.9600,0.5714,0.7164,0.8492,0.6005,0.6225,0.6614,0.5595,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,192,0.0970,1.7530,8.5333,7.3846,4.6829,6.7977,0.7966,0.4318,6.2282,1.4597,0.6745,4.1308,0.9682,0.4535,0.7563,0.4315,2.2188,0.1891,0.2259,180,0.0127,0.4348,0.4222,0.4889,0.0889,-17,-0.0086,0.0296,-0.7556,-0.9754,-0.4146,-0.6631,-0.0066,-0.0011,-0.7658,-0.0461,-0.0125,-0.0370,0.0708,0.0207,0.0062,-0.0038,0.0134,-0.0261,-0.0260,-58,-0.0041,-0.0313,-0.0222,0.0222,0,191,1,18,1770,0.9139,0.9994,0.0006,0.0861,0.9948,0.9139,0.9526,0.9483,0.9133,0.9095,25,42,0,5,1,5
5,WLNM_dir_neg_kfold,0.9403,0.8391,00:00:03,10,80,5,13350,fixed,0.5000,1,0.5714,0.7273,24,0,18,84,0.5714,1,0,0.4286,1,0.5714,0.7273,0.8571,0.6032,0.6400,0.6860,0.5714,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,191,0.0965,1.7248,8.4889,7.6400,4.6585,6.7878,0.7996,0.4332,6.2419,1.4706,0.6788,4.0629,0.9572,0.4512,0.7530,0.4366,2.2094,0.1930,0.2278,180,0.0127,0.4533,0.4444,0.4667,0.0889,-18,-0.0091,0.0014,-0.8000,-0.7200,-0.4390,-0.6731,-0.0036,0.0002,-0.7521,-0.0353,-0.0083,-0.1049,0.0598,0.0184,0.0028,0.0013,0.0040,-0.0222,-0.0242,-58,-0.0041,-0.0129,0,0,0,191,0,18,1771,0.9139,1,0,0.0861,1,0.9139,0.9550,0.9511,0.9139,0.9139,24,42,0,5,1,5
6,WLNM_dir_neg_kfold,0.9215,0.8332,00:00:03,10,80,6,13351,fixed,0.5000,0.7857,0.5238,0.6286,22,6,20,78,0.5238,0.9286,0.0714,0.4762,0.7857,0.5238,0.6286,0.7937,0.5926,0.4935,0.5130,0.4524,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,195,0.0985,1.8535,8.6667,6.5000,4.7561,6.7656,0.7806,0.4238,6.0865,1.4046,0.6530,4.4518,1.0273,0.4661,0.7247,0.3910,2.2822,0.2184,0.2050,166,0.0117,0.3820,0.3333,0.5778,0.0889,-14,-0.0071,0.1301,-0.6222,-1.8600,-0.3415,-0.6953,-0.0226,-0.0091,-0.9075,-0.1013,-0.0341,0.2839,0.1300,0.0333,-0.0255,-0.0443,0.0768,0.0032,-0.0469,-72,-0.0051,-0.0841,-0.1111,0.1111,0,189,6,20,1765,0.9043,0.9966,0.0034,0.0957,0.9692,0.9043,0.9356,0.9290,0.9009,0.8791,28,42,0,5,1,5
7,WLNM_dir_neg_kfold,0.9503,0.8793,00:00:03,10,80,7,13352,fixed,0.5000,1,0.5476,0.7077,23,0,19,84,0.5476,1,0,0.4524,1,0.5476,0.7077,0.8492,0.6058,0.6174,0.6683,0.5476,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,190,0.0960,1.7237,8.4444,7.6000,4.6341,6.7135,0.7950,0.4311,6.1861,1.4651,0.6774,4.0670,0.9632,0.4526,0.7509,0.4356,2.2002,0.1808,0.2108,164,0.0116,0.4532,0.4444,0.4667,0.0889,-19,-0.0096,0.0003,-0.8444,-0.7600,-0.4634,-0.7474,-0.0082,-0.0019,-0.8079,-0.0408,-0.0097,-0.1008,0.0659,0.0199,0.0007,0.0003,-0.0052,-0.0344,-0.0411,-74,-0.0052,-0.0130,0,0,0,190,0,19,1771,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9484,0.9091,0.9091,23,42,0,5,1,5
8,WLNM_dir_neg_kfold,0.9430,0.8435,00:00:02,10,80,8,13353,fixed,0.5000,0.8889,0.5714,0.6957,24,3,18,81,0.5714,0.9643,0.0357,0.4286,0.8889,0.5714,0.6957,0.8333,0.5952,0.5882,0.6155,0.5357,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,194,0.0980,1.7550,8.6222,7.4615,4.6190,6.9521,0.8063,0.4362,6.3239,1.4669,0.6763,4.0945,0.9497,0.4408,0.7565,0.4310,2.2199,0.1995,0.2408,195,0.0137,0.4340,0.4222,0.5111,0.0667,-15,-0.0076,0.0316,-0.6667,-0.8985,-0.4785,-0.5088,0.0031,0.0032,-0.6701,-0.0390,-0.0108,-0.0734,0.0524,0.0080,0.0063,-0.0043,0.0145,-0.0157,-0.0111,-43,-0.0030,-0.0322,-0.0222,0.0444,-0.0222,191,3,18,1768,0.9139,0.9983,0.0017,0.0861,0.9845,0.9139,0.9479,0.9428,0.9122,0.9009,27,42,0,5,1,5
9,WLNM_dir_neg_kfold,0.9280,0.8249,00:00:02,10,80,9,13354,fixed,0.5000,0.9600,0.5714,0.7164,24,1,18,83,0.5714,0.9881,0.0119,0.4286,0.9600,0.5714,0.7164,0.8492,0.6005,0.6225,0.6614,0.5595,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,192,0.0970,1.7228,8.5333,7.6800,4.6829,6.8543,0.8032,0.4347,6.2827,1.4725,0.6792,4.1308,0.9682,0.4535,0.7494,0.4350,2.2055,0.2031,0.2383,191,0.0135,0.4557,0.4444,0.4667,0.0889,-17,-0.0086,-0.0006,-0.7556,-0.6800,-0.4146,-0.6065,0.0000,0.0018,-0.7113,-0.0334,-0.0079,-0.0370,0.0708,0.0207,-0.0008,-0.0003,0.0001,-0.0121,-0.0137,-47,-0.0033,-0.0105,0,0,0,191,1,18,1770,0.9139,0.9994,0.0006,0.0861,0.9948,0.9139,0.9526,0.9483,0.9133,0.9095,25,42,0,5,1,5
10,WLNM_dir_neg_kfold,0.9249,0.8399,00:00:03,10,80,10,13355,fixed,0.5000,0.8889,0.5714,0.6957,24,3,18,81,0.5714,0.9643,0.0357,0.4286,0.8889,0.5714,0.6957,0.8333,0.5952,0.5882,0.6155,0.5357,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,194,0.0980,1.7263,8.6222,7.7600,4.6190,6.9127,0.8017,0.4345,6.4096,1.4868,0.6825,4.0386,0.9368,0.4412,0.7521,0.4357,2.2061,0.2080,0.2261,185,0.0130,0.4523,0.4444,0.4889,0.0667,-15,-0.0076,0.0029,-0.6667,-0.6000,-0.4785,-0.5481,-0.0015,0.0015,-0.5844,-0.0191,-0.0046,-0.1292,0.0394,0.0085,0.0019,0.0004,0.0006,-0.0072,-0.0259,-53,-0.0037,-0.0138,0,0.0222,-0.0222,191,3,18,1768,0.9139,0.9983,0.0017,0.0861,0.9845,0.9139,0.9479,0.9428,0.9122,0.9009,27,42,0,5,1,5
