Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8625,0.7833,00:00:02,10,80,1,13346,fixed,0.5000,1,0.4167,0.5882,15,0,21,72,0.4167,1,0,0.5833,1,0.4167,0.5882,0.8056,0.6204,0.4878,0.5680,0.4167,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,158,0.1699,1.6209,10.1935,10.5333,6.5833,5.9521,0.5839,0.3169,7.4043,1.4527,0.6974,3.9779,0.7805,0.4320,0.6908,0.4262,2,0.3711,0.3179,202,0.0449,0.3267,0.4839,0.2903,0.1935,-21,-0.0226,-0.0273,-1.3548,-0.6542,-0.8750,-0.2438,0.0474,0.0330,-0.6526,0.0574,0.0184,-0.4846,0.0076,0.0262,0.0236,0.0214,0,-0.0300,-0.0213,-67,-0.0149,-0.0594,0,0,-0.0323,158,0,21,751,0.8827,1,0,0.1173,1,0.8827,0.9377,0.9266,0.8827,0.8827,15,36,0,5,1,5
2,WLNM_dir_neg_kfold,0.8625,0.6830,00:00:02,10,80,2,13347,fixed,0.5000,0.8571,0.5000,0.6316,18,3,18,69,0.5000,0.9583,0.0417,0.5000,0.8571,0.5000,0.6316,0.8056,0.6019,0.5116,0.5459,0.4583,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,164,0.1763,1.6263,10.5806,10.9333,6.5600,6.1578,0.5820,0.3177,7.6428,1.4447,0.6951,3.9933,0.7548,0.4178,0.6951,0.4274,2,0.4124,0.3552,244,0.0543,0.3331,0.4839,0.3226,0.1613,-15,-0.0161,-0.0219,-0.9677,-0.2542,-0.8983,-0.0381,0.0455,0.0338,-0.4141,0.0493,0.0161,-0.4692,-0.0180,0.0119,0.0279,0.0226,0,0.0114,0.0159,-25,-0.0056,-0.0530,0,0.0323,-0.0645,161,3,18,748,0.8994,0.9960,0.0040,0.1006,0.9817,0.8994,0.9388,0.9263,0.8954,0.8846,21,36,0,5,1,5
3,WLNM_dir_neg_kfold,0.9169,0.6234,00:00:03,10,80,3,13348,fixed,0.5000,1,0.5278,0.6909,19,0,17,72,0.5278,1,0,0.4722,1,0.5278,0.6909,0.8426,0.6080,0.5984,0.6534,0.5278,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,162,0.1742,1.6356,10.4516,10.8000,6.7500,5.9321,0.5676,0.3092,7.4998,1.4352,0.6930,4.1045,0.7854,0.4325,0.7044,0.4307,2,0.3908,0.3165,209,0.0465,0.3519,0.4839,0.2903,0.1935,-17,-0.0183,-0.0126,-1.0968,-0.3875,-0.7083,-0.2639,0.0311,0.0254,-0.5571,0.0398,0.0139,-0.3580,0.0126,0.0267,0.0372,0.0259,0,-0.0102,-0.0227,-60,-0.0133,-0.0342,0,0,-0.0323,162,0,17,751,0.9050,1,0,0.0950,1,0.9050,0.9501,0.9407,0.9050,0.9050,19,36,0,5,1,5
4,WLNM_dir_neg_kfold,0.8783,0.3530,00:00:03,10,80,4,13349,fixed,0.5000,1,0.5000,0.6667,18,0,18,72,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,161,0.1731,1.6195,10.3871,10.7333,6.7083,5.9815,0.5759,0.3128,7.5163,1.4472,0.6957,4.0696,0.7836,0.4320,0.6896,0.4258,2,0.3664,0.3168,208,0.0463,0.3390,0.4839,0.2903,0.1935,-18,-0.0194,-0.0287,-1.1613,-0.4542,-0.7500,-0.2144,0.0393,0.0289,-0.5406,0.0519,0.0166,-0.3930,0.0107,0.0261,0.0223,0.0210,0,-0.0346,-0.0225,-61,-0.0136,-0.0471,0,0,-0.0323,161,0,18,751,0.8994,1,0,0.1006,1,0.8994,0.9471,0.9372,0.8994,0.8994,18,36,0,5,1,5
5,WLNM_dir_neg_kfold,0.8638,0.5182,00:00:03,10,80,5,13350,fixed,0.5000,0.8571,0.5000,0.6316,18,3,18,69,0.5000,0.9583,0.0417,0.5000,0.8571,0.5000,0.6316,0.8056,0.6019,0.5116,0.5459,0.4583,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,164,0.1763,1.6212,10.5806,10.9333,6.8333,5.9987,0.5670,0.3094,7.5947,1.4356,0.6943,4.1004,0.7751,0.4288,0.6911,0.4263,2,0.3665,0.3278,222,0.0494,0.3377,0.4839,0.2903,0.1935,-15,-0.0161,-0.0270,-0.9677,-0.2542,-0.6250,-0.1972,0.0304,0.0256,-0.4622,0.0403,0.0153,-0.3622,0.0022,0.0230,0.0239,0.0215,0,-0.0346,-0.0115,-47,-0.0105,-0.0484,0,0,-0.0323,161,3,18,748,0.8994,0.9960,0.0040,0.1006,0.9817,0.8994,0.9388,0.9263,0.8954,0.8846,21,36,0,5,1,5
6,WLNM_dir_neg_kfold,0.8806,0.7923,00:00:02,10,80,6,13351,fixed,0.5000,0.9474,0.5000,0.6545,18,1,18,71,0.5000,0.9861,0.0139,0.5000,0.9474,0.5000,0.6545,0.8241,0.6080,0.5512,0.6018,0.4861,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,162,0.1742,1.6840,10.4516,10.1250,6.7500,5.9264,0.5670,0.3088,7.4954,1.4343,0.6914,4.1045,0.7854,0.4325,0.7224,0.4290,2,0.3648,0.3152,208,0.0463,0.3207,0.4839,0.2903,0.2258,-17,-0.0183,0.0358,-1.0968,-1.0625,-0.7083,-0.2695,0.0305,0.0250,-0.5615,0.0390,0.0123,-0.3580,0.0126,0.0267,0.0552,0.0242,0,-0.0362,-0.0241,-61,-0.0136,-0.0655,0,0,0,161,1,18,750,0.8994,0.9987,0.0013,0.1006,0.9938,0.8994,0.9443,0.9336,0.8981,0.8944,19,36,0,5,1,5
7,WLNM_dir_neg_kfold,0.8854,0.6306,00:00:03,10,80,7,13352,fixed,0.5000,0.9000,0.5000,0.6429,18,2,18,70,0.5000,0.9722,0.0278,0.5000,0.9000,0.5000,0.6429,0.8148,0.6049,0.5312,0.5731,0.4722,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,163,0.1753,1.7576,10.5161,10.1875,6.5200,6.0711,0.5773,0.3155,7.5409,1.4342,0.6919,4.0081,0.7623,0.4215,0.7938,0.4516,2.4166,0.3820,0.3300,220,0.0489,0.2953,0.4516,0.3548,0.1613,-16,-0.0172,0.1094,-1.0323,-1,-0.9383,-0.1248,0.0408,0.0316,-0.5161,0.0388,0.0128,-0.4545,-0.0106,0.0157,0.1266,0.0468,0.4166,-0.0190,-0.0092,-49,-0.0109,-0.0908,-0.0323,0.0645,-0.0645,161,2,18,749,0.8994,0.9973,0.0027,0.1006,0.9877,0.8994,0.9415,0.9299,0.8968,0.8895,20,36,0,5,1,5
8,WLNM_dir_neg_kfold,0.8870,0.7681,00:00:02,10,80,8,13353,fixed,0.5000,0.8571,0.5000,0.6316,18,3,18,69,0.5000,0.9583,0.0417,0.5000,0.8571,0.5000,0.6316,0.8056,0.6019,0.5116,0.5459,0.4583,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,164,0.1763,2.5625,10.5806,10.2500,6.8333,5.9987,0.5670,0.3088,7.5197,1.4214,0.6884,4.1408,0.7827,0.4327,2.1392,0.8348,6.3333,0.3648,0.3129,208,0.0463,0.3167,0.4516,0.3226,0.1935,-15,-0.0161,0.9143,-0.9677,-0.9375,-0.6250,-0.1972,0.0304,0.0250,-0.5372,0.0261,0.0094,-0.3217,0.0099,0.0269,1.4719,0.4300,4.3333,-0.0362,-0.0263,-61,-0.0136,-0.0694,-0.0323,0.0323,-0.0323,161,3,18,748,0.8994,0.9960,0.0040,0.1006,0.9817,0.8994,0.9388,0.9263,0.8954,0.8846,21,36,0,5,1,5
9,WLNM_dir_neg_kfold,0.8410,0.6933,00:00:03,10,80,9,13354,fixed,0.5000,1,0.4167,0.5882,15,0,21,72,0.4167,1,0,0.5833,1,0.4167,0.5882,0.8056,0.6204,0.4878,0.5680,0.4167,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,158,0.1699,1.6209,10.1935,10.5333,6.5833,5.9521,0.5839,0.3169,7.4043,1.4527,0.6974,3.9779,0.7805,0.4320,0.6908,0.4262,2,0.3711,0.3179,202,0.0449,0.3267,0.4839,0.2903,0.1935,-21,-0.0226,-0.0273,-1.3548,-0.6542,-0.8750,-0.2438,0.0474,0.0330,-0.6526,0.0574,0.0184,-0.4846,0.0076,0.0262,0.0236,0.0214,0,-0.0300,-0.0213,-67,-0.0149,-0.0594,0,0,-0.0323,158,0,21,751,0.8827,1,0,0.1173,1,0.8827,0.9377,0.9266,0.8827,0.8827,15,36,0,5,1,5
10,WLNM_dir_neg_kfold,0.7714,0.6489,00:00:03,10,80,10,13355,fixed,0.5000,0.8571,0.5000,0.6316,18,3,18,69,0.5000,0.9583,0.0417,0.5000,0.8571,0.5000,0.6316,0.8056,0.6019,0.5116,0.5459,0.4583,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,164,0.1763,1,10.5806,9.6471,6.8333,5.8922,0.5569,0.3037,7.5197,1.4214,0.6873,4.1247,0.7797,0.4315,0,0,0,0.3523,0.3138,209,0.0465,0.3102,0.4516,0.3226,0.2258,-15,-0.0161,-0.6482,-0.9677,-1.5404,-0.6250,-0.3037,0.0204,0.0199,-0.5372,0.0261,0.0082,-0.3378,0.0068,0.0257,-0.6672,-0.4048,-2,-0.0487,-0.0254,-60,-0.0133,-0.0759,-0.0323,0.0323,0,161,3,18,748,0.8994,0.9960,0.0040,0.1006,0.9817,0.8994,0.9388,0.9263,0.8954,0.8846,21,36,0,5,1,5
