Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8977,0.7748,00:00:03,10,66.6667,1,13346,fixed,0.5000,1,0.3291,0.4952,26,0,53,158,0.3291,1,0,0.6709,1,0.3291,0.4952,0.7764,0.6301,0.3954,0.4964,0.3291,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,184,0.1742,1.5368,11.1515,13.1429,6.5714,6.1903,0.5551,0.2885,7.6159,1.3659,0.6792,4.1460,0.7436,0.4137,0.6858,0.4463,2.3682,0.3469,0.3101,245,0.0449,0.3970,0.5455,0.3030,0.1212,-53,-0.0502,-0.1216,-3.2121,-0.7983,-1.6010,-0.4185,0.0950,0.0514,-1.5337,0.0919,0.0353,-0.7940,0.0557,0.0467,-0.0238,0.0184,-0.0155,-0.0069,-0.0101,-153,-0.0280,-0.0279,0.0606,-0.0909,0,184,0,53,819,0.7764,1,0,0.2236,1,0.7764,0.8741,0.8539,0.7764,0.7764,26,79,0,3,1,3
2,WLNM_dir_neg_kfold,0.8804,0.7843,00:00:03,10,66.6667,2,13347,fixed,0.5000,0.8919,0.4177,0.5690,33,4,46,154,0.4177,0.9747,0.0253,0.5823,0.8919,0.4177,0.5690,0.7890,0.6146,0.4526,0.5096,0.3924,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,195,0.1847,1.5472,11.8182,13.9286,6.9643,6.4781,0.5481,0.2934,8.0598,1.3640,0.6794,4.3255,0.7320,0.4081,0.7030,0.4544,2.3765,0.3602,0.3296,293,0.0537,0.4288,0.5455,0.3030,0.1212,-42,-0.0398,-0.1112,-2.5455,-0.0126,-1.2081,-0.1307,0.0880,0.0562,-1.0898,0.0900,0.0355,-0.6144,0.0442,0.0411,-0.0066,0.0265,-0.0072,0.0065,0.0094,-105,-0.0192,0.0039,0.0606,-0.0909,0,191,4,46,815,0.8059,0.9951,0.0049,0.1941,0.9795,0.8059,0.8843,0.8613,0.8010,0.7925,37,79,0,3,1,3
3,WLNM_dir_neg_kfold,0.8273,0.7003,00:00:03,10,66.6667,3,13348,fixed,0.5000,0.8182,0.3418,0.4821,27,6,52,152,0.3418,0.9620,0.0380,0.6582,0.8182,0.3418,0.4821,0.7553,0.6203,0.3556,0.4137,0.3038,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,191,0.1809,1.6743,11.5758,12.7333,6.8214,6.3543,0.5489,0.2826,7.8133,1.3499,0.6740,4.0447,0.6988,0.3887,0.8097,0.4836,2.5196,0.3281,0.3006,249,0.0456,0.3446,0.5152,0.3333,0.1212,-46,-0.0436,0.0159,-2.7879,-1.2078,-1.3510,-0.2545,0.0888,0.0454,-1.3364,0.0759,0.0301,-0.8952,0.0110,0.0217,0.1001,0.0557,0.1359,-0.0256,-0.0196,-149,-0.0273,-0.0802,0.0303,-0.0606,0,185,6,52,813,0.7806,0.9927,0.0073,0.2194,0.9686,0.7806,0.8645,0.8381,0.7733,0.7613,33,79,0,3,1,3
4,WLNM_dir_neg_kfold,0.8525,0.7538,00:00:03,10,66.6667,4,13349,fixed,0.5000,0.8684,0.4177,0.5641,33,5,46,153,0.4177,0.9684,0.0316,0.5823,0.8684,0.4177,0.5641,0.7848,0.6132,0.4436,0.4960,0.3861,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,196,0.1856,1.5470,11.8788,14,7,6.2936,0.5298,0.2809,8.0037,1.3476,0.6747,4.3225,0.7278,0.4054,0.7128,0.4607,2.6576,0.3722,0.3214,284,0.0521,0.4363,0.5455,0.3030,0.1212,-41,-0.0388,-0.1114,-2.4848,0.0588,-1.1724,-0.3152,0.0697,0.0437,-1.1460,0.0736,0.0308,-0.6175,0.0399,0.0384,0.0032,0.0329,0.2739,0.0185,0.0012,-114,-0.0209,0.0114,0.0606,-0.0909,0,191,5,46,814,0.8059,0.9939,0.0061,0.1941,0.9745,0.8059,0.8822,0.8583,0.7998,0.7893,38,79,0,3,1,3
5,WLNM_dir_neg_kfold,0.8900,0.7316,00:00:03,10,66.6667,5,13350,fixed,0.5000,0.8750,0.2658,0.4078,21,3,58,155,0.2658,0.9810,0.0190,0.7342,0.8750,0.2658,0.4078,0.7426,0.6329,0.2989,0.3857,0.2468,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,182,0.1723,1.5540,11.0303,13,6.5000,6.3121,0.5723,0.3019,7.6531,1.3877,0.6870,4.0009,0.7254,0.4059,0.7090,0.4562,2.3827,0.3464,0.3088,242,0.0444,0.3752,0.5455,0.3030,0.1212,-55,-0.0521,-0.1044,-3.3333,-0.9412,-1.6724,-0.2967,0.1121,0.0647,-1.4965,0.1137,0.0431,-0.9390,0.0376,0.0390,-0.0006,0.0284,-0.0010,-0.0074,-0.0114,-156,-0.0286,-0.0496,0.0606,-0.0909,0,179,3,58,816,0.7553,0.9963,0.0037,0.2447,0.9835,0.7553,0.8544,0.8303,0.7516,0.7458,24,79,0,3,1,3
6,WLNM_dir_neg_kfold,0.8827,0.7416,00:00:03,10,66.6667,6,13351,fixed,0.5000,0.8788,0.3671,0.5179,29,4,50,154,0.3671,0.9747,0.0253,0.6329,0.8788,0.3671,0.5179,0.7722,0.6203,0.4000,0.4654,0.3418,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,191,0.1809,1.7544,11.5758,11.9375,6.8214,6.1493,0.5312,0.2770,7.7490,1.3388,0.6711,4.2038,0.7263,0.4008,0.8769,0.4999,2.6312,0.3167,0.2847,234,0.0429,0.3273,0.4848,0.3636,0.1212,-46,-0.0436,0.0960,-2.7879,-2.0037,-1.3510,-0.4595,0.0711,0.0398,-1.4006,0.0648,0.0272,-0.7361,0.0385,0.0338,0.1674,0.0720,0.2475,-0.0371,-0.0355,-164,-0.0301,-0.0975,0,-0.0303,0,187,4,50,815,0.7890,0.9951,0.0049,0.2110,0.9791,0.7890,0.8738,0.8499,0.7841,0.7759,33,79,0,3,1,3
7,WLNM_dir_neg_kfold,0.8555,0.7132,00:00:03,10,66.6667,7,13352,fixed,0.5000,0.8611,0.3924,0.5391,31,5,48,153,0.3924,0.9684,0.0316,0.6076,0.8611,0.3924,0.5391,0.7764,0.6160,0.4176,0.4738,0.3608,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,194,0.1837,1.6889,11.7576,12.9333,6.9286,6.5193,0.5545,0.2933,7.9324,1.3493,0.6748,4.2848,0.7289,0.4042,0.8284,0.4905,2.5229,0.3707,0.3293,288,0.0528,0.3695,0.5152,0.3333,0.1212,-43,-0.0407,0.0305,-2.6061,-1.0078,-1.2438,-0.0894,0.0944,0.0562,-1.2173,0.0753,0.0309,-0.6551,0.0410,0.0373,0.1188,0.0626,0.1391,0.0170,0.0091,-110,-0.0202,-0.0554,0.0303,-0.0606,0,189,5,48,814,0.7975,0.9939,0.0061,0.2025,0.9742,0.7975,0.8770,0.8526,0.7914,0.7810,36,79,0,3,1,3
8,WLNM_dir_neg_kfold,0.9194,0.8340,00:00:03,10,66.6667,8,13353,fixed,0.5000,0.8621,0.3165,0.4630,25,4,54,154,0.3165,0.9747,0.0253,0.6835,0.8621,0.3165,0.4630,0.7553,0.6259,0.3459,0.4188,0.2911,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,187,0.1771,1.5419,11.3333,13.3571,6.6786,6.4550,0.5696,0.3022,7.8448,1.3844,0.6868,4.0978,0.7231,0.4048,0.6906,0.4479,2.3731,0.3465,0.3133,255,0.0467,0.3922,0.5455,0.3030,0.1212,-50,-0.0473,-0.1166,-3.0303,-0.5840,-1.4938,-0.1538,0.1095,0.0650,-1.3048,0.1104,0.0429,-0.8422,0.0353,0.0378,-0.0189,0.0201,-0.0107,-0.0072,-0.0069,-143,-0.0262,-0.0326,0.0606,-0.0909,0,183,4,54,815,0.7722,0.9951,0.0049,0.2278,0.9786,0.7722,0.8632,0.8386,0.7673,0.7593,29,79,0,3,1,3
9,WLNM_dir_neg_kfold,0.8645,0.7508,00:00:03,10,66.6667,9,13354,fixed,0.5000,0.8889,0.4051,0.5565,32,4,47,154,0.4051,0.9747,0.0253,0.5949,0.8889,0.4051,0.5565,0.7848,0.6160,0.4396,0.4988,0.3797,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,194,0.1837,1.7544,11.7576,12.1250,6.9286,6.5337,0.5557,0.2907,7.7732,1.3222,0.6673,4.2482,0.7226,0.4017,0.8588,0.4895,2.4293,0.3583,0.2973,255,0.0467,0.3313,0.5152,0.3333,0.1515,-43,-0.0407,0.0960,-2.6061,-1.8162,-1.2438,-0.0751,0.0956,0.0535,-1.3765,0.0482,0.0234,-0.6918,0.0348,0.0348,0.1493,0.0617,0.0456,0.0046,-0.0229,-143,-0.0262,-0.0935,0.0303,-0.0606,0.0303,190,4,47,815,0.8017,0.9951,0.0049,0.1983,0.9794,0.8017,0.8817,0.8584,0.7968,0.7884,36,79,0,3,1,3
10,WLNM_dir_neg_kfold,0.8705,0.7633,00:00:03,10,66.6667,10,13355,fixed,0.5000,0.8611,0.3924,0.5391,31,5,48,153,0.3924,0.9684,0.0316,0.6076,0.8611,0.3924,0.5391,0.7764,0.6160,0.4176,0.4738,0.3608,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,194,0.1837,1.6839,11.7576,12.9333,6.9286,6.2000,0.5273,0.2765,7.8929,1.3426,0.6717,4.1740,0.7100,0.3946,0.8170,0.4852,2.5191,0.3256,0.2979,254,0.0466,0.3605,0.5152,0.3333,0.1212,-43,-0.0407,0.0255,-2.6061,-1.0078,-1.2438,-0.4088,0.0672,0.0393,-1.2568,0.0686,0.0278,-0.7660,0.0222,0.0276,0.1074,0.0573,0.1354,-0.0282,-0.0223,-144,-0.0264,-0.0644,0.0303,-0.0606,0,189,5,48,814,0.7975,0.9939,0.0061,0.2025,0.9742,0.7975,0.8770,0.8526,0.7914,0.7810,36,79,0,3,1,3
