Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8778,0.4669,00:00:01,10,66.6667,1,13346,fixed,0.5000,1,0.6667,0.8000,10,0,5,30,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,18,39,0.1275,1.3889,4.3333,5.5714,5.5714,2.7653,0.6382,0.3091,3.0534,1.4093,0.6681,2.8748,1.3268,0.6368,0.5016,0.3612,1,0,0,0,0,0.6735,0.3889,0,0.3889,-5,-0.0163,-0.2649,-0.5556,1.1714,0.6825,0.5454,0.1841,0.0869,0.0199,0.1683,0.0444,0.0626,0.1764,0.0534,-0.1459,-0.0304,-1,-0.0956,-0.0141,-1,-0.0012,0.3111,-0.0556,-0.0556,-0.1111,39,0,5,262,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9326,0.8864,0.8864,10,15,0,3,1,3
2,WLNM_dir_neg_kfold,0.8644,0.4663,00:00:03,10,66.6667,2,13347,fixed,0.5000,1,0.6667,0.8000,10,0,5,30,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,18,39,0.1275,1.3889,4.3333,5.5714,5.5714,2.7653,0.6382,0.3091,3.0534,1.4093,0.6681,2.8748,1.3268,0.6368,0.5016,0.3612,1,0,0,0,0,0.6735,0.3889,0,0.3889,-5,-0.0163,-0.2649,-0.5556,1.1714,0.6825,0.5454,0.1841,0.0869,0.0199,0.1683,0.0444,0.0626,0.1764,0.0534,-0.1459,-0.0304,-1,-0.0956,-0.0141,-1,-0.0012,0.3111,-0.0556,-0.0556,-0.1111,39,0,5,262,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9326,0.8864,0.8864,10,15,0,3,1,3
3,WLNM_dir_neg_kfold,0.8444,0.3777,00:00:03,10,66.6667,3,13348,fixed,0.5000,0.8462,0.7333,0.7857,11,2,4,28,0.7333,0.9333,0.0667,0.2667,0.8462,0.7333,0.7857,0.8667,0.5704,0.6897,0.6934,0.6667,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,18,42,0.1373,1.5556,4.6667,4.2000,6,2.5896,0.5549,0.2765,2.9506,1.2645,0.6243,3.0870,1.3230,0.6429,0.5113,0.3287,1,0,0,0,0,0.4074,0.3889,0,0.5556,-2,-0.0065,-0.0982,-0.2222,-0.2000,1.1111,0.3696,0.1008,0.0542,-0.0830,0.0235,0.0006,0.2748,0.1725,0.0595,-0.1362,-0.0629,-1,-0.0956,-0.0141,-1,-0.0012,0.0450,-0.0556,-0.0556,0.0556,40,2,4,260,0.9091,0.9924,0.0076,0.0909,0.9524,0.9091,0.9302,0.9192,0.9015,0.8696,13,15,0,3,1,3
4,WLNM_dir_neg_kfold,0.8433,0.4502,00:00:04,10,66.6667,4,13349,fixed,0.5000,1,0.6667,0.8000,10,0,5,30,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,18,39,0.1275,1.3889,4.3333,5.5714,5.5714,2.7653,0.6382,0.3091,3.0534,1.4093,0.6681,2.8748,1.3268,0.6368,0.5016,0.3612,1,0,0,0,0,0.6735,0.3889,0,0.3889,-5,-0.0163,-0.2649,-0.5556,1.1714,0.6825,0.5454,0.1841,0.0869,0.0199,0.1683,0.0444,0.0626,0.1764,0.0534,-0.1459,-0.0304,-1,-0.0956,-0.0141,-1,-0.0012,0.3111,-0.0556,-0.0556,-0.1111,39,0,5,262,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9326,0.8864,0.8864,10,15,0,3,1,3
5,WLNM_dir_neg_kfold,0.8311,0.4338,00:00:03,10,66.6667,5,13350,fixed,0.5000,1,0.6667,0.8000,10,0,5,30,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,18,39,0.1275,1.3889,4.3333,5.5714,5.5714,2.7653,0.6382,0.3091,3.0534,1.4093,0.6681,2.8748,1.3268,0.6368,0.5016,0.3612,1,0,0,0,0,0.6735,0.3889,0,0.3889,-5,-0.0163,-0.2649,-0.5556,1.1714,0.6825,0.5454,0.1841,0.0869,0.0199,0.1683,0.0444,0.0626,0.1764,0.0534,-0.1459,-0.0304,-1,-0.0956,-0.0141,-1,-0.0012,0.3111,-0.0556,-0.0556,-0.1111,39,0,5,262,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9326,0.8864,0.8864,10,15,0,3,1,3
6,WLNM_dir_neg_kfold,0.8800,0.4678,00:00:03,10,66.6667,6,13351,fixed,0.5000,1,0.6667,0.8000,10,0,5,30,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,18,39,0.1275,1.3889,4.3333,5.5714,5.5714,2.7653,0.6382,0.3091,3.0534,1.4093,0.6681,2.8748,1.3268,0.6368,0.5016,0.3612,1,0,0,0,0,0.6735,0.3889,0,0.3889,-5,-0.0163,-0.2649,-0.5556,1.1714,0.6825,0.5454,0.1841,0.0869,0.0199,0.1683,0.0444,0.0626,0.1764,0.0534,-0.1459,-0.0304,-1,-0.0956,-0.0141,-1,-0.0012,0.3111,-0.0556,-0.0556,-0.1111,39,0,5,262,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9326,0.8864,0.8864,10,15,0,3,1,3
7,WLNM_dir_neg_kfold,0.8344,0.5156,00:00:02,10,66.6667,7,13352,fixed,0.5000,1,0.6667,0.8000,10,0,5,30,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,18,39,0.1275,1.3889,4.3333,5.5714,5.5714,2.7653,0.6382,0.3091,3.0534,1.4093,0.6681,2.8748,1.3268,0.6368,0.5016,0.3612,1,0,0,0,0,0.6735,0.3889,0,0.3889,-5,-0.0163,-0.2649,-0.5556,1.1714,0.6825,0.5454,0.1841,0.0869,0.0199,0.1683,0.0444,0.0626,0.1764,0.0534,-0.1459,-0.0304,-1,-0.0956,-0.0141,-1,-0.0012,0.3111,-0.0556,-0.0556,-0.1111,39,0,5,262,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9326,0.8864,0.8864,10,15,0,3,1,3
8,WLNM_dir_neg_kfold,0.9011,0.4896,00:00:02,10,66.6667,8,13353,fixed,0.5000,1,0.7333,0.8462,11,0,4,30,0.7333,1,0,0.2667,1,0.7333,0.8462,0.9111,0.5852,0.7857,0.8044,0.7333,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,18,40,0.1307,1.4444,4.4444,5,5.7143,2.6618,0.5989,0.2889,3.0206,1.3593,0.6556,2.9014,1.3056,0.6278,0.5113,0.3540,1,0,0,0,0,0.5510,0.3889,0,0.4444,-4,-0.0131,-0.2093,-0.4444,0.6000,0.8254,0.4418,0.1448,0.0667,-0.0130,0.1183,0.0318,0.0892,0.1552,0.0444,-0.1362,-0.0376,-1,-0.0956,-0.0141,-1,-0.0012,0.1886,-0.0556,-0.0556,-0.0556,40,0,4,262,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9463,0.9091,0.9091,11,15,0,3,1,3
9,WLNM_dir_neg_kfold,0.9022,0.4183,00:00:04,10,66.6667,9,13354,fixed,0.5000,1,0.6667,0.8000,10,0,5,30,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,18,39,0.1275,1.3889,4.3333,5.5714,5.5714,2.7653,0.6382,0.3091,3.0534,1.4093,0.6681,2.8748,1.3268,0.6368,0.5016,0.3612,1,0,0,0,0,0.6735,0.3889,0,0.3889,-5,-0.0163,-0.2649,-0.5556,1.1714,0.6825,0.5454,0.1841,0.0869,0.0199,0.1683,0.0444,0.0626,0.1764,0.0534,-0.1459,-0.0304,-1,-0.0956,-0.0141,-1,-0.0012,0.3111,-0.0556,-0.0556,-0.1111,39,0,5,262,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9326,0.8864,0.8864,10,15,0,3,1,3
10,WLNM_dir_neg_kfold,0.8644,0.4655,00:00:03,10,66.6667,10,13355,fixed,0.5000,0.8462,0.7333,0.7857,11,2,4,28,0.7333,0.9333,0.0667,0.2667,0.8462,0.7333,0.7857,0.8667,0.5704,0.6897,0.6934,0.6667,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,18,42,0.1373,1.5556,4.6667,4.2000,6,2.5896,0.5549,0.2765,2.9506,1.2645,0.6243,3.0870,1.3230,0.6429,0.5113,0.3287,1,0,0,0,0,0.4074,0.3889,0,0.5556,-2,-0.0065,-0.0982,-0.2222,-0.2000,1.1111,0.3696,0.1008,0.0542,-0.0830,0.0235,0.0006,0.2748,0.1725,0.0595,-0.1362,-0.0629,-1,-0.0956,-0.0141,-1,-0.0012,0.0450,-0.0556,-0.0556,0.0556,40,2,4,260,0.9091,0.9924,0.0076,0.0909,0.9524,0.9091,0.9302,0.9192,0.9015,0.8696,13,15,0,3,1,3
