Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6354,0.4450,00:00:00,10,66.6667,1,13346,fixed,0.5000,0.4545,0.4167,0.4348,5,6,7,18,0.4167,0.7500,0.2500,0.5833,0.4545,0.4167,0.4348,0.6389,0.5648,0.1702,0.1706,0.1667,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,35,0.1458,1.9000,4.3750,3.1818,3.1818,1.5438,0.3529,0.1929,1.8337,0.8383,0.4554,2.3443,1.0717,0.5554,0.6980,0.3674,2,0.2265,0.1324,6,0.0107,0.2330,0.3125,0.3750,0.3125,-1,-0.0042,0.0458,-0.1250,-0.0909,0.1818,0.1296,0.0386,0.0245,0.0636,0.0515,0.0422,0.1083,0.0779,0.0311,0.0098,-0.0038,0,0.1369,0.1111,5,0.0089,-0.0258,0,-0.0625,0.0625,29,6,7,198,0.8056,0.9706,0.0294,0.1944,0.8286,0.8056,0.8169,0.7852,0.7761,0.6905,11,12,0,3,1,3
2,WLNM_dir_neg_kfold,0.8177,0.6557,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.8333,0.4167,0.5556,5,1,7,23,0.4167,0.9583,0.0417,0.5833,0.8333,0.4167,0.5556,0.7778,0.6111,0.4286,0.4743,0.3750,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,30,0.1250,1.8438,3.7500,2.7273,3,1.5706,0.4188,0.2229,1.5000,0.8000,0.4292,2.2472,1.1985,0.6042,0.6762,0.3668,2,0.1000,0.0297,1,0.0018,0.2533,0.3125,0.3125,0.3750,-6,-0.0250,-0.0104,-0.7500,-0.5455,0,0.1563,0.1045,0.0545,-0.2701,0.0133,0.0160,0.0112,0.2047,0.0799,-0.0120,-0.0044,0,0.0104,0.0084,0,0,-0.0055,0,-0.1250,0.1250,29,1,7,203,0.8056,0.9951,0.0049,0.1944,0.9667,0.8056,0.8788,0.8645,0.8007,0.7838,6,12,0,3,1,3
3,WLNM_dir_neg_kfold,0.5816,0.3751,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.5000,0.2500,0.3333,3,3,9,21,0.2500,0.8750,0.1250,0.7500,0.5000,0.2500,0.3333,0.6667,0.6111,0.1429,0.1581,0.1250,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,30,0.1250,1.8896,3.7500,2.7273,2.5000,1.3904,0.3708,0.2021,1.6279,0.8682,0.4667,1.8930,1.0096,0.5083,0.7331,0.3880,2.2889,0.2917,0.1546,5,0.0089,0.2015,0.3125,0.4375,0.2500,-6,-0.0250,0.0354,-0.7500,-0.5455,-0.5000,-0.0238,0.0565,0.0337,-0.1422,0.0815,0.0535,-0.3431,0.0158,-0.0160,0.0449,0.0168,0.2889,0.2021,0.1334,4,0.0071,-0.0573,0,0,0,27,3,9,201,0.7500,0.9853,0.0147,0.2500,0.9000,0.7500,0.8182,0.7939,0.7353,0.6923,6,12,0,3,1,3
4,WLNM_dir_neg_kfold,0.6528,0.5096,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.6667,0.3333,0.4444,4,2,8,22,0.3333,0.9167,0.0833,0.6667,0.6667,0.3333,0.4444,0.7222,0.6111,0.2857,0.3162,0.2500,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,30,0.1250,1.8906,3.7500,2.7273,3,1.8074,0.4820,0.2542,1.7464,0.9314,0.5042,2.2472,1.1985,0.6042,0.7281,0.3851,2.0500,0.0216,0.0280,1,0.0018,0.2209,0.3125,0.3125,0.3750,-6,-0.0250,0.0365,-0.7500,-0.5455,0,0.3932,0.1677,0.0858,-0.0237,0.1447,0.0910,0.0112,0.2047,0.0799,0.0399,0.0139,0.0500,-0.0680,0.0068,0,0,-0.0379,0,-0.1250,0.1250,28,2,8,202,0.7778,0.9902,0.0098,0.2222,0.9333,0.7778,0.8485,0.8292,0.7680,0.7368,6,12,0,3,1,3
5,WLNM_dir_neg_kfold,0.5677,0.3513,00:00:01,10,66.6667,5,13350,fixed,0.5000,0,0,0,0,2,12,22,0,0.9167,0.0833,1,0,0,0,0.6111,0.6481,-0.1053,-0.1715,-0.0833,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,26,0.1083,2.0868,3.2500,2.1667,2.3636,1.5706,0.4833,0.2572,1.4549,0.8953,0.4712,1.8212,1.1207,0.5625,0.7630,0.3656,2.3611,0.1051,0.1169,3,0.0054,0.1563,0.2500,0.4375,0.3125,-10,-0.0417,0.2326,-1.2500,-1.1061,-0.6364,0.1563,0.1690,0.0888,-0.3152,0.1086,0.0580,-0.4149,0.1269,0.0382,0.0748,-0.0055,0.3611,0.0155,0.0956,2,0.0036,-0.1025,-0.0625,0,0.0625,24,2,12,202,0.6667,0.9902,0.0098,0.3333,0.9231,0.6667,0.7742,0.7547,0.6569,0.6316,2,12,0,3,1,3
6,WLNM_dir_neg_kfold,0.6962,0.4547,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.4000,0.1667,0.2353,2,3,10,21,0.1667,0.8750,0.1250,0.8333,0.4000,0.1667,0.2353,0.6389,0.6204,0.0488,0.0568,0.0417,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,29,0.1208,1.8854,3.6250,2.6364,2.4167,1.5438,0.4259,0.2241,1.8337,1.0117,0.5323,1.9738,1.0890,0.5409,0.7372,0.3910,2.1667,0,0,0,0,0.1924,0.3125,0.4375,0.2500,-7,-0.0292,0.0312,-0.8750,-0.6364,-0.5833,0.1296,0.1116,0.0557,0.0636,0.2250,0.1191,-0.2623,0.0952,0.0166,0.0490,0.0198,0.1667,-0.0896,-0.0213,-1,-0.0018,-0.0664,0,0,0,26,3,10,201,0.7222,0.9853,0.0147,0.2778,0.8966,0.7222,0.8000,0.7751,0.7075,0.6667,5,12,0,3,1,3
7,WLNM_dir_neg_kfold,0.6181,0.4170,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.6667,0.3333,0.4444,4,2,8,22,0.3333,0.9167,0.0833,0.6667,0.6667,0.3333,0.4444,0.7222,0.6111,0.2857,0.3162,0.2500,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,30,0.1250,1.9333,3.7500,2.7273,2.7273,1.5706,0.4188,0.2271,1.5438,0.8234,0.4458,1.9958,1.0644,0.5458,0.7573,0.3917,2.2667,0.1458,0.0326,1,0.0018,0.2030,0.3125,0.3750,0.3125,-6,-0.0250,0.0792,-0.7500,-0.5455,-0.2727,0.1563,0.1045,0.0587,-0.2263,0.0366,0.0326,-0.2402,0.0706,0.0215,0.0691,0.0205,0.2667,0.0562,0.0113,0,0,-0.0558,0,-0.0625,0.0625,28,2,8,202,0.7778,0.9902,0.0098,0.2222,0.9333,0.7778,0.8485,0.8292,0.7680,0.7368,6,12,0,3,1,3
8,WLNM_dir_neg_kfold,0.6649,0.3946,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.4000,0.1667,0.2353,2,3,10,21,0.1667,0.8750,0.1250,0.8333,0.4000,0.1667,0.2353,0.6389,0.6204,0.0488,0.0568,0.0417,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,29,0.1208,1.8562,3.6250,2.6364,2.9000,1.5000,0.4138,0.2263,1.6008,0.8832,0.4763,1.9397,1.0702,0.5625,0.6811,0.3669,2,0.2400,0.0968,3,0.0054,0.1994,0.3125,0.3125,0.3750,-7,-0.0292,0.0021,-0.8750,-0.6364,-0.1000,0.0858,0.0995,0.0579,-0.1693,0.0965,0.0631,-0.2964,0.0764,0.0382,-0.0070,-0.0042,0,0.1504,0.0755,2,0.0036,-0.0594,0,-0.1250,0.1250,26,3,10,201,0.7222,0.9853,0.0147,0.2778,0.8966,0.7222,0.8000,0.7751,0.7075,0.6667,5,12,0,3,1,3
9,WLNM_dir_neg_kfold,0.5694,0.3464,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.4000,0.1667,0.2353,2,3,10,21,0.1667,0.8750,0.1250,0.8333,0.4000,0.1667,0.2353,0.6389,0.6204,0.0488,0.0568,0.0417,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,29,0.1208,1.9125,3.6250,2.6364,2.4167,1.6683,0.4602,0.2522,1.7970,0.9914,0.5280,1.9738,1.0890,0.5409,0.7455,0.3898,2.1000,0,0,0,0,0.1855,0.3125,0.4375,0.2500,-7,-0.0292,0.0583,-0.8750,-0.6364,-0.5833,0.2541,0.1460,0.0838,0.0269,0.2047,0.1148,-0.2623,0.0952,0.0166,0.0573,0.0187,0.1000,-0.0896,-0.0213,-1,-0.0018,-0.0733,0,0,0,26,3,10,201,0.7222,0.9853,0.0147,0.2778,0.8966,0.7222,0.8000,0.7751,0.7075,0.6667,5,12,0,3,1,3
10,WLNM_dir_neg_kfold,0.6979,0.4889,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.6000,0.2500,0.3529,3,2,9,22,0.2500,0.9167,0.0833,0.7500,0.6000,0.2500,0.3529,0.6944,0.6204,0.1951,0.2272,0.1667,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,29,0.1208,1.9479,3.6250,2.4167,2.9000,1.3601,0.3752,0.2004,1.4245,0.7859,0.4289,2.0726,1.1435,0.5884,0.6610,0.3393,2.0833,0.1889,0.0667,2,0.0036,0.2109,0.2500,0.3750,0.3750,-7,-0.0292,0.0937,-0.8750,-0.8561,-0.1000,-0.0541,0.0609,0.0320,-0.3456,-0.0008,0.0157,-0.1634,0.1497,0.0641,-0.0272,-0.0318,0.0833,0.0993,0.0454,1,0.0018,-0.0479,-0.0625,-0.0625,0.1250,27,2,9,202,0.7500,0.9902,0.0098,0.2500,0.9310,0.7500,0.8308,0.8109,0.7402,0.7105,5,12,0,3,1,3
