Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9370,0.5227,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.8333,0.7895,0.8108,15,3,4,35,0.7895,0.9211,0.0789,0.2105,0.8333,0.7895,0.8108,0.8772,0.5614,0.7200,0.7206,0.7105,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,56,0.1212,1.9285,5.0909,4,4,2.9099,0.5716,0.3141,2.8238,1.1094,0.5795,3.0973,1.2168,0.6104,0.8190,0.4247,2.7500,0.2545,0.2079,21,0.0136,0.2846,0.3182,0.3182,0.3182,-1,-0.0022,-0.1850,-0.0909,0.4375,0.4375,0.1559,0.0401,0.0262,0.0522,0.0396,0.0253,-0.0143,0.0158,0.0195,0.0058,0.0399,0.0833,0.0833,0.0291,3,0.0019,-0.0028,0.0455,-0.1364,0.0455,53,3,4,402,0.9298,0.9926,0.0074,0.0702,0.9464,0.9298,0.9381,0.9295,0.9224,0.8833,18,19,0,3,1,3
2,WLNM_dir_neg_kfold,0.8698,0.6884,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.9167,0.5789,0.7097,11,1,8,37,0.5789,0.9737,0.0263,0.4211,0.9167,0.5789,0.7097,0.8421,0.5965,0.6087,0.6390,0.5526,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,50,0.1082,2.0361,4.5455,3.3333,3.5714,2.7728,0.6100,0.3400,2.5106,1.1047,0.5691,2.8649,1.2606,0.6273,0.8112,0.3984,2.7500,0.3239,0.2840,23,0.0149,0.2365,0.2727,0.3636,0.3182,-7,-0.0152,-0.0774,-0.6364,-0.2292,0.0089,0.0188,0.0785,0.0521,-0.2610,0.0349,0.0149,-0.2466,0.0596,0.0364,-0.0021,0.0136,0.0833,0.1527,0.1051,5,0.0032,-0.0509,0,-0.0909,0.0455,49,1,8,404,0.8596,0.9975,0.0025,0.1404,0.9800,0.8596,0.9159,0.9074,0.8572,0.8448,12,19,0,3,1,3
3,WLNM_dir_neg_kfold,0.8483,0.7364,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.7647,0.6842,0.7222,13,4,6,34,0.6842,0.8947,0.1053,0.3158,0.7647,0.6842,0.7222,0.8246,0.5673,0.5946,0.5966,0.5789,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,55,0.1190,2.1719,5,3.4375,3.9286,2.9601,0.5920,0.3198,2.7386,1.0954,0.5661,2.9073,1.1629,0.5975,0.8734,0.4021,3,0.2891,0.2914,27,0.0175,0.2032,0.2273,0.4091,0.3182,-2,-0.0043,0.0584,-0.1818,-0.1250,0.3661,0.2061,0.0605,0.0320,-0.0330,0.0257,0.0119,-0.2043,-0.0380,0.0066,0.0602,0.0174,0.3333,0.1179,0.1126,9,0.0058,-0.0841,-0.0455,-0.0455,0.0455,51,4,6,401,0.8947,0.9901,0.0099,0.1053,0.9273,0.8947,0.9107,0.8986,0.8849,0.8361,17,19,0,3,1,3
4,WLNM_dir_neg_kfold,0.8663,0.8162,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.9333,0.7368,0.8235,14,1,5,37,0.7368,0.9737,0.0263,0.2632,0.9333,0.7368,0.8235,0.8947,0.5789,0.7500,0.7606,0.7105,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,53,0.1147,2.1780,4.8182,3.7857,3.5333,2.7540,0.5716,0.3156,2.6486,1.0994,0.5720,2.9058,1.2062,0.5978,1.1143,0.5116,3.5000,0.2564,0.1984,17,0.0110,0.2731,0.3182,0.3636,0.2727,-4,-0.0087,0.0645,-0.3636,0.2232,-0.0292,0,0.0401,0.0277,-0.1230,0.0297,0.0178,-0.2058,0.0052,0.0069,0.3011,0.1269,0.8333,0.0852,0.0196,-1,-0.0006,-0.0143,0.0455,-0.0909,0,52,1,5,404,0.9123,0.9975,0.0025,0.0877,0.9811,0.9123,0.9455,0.9389,0.9098,0.8966,15,19,0,3,1,3
5,WLNM_dir_neg_kfold,0.8006,0.5328,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.5500,0.5789,0.5641,11,9,8,29,0.5789,0.7632,0.2368,0.4211,0.5500,0.5789,0.5641,0.7018,0.5497,0.3377,0.3379,0.3421,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,58,0.1255,2.4814,5.2727,3.4118,3.8667,3.0579,0.5799,0.3205,2.6466,1.0039,0.5298,3.0480,1.1561,0.5940,0.9565,0.3854,3.0461,0.4578,0.3121,31,0.0201,0.1932,0.1818,0.5000,0.2727,1,0.0022,0.3679,0.0909,-0.1507,0.3042,0.3039,0.0485,0.0327,-0.1250,-0.0659,-0.0244,-0.0636,-0.0448,0.0031,0.1432,0.0007,0.3795,0.2866,0.1333,13,0.0084,-0.0941,-0.0909,0.0455,0,49,9,8,396,0.8596,0.9778,0.0222,0.1404,0.8448,0.8596,0.8522,0.8312,0.8374,0.7424,20,19,0,3,1,3
6,WLNM_dir_neg_kfold,0.9668,0.8538,00:00:01,10,66.6667,6,13351,fixed,0.5000,1,0.8421,0.9143,16,0,3,38,0.8421,1,0,0.1579,1,0.8421,0.9143,0.9474,0.5731,0.8767,0.8835,0.8421,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,54,0.1169,2.1143,4.9091,3.3750,3.8571,2.7414,0.5584,0.3056,2.5954,1.0574,0.5488,3.1126,1.2681,0.6279,0.8182,0.3870,2.7500,0.2416,0.1855,17,0.0110,0.2840,0.2727,0.3636,0.3636,-3,-0.0065,0.0008,-0.2727,-0.1875,0.2946,-0.0126,0.0270,0.0177,-0.1762,-0.0124,-0.0054,0.0010,0.0671,0.0370,0.0050,0.0022,0.0833,0.0704,0.0066,-1,-0.0006,-0.0033,0,-0.0909,0.0909,54,0,3,405,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9697,0.9474,0.9474,16,19,0,3,1,3
7,WLNM_dir_neg_kfold,0.8892,0.6742,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.8667,0.6842,0.7647,13,2,6,36,0.6842,0.9474,0.0526,0.3158,0.8667,0.6842,0.7647,0.8596,0.5789,0.6667,0.6761,0.6316,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,53,0.1147,2.2277,4.8182,3.5333,3.7857,2.9054,0.6030,0.3362,2.6486,1.0994,0.5686,2.9546,1.2264,0.6184,0.9408,0.4223,2.8178,0.2485,0.1846,16,0.0104,0.2435,0.2727,0.3636,0.3182,-4,-0.0087,0.1142,-0.3636,-0.0292,0.2232,0.1515,0.0715,0.0483,-0.1230,0.0297,0.0144,-0.1570,0.0255,0.0274,0.1276,0.0375,0.1512,0.0773,0.0058,-2,-0.0013,-0.0439,0,-0.0909,0.0455,51,2,6,403,0.8947,0.9951,0.0049,0.1053,0.9623,0.8947,0.9273,0.9182,0.8898,0.8644,15,19,0,3,1,3
8,WLNM_dir_neg_kfold,0.9259,0.6939,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.7273,0.8421,0.7805,16,6,3,32,0.8421,0.8421,0.1579,0.1579,0.7273,0.8421,0.7805,0.8421,0.5380,0.6582,0.6625,0.6842,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,60,0.1299,3.3173,5.4545,3.5294,3.5294,3.2031,0.5872,0.3061,2.8315,1.0382,0.5333,3.3121,1.2144,0.5894,1.6081,0.4847,4.4762,0.2933,0.2023,23,0.0149,0.2972,0.2273,0.5455,0.2273,3,0.0065,1.2038,0.2727,-0.0331,-0.0331,0.4491,0.0558,0.0182,0.0599,-0.0315,-0.0209,0.2005,0.0135,-0.0015,0.7948,0.1000,1.8095,0.1221,0.0235,5,0.0032,0.0098,-0.0455,0.0909,-0.0455,54,6,3,399,0.9474,0.9852,0.0148,0.0526,0.9000,0.9474,0.9231,0.9123,0.9326,0.8571,22,19,0,3,1,3
9,WLNM_dir_neg_kfold,0.8885,0.7652,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.6522,0.7895,0.7143,15,8,4,30,0.7895,0.7895,0.2105,0.2105,0.6522,0.7895,0.7143,0.7895,0.5322,0.5500,0.5563,0.5789,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,61,0.1320,1,5.5455,3.5882,3.5882,2.9069,0.5242,0.2914,2.6535,0.9570,0.5104,3.1004,1.1182,0.5641,0,0,0,0.3507,0.2922,30,0.0195,0.1941,0.1818,0.5909,0.1818,4,0.0087,-1.1135,0.3636,0.0257,0.0257,0.1529,-0.0073,0.0035,-0.1181,-0.1127,-0.0438,-0.0112,-0.0828,-0.0268,-0.8132,-0.3848,-2.6667,0.1795,0.1134,12,0.0078,-0.0933,-0.0909,0.1364,-0.0909,53,8,4,397,0.9298,0.9802,0.0198,0.0702,0.8689,0.9298,0.8983,0.8841,0.9101,0.8154,23,19,0,3,1,3
10,WLNM_dir_neg_kfold,0.8449,0.5494,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.7500,0.6316,0.6857,12,4,7,34,0.6316,0.8947,0.1053,0.3684,0.7500,0.6316,0.6857,0.8070,0.5731,0.5479,0.5522,0.5263,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,54,0.1169,4.7497,4.9091,3.6000,3.8571,2.7759,0.5655,0.3140,2.5397,1.0347,0.5455,2.9557,1.2042,0.6162,4.2349,0.8916,11.2814,0.2038,0.1784,16,0.0104,0.2321,0.2727,0.3636,0.3182,-3,-0.0065,2.6361,-0.2727,0.0375,0.2946,0.0219,0.0340,0.0261,-0.2319,-0.0350,-0.0088,-0.1559,0.0032,0.0253,3.4217,0.5069,8.6147,0.0327,-0.0004,-2,-0.0013,-0.0553,0,-0.0909,0.0455,50,4,7,401,0.8772,0.9901,0.0099,0.1228,0.9259,0.8772,0.9009,0.8878,0.8673,0.8197,16,19,0,3,1,3
