Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6169,0.5385,00:00:07,10,66.6667,1,13346,fixed,0.5000,0.8000,0.3709,0.5068,56,14,95,288,0.3709,0.9536,0.0464,0.6291,0.8000,0.3709,0.5068,0.7594,0.6152,0.3748,0.4232,0.3245,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,371,0.1296,3.8351,13.7407,8.0652,8.4318,7.7147,0.5614,0.3197,6.8074,0.9908,0.5289,8.2211,1.1966,0.5947,1.7254,0.4499,6.1084,0.2927,0.2768,560,0.0226,0.1896,0.1481,0.6667,0.1852,-81,-0.0283,1.6934,-3,-2.9592,-1.6126,-1.4919,0.0115,0.0096,-1.8174,-0.0396,-0.0176,-1.3337,0.0551,0.0204,0.9033,0.0660,3.0668,-0.0742,-0.0840,-558,-0.0225,-0.1151,-0.0926,0.0741,0.0185,357,14,95,2396,0.7898,0.9942,0.0058,0.2102,0.9623,0.7898,0.8676,0.8512,0.7840,0.7661,70,151,0,3,1,3
2,WLNM_dir_neg_kfold,0.6029,0.5754,00:00:07,10,66.6667,2,13347,fixed,0.5000,0.8429,0.3907,0.5339,59,11,92,291,0.3907,0.9636,0.0364,0.6093,0.8429,0.3907,0.5339,0.7726,0.6152,0.4092,0.4621,0.3543,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,371,0.1296,2.1585,13.7407,8.8333,8.0652,7.6853,0.5593,0.3182,7.0284,1.0230,0.5447,8.2532,1.2013,0.5947,0.7317,0.3390,2.7226,0.2981,0.2711,561,0.0226,0.2263,0.2222,0.6296,0.1481,-81,-0.0283,0.0168,-3,-2.1911,-1.9792,-1.5213,0.0094,0.0080,-1.5965,-0.0074,-0.0017,-1.3016,0.0598,0.0204,-0.0904,-0.0449,-0.3191,-0.0687,-0.0897,-557,-0.0225,-0.0784,-0.0185,0.0370,-0.0185,360,11,92,2399,0.7965,0.9954,0.0046,0.2035,0.9704,0.7965,0.8748,0.8597,0.7919,0.7775,70,151,0,3,1,3
3,WLNM_dir_neg_kfold,0.5809,0.5258,00:00:07,10,66.6667,3,13348,fixed,0.5000,0.7308,0.3775,0.4978,57,21,94,281,0.3775,0.9305,0.0695,0.6225,0.7308,0.3775,0.4978,0.7461,0.6093,0.3503,0.3845,0.3079,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,379,0.1324,3.3501,14.0370,8.2391,8.6136,7.7044,0.5489,0.3124,6.9023,0.9834,0.5249,8.4127,1.1986,0.5937,1.3156,0.3927,5.3800,0.2573,0.2858,608,0.0245,0.1930,0.1481,0.6667,0.1852,-73,-0.0255,1.2085,-2.7037,-2.7853,-1.4308,-1.5023,-0.0011,0.0022,-1.7226,-0.0470,-0.0215,-1.1421,0.0571,0.0194,0.4936,0.0089,2.3383,-0.1095,-0.0749,-510,-0.0206,-0.1117,-0.0926,0.0741,0.0185,358,21,94,2389,0.7920,0.9913,0.0087,0.2080,0.9446,0.7920,0.8616,0.8428,0.7833,0.7569,78,151,0,3,1,3
4,WLNM_dir_neg_kfold,0.6503,0.5798,00:00:07,10,66.6667,4,13349,fixed,0.5000,0.8243,0.4040,0.5422,61,13,90,289,0.4040,0.9570,0.0430,0.5960,0.8243,0.4040,0.5422,0.7726,0.6122,0.4137,0.4602,0.3609,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,375,0.1310,2.1406,13.8889,9.1463,8.5227,7.8468,0.5650,0.3216,7.1676,1.0321,0.5522,8.3359,1.2004,0.5963,0.8034,0.3753,3,0.3113,0.2891,610,0.0246,0.2333,0.2407,0.5741,0.1852,-77,-0.0269,-0.0010,-2.8519,-1.8780,-1.5217,-1.3598,0.0150,0.0114,-1.4573,0.0017,0.0058,-1.2189,0.0589,0.0220,-0.0187,-0.0085,-0.0417,-0.0555,-0.0716,-508,-0.0205,-0.0713,0,-0.0185,0.0185,362,13,90,2397,0.8009,0.9946,0.0054,0.1991,0.9653,0.8009,0.8755,0.8597,0.7955,0.7785,74,151,0,3,1,3
5,WLNM_dir_neg_kfold,0.7199,0.6578,00:00:08,10,66.6667,5,13350,fixed,0.5000,0.8158,0.4106,0.5463,62,14,89,288,0.4106,0.9536,0.0464,0.5894,0.8158,0.4106,0.5463,0.7726,0.6107,0.4159,0.4595,0.3642,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,377,0.1317,2.0097,13.9630,9.4250,8.7674,7.6970,0.5512,0.3134,7.1730,1.0274,0.5506,8.2725,1.1849,0.5939,0.7145,0.3555,2.5318,0.2692,0.2761,583,0.0235,0.2388,0.2593,0.5370,0.2037,-75,-0.0262,-0.1320,-2.7778,-1.5994,-1.2770,-1.5096,0.0013,0.0032,-1.4518,-0.0030,0.0041,-1.2823,0.0434,0.0196,-0.1076,-0.0283,-0.5099,-0.0976,-0.0846,-535,-0.0216,-0.0659,0.0185,-0.0556,0.0370,363,14,89,2396,0.8031,0.9942,0.0058,0.1969,0.9629,0.8031,0.8758,0.8597,0.7973,0.7790,76,151,0,3,1,3
6,WLNM_dir_neg_kfold,0.6367,0.6006,00:00:07,10,66.6667,6,13351,fixed,0.5000,0.8472,0.4040,0.5471,61,11,90,291,0.4040,0.9636,0.0364,0.5960,0.8472,0.4040,0.5471,0.7770,0.6137,0.4229,0.4739,0.3675,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,373,0.1303,2.4964,13.8148,8.8810,8.6744,7.9077,0.5724,0.3258,7.1408,1.0338,0.5503,8.2147,1.1893,0.5945,0.9738,0.3901,3.2822,0.2891,0.2749,570,0.0230,0.2174,0.2222,0.5741,0.2037,-79,-0.0276,0.3547,-2.9259,-2.1434,-1.3700,-1.2990,0.0225,0.0157,-1.4841,0.0034,0.0039,-1.3401,0.0478,0.0202,0.1517,0.0062,0.2406,-0.0777,-0.0858,-548,-0.0221,-0.0872,-0.0185,-0.0185,0.0370,362,11,90,2399,0.8009,0.9954,0.0046,0.1991,0.9705,0.8009,0.8776,0.8626,0.7963,0.7819,72,151,0,3,1,3
7,WLNM_dir_neg_kfold,0.5956,0.5336,00:00:07,10,66.6667,7,13352,fixed,0.5000,0.7403,0.3775,0.5000,57,20,94,282,0.3775,0.9338,0.0662,0.6225,0.7403,0.3775,0.5000,0.7483,0.6100,0.3547,0.3906,0.3113,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,378,0.1321,3.0001,14,8.2174,8.5909,7.6282,0.5449,0.3096,6.8845,0.9835,0.5261,8.3824,1.1975,0.5990,1.3982,0.4661,6,0.2766,0.2840,597,0.0241,0.1991,0.1481,0.6667,0.1852,-74,-0.0259,0.8584,-2.7407,-2.8070,-1.4535,-1.5785,-0.0051,-0.0006,-1.7404,-0.0469,-0.0204,-1.1724,0.0560,0.0246,0.5762,0.0822,2.9583,-0.0902,-0.0768,-521,-0.0210,-0.1055,-0.0926,0.0741,0.0185,358,20,94,2390,0.7920,0.9917,0.0083,0.2080,0.9471,0.7920,0.8627,0.8442,0.7837,0.7585,77,151,0,3,1,3
8,WLNM_dir_neg_kfold,0.6489,0.5858,00:00:07,10,66.6667,8,13353,fixed,0.5000,0.7867,0.3907,0.5221,59,16,92,286,0.3907,0.9470,0.0530,0.6093,0.7867,0.3907,0.5221,0.7616,0.6115,0.3864,0.4284,0.3377,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,376,0.1314,1,13.9259,8.7442,8.5455,7.8497,0.5637,0.3211,7.1374,1.0250,0.5487,8.2690,1.1876,0.5952,0,0,0,0.2849,0.2766,581,0.0234,0.2160,0.2037,0.6111,0.1852,-76,-0.0266,-1.1417,-2.8148,-2.2802,-1.4990,-1.3570,0.0137,0.0109,-1.4875,-0.0054,0.0022,-1.2858,0.0461,0.0208,-0.8221,-0.3838,-3.0417,-0.0819,-0.0841,-537,-0.0216,-0.0886,-0.0370,0.0185,0.0185,360,16,92,2394,0.7965,0.9934,0.0066,0.2035,0.9574,0.7965,0.8696,0.8526,0.7898,0.7692,75,151,0,3,1,3
9,WLNM_dir_neg_kfold,0.6633,0.5611,00:00:07,10,66.6667,9,13354,fixed,0.5000,0.7971,0.3642,0.5000,55,14,96,288,0.3642,0.9536,0.0464,0.6358,0.7971,0.3642,0.5000,0.7572,0.6159,0.3678,0.4170,0.3179,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,370,0.1293,1,13.7037,8.6047,8.4091,7.4089,0.5406,0.3073,6.9646,1.0165,0.5425,8.0057,1.1684,0.5872,0,0,0,0.2511,0.2700,544,0.0219,0.2045,0.2037,0.6111,0.1852,-82,-0.0287,-1.1417,-3.0370,-2.4197,-1.6354,-1.7977,-0.0093,-0.0029,-1.6603,-0.0139,-0.0039,-1.5491,0.0269,0.0129,-0.8221,-0.3838,-3.0417,-0.1158,-0.0907,-574,-0.0231,-0.1001,-0.0370,0.0185,0.0185,356,14,96,2396,0.7876,0.9942,0.0058,0.2124,0.9622,0.7876,0.8662,0.8498,0.7818,0.7639,69,151,0,3,1,3
10,WLNM_dir_neg_kfold,0.7359,0.6468,00:00:07,10,66.6667,10,13355,fixed,0.5000,0.8356,0.4040,0.5446,61,12,90,290,0.4040,0.9603,0.0397,0.5960,0.8356,0.4040,0.5446,0.7748,0.6130,0.4183,0.4670,0.3642,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,374,0.1307,2.6127,13.8519,8.9048,8.6977,8.0339,0.5800,0.3297,7.2107,1.0411,0.5521,8.2915,1.1972,0.5965,1.2186,0.4664,4.5299,0.2952,0.2910,619,0.0250,0.2263,0.2222,0.5741,0.2037,-78,-0.0273,0.4711,-2.8889,-2.1196,-1.3468,-1.1727,0.0300,0.0195,-1.4142,0.0107,0.0056,-1.2633,0.0557,0.0221,0.3966,0.0826,1.4882,-0.0716,-0.0697,-499,-0.0201,-0.0783,-0.0185,-0.0185,0.0370,362,12,90,2398,0.8009,0.9950,0.0050,0.1991,0.9679,0.8009,0.8765,0.8611,0.7959,0.7802,73,151,0,3,1,3
