Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7803,0.5627,00:00:21,10,66.6667,1,13346,fixed,0.5000,0.8329,0.5623,0.6713,289,58,225,970,0.5623,0.9436,0.0564,0.4377,0.8329,0.5623,0.6713,0.8165,0.5917,0.5506,0.5710,0.5058,1573,1059,514,0,1573,0,1059,0,514,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,1374,0.0771,3.9746,20.5075,10.7344,11.9478,16.6181,0.8103,0.4436,12.6138,1.2302,0.5907,9.1271,0.8901,0.4886,1.4270,0.3590,5.1869,0.3675,0.4539,6356,0.0162,0.1068,0.0373,0.8209,0.1343,-167,-0.0094,0.7229,-2.4925,-1.3047,-1.3367,-2.2805,-0.0113,0.0006,-2.2397,-0.0614,-0.0213,-0.3095,0.0696,0.0362,0.2786,0.0059,0.8579,-0.0826,-0.0522,-2592,-0.0066,-0.0083,-0.0075,0,0,1316,58,225,16223,0.8540,0.9964,0.0036,0.1460,0.9578,0.8540,0.9029,0.8960,0.8504,0.8230,347,514,0,3,1,3
2,WLNM_dir_neg_kfold,0.7474,0.6136,00:00:25,10,66.6667,2,13347,fixed,0.5000,0.8164,0.5623,0.6659,289,65,225,963,0.5623,0.9368,0.0632,0.4377,0.8164,0.5623,0.6659,0.8119,0.5901,0.5411,0.5594,0.4990,1573,1059,514,0,1573,0,1059,0,514,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,1381,0.0775,3.1969,20.6119,10.9603,12.0087,16.4787,0.7995,0.4396,12.6837,1.2307,0.5954,9.1785,0.8906,0.4879,1.1529,0.3606,4.2355,0.3551,0.4472,6313,0.0161,0.1092,0.0522,0.8060,0.1343,-160,-0.0090,-0.0548,-2.3881,-1.0787,-1.2758,-2.4199,-0.0222,-0.0034,-2.1699,-0.0609,-0.0165,-0.2581,0.0700,0.0355,0.0046,0.0075,-0.0935,-0.0950,-0.0589,-2635,-0.0067,-0.0059,0.0075,-0.0149,0,1316,65,225,16216,0.8540,0.9960,0.0040,0.1460,0.9529,0.8540,0.9008,0.8935,0.8500,0.8194,354,514,0,3,1,3
3,WLNM_dir_neg_kfold,0.8758,0.7980,00:00:25,10,66.6667,3,13348,fixed,0.5000,0.8567,0.5350,0.6587,275,46,239,982,0.5350,0.9553,0.0447,0.4650,0.8567,0.5350,0.6587,0.8152,0.5973,0.5411,0.5693,0.4903,1573,1059,514,0,1573,0,1059,0,514,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,1348,0.0756,9.6780,20.1194,10.2901,11.9292,16.3234,0.8113,0.4432,12.3719,1.2298,0.5883,8.9743,0.8921,0.4899,4.0165,0.4150,17.8333,0.3572,0.4487,6041,0.0154,0.1021,0.0224,0.8209,0.1567,-193,-0.0108,6.4263,-2.8806,-1.7490,-1.3553,-2.5753,-0.0104,0.0002,-2.4816,-0.0618,-0.0237,-0.4623,0.0715,0.0375,2.8681,0.0618,13.5043,-0.0930,-0.0574,-2907,-0.0074,-0.0130,-0.0224,0,0.0224,1302,46,239,16235,0.8449,0.9972,0.0028,0.1551,0.9659,0.8449,0.9013,0.8951,0.8421,0.8204,321,514,0,3,1,3
4,WLNM_dir_neg_kfold,0.7576,0.6321,00:00:23,10,66.6667,4,13349,fixed,0.5000,0.8464,0.5681,0.6799,292,53,222,975,0.5681,0.9484,0.0516,0.4319,0.8464,0.5681,0.6799,0.8217,0.5921,0.5628,0.5843,0.5165,1573,1059,514,0,1573,0,1059,0,514,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,1372,0.0770,5.2112,20.4776,10.6357,12.1416,16.7385,0.8174,0.4471,12.8017,1.2503,0.6005,9.1858,0.8972,0.4930,1.7890,0.3433,6.4196,0.3654,0.4572,6449,0.0164,0.1093,0.0299,0.8134,0.1493,-169,-0.0095,1.9595,-2.5224,-1.4034,-1.1429,-2.1602,-0.0043,0.0041,-2.0519,-0.0413,-0.0115,-0.2508,0.0766,0.0406,0.6406,-0.0099,2.0906,-0.0848,-0.0489,-2499,-0.0064,-0.0058,-0.0149,-0.0075,0.0149,1319,53,222,16228,0.8559,0.9967,0.0033,0.1441,0.9614,0.8559,0.9056,0.8990,0.8527,0.8275,345,514,0,3,1,3
5,WLNM_dir_neg_kfold,0.7911,0.5318,00:00:23,10,66.6667,5,13350,fixed,0.5000,0.8609,0.5661,0.6831,291,47,223,981,0.5661,0.9543,0.0457,0.4339,0.8609,0.5661,0.6831,0.8249,0.5936,0.5691,0.5930,0.5204,1573,1059,514,0,1573,0,1059,0,514,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,1365,0.0766,3.1459,20.3731,10.9200,11.8696,16.6808,0.8188,0.4479,12.8022,1.2568,0.6055,8.9755,0.8811,0.4833,1.1685,0.3714,4.3504,0.3581,0.4585,6407,0.0163,0.1068,0.0597,0.7985,0.1343,-176,-0.0099,-0.1058,-2.6269,-1.1191,-1.4149,-2.2178,-0.0029,0.0049,-2.0513,-0.0348,-0.0065,-0.4611,0.0605,0.0310,0.0201,0.0183,0.0214,-0.0921,-0.0477,-2541,-0.0065,-0.0083,0.0149,-0.0224,0,1318,47,223,16234,0.8553,0.9971,0.0029,0.1447,0.9656,0.8553,0.9071,0.9008,0.8524,0.8300,338,514,0,3,1,3
6,WLNM_dir_neg_kfold,0.8741,0.6196,00:00:23,10,66.6667,6,13351,fixed,0.5000,0.8580,0.5759,0.6892,296,49,218,979,0.5759,0.9523,0.0477,0.4241,0.8580,0.5759,0.6892,0.8268,0.5921,0.5755,0.5975,0.5282,1573,1059,514,0,1573,0,1059,0,514,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,1372,0.0770,1,20.4776,10.6357,12.1416,16.5305,0.8072,0.4435,12.6961,1.2400,0.5991,8.9922,0.8782,0.4848,0,0,0,0.3583,0.4495,6281,0.0160,0.1039,0.0373,0.8060,0.1567,-169,-0.0095,-2.2517,-2.5224,-1.4034,-1.1429,-2.3681,-0.0144,0.0005,-2.1575,-0.0516,-0.0129,-0.4444,0.0577,0.0324,-1.1484,-0.3532,-4.3290,-0.0919,-0.0566,-2667,-0.0068,-0.0112,-0.0075,-0.0149,0.0224,1323,49,218,16232,0.8585,0.9970,0.0030,0.1415,0.9643,0.8585,0.9083,0.9020,0.8555,0.8321,345,514,0,3,1,3
7,WLNM_dir_neg_kfold,0.7864,0.6840,00:00:24,10,66.6667,7,13352,fixed,0.5000,0.8550,0.5506,0.6698,283,48,231,980,0.5506,0.9533,0.0467,0.4494,0.8550,0.5506,0.6698,0.8191,0.5951,0.5531,0.5785,0.5039,1573,1059,514,0,1573,0,1059,0,514,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,1358,0.0762,3.2345,20.2687,10.7778,12.0177,16.5171,0.8149,0.4451,12.5792,1.2413,0.6003,9.0328,0.8913,0.4873,1.1255,0.3480,4.2113,0.3717,0.4530,6267,0.0160,0.1075,0.0522,0.7910,0.1493,-183,-0.0103,-0.0172,-2.7313,-1.2613,-1.2668,-2.3815,-0.0068,0.0021,-2.2743,-0.0504,-0.0117,-0.4038,0.0707,0.0349,-0.0229,-0.0052,-0.1177,-0.0784,-0.0531,-2681,-0.0068,-0.0076,0.0075,-0.0299,0.0149,1310,48,231,16233,0.8501,0.9971,0.0029,0.1499,0.9647,0.8501,0.9038,0.8974,0.8471,0.8244,331,514,0,3,1,3
8,WLNM_dir_neg_kfold,0.8086,0.6146,00:00:24,10,66.6667,8,13353,fixed,0.5000,0.8654,0.5253,0.6538,270,42,244,986,0.5253,0.9591,0.0409,0.4747,0.8654,0.5253,0.6538,0.8145,0.5992,0.5372,0.5684,0.4844,1573,1059,514,0,1573,0,1059,0,514,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,1339,0.0751,1,19.9851,10.7984,11.7456,16.5175,0.8265,0.4511,12.5629,1.2572,0.6038,8.9059,0.8913,0.4896,0,0,0,0.3624,0.4537,6127,0.0156,0.1068,0.0672,0.7836,0.1418,-202,-0.0113,-2.2517,-3.0149,-1.2407,-1.5389,-2.3812,0.0048,0.0081,-2.2906,-0.0344,-0.0081,-0.5306,0.0707,0.0372,-1.1484,-0.3532,-4.3290,-0.0878,-0.0525,-2821,-0.0072,-0.0083,0.0224,-0.0373,0.0075,1297,42,244,16239,0.8417,0.9974,0.0026,0.1583,0.9686,0.8417,0.9007,0.8946,0.8391,0.8193,312,514,0,3,1,3
9,WLNM_dir_neg_kfold,0.8222,0.7195,00:00:23,10,66.6667,9,13354,fixed,0.5000,0.8179,0.5681,0.6705,292,65,222,963,0.5681,0.9368,0.0632,0.4319,0.8179,0.5681,0.6705,0.8139,0.5895,0.5466,0.5642,0.5049,1573,1059,514,0,1573,0,1059,0,514,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,1384,0.0777,6.0601,20.6567,10.4848,12.2478,16.7651,0.8116,0.4433,12.7242,1.2320,0.5884,9.1920,0.8900,0.4877,1.7218,0.2841,7.5000,0.3581,0.4559,6469,0.0165,0.1054,0.0149,0.8284,0.1567,-157,-0.0088,2.8084,-2.3433,-1.5542,-1.0367,-2.1335,-0.0101,0.0003,-2.1293,-0.0596,-0.0236,-0.2446,0.0694,0.0353,0.5735,-0.0690,3.1710,-0.0920,-0.0503,-2479,-0.0063,-0.0098,-0.0299,0.0075,0.0224,1319,65,222,16216,0.8559,0.9960,0.0040,0.1441,0.9530,0.8559,0.9019,0.8947,0.8519,0.8213,357,514,0,3,1,3
10,WLNM_dir_neg_kfold,0.7715,0.6492,00:00:25,10,66.6667,10,13355,fixed,0.5000,0.8343,0.5778,0.6828,297,59,217,969,0.5778,0.9426,0.0574,0.4222,0.8343,0.5778,0.6828,0.8210,0.5897,0.5638,0.5822,0.5204,1573,1059,514,0,1573,0,1059,0,514,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,1383,0.0776,7.0600,20.6418,10.4773,12.2389,16.4579,0.7973,0.4383,12.5024,1.2114,0.5844,9.3997,0.9107,0.4933,1.6334,0.2314,8.1960,0.3783,0.4446,6318,0.0161,0.1095,0.0149,0.8284,0.1567,-158,-0.0089,3.8083,-2.3582,-1.5618,-1.0455,-2.4407,-0.0244,-0.0047,-2.3512,-0.0802,-0.0275,-0.0368,0.0902,0.0409,0.4850,-0.1218,3.8670,-0.0718,-0.0616,-2630,-0.0067,-0.0056,-0.0299,0.0075,0.0224,1324,59,217,16222,0.8592,0.9964,0.0036,0.1408,0.9573,0.8592,0.9056,0.8988,0.8556,0.8275,356,514,0,3,1,3
