Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8775,0.8124,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.7586,0.7586,0.7586,22,7,7,51,0.7586,0.8793,0.1207,0.2414,0.7586,0.7586,0.7586,0.8391,0.5556,0.6379,0.6379,0.6379,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,3.8832,0.5193,0.2669,4.7311,1.2653,0.6411,3.6209,0.9684,0.5076,0.7612,0.4298,2.1612,0.3379,0.2371,55,0.0311,0.3461,0.4348,0.2609,0.3043,23,86,0.1700,1,7.4783,6.6154,5.0588,3.8242,0.5114,0.2644,4.8824,1.3058,0.6522,3.5703,0.9548,0.5126,0,0,0,0.3030,0.2206,50,0.0282,0.3415,0.3913,0.3478,0.2174,0,0,-0.7709,0,0,-0.3162,-0.0590,-0.0079,-0.0025,0.1513,0.0405,0.0111,-0.0506,-0.0135,0.0051,-0.7612,-0.4298,-2.1612,-0.0349,-0.0165,-5,-0.0028,-0.0047,-0.0435,0.0870,-0.0870,79,7,7,413,0.9186,0.9833,0.0167,0.0814,0.9186,0.9186,0.9186,0.9019,0.9019,0.8495,29,29,0,3,1,3
2,WLNM_dir_neg_kfold,0.8933,0.7039,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.8000,0.5517,0.6531,16,4,13,54,0.5517,0.9310,0.0690,0.4483,0.8000,0.5517,0.6531,0.8046,0.5900,0.5234,0.5409,0.4828,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,3.8832,0.5193,0.2669,4.7311,1.2653,0.6411,3.6209,0.9684,0.5076,0.7612,0.4298,2.1612,0.3379,0.2371,55,0.0311,0.3461,0.4348,0.2609,0.3043,23,77,0.1522,1.9068,6.6957,5.5000,4.8125,3.7832,0.5650,0.3032,4.2917,1.2819,0.6437,3.2559,0.9725,0.5229,0.8077,0.4236,2.2857,0.3926,0.2806,52,0.0294,0.2399,0.3478,0.3478,0.2609,-9,-0.0178,0.1359,-0.7826,-1.1154,-0.5625,-0.1000,0.0458,0.0363,-0.4394,0.0166,0.0027,-0.3650,0.0042,0.0153,0.0465,-0.0062,0.1246,0.0548,0.0435,-3,-0.0017,-0.1063,-0.0870,0.0870,-0.0435,73,4,13,416,0.8488,0.9905,0.0095,0.1512,0.9481,0.8488,0.8957,0.8777,0.8393,0.8111,20,29,0,3,1,3
3,WLNM_dir_neg_kfold,0.8796,0.6489,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.8077,0.7241,0.7636,21,5,8,53,0.7241,0.9138,0.0862,0.2759,0.8077,0.7241,0.7636,0.8506,0.5670,0.6549,0.6570,0.6379,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,3.8832,0.5193,0.2669,4.7311,1.2653,0.6411,3.6209,0.9684,0.5076,0.7612,0.4298,2.1612,0.3379,0.2371,55,0.0311,0.3461,0.4348,0.2609,0.3043,23,83,0.1640,1.7075,7.2174,6.9167,4.6111,4.0222,0.5573,0.2939,4.8499,1.3440,0.6684,3.2855,0.9104,0.4882,0.7359,0.4310,2,0.4449,0.3193,71,0.0401,0.3290,0.4348,0.3478,0.1739,-3,-0.0059,-0.0634,-0.2609,0.3013,-0.7639,0.1390,0.0380,0.0269,0.1188,0.0787,0.0274,-0.3354,-0.0579,-0.0194,-0.0253,0.0011,-0.1612,0.1071,0.0823,16,0.0090,-0.0171,0,0.0870,-0.1304,78,5,8,415,0.9070,0.9881,0.0119,0.0930,0.9398,0.9070,0.9231,0.9079,0.8951,0.8571,26,29,0,3,1,3
4,WLNM_dir_neg_kfold,0.8737,0.6217,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.8421,0.5517,0.6667,16,3,13,55,0.5517,0.9483,0.0517,0.4483,0.8421,0.5517,0.6667,0.8161,0.5939,0.5472,0.5705,0.5000,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,3.8832,0.5193,0.2669,4.7311,1.2653,0.6411,3.6209,0.9684,0.5076,0.7612,0.4298,2.1612,0.3379,0.2371,55,0.0311,0.3461,0.4348,0.2609,0.3043,23,76,0.1502,1.6582,6.6087,6.3333,4.7500,3.5128,0.5315,0.2832,4.1717,1.2625,0.6407,3.5603,1.0775,0.5652,0.6806,0.4105,2,0.2742,0.1827,33,0.0186,0.3678,0.4348,0.2609,0.2609,-10,-0.0198,-0.1127,-0.8696,-0.2821,-0.6250,-0.3704,0.0123,0.0162,-0.5594,-0.0028,-0.0003,-0.0605,0.1091,0.0576,-0.0806,-0.0194,-0.1612,-0.0637,-0.0544,-22,-0.0124,0.0216,0,0,-0.0435,73,3,13,417,0.8488,0.9929,0.0071,0.1512,0.9605,0.8488,0.9012,0.8849,0.8417,0.8202,19,29,0,3,1,3
5,WLNM_dir_neg_kfold,0.8460,0.6288,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.7917,0.6552,0.7170,19,5,10,53,0.6552,0.9138,0.0862,0.3448,0.7917,0.6552,0.7170,0.8276,0.5747,0.5946,0.6001,0.5690,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,3.8832,0.5193,0.2669,4.7311,1.2653,0.6411,3.6209,0.9684,0.5076,0.7612,0.4298,2.1612,0.3379,0.2371,55,0.0311,0.3461,0.4348,0.2609,0.3043,23,81,0.1601,2.1273,7.0435,5.7857,4.5000,3.7475,0.5320,0.2850,4.4094,1.2520,0.6323,3.3961,0.9643,0.5110,1.0119,0.4757,2.9443,0.2186,0.2051,40,0.0226,0.2588,0.3478,0.4348,0.1739,-5,-0.0099,0.3564,-0.4348,-0.8297,-0.8750,-0.1357,0.0128,0.0181,-0.3217,-0.0132,-0.0087,-0.2248,-0.0040,0.0034,0.2507,0.0458,0.7831,-0.1193,-0.0319,-15,-0.0085,-0.0874,-0.0870,0.1739,-0.1304,76,5,10,415,0.8837,0.9881,0.0119,0.1163,0.9383,0.8837,0.9102,0.8930,0.8718,0.8352,24,29,0,3,1,3
6,WLNM_dir_neg_kfold,0.7759,0.4930,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.8182,0.6207,0.7059,18,4,11,54,0.6207,0.9310,0.0690,0.3793,0.8182,0.6207,0.7059,0.8276,0.5824,0.5872,0.5984,0.5517,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,3.8832,0.5193,0.2669,4.7311,1.2653,0.6411,3.6209,0.9684,0.5076,0.7612,0.4298,2.1612,0.3379,0.2371,55,0.0311,0.3461,0.4348,0.2609,0.3043,23,79,0.1561,2.0876,6.8696,5.6429,4.9375,3.7088,0.5399,0.2840,4.2728,1.2440,0.6296,3.3821,0.9847,0.5305,0.9946,0.4765,2.8828,0.3116,0.2204,41,0.0232,0.2598,0.3478,0.3478,0.2609,-7,-0.0138,0.3167,-0.6087,-0.9725,-0.4375,-0.1744,0.0206,0.0170,-0.4583,-0.0213,-0.0114,-0.2387,0.0163,0.0230,0.2334,0.0466,0.7217,-0.0263,-0.0166,-14,-0.0079,-0.0863,-0.0870,0.0870,-0.0435,75,4,11,416,0.8721,0.9905,0.0095,0.1279,0.9494,0.8721,0.9091,0.8926,0.8626,0.8333,22,29,0,3,1,3
7,WLNM_dir_neg_kfold,0.8130,0.6868,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.7143,0.6897,0.7018,20,8,9,50,0.6897,0.8621,0.1379,0.3103,0.7143,0.6897,0.7018,0.8046,0.5594,0.5565,0.5567,0.5517,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,3.8832,0.5193,0.2669,4.7311,1.2653,0.6411,3.6209,0.9684,0.5076,0.7612,0.4298,2.1612,0.3379,0.2371,55,0.0311,0.3461,0.4348,0.2609,0.3043,23,85,0.1680,1.7044,7.3913,7.0833,5,3.5896,0.4857,0.2609,4.5670,1.2358,0.6332,3.6858,0.9973,0.5340,0.7631,0.4477,2.5000,0.2609,0.2356,52,0.0294,0.3824,0.4348,0.3043,0.2174,-1,-0.0020,-0.0664,-0.0870,0.4679,-0.3750,-0.2936,-0.0336,-0.0061,-0.1641,-0.0295,-0.0078,0.0649,0.0290,0.0264,0.0019,0.0179,0.3388,-0.0770,-0.0014,-3,-0.0017,0.0363,0,0.0435,-0.0870,77,8,9,412,0.8953,0.9810,0.0190,0.1047,0.9059,0.8953,0.9006,0.8804,0.8763,0.8191,28,29,0,3,1,3
8,WLNM_dir_neg_kfold,0.8695,0.6309,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.8400,0.7241,0.7778,21,4,8,54,0.7241,0.9310,0.0690,0.2759,0.8400,0.7241,0.7778,0.8621,0.5709,0.6786,0.6825,0.6552,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,3.8832,0.5193,0.2669,4.7311,1.2653,0.6411,3.6209,0.9684,0.5076,0.7612,0.4298,2.1612,0.3379,0.2371,55,0.0311,0.3461,0.4348,0.2609,0.3043,23,82,0.1621,2.2234,7.1304,5.4667,5.1250,3.8883,0.5453,0.2932,4.4192,1.2395,0.6267,3.7029,1.0386,0.5514,1.0483,0.4715,3,0.2696,0.2540,53,0.0299,0.2656,0.3043,0.3913,0.2609,-4,-0.0079,0.4525,-0.3478,-1.1487,-0.2500,0.0051,0.0260,0.0263,-0.3119,-0.0258,-0.0143,0.0820,0.0702,0.0438,0.2871,0.0417,0.8388,-0.0682,0.0169,-2,-0.0011,-0.0806,-0.1304,0.1304,-0.0435,78,4,8,416,0.9070,0.9905,0.0095,0.0930,0.9512,0.9070,0.9286,0.9147,0.8975,0.8667,25,29,0,3,1,3
9,WLNM_dir_neg_kfold,0.8701,0.6085,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.8696,0.6897,0.7692,20,3,9,55,0.6897,0.9483,0.0517,0.3103,0.8696,0.6897,0.7692,0.8621,0.5785,0.6727,0.6819,0.6379,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,3.8832,0.5193,0.2669,4.7311,1.2653,0.6411,3.6209,0.9684,0.5076,0.7612,0.4298,2.1612,0.3379,0.2371,55,0.0311,0.3461,0.4348,0.2609,0.3043,23,80,0.1581,1.6504,6.9565,6.6667,4.7059,3.6863,0.5299,0.2783,4.5514,1.3085,0.6533,3.4755,0.9992,0.5326,0.6738,0.4083,2,0.3500,0.2239,45,0.0254,0.3567,0.4348,0.3043,0.2174,-6,-0.0119,-0.1205,-0.5217,0.0513,-0.6691,-0.1969,0.0106,0.0113,-0.1797,0.0432,0.0122,-0.1454,0.0308,0.0250,-0.0874,-0.0216,-0.1612,0.0122,-0.0132,-10,-0.0056,0.0105,0,0.0435,-0.0870,77,3,9,417,0.8953,0.9929,0.0071,0.1047,0.9625,0.8953,0.9277,0.9144,0.8882,0.8652,23,29,0,3,1,3
10,WLNM_dir_neg_kfold,0.8502,0.5687,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.7778,0.7241,0.7500,21,6,8,52,0.7241,0.8966,0.1034,0.2759,0.7778,0.7241,0.7500,0.8391,0.5632,0.6316,0.6325,0.6207,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,3.8832,0.5193,0.2669,4.7311,1.2653,0.6411,3.6209,0.9684,0.5076,0.7612,0.4298,2.1612,0.3379,0.2371,55,0.0311,0.3461,0.4348,0.2609,0.3043,23,84,0.1660,1,7.3043,6,5.2500,4.0613,0.5560,0.2981,4.6379,1.2699,0.6418,3.5625,0.9755,0.5197,0,0,0,0.3856,0.2940,64,0.0361,0.2890,0.3478,0.3478,0.2609,-2,-0.0040,-0.7709,-0.1739,-0.6154,-0.1250,0.1781,0.0367,0.0312,-0.0932,0.0046,0.0008,-0.0583,0.0071,0.0121,-0.7612,-0.4298,-2.1612,0.0477,0.0570,9,0.0051,-0.0571,-0.0870,0.0870,-0.0435,78,6,8,414,0.9070,0.9857,0.0143,0.0930,0.9286,0.9070,0.9176,0.9011,0.8927,0.8478,27,29,0,3,1,3
