Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9252,0.7692,00:00:06,10,90,1,13346,fixed,0.5000,1,0.5000,0.6667,21,0,21,84,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,416,374,42,0,416,0,374,0,42,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,391,0.1366,1.9173,14.4815,11.1714,8.6889,9.7085,0.6704,0.3768,9.8822,1.3648,0.6648,5.3656,0.7410,0.4121,0.8131,0.4241,2.2726,0.2744,0.3296,823,0.0332,0.3331,0.3333,0.5000,0.1481,-21,-0.0073,-0.0171,-0.7778,-0.2730,-0.4667,-0.3727,0.0097,0.0073,-0.4304,0.0131,0.0042,-0.1981,0.0118,0.0065,0.0125,0.0102,0.0311,-0.0061,-0.0198,-133,-0.0054,0.0047,0,0,-0.0185,391,0,21,2450,0.9490,1,0,0.0510,1,0.9490,0.9738,0.9700,0.9490,0.9490,21,42,0,10,1,10
2,WLNM_dir_neg_kfold,0.8658,0.6950,00:00:07,10,90,2,13347,fixed,0.5000,0.9545,0.5000,0.6562,21,1,21,83,0.5000,0.9881,0.0119,0.5000,0.9545,0.5000,0.6562,0.8254,0.6085,0.5541,0.6061,0.4881,416,374,42,0,416,0,374,0,42,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,392,0.1370,2.0111,14.5185,10.8889,8.7111,9.7007,0.6682,0.3758,9.8693,1.3595,0.6623,5.3665,0.7393,0.4109,0.9074,0.4512,3.2500,0.2744,0.3296,823,0.0332,0.3150,0.3148,0.5185,0.1481,-20,-0.0070,0.0766,-0.7407,-0.5556,-0.4444,-0.3805,0.0075,0.0063,-0.4433,0.0079,0.0017,-0.1972,0.0100,0.0053,0.1068,0.0373,1.0085,-0.0061,-0.0198,-133,-0.0054,-0.0134,-0.0185,0.0185,-0.0185,391,1,21,2449,0.9490,0.9996,0.0004,0.0510,0.9974,0.9490,0.9726,0.9686,0.9486,0.9467,22,42,0,10,1,10
3,WLNM_dir_neg_kfold,0.9073,0.7446,00:00:07,10,90,3,13348,fixed,0.5000,1,0.5000,0.6667,21,0,21,84,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,416,374,42,0,416,0,374,0,42,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,391,0.1366,1.9173,14.4815,11.1714,8.6889,9.7085,0.6704,0.3768,9.8822,1.3648,0.6648,5.3656,0.7410,0.4121,0.8131,0.4241,2.2726,0.2744,0.3296,823,0.0332,0.3331,0.3333,0.5000,0.1481,-21,-0.0073,-0.0171,-0.7778,-0.2730,-0.4667,-0.3727,0.0097,0.0073,-0.4304,0.0131,0.0042,-0.1981,0.0118,0.0065,0.0125,0.0102,0.0311,-0.0061,-0.0198,-133,-0.0054,0.0047,0,0,-0.0185,391,0,21,2450,0.9490,1,0,0.0510,1,0.9490,0.9738,0.9700,0.9490,0.9490,21,42,0,10,1,10
4,WLNM_dir_neg_kfold,0.8712,0.7086,00:00:07,10,90,4,13349,fixed,0.5000,1,0.5000,0.6667,21,0,21,84,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,416,374,42,0,416,0,374,0,42,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,391,0.1366,1.9173,14.4815,11.1714,8.6889,9.7085,0.6704,0.3768,9.8822,1.3648,0.6648,5.3656,0.7410,0.4121,0.8131,0.4241,2.2726,0.2744,0.3296,823,0.0332,0.3331,0.3333,0.5000,0.1481,-21,-0.0073,-0.0171,-0.7778,-0.2730,-0.4667,-0.3727,0.0097,0.0073,-0.4304,0.0131,0.0042,-0.1981,0.0118,0.0065,0.0125,0.0102,0.0311,-0.0061,-0.0198,-133,-0.0054,0.0047,0,0,-0.0185,391,0,21,2450,0.9490,1,0,0.0510,1,0.9490,0.9738,0.9700,0.9490,0.9490,21,42,0,10,1,10
5,WLNM_dir_neg_kfold,0.8275,0.6830,00:00:08,10,90,5,13350,fixed,0.5000,1,0.5000,0.6667,21,0,21,84,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,416,374,42,0,416,0,374,0,42,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,391,0.1366,1.9173,14.4815,11.1714,8.6889,9.7085,0.6704,0.3768,9.8822,1.3648,0.6648,5.3656,0.7410,0.4121,0.8131,0.4241,2.2726,0.2744,0.3296,823,0.0332,0.3331,0.3333,0.5000,0.1481,-21,-0.0073,-0.0171,-0.7778,-0.2730,-0.4667,-0.3727,0.0097,0.0073,-0.4304,0.0131,0.0042,-0.1981,0.0118,0.0065,0.0125,0.0102,0.0311,-0.0061,-0.0198,-133,-0.0054,0.0047,0,0,-0.0185,391,0,21,2450,0.9490,1,0,0.0510,1,0.9490,0.9738,0.9700,0.9490,0.9490,21,42,0,10,1,10
6,WLNM_dir_neg_kfold,0.8421,0.6838,00:00:08,10,90,6,13351,fixed,0.5000,1,0.5000,0.6667,21,0,21,84,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,416,374,42,0,416,0,374,0,42,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,391,0.1366,1.9173,14.4815,11.1714,8.6889,9.7085,0.6704,0.3768,9.8822,1.3648,0.6648,5.3656,0.7410,0.4121,0.8131,0.4241,2.2726,0.2744,0.3296,823,0.0332,0.3331,0.3333,0.5000,0.1481,-21,-0.0073,-0.0171,-0.7778,-0.2730,-0.4667,-0.3727,0.0097,0.0073,-0.4304,0.0131,0.0042,-0.1981,0.0118,0.0065,0.0125,0.0102,0.0311,-0.0061,-0.0198,-133,-0.0054,0.0047,0,0,-0.0185,391,0,21,2450,0.9490,1,0,0.0510,1,0.9490,0.9738,0.9700,0.9490,0.9490,21,42,0,10,1,10
7,WLNM_dir_neg_kfold,0.9032,0.7486,00:00:07,10,90,7,13352,fixed,0.5000,0.9545,0.5000,0.6562,21,1,21,83,0.5000,0.9881,0.0119,0.5000,0.9545,0.5000,0.6562,0.8254,0.6085,0.5541,0.6061,0.4881,416,374,42,0,416,0,374,0,42,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,392,0.1370,1.9202,14.5185,11.2000,8.7111,9.7434,0.6711,0.3775,9.8865,1.3619,0.6642,5.3735,0.7402,0.4115,0.8169,0.4254,2.2772,0.2780,0.3340,839,0.0338,0.3336,0.3333,0.5000,0.1481,-20,-0.0070,-0.0143,-0.7407,-0.2444,-0.4444,-0.3378,0.0104,0.0080,-0.4262,0.0103,0.0036,-0.1901,0.0110,0.0059,0.0163,0.0116,0.0358,-0.0024,-0.0154,-117,-0.0047,0.0052,0,0,-0.0185,391,1,21,2449,0.9490,0.9996,0.0004,0.0510,0.9974,0.9490,0.9726,0.9686,0.9486,0.9467,22,42,0,10,1,10
8,WLNM_dir_neg_kfold,0.8760,0.7161,00:00:07,10,90,8,13353,fixed,0.5000,1,0.5000,0.6667,21,0,21,84,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,416,374,42,0,416,0,374,0,42,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,391,0.1366,1.9173,14.4815,11.1714,8.6889,9.7085,0.6704,0.3768,9.8822,1.3648,0.6648,5.3656,0.7410,0.4121,0.8131,0.4241,2.2726,0.2744,0.3296,823,0.0332,0.3331,0.3333,0.5000,0.1481,-21,-0.0073,-0.0171,-0.7778,-0.2730,-0.4667,-0.3727,0.0097,0.0073,-0.4304,0.0131,0.0042,-0.1981,0.0118,0.0065,0.0125,0.0102,0.0311,-0.0061,-0.0198,-133,-0.0054,0.0047,0,0,-0.0185,391,0,21,2450,0.9490,1,0,0.0510,1,0.9490,0.9738,0.9700,0.9490,0.9490,21,42,0,10,1,10
9,WLNM_dir_neg_kfold,0.8802,0.7069,00:00:07,10,90,9,13354,fixed,0.5000,1,0.5000,0.6667,21,0,21,84,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,416,374,42,0,416,0,374,0,42,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,391,0.1366,1.9173,14.4815,11.1714,8.6889,9.7085,0.6704,0.3768,9.8822,1.3648,0.6648,5.3656,0.7410,0.4121,0.8131,0.4241,2.2726,0.2744,0.3296,823,0.0332,0.3331,0.3333,0.5000,0.1481,-21,-0.0073,-0.0171,-0.7778,-0.2730,-0.4667,-0.3727,0.0097,0.0073,-0.4304,0.0131,0.0042,-0.1981,0.0118,0.0065,0.0125,0.0102,0.0311,-0.0061,-0.0198,-133,-0.0054,0.0047,0,0,-0.0185,391,0,21,2450,0.9490,1,0,0.0510,1,0.9490,0.9738,0.9700,0.9490,0.9490,21,42,0,10,1,10
10,WLNM_dir_neg_kfold,0.8372,0.6765,00:00:07,10,90,10,13355,fixed,0.5000,1,0.5000,0.6667,21,0,21,84,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,416,374,42,0,416,0,374,0,42,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,391,0.1366,1.9173,14.4815,11.1714,8.6889,9.7085,0.6704,0.3768,9.8822,1.3648,0.6648,5.3656,0.7410,0.4121,0.8131,0.4241,2.2726,0.2744,0.3296,823,0.0332,0.3331,0.3333,0.5000,0.1481,-21,-0.0073,-0.0171,-0.7778,-0.2730,-0.4667,-0.3727,0.0097,0.0073,-0.4304,0.0131,0.0042,-0.1981,0.0118,0.0065,0.0125,0.0102,0.0311,-0.0061,-0.0198,-133,-0.0054,0.0047,0,0,-0.0185,391,0,21,2450,0.9490,1,0,0.0510,1,0.9490,0.9738,0.9700,0.9490,0.9490,21,42,0,10,1,10
