Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7322,0.6165,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.7059,0.5000,0.5854,12,5,12,43,0.5000,0.8958,0.1042,0.5000,0.7059,0.5000,0.5854,0.7639,0.5880,0.4270,0.4394,0.3958,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,64,0.1159,2.2674,5.3333,3.3684,4.5714,2.8842,0.5408,0.2767,2.0144,0.7554,0.4206,2.8539,1.0702,0.5664,0.7997,0.3527,2.2500,0.0729,0.0402,5,0.0025,0.1644,0.2083,0.3750,0.4167,-7,-0.0127,0.1319,-0.5833,-0.5760,-0.5000,-0.0337,0.0476,0.0314,-0.1820,0.0130,0.0115,-0.0872,0.0760,0.0318,0.0092,-0.0175,0.2500,0.0131,0.0067,0,0,-0.0391,-0.0417,0.0417,0,59,5,12,476,0.8310,0.9896,0.0104,0.1690,0.9219,0.8310,0.8741,0.8581,0.8206,0.7763,17,24,0,3,1,3
2,WLNM_dir_neg_kfold,0.5634,0.4294,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.4286,0.3750,0.4000,9,12,15,36,0.3750,0.7500,0.2500,0.6250,0.4286,0.3750,0.4000,0.6250,0.5694,0.1290,0.1296,0.1250,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,68,0.1232,9.3127,5.6667,2.9565,4.5333,2.7293,0.4816,0.2531,1.7856,0.6302,0.3468,2.6811,0.9463,0.5086,3.6512,0.3921,13,0.1493,0.1200,15,0.0074,0.1130,0.0417,0.5833,0.3750,-3,-0.0054,7.1772,-0.2500,-0.9879,-0.5381,-0.1886,-0.0115,0.0078,-0.4108,-0.1122,-0.0622,-0.2600,-0.0479,-0.0260,2.8607,0.0219,11,0.0896,0.0864,10,0.0049,-0.0904,-0.2083,0.2500,-0.0417,56,12,15,469,0.7887,0.9751,0.0249,0.2113,0.8235,0.7887,0.8058,0.7780,0.7638,0.6747,21,24,0,3,1,3
3,WLNM_dir_neg_kfold,0.7370,0.5690,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.6429,0.3750,0.4737,9,5,15,43,0.3750,0.8958,0.1042,0.6250,0.6429,0.3750,0.4737,0.7222,0.6019,0.3023,0.3226,0.2708,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,61,0.1105,2.1487,5.0833,3.3889,4.6923,2.7492,0.5408,0.2807,2.2259,0.8758,0.4775,2.5363,0.9979,0.5307,0.7957,0.3703,2.0500,0.0654,0.0179,2,0.0010,0.1442,0.2500,0.2917,0.4583,-10,-0.0181,0.0133,-0.8333,-0.5556,-0.3791,-0.1688,0.0476,0.0354,0.0295,0.1333,0.0684,-0.4048,0.0037,-0.0039,0.0053,0.0002,0.0500,0.0056,-0.0157,-3,-0.0015,-0.0592,0,-0.0417,0.0417,56,5,15,476,0.7887,0.9896,0.0104,0.2113,0.9180,0.7887,0.8485,0.8311,0.7783,0.7368,14,24,0,3,1,3
4,WLNM_dir_neg_kfold,0.7092,0.5462,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.5238,0.4583,0.4889,11,10,13,38,0.4583,0.7917,0.2083,0.5417,0.5238,0.4583,0.4889,0.6806,0.5694,0.2581,0.2593,0.2500,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,68,0.1232,3.0913,5.6667,3.4000,4.8571,2.9439,0.5195,0.2696,1.9927,0.7033,0.3909,3.0881,1.0899,0.5772,1.2966,0.4194,4.6667,0.1056,0.1053,14,0.0069,0.1622,0.1667,0.4167,0.4167,-3,-0.0054,0.9559,-0.2500,-0.5444,-0.2143,0.0260,0.0263,0.0243,-0.2037,-0.0391,-0.0181,0.1469,0.0957,0.0426,0.5061,0.0492,2.6667,0.0458,0.0717,9,0.0044,-0.0412,-0.0833,0.0833,0,58,10,13,471,0.8169,0.9792,0.0208,0.1831,0.8529,0.8169,0.8345,0.8110,0.7961,0.7160,21,24,0,3,1,3
5,WLNM_dir_neg_kfold,0.7127,0.5071,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.6667,0.4167,0.5128,10,5,14,43,0.4167,0.8958,0.1042,0.5833,0.6667,0.4167,0.5128,0.7361,0.5972,0.3448,0.3627,0.3125,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,62,0.1123,4.1344,5.1667,3.1000,4.7692,3.0881,0.5977,0.3105,1.9763,0.7650,0.4180,2.6852,1.0394,0.5538,1.8346,0.4438,6.3333,0.0198,0.0085,1,0.0005,0.1379,0.1667,0.3750,0.4583,-9,-0.0163,1.9990,-0.7500,-0.8444,-0.3022,0.1701,0.1045,0.0652,-0.2201,0.0226,0.0090,-0.2560,0.0452,0.0191,1.0441,0.0736,4.3333,-0.0400,-0.0250,-4,-0.0020,-0.0655,-0.0833,0.0417,0.0417,57,5,14,476,0.8028,0.9896,0.0104,0.1972,0.9194,0.8028,0.8571,0.8402,0.7924,0.7500,15,24,0,3,1,3
6,WLNM_dir_neg_kfold,0.7144,0.6028,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.6471,0.4583,0.5366,11,6,13,42,0.4583,0.8750,0.1250,0.5417,0.6471,0.4583,0.5366,0.7361,0.5880,0.3596,0.3700,0.3333,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,64,0.1159,3.1608,5.3333,3.2000,4.9231,3.0169,0.5657,0.2917,1.8098,0.6787,0.3737,2.9733,1.1150,0.5872,1.2299,0.3891,3.8182,0.0581,0.0427,5,0.0025,0.1646,0.1667,0.3750,0.4583,-7,-0.0127,1.0254,-0.5833,-0.7444,-0.1484,0.0989,0.0725,0.0464,-0.3866,-0.0638,-0.0353,0.0322,0.1208,0.0526,0.4394,0.0189,1.8182,-0.0017,0.0092,0,0,-0.0388,-0.0833,0.0417,0.0417,58,6,13,475,0.8169,0.9875,0.0125,0.1831,0.9062,0.8169,0.8593,0.8412,0.8044,0.7532,17,24,0,3,1,3
7,WLNM_dir_neg_kfold,0.7882,0.6859,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.7857,0.4583,0.5789,11,3,13,45,0.4583,0.9375,0.0625,0.5417,0.7857,0.4583,0.5789,0.7778,0.6019,0.4419,0.4715,0.3958,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,61,0.1105,2.7508,5.0833,3.2105,4.6923,3.1056,0.6109,0.3101,2.0212,0.7952,0.4365,2.8889,1.1366,0.5949,1.1370,0.4133,3.6667,0.1119,0.0875,10,0.0049,0.1604,0.2083,0.3333,0.4583,-10,-0.0181,0.6154,-0.8333,-0.7339,-0.3791,0.1877,0.1178,0.0648,-0.1752,0.0528,0.0274,-0.0522,0.1424,0.0603,0.3465,0.0432,1.6667,0.0521,0.0539,5,0.0025,-0.0430,-0.0417,0,0.0417,58,3,13,478,0.8169,0.9938,0.0062,0.1831,0.9508,0.8169,0.8788,0.8656,0.8107,0.7838,14,24,0,3,1,3
8,WLNM_dir_neg_kfold,0.6875,0.5414,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.6842,0.5417,0.6047,13,6,11,42,0.5417,0.8750,0.1250,0.4583,0.6842,0.5417,0.6047,0.7639,0.5787,0.4396,0.4457,0.4167,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,66,0.1196,2.3153,5.5000,3.4737,5.0769,3.2033,0.5824,0.3018,2.0904,0.7601,0.4167,2.9525,1.0736,0.5669,0.8270,0.3572,2.3000,0.1668,0.0940,13,0.0064,0.1662,0.2083,0.3333,0.4583,-5,-0.0091,0.1799,-0.4167,-0.4708,0.0055,0.2853,0.0892,0.0565,-0.1061,0.0177,0.0076,0.0114,0.0795,0.0323,0.0365,-0.0130,0.3000,0.1070,0.0604,8,0.0040,-0.0372,-0.0417,0,0.0417,60,6,11,475,0.8451,0.9875,0.0125,0.1549,0.9091,0.8451,0.8759,0.8591,0.8326,0.7792,19,24,0,3,1,3
9,WLNM_dir_neg_kfold,0.8125,0.6854,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.7500,0.3750,0.5000,9,3,15,45,0.3750,0.9375,0.0625,0.6250,0.7500,0.3750,0.5000,0.7500,0.6111,0.3571,0.3953,0.3125,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,59,0.1069,2.1479,4.9167,3.2778,4.5385,2.7013,0.5494,0.2888,1.9777,0.8045,0.4428,2.6040,1.0593,0.5600,0.7988,0.3719,2,0.0242,0.0286,3,0.0015,0.1572,0.2500,0.2917,0.4583,-12,-0.0217,0.0125,-1,-0.6667,-0.5330,-0.2166,0.0562,0.0435,-0.2187,0.0620,0.0338,-0.3372,0.0651,0.0254,0.0083,0.0017,0,-0.0355,-0.0050,-2,-0.0010,-0.0463,0,-0.0417,0.0417,56,3,15,478,0.7887,0.9938,0.0062,0.2113,0.9492,0.7887,0.8615,0.8479,0.7825,0.7568,12,24,0,3,1,3
10,WLNM_dir_neg_kfold,0.7313,0.6510,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.8667,0.5417,0.6667,13,2,11,46,0.5417,0.9583,0.0417,0.4583,0.8667,0.5417,0.6667,0.8194,0.5972,0.5517,0.5804,0.5000,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,62,0.1123,2.5734,5.1667,3.2632,4.7692,2.8993,0.5612,0.2991,2.0624,0.7984,0.4382,2.6689,1.0331,0.5524,0.9746,0.3787,3,0.0270,0.0085,1,0.0005,0.1526,0.2083,0.3333,0.4583,-9,-0.0163,0.4380,-0.7500,-0.6813,-0.3022,-0.0187,0.0680,0.0538,-0.1340,0.0559,0.0291,-0.2722,0.0389,0.0178,0.1841,0.0085,1,-0.0328,-0.0251,-4,-0.0020,-0.0508,-0.0417,0,0.0417,60,2,11,479,0.8451,0.9958,0.0042,0.1549,0.9677,0.8451,0.9023,0.8916,0.8409,0.8219,15,24,0,3,1,3
