Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8400,0.1968,00:00:00,10,90,1,13346,fixed,0.5000,0.6000,0.6000,0.6000,3,2,2,8,0.6000,0.8000,0.2000,0.4000,0.6000,0.6000,0.6000,0.7333,0.5556,0.4000,0.4000,0.4000,43,38,5,0,43,0,38,0,5,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,42,0.0909,1.7366,3.8182,3,2.2105,3.5137,0.9203,0.4156,2.8100,1.4719,0.5974,3.1458,1.6478,0.5519,0.6304,0.3630,2,0.0303,0.0121,1,0.0006,0.5330,0.3636,0.5000,0.1364,0,0,0.1107,0,-0.2308,0,0.0823,0.0215,0.0054,-0.0835,-0.0437,-0.0260,0.1552,0.0813,0.0087,0.0735,0.0205,0.2308,0.0303,0.0121,1,0.0006,-0.0337,-0.0455,0.0455,0,40,2,2,418,0.9524,0.9952,0.0048,0.0476,0.9524,0.9524,0.9524,0.9476,0.9476,0.9091,5,5,0,10,1,10
2,WLNM_dir_neg_kfold,0.8400,0.1968,00:00:01,10,90,2,13347,fixed,0.5000,0.6000,0.6000,0.6000,3,2,2,8,0.6000,0.8000,0.2000,0.4000,0.6000,0.6000,0.6000,0.7333,0.5556,0.4000,0.4000,0.4000,43,38,5,0,43,0,38,0,5,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,42,0.0909,1.8986,3.8182,3,2.1000,3.6728,0.9619,0.4177,2.9906,1.5665,0.6039,2.9746,1.5581,0.5108,0.9969,0.5251,3.9231,0.1116,0.0115,1,0.0006,0.5083,0.3636,0.5455,0.0909,0,0,0.2727,0,-0.2308,-0.1105,0.2413,0.0632,0.0076,0.0971,0.0509,-0.0195,-0.0160,-0.0084,-0.0325,0.4400,0.1825,2.1538,0.1116,0.0115,1,0.0006,-0.0584,-0.0455,0.0909,-0.0455,40,2,2,418,0.9524,0.9952,0.0048,0.0476,0.9524,0.9524,0.9524,0.9476,0.9476,0.9091,5,5,0,10,1,10
3,WLNM_dir_neg_kfold,0.9200,0.2629,00:00:01,10,90,3,13348,fixed,0.5000,1,0.6000,0.7500,3,0,2,10,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,43,38,5,0,43,0,38,0,5,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,40,0.0866,1.6259,3.6364,3.0769,2.1053,3.4578,0.9509,0.4284,2.8223,1.5523,0.6159,3.0022,1.6512,0.5386,0.5569,0.3425,1.7692,0,0,0,0,0.5923,0.4091,0.4545,0.1364,-2,-0.0043,0,-0.1818,-0.1538,-0.1053,0.0264,0.0522,0.0182,-0.0712,0.0366,-0.0075,0.0116,0.0847,-0.0047,0,0,0,0,0,0,0,0.0256,0,0,0,40,0,2,420,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9736,0.9524,0.9524,3,5,0,10,1,10
4,WLNM_dir_neg_kfold,0.8400,0.1968,00:00:01,10,90,4,13349,fixed,0.5000,0.7500,0.6000,0.6667,3,1,2,9,0.6000,0.9000,0.1000,0.4000,0.7500,0.6000,0.6667,0.8000,0.5778,0.5263,0.5330,0.5000,43,38,5,0,43,0,38,0,5,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,41,0.0887,1.6748,3.7273,2.9286,2.1579,3.5346,0.9483,0.4224,2.7996,1.5022,0.5953,3.1517,1.6911,0.5488,0.5516,0.3294,1.8462,0,0,0,0,0.5630,0.3636,0.5000,0.1364,-1,-0.0022,0.0490,-0.0909,-0.3022,-0.0526,0.1032,0.0496,0.0122,-0.0939,-0.0134,-0.0280,0.1610,0.1246,0.0055,-0.0053,-0.0132,0.0769,0,0,0,0,-0.0037,-0.0455,0.0455,0,40,1,2,419,0.9524,0.9976,0.0024,0.0476,0.9756,0.9524,0.9639,0.9604,0.9500,0.9302,4,5,0,10,1,10
5,WLNM_dir_neg_kfold,0.9600,0.3167,00:00:01,10,90,5,13350,fixed,0.5000,1,0.6000,0.7500,3,0,2,10,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,43,38,5,0,43,0,38,0,5,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,40,0.0866,1.6259,3.6364,3.0769,2.1053,3.4578,0.9509,0.4284,2.8223,1.5523,0.6159,3.0022,1.6512,0.5386,0.5569,0.3425,1.7692,0,0,0,0,0.5923,0.4091,0.4545,0.1364,-2,-0.0043,0,-0.1818,-0.1538,-0.1053,0.0264,0.0522,0.0182,-0.0712,0.0366,-0.0075,0.0116,0.0847,-0.0047,0,0,0,0,0,0,0,0.0256,0,0,0,40,0,2,420,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9736,0.9524,0.9524,3,5,0,10,1,10
6,WLNM_dir_neg_kfold,0.8400,0.1968,00:00:01,10,90,6,13351,fixed,0.5000,0.7500,0.6000,0.6667,3,1,2,9,0.6000,0.9000,0.1000,0.4000,0.7500,0.6000,0.6667,0.8000,0.5778,0.5263,0.5330,0.5000,43,38,5,0,43,0,38,0,5,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,41,0.0887,1.9153,3.7273,2.9286,2.1579,3.6669,0.9838,0.4379,2.7996,1.5022,0.5953,3.1517,1.6911,0.5488,0.7387,0.3857,2.1026,0.2667,0.1304,11,0.0071,0.5630,0.3636,0.5000,0.1364,-1,-0.0022,0.2894,-0.0909,-0.3022,-0.0526,0.2354,0.0851,0.0277,-0.0939,-0.0134,-0.0280,0.1610,0.1246,0.0055,0.1818,0.0432,0.3333,0.2667,0.1304,11,0.0071,-0.0037,-0.0455,0.0455,0,40,1,2,419,0.9524,0.9976,0.0024,0.0476,0.9756,0.9524,0.9639,0.9604,0.9500,0.9302,4,5,0,10,1,10
7,WLNM_dir_neg_kfold,0.8800,0.2250,00:00:01,10,90,7,13352,fixed,0.5000,1,0.6000,0.7500,3,0,2,10,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,43,38,5,0,43,0,38,0,5,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,40,0.0866,1.6259,3.6364,3.0769,2.1053,3.4578,0.9509,0.4284,2.8223,1.5523,0.6159,3.0022,1.6512,0.5386,0.5569,0.3425,1.7692,0,0,0,0,0.5923,0.4091,0.4545,0.1364,-2,-0.0043,0,-0.1818,-0.1538,-0.1053,0.0264,0.0522,0.0182,-0.0712,0.0366,-0.0075,0.0116,0.0847,-0.0047,0,0,0,0,0,0,0,0.0256,0,0,0,40,0,2,420,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9736,0.9524,0.9524,3,5,0,10,1,10
8,WLNM_dir_neg_kfold,0.7200,0.1433,00:00:01,10,90,8,13353,fixed,0.5000,1,0.6000,0.7500,3,0,2,10,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,43,38,5,0,43,0,38,0,5,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,40,0.0866,1.6259,3.6364,3.0769,2.1053,3.4578,0.9509,0.4284,2.8223,1.5523,0.6159,3.0022,1.6512,0.5386,0.5569,0.3425,1.7692,0,0,0,0,0.5923,0.4091,0.4545,0.1364,-2,-0.0043,0,-0.1818,-0.1538,-0.1053,0.0264,0.0522,0.0182,-0.0712,0.0366,-0.0075,0.0116,0.0847,-0.0047,0,0,0,0,0,0,0,0.0256,0,0,0,40,0,2,420,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9736,0.9524,0.9524,3,5,0,10,1,10
9,WLNM_dir_neg_kfold,0.8400,0.1968,00:00:00,10,90,9,13354,fixed,0.5000,1,0.6000,0.7500,3,0,2,10,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,43,38,5,0,43,0,38,0,5,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,40,0.0866,1.6259,3.6364,3.0769,2.1053,3.4578,0.9509,0.4284,2.8223,1.5523,0.6159,3.0022,1.6512,0.5386,0.5569,0.3425,1.7692,0,0,0,0,0.5923,0.4091,0.4545,0.1364,-2,-0.0043,0,-0.1818,-0.1538,-0.1053,0.0264,0.0522,0.0182,-0.0712,0.0366,-0.0075,0.0116,0.0847,-0.0047,0,0,0,0,0,0,0,0.0256,0,0,0,40,0,2,420,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9736,0.9524,0.9524,3,5,0,10,1,10
10,WLNM_dir_neg_kfold,0.8400,0.1968,00:00:01,10,90,10,13355,fixed,0.5000,0.7500,0.6000,0.6667,3,1,2,9,0.6000,0.9000,0.1000,0.4000,0.7500,0.6000,0.6667,0.8000,0.5778,0.5263,0.5330,0.5000,43,38,5,0,43,0,38,0,5,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,41,0.0887,1.6234,3.7273,3.1538,2.1579,3.5748,0.9591,0.4268,3.0126,1.6165,0.6242,3.0126,1.6165,0.5443,0.5516,0.3398,1.7143,0.0319,0.0122,1,0.0006,0.5938,0.4091,0.4545,0.1364,-1,-0.0022,-0.0025,-0.0909,-0.0769,-0.0526,0.1433,0.0604,0.0167,0.1191,0.1009,0.0008,0.0220,0.0500,0.0011,-0.0053,-0.0027,-0.0549,0.0319,0.0122,1,0.0006,0.0272,0,0,0,40,1,2,419,0.9524,0.9976,0.0024,0.0476,0.9756,0.9524,0.9639,0.9604,0.9500,0.9302,4,5,0,10,1,10
