Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7247,0.6823,00:00:05,10,90,1,13346,fixed,0.5000,0.8500,0.5862,0.6939,17,3,12,55,0.5862,0.9483,0.0517,0.4138,0.8500,0.5862,0.6939,0.8276,0.5900,0.5794,0.5988,0.5345,292,263,29,0,292,0,263,0,29,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,273,0.1512,3.4340,12.6977,7.5833,7.8000,7.2228,0.5688,0.3223,6.7042,1.0560,0.5495,7.1110,1.1200,0.5626,1.7784,0.5179,5.8855,0.4164,0.3633,512,0.0415,0.2514,0.1628,0.6512,0.1860,-9,-0.0050,1.0999,-0.4186,-0.4738,-0.0333,-0.3372,-0.0076,-0.0018,-0.4515,-0.0351,-0.0156,-0.0680,0.0254,0.0150,0.9402,0.1588,2.8855,-0.0221,-0.0200,-71,-0.0058,-0.0217,-0.0233,0,0.0233,270,3,12,1521,0.9574,0.9980,0.0020,0.0426,0.9890,0.9574,0.9730,0.9682,0.9555,0.9474,20,29,0,10,1,10
2,WLNM_dir_neg_kfold,0.7559,0.7124,00:00:05,10,90,2,13347,fixed,0.5000,0.9444,0.5862,0.7234,17,1,12,57,0.5862,0.9828,0.0172,0.4138,0.9444,0.5862,0.7234,0.8506,0.5977,0.6286,0.6621,0.5690,292,263,29,0,292,0,263,0,29,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,271,0.1501,2.3514,12.6047,7.7429,7.7429,7.1818,0.5698,0.3228,6.7243,1.0670,0.5549,7.0997,1.1265,0.5626,0.8551,0.3636,3,0.4180,0.3647,514,0.0416,0.2666,0.1860,0.6279,0.1860,-11,-0.0061,0.0172,-0.5116,-0.3143,-0.0905,-0.3782,-0.0066,-0.0012,-0.4315,-0.0242,-0.0102,-0.0793,0.0319,0.0150,0.0169,0.0045,0,-0.0205,-0.0186,-69,-0.0056,-0.0064,0,-0.0233,0.0233,270,1,12,1523,0.9574,0.9993,0.0007,0.0426,0.9963,0.9574,0.9765,0.9725,0.9568,0.9541,18,29,0,10,1,10
3,WLNM_dir_neg_kfold,0.7429,0.6197,00:00:05,10,90,3,13348,fixed,0.5000,0.8500,0.5862,0.6939,17,3,12,55,0.5862,0.9483,0.0517,0.4138,0.8500,0.5862,0.6939,0.8276,0.5900,0.5794,0.5988,0.5345,292,263,29,0,292,0,263,0,29,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,273,0.1512,2.5098,12.6977,7.5833,7.8000,7.3307,0.5773,0.3264,6.8204,1.0743,0.5552,7.1310,1.1232,0.5614,0.8370,0.3335,3,0.4256,0.3700,533,0.0432,0.2649,0.1628,0.6512,0.1860,-9,-0.0050,0.1756,-0.4186,-0.4738,-0.0333,-0.2292,0.0010,0.0024,-0.3353,-0.0168,-0.0098,-0.0480,0.0285,0.0138,-0.0012,-0.0256,0,-0.0129,-0.0133,-50,-0.0041,-0.0082,-0.0233,0,0.0233,270,3,12,1521,0.9574,0.9980,0.0020,0.0426,0.9890,0.9574,0.9730,0.9682,0.9555,0.9474,20,29,0,10,1,10
4,WLNM_dir_neg_kfold,0.7354,0.6807,00:00:05,10,90,4,13349,fixed,0.5000,0.7391,0.5862,0.6538,17,6,12,52,0.5862,0.8966,0.1034,0.4138,0.7391,0.5862,0.6538,0.7931,0.5785,0.5091,0.5160,0.4828,292,263,29,0,292,0,263,0,29,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,276,0.1528,2.3395,12.8372,7.8857,7.8857,7.2733,0.5666,0.3210,6.8495,1.0671,0.5559,7.1088,1.1075,0.5597,0.8330,0.3561,2.9543,0.4222,0.3742,542,0.0439,0.2655,0.1860,0.6279,0.1860,-6,-0.0033,0.0053,-0.2791,-0.1714,0.0524,-0.2866,-0.0098,-0.0030,-0.3062,-0.0240,-0.0091,-0.0702,0.0129,0.0121,-0.0052,-0.0030,-0.0457,-0.0164,-0.0091,-41,-0.0033,-0.0076,0,-0.0233,0.0233,270,6,12,1518,0.9574,0.9961,0.0039,0.0426,0.9783,0.9574,0.9677,0.9619,0.9535,0.9375,23,29,0,10,1,10
5,WLNM_dir_neg_kfold,0.6706,0.6894,00:00:05,10,90,5,13350,fixed,0.5000,0.8095,0.5862,0.6800,17,4,12,54,0.5862,0.9310,0.0690,0.4138,0.8095,0.5862,0.6800,0.8161,0.5862,0.5556,0.5698,0.5172,292,263,29,0,292,0,263,0,29,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,274,0.1517,2.6655,12.7442,7.6111,7.8286,7.1750,0.5630,0.3193,6.7543,1.0600,0.5524,7.0947,1.1134,0.5590,0.9121,0.3422,3.5000,0.4169,0.3636,521,0.0422,0.2508,0.1628,0.6512,0.1860,-8,-0.0044,0.3313,-0.3721,-0.4460,-0.0048,-0.3849,-0.0134,-0.0047,-0.4015,-0.0311,-0.0127,-0.0843,0.0187,0.0114,0.0738,-0.0169,0.5000,-0.0216,-0.0197,-62,-0.0050,-0.0223,-0.0233,0,0.0233,270,4,12,1520,0.9574,0.9974,0.0026,0.0426,0.9854,0.9574,0.9712,0.9661,0.9548,0.9441,21,29,0,10,1,10
6,WLNM_dir_neg_kfold,0.7479,0.7103,00:00:05,10,90,6,13351,fixed,0.5000,0.8500,0.5862,0.6939,17,3,12,55,0.5862,0.9483,0.0517,0.4138,0.8500,0.5862,0.6939,0.8276,0.5900,0.5794,0.5988,0.5345,292,263,29,0,292,0,263,0,29,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,273,0.1512,2.3476,12.6977,7.8000,7.8000,7.2096,0.5678,0.3217,6.7538,1.0638,0.5542,7.1544,1.1269,0.5651,0.8527,0.3632,3.1765,0.4168,0.3625,515,0.0417,0.2658,0.1860,0.6279,0.1860,-9,-0.0050,0.0135,-0.4186,-0.2571,-0.0333,-0.3504,-0.0086,-0.0023,-0.4020,-0.0273,-0.0108,-0.0246,0.0322,0.0175,0.0145,0.0041,0.1765,-0.0217,-0.0208,-68,-0.0055,-0.0072,0,-0.0233,0.0233,270,3,12,1521,0.9574,0.9980,0.0020,0.0426,0.9890,0.9574,0.9730,0.9682,0.9555,0.9474,20,29,0,10,1,10
7,WLNM_dir_neg_kfold,0.7218,0.6766,00:00:05,10,90,7,13352,fixed,0.5000,0.9444,0.5862,0.7234,17,1,12,57,0.5862,0.9828,0.0172,0.4138,0.9444,0.5862,0.7234,0.8506,0.5977,0.6286,0.6621,0.5690,292,263,29,0,292,0,263,0,29,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,271,0.1501,2.3300,12.6047,7.7429,7.7429,7.2248,0.5732,0.3247,6.7807,1.0759,0.5583,7.0997,1.1265,0.5626,0.8339,0.3579,3,0.4247,0.3671,519,0.0421,0.2679,0.1860,0.6279,0.1860,-11,-0.0061,-0.0041,-0.5116,-0.3143,-0.0905,-0.3352,-0.0032,0.0007,-0.3751,-0.0152,-0.0068,-0.0793,0.0319,0.0150,-0.0043,-0.0012,0,-0.0138,-0.0162,-64,-0.0052,-0.0051,0,-0.0233,0.0233,270,1,12,1523,0.9574,0.9993,0.0007,0.0426,0.9963,0.9574,0.9765,0.9725,0.9568,0.9541,18,29,0,10,1,10
8,WLNM_dir_neg_kfold,0.7934,0.7161,00:00:05,10,90,8,13353,fixed,0.5000,1,0.5862,0.7391,17,0,12,58,0.5862,1,0,0.4138,1,0.5862,0.7391,0.8621,0.6015,0.6538,0.6969,0.5862,292,263,29,0,292,0,263,0,29,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,270,0.1495,2.3300,12.5581,7.7143,7.7143,7.2154,0.5746,0.3257,6.7377,1.0730,0.5573,7.1158,1.1333,0.5662,0.8339,0.3579,3,0.4197,0.3638,511,0.0414,0.2685,0.1860,0.6279,0.1860,-12,-0.0066,-0.0041,-0.5581,-0.3429,-0.1190,-0.3445,-0.0018,0.0017,-0.4181,-0.0181,-0.0078,-0.0632,0.0386,0.0187,-0.0044,-0.0012,0,-0.0189,-0.0195,-72,-0.0058,-0.0045,0,-0.0233,0.0233,270,0,12,1524,0.9574,1,0,0.0426,1,0.9574,0.9783,0.9747,0.9574,0.9574,17,29,0,10,1,10
9,WLNM_dir_neg_kfold,0.7559,0.6730,00:00:05,10,90,9,13354,fixed,0.5000,0.7895,0.5172,0.6250,15,4,14,54,0.5172,0.9310,0.0690,0.4828,0.7895,0.5172,0.6250,0.7931,0.5939,0.4906,0.5115,0.4483,292,263,29,0,292,0,263,0,29,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,272,0.1506,2.5802,12.6512,7.5556,7.7714,7.2173,0.5705,0.3233,6.7179,1.0620,0.5522,7.0160,1.1092,0.5593,0.8688,0.3367,3.0122,0.4201,0.3666,521,0.0422,0.2497,0.1628,0.6512,0.1860,-10,-0.0055,0.2461,-0.4651,-0.5016,-0.0619,-0.3426,-0.0059,-0.0007,-0.4379,-0.0291,-0.0129,-0.1630,0.0145,0.0118,0.0306,-0.0224,0.0122,-0.0184,-0.0167,-62,-0.0050,-0.0234,-0.0233,0,0.0233,268,4,14,1520,0.9504,0.9974,0.0026,0.0496,0.9853,0.9504,0.9675,0.9618,0.9477,0.9371,19,29,0,10,1,10
10,WLNM_dir_neg_kfold,0.7565,0.6943,00:00:05,10,90,10,13355,fixed,0.5000,0.8500,0.5862,0.6939,17,3,12,55,0.5862,0.9483,0.0517,0.4138,0.8500,0.5862,0.6939,0.8276,0.5900,0.5794,0.5988,0.5345,292,263,29,0,292,0,263,0,29,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,273,0.1512,2.3304,12.6977,7.8000,7.8000,7.1765,0.5652,0.3204,6.7255,1.0593,0.5525,7.0875,1.1163,0.5593,0.8235,0.3534,3,0.4112,0.3640,515,0.0417,0.2665,0.1860,0.6279,0.1860,-9,-0.0050,-0.0037,-0.4186,-0.2571,-0.0333,-0.3835,-0.0112,-0.0036,-0.4302,-0.0318,-0.0125,-0.0915,0.0217,0.0117,-0.0147,-0.0058,0,-0.0273,-0.0193,-68,-0.0055,-0.0066,0,-0.0233,0.0233,270,3,12,1521,0.9574,0.9980,0.0020,0.0426,0.9890,0.9574,0.9730,0.9682,0.9555,0.9474,20,29,0,10,1,10
