Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8519,0.6601,00:00:01,10,90,1,13346,fixed,0.5000,0.6364,0.7778,0.7000,7,4,2,14,0.7778,0.7778,0.2222,0.2222,0.6364,0.7778,0.7000,0.7778,0.5309,0.5263,0.5330,0.5556,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,85,0.2485,2.5480,8.9474,5.6667,5.3125,3.4717,0.3880,0.2142,4.2344,0.9465,0.5102,3.9492,0.8828,0.4718,1.1290,0.4431,4,0.4587,0.4737,111,0.1146,0.3270,0.2105,0.6316,0.1579,2,0.0058,0.5321,0.2105,-0.2619,0.1250,-0.2378,-0.0366,-0.0178,-0.2652,-0.0835,-0.0326,0.0447,-0.0110,0.0026,0.4132,0.0880,2,0.0104,-0.0027,0,0,-0.0340,-0.0526,0.0526,0,81,4,2,255,0.9759,0.9846,0.0154,0.0241,0.9529,0.9759,0.9643,0.9528,0.9605,0.9310,11,9,0,10,1,10
2,WLNM_dir_neg_kfold,0.8333,0.4807,00:00:01,10,90,2,13347,fixed,0.5000,0.5556,0.5556,0.5556,5,4,4,14,0.5556,0.7778,0.2222,0.4444,0.5556,0.5556,0.5556,0.7037,0.5556,0.3333,0.3333,0.3333,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,83,0.2427,2.0873,8.7368,5.9286,5.1875,3.4293,0.3925,0.2150,4.3616,0.9984,0.5238,3.6547,0.8366,0.4528,0.7526,0.3605,2.0032,0.4452,0.4647,103,0.1063,0.3276,0.2632,0.5789,0.1579,0,0,0.0714,0,0,0,-0.2802,-0.0321,-0.0171,-0.1379,-0.0316,-0.0190,-0.2499,-0.0572,-0.0165,0.0367,0.0054,0.0032,-0.0031,-0.0117,-8,-0.0083,-0.0335,0,0,0,79,4,4,255,0.9518,0.9846,0.0154,0.0482,0.9518,0.9518,0.9518,0.9364,0.9364,0.9080,9,9,0,10,1,10
3,WLNM_dir_neg_kfold,0.8395,0.5423,00:00:01,10,90,3,13348,fixed,0.5000,0.7778,0.7778,0.7778,7,2,2,16,0.7778,0.8889,0.1111,0.2222,0.7778,0.7778,0.7778,0.8519,0.5556,0.6667,0.6667,0.6667,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,83,0.2427,2.0238,8.7368,5.9286,4.8824,3.8129,0.4364,0.2410,4.4871,1.0272,0.5428,3.7890,0.8674,0.4578,0.7237,0.3576,2,0.4648,0.4860,110,0.1135,0.3420,0.2632,0.6316,0.1053,0,0,0.0079,0,0,-0.3051,0.1034,0.0118,0.0089,-0.0124,-0.0028,0,-0.1155,-0.0264,-0.0114,0.0079,0.0025,0,0.0166,0.0096,-1,-0.0010,-0.0191,0,0.0526,-0.0526,81,2,2,257,0.9759,0.9923,0.0077,0.0241,0.9759,0.9759,0.9759,0.9682,0.9682,0.9529,9,9,0,10,1,10
4,WLNM_dir_neg_kfold,0.9938,0.8772,00:00:01,10,90,4,13349,fixed,0.5000,1,0.5556,0.7143,5,0,4,18,0.5556,1,0,0.4444,1,0.5556,0.7143,0.8519,0.6049,0.6250,0.6742,0.5556,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,79,0.2310,2.0222,8.3158,5.6429,4.9375,3.4489,0.4147,0.2272,4.1401,0.9957,0.5303,3.7604,0.9044,0.4783,0.7204,0.3562,2,0.4219,0.4541,94,0.0970,0.3393,0.2632,0.5789,0.1579,-4,-0.0117,0.0063,-0.4211,-0.2857,-0.2500,-0.2606,-0.0098,-0.0049,-0.3594,-0.0343,-0.0125,-0.1442,0.0106,0.0091,0.0045,0.0011,0,-0.0264,-0.0223,-17,-0.0175,-0.0217,0,0,0,79,0,4,259,0.9518,1,0,0.0482,1,0.9518,0.9753,0.9682,0.9518,0.9518,5,9,0,10,1,10
5,WLNM_dir_neg_kfold,0.8272,0.5887,00:00:01,10,90,5,13350,fixed,0.5000,0.6667,0.6667,0.6667,6,3,3,15,0.6667,0.8333,0.1667,0.3333,0.6667,0.6667,0.6667,0.7778,0.5556,0.5000,0.5000,0.5000,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,83,0.2427,2.8723,8.7368,5.5333,5.1875,3.4935,0.3999,0.2162,4.4248,1.0129,0.5339,3.7596,0.8606,0.4629,1.3440,0.4679,4.5000,0.4313,0.4560,102,0.1053,0.2898,0.2105,0.6316,0.1579,0,0,0.8564,0,-0.3952,0,-0.2160,-0.0247,-0.0159,-0.0747,-0.0171,-0.0089,-0.1450,-0.0332,-0.0063,0.6281,0.1128,2.5000,-0.0170,-0.0204,-9,-0.0093,-0.0713,-0.0526,0.0526,0,80,3,3,256,0.9639,0.9884,0.0116,0.0361,0.9639,0.9639,0.9639,0.9523,0.9523,0.9302,9,9,0,10,1,10
6,WLNM_dir_neg_kfold,0.9012,0.6283,00:00:01,10,90,6,13351,fixed,0.5000,0.7273,0.8889,0.8000,8,3,1,15,0.8889,0.8333,0.1667,0.1111,0.7273,0.8889,0.8000,0.8519,0.5309,0.6842,0.6929,0.7222,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,85,0.2485,2.5939,8.9474,5.6667,5.3125,3.8075,0.4255,0.2334,4.5870,1.0253,0.5362,3.8060,0.8507,0.4520,0.9880,0.3809,3.3862,0.4534,0.4761,113,0.1166,0.3039,0.2105,0.6316,0.1579,2,0.0058,0.5780,0.2105,-0.2619,0.1250,0.0980,0.0010,0.0014,0.0875,-0.0047,-0.0066,-0.0986,-0.0431,-0.0172,0.2721,0.0258,1.3862,0.0052,-0.0003,2,0.0021,-0.0572,-0.0526,0.0526,0,82,3,1,256,0.9880,0.9884,0.0116,0.0120,0.9647,0.9880,0.9762,0.9686,0.9764,0.9535,11,9,0,10,1,10
7,WLNM_dir_neg_kfold,0.8457,0.6505,00:00:01,10,90,7,13352,fixed,0.5000,0.6250,0.5556,0.5882,5,3,4,15,0.5556,0.8333,0.1667,0.4444,0.6250,0.5556,0.5882,0.7407,0.5679,0.4000,0.4015,0.3889,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,82,0.2398,2.0439,8.6316,5.8571,5.1250,3.4191,0.3961,0.2189,4.2564,0.9862,0.5289,3.8305,0.8875,0.4775,0.7179,0.3512,2,0.4360,0.4654,103,0.1063,0.3312,0.2632,0.5789,0.1579,-1,-0.0029,0.0280,-0.1053,-0.0714,-0.0625,-0.2904,-0.0285,-0.0132,-0.2431,-0.0438,-0.0139,-0.0741,-0.0063,0.0083,0.0020,-0.0039,0,-0.0122,-0.0110,-8,-0.0083,-0.0299,0,0,0,79,3,4,256,0.9518,0.9884,0.0116,0.0482,0.9634,0.9518,0.9576,0.9441,0.9402,0.9186,8,9,0,10,1,10
8,WLNM_dir_neg_kfold,0.8148,0.6018,00:00:01,10,90,8,13353,fixed,0.5000,0.8333,0.5556,0.6667,5,1,4,17,0.5556,0.9444,0.0556,0.4444,0.8333,0.5556,0.6667,0.8148,0.5926,0.5455,0.5669,0.5000,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,80,0.2339,2.0239,8.4211,5.7143,5,3.5795,0.4251,0.2322,4.3407,1.0309,0.5408,3.7650,0.8942,0.4737,0.7224,0.3569,2,0.4389,0.4619,99,0.1022,0.3353,0.2632,0.5789,0.1579,-3,-0.0088,0.0080,-0.3158,-0.2143,-0.1875,-0.1300,0.0005,0.0002,-0.1588,0.0009,-0.0020,-0.1395,0.0004,0.0044,0.0066,0.0018,0,-0.0094,-0.0145,-12,-0.0124,-0.0258,0,0,0,79,1,4,258,0.9518,0.9961,0.0039,0.0482,0.9875,0.9518,0.9693,0.9600,0.9479,0.9405,6,9,0,10,1,10
9,WLNM_dir_neg_kfold,0.9198,0.6969,00:00:01,10,90,9,13354,fixed,0.5000,0.7500,0.6667,0.7059,6,2,3,16,0.6667,0.8889,0.1111,0.3333,0.7500,0.6667,0.7059,0.8148,0.5679,0.5714,0.5735,0.5556,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,82,0.2398,1,8.6316,5.1250,5.1250,3.5152,0.4073,0.2240,4.1507,0.9617,0.5083,3.8159,0.8842,0.4673,0,0,0,0.4281,0.4500,96,0.0991,0.2680,0.1579,0.6842,0.1579,-1,-0.0029,-1.0159,-0.1053,-0.8036,-0.0625,-0.1943,-0.0173,-0.0081,-0.3488,-0.0683,-0.0345,-0.0886,-0.0096,-0.0020,-0.7159,-0.3551,-2,-0.0202,-0.0264,-15,-0.0155,-0.0931,-0.1053,0.1053,0,80,2,3,257,0.9639,0.9923,0.0077,0.0361,0.9756,0.9639,0.9697,0.9601,0.9561,0.9412,8,9,0,10,1,10
10,WLNM_dir_neg_kfold,0.9012,0.5677,00:00:01,10,90,10,13355,fixed,0.5000,0.8571,0.6667,0.7500,6,1,3,17,0.6667,0.9444,0.0556,0.3333,0.8571,0.6667,0.7500,0.8519,0.5802,0.6471,0.6574,0.6111,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,81,0.2368,2.0178,8.5263,5.7857,5.0625,3.5335,0.4144,0.2248,4.2011,0.9854,0.5250,3.9418,0.9246,0.4834,0.7154,0.3545,2,0.4376,0.4658,102,0.1053,0.3586,0.2632,0.5789,0.1579,-2,-0.0058,0.0019,-0.2105,-0.1429,-0.1250,-0.1760,-0.0102,-0.0073,-0.2984,-0.0446,-0.0178,0.0373,0.0308,0.0142,-0.0005,-0.0006,0,-0.0106,-0.0106,-9,-0.0093,-0.0025,0,0,0,80,1,3,258,0.9639,0.9961,0.0039,0.0361,0.9877,0.9639,0.9756,0.9680,0.9600,0.9524,7,9,0,10,1,10
