Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9663,0.8760,00:00:01,10,80,1,13346,fixed,0.5000,1,0.3529,0.5217,6,0,11,34,0.3529,1,0,0.6471,1,0.3529,0.5217,0.7843,0.6275,0.4211,0.5164,0.3529,87,70,17,0,87,0,70,0,17,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,73,0.1443,1.6659,6.3478,6.0833,5.2143,3.2278,0.5085,0.2811,4.1632,1.3117,0.6552,3.1716,0.9993,0.5337,0.7112,0.4269,2.0966,0.1877,0.0772,13,0.0073,0.3113,0.4348,0.1739,0.3478,-11,-0.0217,-0.0623,-0.9565,-0.3782,-0.0357,-0.1084,0.0518,0.0342,-0.3253,0.0827,0.0289,-0.2210,0.0704,0.0450,-0.0032,0.0135,0.0049,-0.0277,-0.0148,-7,-0.0040,-0.0263,0,-0.0870,0.0435,73,0,11,422,0.8690,1,0,0.1310,1,0.8690,0.9299,0.9203,0.8690,0.8690,6,17,0,5,1,5
2,WLNM_dir_neg_kfold,0.7933,0.6635,00:00:01,10,80,2,13347,fixed,0.5000,0.7778,0.4118,0.5385,7,2,10,32,0.4118,0.9412,0.0588,0.5882,0.7778,0.4118,0.5385,0.7647,0.6078,0.4000,0.4364,0.3529,87,70,17,0,87,0,70,0,17,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,76,0.1502,1.6748,6.6087,6.3333,5.4286,3.2855,0.4971,0.2729,4.2258,1.2789,0.6465,3.1828,0.9632,0.5137,0.7239,0.4322,2.1061,0.1746,0.0936,17,0.0096,0.3171,0.4348,0.1739,0.3478,-8,-0.0158,-0.0533,-0.6957,-0.1282,0.1786,-0.0507,0.0404,0.0260,-0.2626,0.0499,0.0202,-0.2098,0.0343,0.0251,0.0095,0.0188,0.0144,-0.0408,0.0016,-3,-0.0017,-0.0205,0,-0.0870,0.0435,74,2,10,420,0.8810,0.9953,0.0047,0.1190,0.9737,0.8810,0.9250,0.9126,0.8762,0.8605,9,17,0,5,1,5
3,WLNM_dir_neg_kfold,0.7924,0.6785,00:00:01,10,80,3,13348,fixed,0.5000,1,0.3529,0.5217,6,0,11,34,0.3529,1,0,0.6471,1,0.3529,0.5217,0.7843,0.6275,0.4211,0.5164,0.3529,87,70,17,0,87,0,70,0,17,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,73,0.1443,1.6659,6.3478,6.0833,5.2143,3.2278,0.5085,0.2811,4.1632,1.3117,0.6552,3.1716,0.9993,0.5337,0.7112,0.4269,2.0966,0.1877,0.0772,13,0.0073,0.3113,0.4348,0.1739,0.3478,-11,-0.0217,-0.0623,-0.9565,-0.3782,-0.0357,-0.1084,0.0518,0.0342,-0.3253,0.0827,0.0289,-0.2210,0.0704,0.0450,-0.0032,0.0135,0.0049,-0.0277,-0.0148,-7,-0.0040,-0.0263,0,-0.0870,0.0435,73,0,11,422,0.8690,1,0,0.1310,1,0.8690,0.9299,0.9203,0.8690,0.8690,6,17,0,5,1,5
4,WLNM_dir_neg_kfold,0.8201,0.4686,00:00:01,10,80,4,13349,fixed,0.5000,0.8889,0.4706,0.6154,8,1,9,33,0.4706,0.9706,0.0294,0.5294,0.8889,0.4706,0.6154,0.8039,0.6078,0.5000,0.5455,0.4412,87,70,17,0,87,0,70,0,17,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,76,0.1502,1.8703,6.6087,5.8462,4.7500,3.3130,0.5013,0.2769,4.1499,1.2559,0.6373,3.0812,0.9325,0.5046,0.8546,0.4570,2.4286,0.1798,0.0849,15,0.0085,0.2640,0.3913,0.3043,0.2609,-8,-0.0158,0.1421,-0.6957,-0.6154,-0.5000,-0.0232,0.0446,0.0300,-0.3386,0.0269,0.0110,-0.3114,0.0035,0.0160,0.1402,0.0436,0.3369,-0.0356,-0.0071,-5,-0.0028,-0.0736,-0.0435,0.0435,-0.0435,75,1,9,421,0.8929,0.9976,0.0024,0.1071,0.9868,0.8929,0.9375,0.9274,0.8905,0.8824,9,17,0,5,1,5
5,WLNM_dir_neg_kfold,0.8002,0.6567,00:00:01,10,80,5,13350,fixed,0.5000,0.8000,0.4706,0.5926,8,2,9,32,0.4706,0.9412,0.0588,0.5294,0.8000,0.4706,0.5926,0.7843,0.6013,0.4590,0.4889,0.4118,87,70,17,0,87,0,70,0,17,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,77,0.1522,1.6701,6.6957,6.4167,4.8125,3.3362,0.4983,0.2733,4.3023,1.2851,0.6471,3.1853,0.9515,0.5116,0.7144,0.4277,2.0966,0.1780,0.0856,16,0.0090,0.3181,0.4348,0.2609,0.2609,-7,-0.0138,-0.0580,-0.6087,-0.0449,-0.4375,0,0.0415,0.0264,-0.1861,0.0561,0.0208,-0.2073,0.0225,0.0230,-0.0000,0.0143,0.0049,-0.0374,-0.0065,-4,-0.0023,-0.0195,0,0,-0.0435,75,2,9,420,0.8929,0.9953,0.0047,0.1071,0.9740,0.8929,0.9317,0.9200,0.8881,0.8721,10,17,0,5,1,5
6,WLNM_dir_neg_kfold,0.9161,0.7049,00:00:01,10,80,6,13351,fixed,0.5000,0.9231,0.7059,0.8000,12,1,5,33,0.7059,0.9706,0.0294,0.2941,0.9231,0.7059,0.8000,0.8824,0.5817,0.7187,0.7317,0.6765,87,70,17,0,87,0,70,0,17,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,80,0.1581,1.6712,6.9565,6.6667,5.3333,3.4572,0.4970,0.2679,4.6011,1.3228,0.6522,3.3692,0.9687,0.5043,0.7135,0.4269,2.0875,0.1556,0.0740,15,0.0085,0.3486,0.4348,0.2174,0.3043,-4,-0.0079,-0.0569,-0.3478,0.2051,0.0833,0.1210,0.0402,0.0210,0.1126,0.0938,0.0259,-0.0234,0.0397,0.0157,-0.0010,0.0135,-0.0042,-0.0598,-0.0180,-5,-0.0028,0.0110,0,-0.0435,0,79,1,5,421,0.9405,0.9976,0.0024,0.0595,0.9875,0.9405,0.9634,0.9567,0.9381,0.9294,13,17,0,5,1,5
7,WLNM_dir_neg_kfold,0.8426,0.6957,00:00:01,10,80,7,13352,fixed,0.5000,0.7500,0.3529,0.4800,6,2,11,32,0.3529,0.9412,0.0588,0.6471,0.7500,0.3529,0.4800,0.7451,0.6144,0.3390,0.3812,0.2941,87,70,17,0,87,0,70,0,17,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,75,0.1482,1.6749,6.5217,6.2500,5,3.0729,0.4712,0.2620,4.1365,1.2685,0.6423,3.1220,0.9574,0.5159,0.7236,0.4320,2.0966,0.1644,0.0811,14,0.0079,0.3007,0.4783,0.1739,0.3478,-9,-0.0178,-0.0532,-0.7826,-0.2115,-0.2500,-0.2633,0.0144,0.0151,-0.3520,0.0395,0.0160,-0.2706,0.0285,0.0273,0.0091,0.0186,0.0049,-0.0510,-0.0109,-6,-0.0034,-0.0369,0.0435,-0.0870,0.0435,73,2,11,420,0.8690,0.9953,0.0047,0.1310,0.9733,0.8690,0.9182,0.9051,0.8643,0.8488,8,17,0,5,1,5
8,WLNM_dir_neg_kfold,0.8997,0.7864,00:00:01,10,80,8,13353,fixed,0.5000,0.8462,0.6471,0.7333,11,2,6,32,0.6471,0.9412,0.0588,0.3529,0.8462,0.6471,0.7333,0.8431,0.5817,0.6250,0.6363,0.5882,87,70,17,0,87,0,70,0,17,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,80,0.1581,1.6828,6.9565,6.6667,5,3.4309,0.4932,0.2679,4.6011,1.3228,0.6543,3.2873,0.9451,0.4978,0.7277,0.4324,2.1274,0.1814,0.0842,17,0.0096,0.3337,0.4348,0.2609,0.2609,-4,-0.0079,-0.0453,-0.3478,0.2051,-0.2500,0.0946,0.0364,0.0210,0.1126,0.0938,0.0281,-0.1053,0.0162,0.0092,0.0133,0.0190,0.0357,-0.0340,-0.0079,-3,-0.0017,-0.0039,0,0,-0.0435,78,2,6,420,0.9286,0.9953,0.0047,0.0714,0.9750,0.9286,0.9512,0.9422,0.9238,0.9070,13,17,0,5,1,5
9,WLNM_dir_neg_kfold,0.8867,0.6701,00:00:01,10,80,9,13354,fixed,0.5000,1,0.3529,0.5217,6,0,11,34,0.3529,1,0,0.6471,1,0.3529,0.5217,0.7843,0.6275,0.4211,0.5164,0.3529,87,70,17,0,87,0,70,0,17,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,73,0.1443,1.6659,6.3478,6.0833,5.2143,3.2278,0.5085,0.2811,4.1632,1.3117,0.6552,3.1716,0.9993,0.5337,0.7112,0.4269,2.0966,0.1877,0.0772,13,0.0073,0.3113,0.4348,0.1739,0.3478,-11,-0.0217,-0.0623,-0.9565,-0.3782,-0.0357,-0.1084,0.0518,0.0342,-0.3253,0.0827,0.0289,-0.2210,0.0704,0.0450,-0.0032,0.0135,0.0049,-0.0277,-0.0148,-7,-0.0040,-0.0263,0,-0.0870,0.0435,73,0,11,422,0.8690,1,0,0.1310,1,0.8690,0.9299,0.9203,0.8690,0.8690,6,17,0,5,1,5
10,WLNM_dir_neg_kfold,0.9239,0.7992,00:00:01,10,80,10,13355,fixed,0.5000,0.8750,0.4118,0.5600,7,1,10,33,0.4118,0.9706,0.0294,0.5882,0.8750,0.4118,0.5600,0.7843,0.6144,0.4407,0.4956,0.3824,87,70,17,0,87,0,70,0,17,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,75,0.1482,1.6753,6.5217,6.2500,5.3571,3.2456,0.4977,0.2748,4.1475,1.2719,0.6435,3.1654,0.9707,0.5194,0.7244,0.4324,2.1061,0.1743,0.0906,16,0.0090,0.3179,0.4348,0.1739,0.3478,-9,-0.0178,-0.0528,-0.7826,-0.2115,0.1071,-0.0907,0.0409,0.0279,-0.3410,0.0429,0.0172,-0.2272,0.0418,0.0308,0.0100,0.0190,0.0144,-0.0411,-0.0015,-4,-0.0023,-0.0197,0,-0.0870,0.0435,74,1,10,421,0.8810,0.9976,0.0024,0.1190,0.9867,0.8810,0.9308,0.9200,0.8786,0.8706,8,17,0,5,1,5
