Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8301,0.6431,00:00:06,10,90,1,13346,fixed,0.5000,0.9167,0.2619,0.4074,11,1,31,83,0.2619,0.9881,0.0119,0.7381,0.9167,0.2619,0.4074,0.7460,0.6349,0.3043,0.4015,0.2500,424,382,42,0,424,0,382,0,42,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,384,0.1633,1,15.6735,12,10.1053,7.7389,0.4938,0.2626,8.9637,1.1438,0.6016,7.8218,0.9981,0.5364,0,0,0,0.2889,0.2297,507,0.0275,0.3046,0.3469,0.4286,0.2245,-30,-0.0128,-0.8352,-1.2245,-1.3548,-0.7895,-0.4470,0.0093,0.0144,-0.6368,0.0075,0.0073,-0.7150,-0.0123,0.0034,-0.7027,-0.3829,-2.2457,-0.0008,0.0050,-73,-0.0040,-0.0648,-0.0204,0.0204,0,383,1,31,1937,0.9251,0.9995,0.0005,0.0749,0.9974,0.9251,0.9599,0.9527,0.9246,0.9229,12,42,0,10,1,10
2,WLNM_dir_neg_kfold,0.8505,0.7016,00:00:07,10,90,2,13347,fixed,0.5000,0.9231,0.2857,0.4364,12,1,30,83,0.2857,0.9881,0.0119,0.7143,0.9231,0.2857,0.4364,0.7540,0.6323,0.3309,0.4243,0.2738,424,382,42,0,424,0,382,0,42,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,385,0.1637,1.8390,15.7143,12.4194,10.1316,7.7055,0.4904,0.2607,8.9675,1.1413,0.6011,7.8049,0.9934,0.5345,0.7049,0.3833,2.2270,0.2891,0.2298,511,0.0277,0.3203,0.3673,0.4082,0.2245,-29,-0.0123,0.0038,-1.1837,-0.9355,-0.7632,-0.4805,0.0059,0.0125,-0.6329,0.0050,0.0068,-0.7319,-0.0170,0.0016,0.0022,0.0004,-0.0187,-0.0005,0.0051,-69,-0.0037,-0.0492,0,0,0,384,1,30,1937,0.9275,0.9995,0.0005,0.0725,0.9974,0.9275,0.9612,0.9542,0.9270,0.9253,13,42,0,10,1,10
3,WLNM_dir_neg_kfold,0.5845,0.5008,00:00:07,10,90,3,13348,fixed,0.5000,1,0.1905,0.3200,8,0,34,84,0.1905,1,0,0.8095,1,0.1905,0.3200,0.7302,0.6455,0.2388,0.3682,0.1905,424,382,42,0,424,0,382,0,42,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,380,0.1616,1.8355,15.5102,12.2581,10,7.7436,0.4993,0.2664,8.9920,1.1595,0.6077,7.7876,1.0042,0.5382,0.7075,0.3855,2.1617,0.2669,0.2261,493,0.0268,0.3092,0.3673,0.4082,0.2245,-34,-0.0145,0.0003,-1.3878,-1.0968,-0.8947,-0.4424,0.0148,0.0182,-0.6085,0.0232,0.0134,-0.7492,-0.0062,0.0053,0.0048,0.0025,-0.0840,-0.0227,0.0014,-87,-0.0047,-0.0603,0,0,0,380,0,34,1938,0.9179,1,0,0.0821,1,0.9179,0.9572,0.9498,0.9179,0.9179,8,42,0,10,1,10
4,WLNM_dir_neg_kfold,0.7184,0.5295,00:00:07,10,90,4,13349,fixed,0.5000,0.9167,0.2619,0.4074,11,1,31,83,0.2619,0.9881,0.0119,0.7381,0.9167,0.2619,0.4074,0.7460,0.6349,0.3043,0.4015,0.2500,424,382,42,0,424,0,382,0,42,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,384,0.1633,1.7991,15.6735,12.8000,10.1053,7.7631,0.4953,0.2634,8.9892,1.1471,0.6034,7.7871,0.9937,0.5339,0.6960,0.3869,2.2554,0.2925,0.2325,516,0.0280,0.3351,0.3673,0.4082,0.2041,-30,-0.0128,-0.0361,-1.2245,-0.5548,-0.7895,-0.4228,0.0109,0.0151,-0.6113,0.0108,0.0091,-0.7497,-0.0167,0.0009,-0.0067,0.0039,0.0097,0.0029,0.0078,-64,-0.0035,-0.0344,0,0,-0.0204,383,1,31,1937,0.9251,0.9995,0.0005,0.0749,0.9974,0.9251,0.9599,0.9527,0.9246,0.9229,12,42,0,10,1,10
5,WLNM_dir_neg_kfold,0.7398,0.5655,00:00:07,10,90,5,13350,fixed,0.5000,0.9091,0.2381,0.3774,10,1,32,83,0.2381,0.9881,0.0119,0.7619,0.9091,0.2381,0.3774,0.7381,0.6376,0.2774,0.3777,0.2262,424,382,42,0,424,0,382,0,42,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,383,0.1628,1.8273,15.6327,12.3548,10.0789,7.7263,0.4942,0.2631,8.9923,1.1505,0.6043,7.8254,1.0012,0.5375,0.6954,0.3806,2.1865,0.2860,0.2270,501,0.0272,0.3181,0.3673,0.4082,0.2245,-31,-0.0132,-0.0079,-1.2653,-1,-0.8158,-0.4597,0.0098,0.0148,-0.6082,0.0142,0.0100,-0.7115,-0.0092,0.0046,-0.0073,-0.0024,-0.0592,-0.0036,0.0023,-79,-0.0043,-0.0513,0,0,0,382,1,32,1937,0.9227,0.9995,0.0005,0.0773,0.9974,0.9227,0.9586,0.9512,0.9222,0.9205,11,42,0,10,1,10
6,WLNM_dir_neg_kfold,0.8508,0.6670,00:00:07,10,90,6,13351,fixed,0.5000,1,0.2143,0.3529,9,0,33,84,0.2143,1,0,0.7857,1,0.2143,0.3529,0.7381,0.6429,0.2667,0.3922,0.2143,424,382,42,0,424,0,382,0,42,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,381,0.1620,1.8253,15.5510,12.2903,10.0263,7.6949,0.4948,0.2638,8.9774,1.1546,0.6061,7.7976,1.0028,0.5375,0.6939,0.3801,2.1617,0.2820,0.2262,494,0.0268,0.3161,0.3673,0.4082,0.2245,-33,-0.0140,-0.0099,-1.3469,-1.0645,-0.8684,-0.4911,0.0104,0.0156,-0.6230,0.0183,0.0118,-0.7392,-0.0076,0.0045,-0.0089,-0.0028,-0.0840,-0.0076,0.0014,-86,-0.0047,-0.0534,0,0,0,381,0,33,1938,0.9203,1,0,0.0797,1,0.9203,0.9585,0.9513,0.9203,0.9203,9,42,0,10,1,10
7,WLNM_dir_neg_kfold,0.6293,0.5003,00:00:07,10,90,7,13352,fixed,0.5000,0.8182,0.2143,0.3396,9,2,33,82,0.2143,0.9762,0.0238,0.7857,0.8182,0.2143,0.3396,0.7222,0.6376,0.2336,0.3181,0.1905,424,382,42,0,424,0,382,0,42,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,383,0.1628,1.7865,15.6327,12.7667,10.0789,7.7532,0.4960,0.2637,9.0131,1.1531,0.6054,7.7800,0.9953,0.5347,0.6838,0.3828,2.1865,0.2864,0.2276,503,0.0273,0.3331,0.3673,0.4082,0.2041,-31,-0.0132,-0.0487,-1.2653,-0.5882,-0.8158,-0.4328,0.0115,0.0154,-0.5874,0.0168,0.0111,-0.7569,-0.0150,0.0017,-0.0189,-0.0002,-0.0592,-0.0033,0.0028,-77,-0.0042,-0.0363,0,0,-0.0204,381,2,33,1936,0.9203,0.9990,0.0010,0.0797,0.9948,0.9203,0.9561,0.9482,0.9193,0.9159,11,42,0,10,1,10
8,WLNM_dir_neg_kfold,0.6226,0.4742,00:00:07,10,90,8,13353,fixed,0.5000,0.5833,0.1667,0.2593,7,5,35,79,0.1667,0.9405,0.0595,0.8333,0.5833,0.1667,0.2593,0.6825,0.6349,0.1304,0.1721,0.1071,424,382,42,0,424,0,382,0,42,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,384,0.1633,1.7986,15.6735,12.8000,9.8462,7.8219,0.4991,0.2664,9.0677,1.1571,0.6069,7.7684,0.9913,0.5324,0.6984,0.3883,2.1764,0.2730,0.2345,518,0.0281,0.3236,0.3673,0.4286,0.1837,-30,-0.0128,-0.0366,-1.2245,-0.5548,-1.0486,-0.3640,0.0146,0.0182,-0.5328,0.0208,0.0126,-0.7685,-0.0191,-0.0006,-0.0043,0.0054,-0.0693,-0.0167,0.0097,-62,-0.0034,-0.0459,0,0.0204,-0.0408,379,5,35,1933,0.9155,0.9974,0.0026,0.0845,0.9870,0.9155,0.9499,0.9406,0.9129,0.9045,12,42,0,10,1,10
9,WLNM_dir_neg_kfold,0.5598,0.4550,00:00:07,10,90,9,13354,fixed,0.5000,0.7692,0.2381,0.3636,10,3,32,81,0.2381,0.9643,0.0357,0.7619,0.7692,0.2381,0.3636,0.7222,0.6323,0.2446,0.3136,0.2024,424,382,42,0,424,0,382,0,42,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,385,0.1637,1.8309,15.7143,12.4194,9.8718,7.7809,0.4951,0.2639,9.0231,1.1484,0.6030,7.7540,0.9869,0.5305,0.6992,0.3819,2.1768,0.2846,0.2289,505,0.0274,0.3140,0.3673,0.4286,0.2041,-29,-0.0123,-0.0043,-1.1837,-0.9355,-1.0229,-0.4051,0.0107,0.0157,-0.5774,0.0121,0.0087,-0.7828,-0.0235,-0.0025,-0.0035,-0.0010,-0.0689,-0.0050,0.0041,-75,-0.0041,-0.0555,0,0.0204,-0.0204,382,3,32,1935,0.9227,0.9985,0.0015,0.0773,0.9922,0.9227,0.9562,0.9482,0.9212,0.9161,13,42,0,10,1,10
10,WLNM_dir_neg_kfold,0.6419,0.5212,00:00:07,10,90,10,13355,fixed,0.5000,0.8333,0.2381,0.3704,10,2,32,82,0.2381,0.9762,0.0238,0.7619,0.8333,0.2381,0.3704,0.7302,0.6349,0.2609,0.3441,0.2143,424,382,42,0,424,0,382,0,42,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,384,0.1633,1.8123,15.6735,12.3871,10.1053,7.6360,0.4872,0.2595,8.9497,1.1420,0.6020,7.8325,0.9995,0.5359,0.6778,0.3740,2.1865,0.2872,0.2276,502,0.0272,0.3231,0.3673,0.4082,0.2245,-30,-0.0128,-0.0229,-1.2245,-0.9677,-0.7895,-0.5500,0.0028,0.0113,-0.6507,0.0057,0.0077,-0.7044,-0.0109,0.0029,-0.0249,-0.0089,-0.0592,-0.0024,0.0028,-78,-0.0042,-0.0464,0,0,0,382,2,32,1936,0.9227,0.9990,0.0010,0.0773,0.9948,0.9227,0.9574,0.9497,0.9217,0.9183,12,42,0,10,1,10
