Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8413,0.7095,00:00:05,10,80,1,13346,fixed,0.5000,0.7222,0.4333,0.5417,26,10,34,110,0.4333,0.9167,0.0833,0.5667,0.7222,0.4333,0.5417,0.7556,0.6000,0.3889,0.4125,0.3500,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,274,0.0957,2.7986,10.1481,5.3725,5.4800,7.0561,0.6953,0.3269,7.6648,1.5106,0.6117,3.4194,0.6739,0.3650,0.9298,0.3322,3.7406,0.3484,0.2905,355,0.0143,0.1198,0.0556,0.8704,0.0741,-24,-0.0084,0.0211,-0.8889,-0.4706,-0.6016,-0.9767,-0.0325,-0.0016,-1.1214,-0.0816,-0.0080,-0.1821,0.0213,0.0080,0.0435,0.0131,0.4065,-0.0504,-0.0071,-95,-0.0038,-0.0075,0,0.0185,-0.0185,264,10,34,2554,0.8859,0.9961,0.0039,0.1141,0.9635,0.8859,0.9231,0.9155,0.8820,0.8571,36,60,0,5,1,5
2,WLNM_dir_neg_kfold,0.7780,0.6486,00:00:05,10,80,2,13347,fixed,0.5000,0.8333,0.4167,0.5556,25,5,35,115,0.4167,0.9583,0.0417,0.5833,0.8333,0.4167,0.5556,0.7778,0.6111,0.4286,0.4743,0.3750,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,268,0.0936,2.6111,9.9259,5.3600,5.2549,7.1898,0.7243,0.3382,7.6305,1.5375,0.6198,3.3644,0.6779,0.3709,0.8965,0.3433,3.5536,0.3541,0.2949,350,0.0141,0.1182,0.0741,0.8704,0.0556,-30,-0.0105,-0.1664,-1.1111,-0.4831,-0.8267,-0.8431,-0.0035,0.0098,-1.1557,-0.0546,0.0001,-0.2372,0.0253,0.0140,0.0102,0.0242,0.2195,-0.0447,-0.0028,-100,-0.0040,-0.0091,0.0185,0.0185,-0.0370,263,5,35,2559,0.8826,0.9980,0.0020,0.1174,0.9813,0.8826,0.9293,0.9232,0.8806,0.8680,30,60,0,5,1,5
3,WLNM_dir_neg_kfold,0.6420,0.6108,00:00:05,10,80,3,13348,fixed,0.5000,0.8125,0.4333,0.5652,26,6,34,114,0.4333,0.9500,0.0500,0.5667,0.8125,0.4333,0.5652,0.7778,0.6074,0.4340,0.4726,0.3833,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,270,0.0943,1,10,5.1923,5.5102,7.1136,0.7114,0.3394,7.5910,1.5182,0.6036,3.6446,0.7289,0.3920,0,0,0,0.3548,0.2895,350,0.0141,0.1221,0.0370,0.8704,0.0926,-28,-0.0098,-1.7775,-1.0370,-0.6508,-0.5714,-0.9192,-0.0164,0.0109,-1.1953,-0.0739,-0.0161,0.0430,0.0763,0.0351,-0.8863,-0.3191,-3.3342,-0.0440,-0.0081,-100,-0.0040,-0.0052,-0.0185,0.0185,0,264,6,34,2558,0.8859,0.9977,0.0023,0.1141,0.9778,0.8859,0.9296,0.9232,0.8836,0.8684,32,60,0,5,1,5
4,WLNM_dir_neg_kfold,0.7296,0.5282,00:00:05,10,80,4,13349,fixed,0.5000,0.6500,0.4333,0.5200,26,14,34,106,0.4333,0.8833,0.1167,0.5667,0.6500,0.4333,0.5200,0.7333,0.5926,0.3455,0.3591,0.3167,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,278,0.0971,1,10.2963,5.3462,5.6735,7.1865,0.6980,0.3359,7.6809,1.4920,0.6043,3.6207,0.7033,0.3797,0,0,0,0.3690,0.3001,375,0.0151,0.1140,0.0370,0.8704,0.0926,-20,-0.0070,-1.7775,-0.7407,-0.4970,-0.4082,-0.8463,-0.0298,0.0074,-1.1053,-0.1002,-0.0154,0.0192,0.0507,0.0227,-0.8863,-0.3191,-3.3342,-0.0299,0.0025,-75,-0.0030,-0.0132,-0.0185,0.0185,0,264,14,34,2550,0.8859,0.9945,0.0055,0.1141,0.9496,0.8859,0.9167,0.9080,0.8804,0.8462,40,60,0,5,1,5
5,WLNM_dir_neg_kfold,0.7309,0.5602,00:00:05,10,80,5,13350,fixed,0.5000,0.7778,0.4667,0.5833,28,8,32,112,0.4667,0.9333,0.0667,0.5333,0.7778,0.4667,0.5833,0.7778,0.6000,0.4444,0.4714,0.4000,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,274,0.0957,2.8383,10.1481,5.3725,5.5918,7.1200,0.7016,0.3306,7.6623,1.5101,0.6035,3.6022,0.7099,0.3855,0.9137,0.3219,3.4536,0.3723,0.2974,365,0.0147,0.1158,0.0556,0.8519,0.0926,-24,-0.0084,0.0608,-0.8889,-0.4706,-0.4898,-0.9128,-0.0262,0.0021,-1.1239,-0.0820,-0.0161,0.0006,0.0573,0.0286,0.0274,0.0028,0.1195,-0.0265,-0.0002,-85,-0.0034,-0.0115,0,0,0,266,8,32,2556,0.8926,0.9969,0.0031,0.1074,0.9708,0.8926,0.9301,0.9233,0.8895,0.8693,36,60,0,5,1,5
6,WLNM_dir_neg_kfold,0.8174,0.6856,00:00:04,10,80,6,13351,fixed,0.5000,0.9000,0.4500,0.6000,27,3,33,117,0.4500,0.9750,0.0250,0.5500,0.9000,0.4500,0.6000,0.8000,0.6111,0.4857,0.5376,0.4250,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,268,0.0936,2.8369,9.9259,5.2549,5.4694,7.0252,0.7078,0.3349,7.5859,1.5285,0.6085,3.4748,0.7001,0.3834,0.9365,0.3301,3.7497,0.3463,0.2877,344,0.0139,0.1188,0.0556,0.8519,0.0926,-30,-0.0105,0.0594,-1.1111,-0.5882,-0.6122,-1.0077,-0.0201,0.0064,-1.2003,-0.0636,-0.0112,-0.1268,0.0475,0.0264,0.0502,0.0110,0.4156,-0.0525,-0.0099,-106,-0.0043,-0.0085,0,0,0,265,3,33,2561,0.8893,0.9988,0.0012,0.1107,0.9888,0.8893,0.9364,0.9310,0.8881,0.8804,30,60,0,5,1,5
7,WLNM_dir_neg_kfold,0.7481,0.4980,00:00:05,10,80,7,13352,fixed,0.5000,0.8065,0.4167,0.5495,25,6,35,114,0.4167,0.9500,0.0500,0.5833,0.8065,0.4167,0.5495,0.7722,0.6093,0.4171,0.4578,0.3667,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,269,0.0940,1,9.9630,5.0755,5.4898,7.0763,0.7103,0.3344,7.6021,1.5261,0.6015,3.4668,0.6959,0.3770,0,0,0,0.3620,0.2926,348,0.0140,0.1166,0.0185,0.8889,0.0926,-29,-0.0101,-1.7775,-1.0741,-0.7677,-0.5918,-0.9566,-0.0175,0.0059,-1.1841,-0.0661,-0.0182,-0.1348,0.0433,0.0201,-0.8863,-0.3191,-3.3342,-0.0369,-0.0050,-102,-0.0041,-0.0107,-0.0370,0.0370,0,263,6,35,2558,0.8826,0.9977,0.0023,0.1174,0.9777,0.8826,0.9277,0.9212,0.8802,0.8651,31,60,0,5,1,5
8,WLNM_dir_neg_kfold,0.7289,0.5828,00:00:04,10,80,8,13353,fixed,0.5000,0.7941,0.4500,0.5745,27,7,33,113,0.4500,0.9417,0.0583,0.5500,0.7941,0.4500,0.5745,0.7778,0.6037,0.4393,0.4717,0.3917,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,272,0.0950,2.5875,10.0741,5.4400,5.5510,7.1265,0.7074,0.3376,7.6157,1.5119,0.6117,3.5018,0.6952,0.3818,0.8732,0.3375,3.4835,0.3459,0.2891,350,0.0141,0.1163,0.0741,0.8333,0.0926,-26,-0.0091,-0.1901,-0.9630,-0.4031,-0.5306,-0.9064,-0.0204,0.0091,-1.1705,-0.0802,-0.0080,-0.0998,0.0426,0.0249,-0.0131,0.0184,0.1494,-0.0529,-0.0085,-100,-0.0040,-0.0109,0.0185,-0.0185,0,265,7,33,2557,0.8893,0.9973,0.0027,0.1107,0.9743,0.8893,0.9298,0.9233,0.8865,0.8689,34,60,0,5,1,5
9,WLNM_dir_neg_kfold,0.7710,0.6148,00:00:04,10,80,9,13354,fixed,0.5000,0.6757,0.4167,0.5155,25,12,35,108,0.4167,0.9000,0.1000,0.5833,0.6757,0.4167,0.5155,0.7389,0.5981,0.3502,0.3694,0.3167,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,275,0.0961,NaN,10.1852,5.0926,5.5000,7.0926,0.6964,0.3314,7.5792,1.4883,0.5967,3.5088,0.6890,0.3742,NaN,NaN,NaN,0.3699,0.2922,358,0.0144,0.1202,0,0.9259,0.0741,-23,-0.0080,NaN,-0.8519,-0.7505,-0.5816,-0.9403,-0.0314,0.0029,-1.2070,-0.1039,-0.0230,-0.0927,0.0364,0.0173,NaN,NaN,NaN,-0.0289,-0.0055,-92,-0.0037,-0.0071,-0.0556,0.0741,-0.0185,263,12,35,2552,0.8826,0.9953,0.0047,0.1174,0.9564,0.8826,0.9180,0.9098,0.8779,0.8484,37,60,0,5,1,5
10,WLNM_dir_neg_kfold,0.7115,0.4598,00:00:04,10,80,10,13355,fixed,0.5000,0.5532,0.4333,0.4860,26,21,34,99,0.4333,0.8250,0.1750,0.5667,0.5532,0.4333,0.4860,0.6944,0.5796,0.2731,0.2773,0.2583,301,241,60,0,301,0,241,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,285,0.0996,2.9354,10.5556,5.5882,5.8163,6.8671,0.6506,0.3024,7.6218,1.4441,0.5891,3.4336,0.6506,0.3586,0.8975,0.3057,3.1692,0.3618,0.3012,384,0.0155,0.1031,0.0556,0.8519,0.0926,-13,-0.0045,0.1579,-0.4815,-0.2549,-0.2653,-1.1658,-0.0772,-0.0261,-1.1645,-0.1480,-0.0305,-0.1680,-0.0021,0.0017,0.0112,-0.0134,-0.1650,-0.0370,0.0036,-66,-0.0027,-0.0241,0,0,0,264,21,34,2543,0.8859,0.9918,0.0082,0.1141,0.9263,0.8859,0.9057,0.8952,0.8777,0.8276,47,60,0,5,1,5
