Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.3889,0.2611,00:00:00,10,90,1,13346,fixed,0.5000,0.2500,0.3333,0.2857,1,3,2,3,0.3333,0.5000,0.5000,0.6667,0.2500,0.3333,0.2857,0.4444,0.5185,-0.1538,-0.1581,-0.1667,24,21,3,0,24,0,21,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,22,0.1667,2.8615,3.6667,2.7500,2.4444,2.7414,0.7476,0.3712,2.2088,1.2048,0.5379,1.5859,0.8650,0.4545,1.4528,0.5077,3.7059,0.6024,0.4400,11,0.0500,0.2133,0.1667,0.5833,0.0833,1,0.0076,0.4630,0.1667,0.4167,0.3444,0.7188,0.1698,0.0736,0.2959,0.1117,0.0339,0.1012,0.0166,0.0299,0.4964,0.1089,1.0392,0.0671,0.1218,4,0.0182,0.0012,-0.0833,0,-0.0833,19,3,2,108,0.9048,0.9730,0.0270,0.0952,0.8636,0.9048,0.8837,0.8614,0.8777,0.7917,4,3,0,10,1,10
2,WLNM_dir_neg_kfold,0.6667,0.4048,00:00:00,10,90,2,13347,fixed,0.5000,0.5000,0.3333,0.4000,1,1,2,5,0.3333,0.8333,0.1667,0.6667,0.5000,0.3333,0.4000,0.6667,0.5926,0.1818,0.1890,0.1667,24,21,3,0,24,0,21,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,20,0.1515,2.2863,3.3333,2.5000,2,1.9228,0.5768,0.2792,2.0151,1.2091,0.5750,1.1547,0.6928,0.3583,1.0705,0.4682,2.8333,0.4398,0.3103,6,0.0273,0.1562,0.2500,0.5833,0.0833,-1,-0.0076,-0.1122,-0.1667,0.1667,-0.1000,-0.0998,-0.0011,-0.0185,0.1022,0.1160,0.0710,-0.3301,-0.1556,-0.0663,0.1140,0.0694,0.1667,-0.0954,-0.0078,-1,-0.0045,-0.0560,0,0,-0.0833,19,1,2,110,0.9048,0.9910,0.0090,0.0952,0.9500,0.9048,0.9268,0.9138,0.8958,0.8636,2,3,0,10,1,10
3,WLNM_dir_neg_kfold,0.6111,0.2490,00:00:01,10,90,3,13348,fixed,0.5000,0.3333,0.3333,0.3333,1,2,2,4,0.3333,0.6667,0.3333,0.6667,0.3333,0.3333,0.3333,0.5556,0.5556,0,0,0,24,21,3,0,24,0,21,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,21,0.1591,1,3.5000,2.3333,2.1000,2.3160,0.6617,0.3294,1.9129,1.0931,0.5040,1.3568,0.7753,0.3849,0,0,0,0.5505,0.3273,6,0.0273,0.1901,0.1667,0.6667,0.0833,0,0,-1.3985,0,0,0,0.2934,0.0838,0.0317,0,0,0,-0.1280,-0.0731,-0.0397,-0.9565,-0.3988,-2.6667,0.0152,0.0091,-1,-0.0045,-0.0220,-0.0833,0.0833,-0.0833,19,2,2,109,0.9048,0.9820,0.0180,0.0952,0.9048,0.9048,0.9048,0.8867,0.8867,0.8261,3,3,0,10,1,10
4,WLNM_dir_neg_kfold,0.6389,0.2768,00:00:00,10,90,4,13349,fixed,0.5000,0.5000,0.3333,0.4000,1,1,2,5,0.3333,0.8333,0.1667,0.6667,0.5000,0.3333,0.4000,0.6667,0.5926,0.1818,0.1890,0.1667,24,21,3,0,24,0,21,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,20,0.1515,2.3788,3.3333,2.5000,2.2222,2.1034,0.6310,0.3375,1.7753,1.0652,0.5333,1.3707,0.8224,0.4250,1.1591,0.4873,2.9375,0.5500,0.3818,7,0.0318,0.1692,0.1667,0.5833,0.0833,-1,-0.0076,-0.0197,-0.1667,0.1667,0.1222,0.0808,0.0531,0.0399,-0.1376,-0.0279,0.0294,-0.1141,-0.0260,0.0004,0.2026,0.0885,0.2708,0.0148,0.0636,0,0,-0.0429,-0.0833,0,-0.0833,19,1,2,110,0.9048,0.9910,0.0090,0.0952,0.9500,0.9048,0.9268,0.9138,0.8958,0.8636,2,3,0,10,1,10
5,WLNM_dir_neg_kfold,0.7222,0.3214,00:00:00,10,90,5,13350,fixed,0.5000,1,0.3333,0.5000,1,0,2,6,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,24,21,3,0,24,0,21,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,19,0.1439,2.3002,3.1667,2.3750,1.9000,2.0375,0.6434,0.3246,1.9752,1.2475,0.5746,1.1645,0.7355,0.3816,1.0722,0.4661,2.8333,0.5505,0.3273,6,0.0273,0.1730,0.2500,0.5833,0.0833,-2,-0.0152,-0.0983,-0.3333,0.0417,-0.2000,0.0149,0.0655,0.0269,0.0624,0.1544,0.0706,-0.3203,-0.1130,-0.0430,0.1158,0.0674,0.1667,0.0152,0.0091,-1,-0.0045,-0.0391,0,0,-0.0833,19,0,2,111,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9427,0.9048,0.9048,1,3,0,10,1,10
6,WLNM_dir_neg_kfold,0.7778,0.3444,00:00:00,10,90,6,13351,fixed,0.5000,1,0.3333,0.5000,1,0,2,6,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,24,21,3,0,24,0,21,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,19,0.1439,2.3002,3.1667,2.3750,1.9000,2.0375,0.6434,0.3246,1.9752,1.2475,0.5746,1.1645,0.7355,0.3816,1.0722,0.4661,2.8333,0.5505,0.3273,6,0.0273,0.1730,0.2500,0.5833,0.0833,-2,-0.0152,-0.0983,-0.3333,0.0417,-0.2000,0.0149,0.0655,0.0269,0.0624,0.1544,0.0706,-0.3203,-0.1130,-0.0430,0.1158,0.0674,0.1667,0.0152,0.0091,-1,-0.0045,-0.0391,0,0,-0.0833,19,0,2,111,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9427,0.9048,0.9048,1,3,0,10,1,10
7,WLNM_dir_neg_kfold,0.5000,0.3000,00:00:00,10,90,7,13352,fixed,0.5000,0,0,0,0,3,3,3,0,0.5000,0.5000,1,0,0,0,0.3333,0.5556,-0.5000,-0.5000,-0.5000,24,21,3,0,24,0,21,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,21,0.1591,1,3.5000,2.1000,2.3333,2.1532,0.6152,0.3294,1.6583,0.9476,0.4563,1.4848,0.8484,0.4405,0,0,0,0.6067,0.4364,8,0.0364,0.1862,0,0.7500,0.0833,0,0,-1.3985,0,-0.2333,0.2333,0.1306,0.0373,0.0317,-0.2546,-0.1455,-0.0476,0,0,0.0159,-0.9565,-0.3988,-2.6667,0.0714,0.1182,1,0.0045,-0.0259,-0.2500,0.1667,-0.0833,18,3,3,108,0.8571,0.9730,0.0270,0.1429,0.8571,0.8571,0.8571,0.8301,0.8301,0.7500,3,3,0,10,1,10
8,WLNM_dir_neg_kfold,0.6389,0.3556,00:00:00,10,90,8,13353,fixed,0.5000,0,0,0,0,1,3,5,0,0.8333,0.1667,1,0,0,0,0.5556,0.6296,-0.2000,-0.2500,-0.1667,24,21,3,0,24,0,21,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,19,0.1439,2.3110,3.1667,2.3750,1.9000,1.8990,0.5997,0.3158,1.7816,1.1252,0.5570,1.1645,0.7355,0.3816,1.0997,0.4758,2.7778,0.5467,0.3396,6,0.0273,0.1584,0.2500,0.5833,0.0833,-2,-0.0152,-0.0875,-0.3333,0.0417,-0.2000,-0.1236,0.0218,0.0182,-0.1312,0.0322,0.0530,-0.3203,-0.1130,-0.0430,0.1432,0.0770,0.1111,0.0114,0.0214,-1,-0.0045,-0.0538,0,0,-0.0833,18,1,3,110,0.8571,0.9910,0.0090,0.1429,0.9474,0.8571,0.9000,0.8837,0.8481,0.8182,1,3,0,10,1,10
9,WLNM_dir_neg_kfold,0.4444,0.2917,00:00:00,10,90,9,13354,fixed,0.5000,0.4000,0.6667,0.5000,2,3,1,3,0.6667,0.5000,0.5000,0.3333,0.4000,0.6667,0.5000,0.5556,0.4815,0.1429,0.1581,0.1667,24,21,3,0,24,0,21,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,23,0.1742,2.4734,3.8333,2.5556,2.0909,2.1249,0.5543,0.2862,2.0652,1.0775,0.5326,1.5643,0.8161,0.3877,1.0059,0.4067,2.9444,0.4181,0.3038,8,0.0364,0.2442,0.2500,0.6667,0.0833,2,0.0152,0.0749,0.3333,0.2222,-0.0091,0.1023,-0.0236,-0.0114,0.1523,-0.0156,0.0286,0.0795,-0.0323,-0.0369,0.0494,0.0079,0.2778,-0.1171,-0.0144,1,0.0045,0.0320,0,0.0833,-0.0833,20,3,1,108,0.9524,0.9730,0.0270,0.0476,0.8696,0.9524,0.9091,0.8923,0.9254,0.8333,5,3,0,10,1,10
10,WLNM_dir_neg_kfold,0.5000,0.3000,00:00:00,10,90,10,13355,fixed,0.5000,0,0,0,0,2,3,4,0,0.6667,0.3333,1,0,0,0,0.4444,0.5926,-0.3636,-0.3780,-0.3333,24,21,3,0,24,0,21,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,20,0.1515,2.9400,3.3333,2.5000,2,2.0151,0.6045,0.3250,1.7753,1.0652,0.5333,1.1547,0.6928,0.3583,1.5480,0.5266,3.8529,0.4767,0.3000,6,0.0273,0.1575,0.2500,0.5833,0.0833,-1,-0.0076,0.5414,-0.1667,0.1667,-0.1000,-0.0075,0.0266,0.0274,-0.1376,-0.0279,0.0294,-0.3301,-0.1556,-0.0663,0.5916,0.1278,1.1863,-0.0586,-0.0182,-1,-0.0045,-0.0546,0,0,-0.0833,18,2,3,109,0.8571,0.9820,0.0180,0.1429,0.9000,0.8571,0.8780,0.8560,0.8391,0.7826,2,3,0,10,1,10
