Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9111,0.8077,00:00:03,10,80,1,13346,fixed,0.5000,0.9259,0.5102,0.6579,25,2,24,96,0.5102,0.9796,0.0204,0.4898,0.9259,0.5102,0.6579,0.8231,0.6054,0.5517,0.5963,0.4898,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,221,0.1417,2.1520,11.0500,7.3667,6.5000,5.7777,0.5229,0.2930,5.2476,0.9498,0.5035,7.3029,1.3218,0.6347,0.7464,0.3468,2.6559,0.2417,0.1721,163,0.0165,0.3344,0.2500,0.6000,0.1500,-22,-0.0141,0.1900,-1.1000,-1.0126,-0.4429,-0.7092,-0.0110,-0.0020,-0.7923,-0.0444,-0.0141,-0.5984,0.0212,0.0157,0.0546,-0.0058,0.1656,-0.0378,-0.0421,-89,-0.0090,-0.0765,-0.0250,0,0.0250,219,2,24,1315,0.9012,0.9985,0.0015,0.0988,0.9910,0.9012,0.9440,0.9357,0.8997,0.8939,27,49,0,5,1,5
2,WLNM_dir_neg_kfold,0.8584,0.7643,00:00:03,10,80,2,13347,fixed,0.5000,0.9259,0.5102,0.6579,25,2,24,96,0.5102,0.9796,0.0204,0.4898,0.9259,0.5102,0.6579,0.8231,0.6054,0.5517,0.5963,0.4898,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,221,0.1417,1.9662,11.0500,7.6207,6.5000,5.6883,0.5148,0.2882,5.2914,0.9577,0.5087,7.2994,1.3212,0.6336,0.6891,0.3505,2.4841,0.2261,0.1704,162,0.0164,0.3548,0.2750,0.5750,0.1500,-22,-0.0141,0.0042,-1.1000,-0.7586,-0.4429,-0.7986,-0.0191,-0.0067,-0.7485,-0.0365,-0.0089,-0.6019,0.0205,0.0146,-0.0027,-0.0021,-0.0061,-0.0533,-0.0438,-90,-0.0091,-0.0561,0,-0.0250,0.0250,219,2,24,1315,0.9012,0.9985,0.0015,0.0988,0.9910,0.9012,0.9440,0.9357,0.8997,0.8939,27,49,0,5,1,5
3,WLNM_dir_neg_kfold,0.8073,0.6702,00:00:04,10,80,3,13348,fixed,0.5000,0.8000,0.4898,0.6076,24,6,25,92,0.4898,0.9388,0.0612,0.5102,0.8000,0.4898,0.6076,0.7891,0.5986,0.4746,0.5013,0.4286,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,224,0.1436,2.0065,11.2000,7.4667,6.5882,5.7477,0.5132,0.2848,5.2857,0.9439,0.4982,7.3756,1.3171,0.6326,0.6813,0.3396,2.4669,0.2343,0.1695,164,0.0166,0.3365,0.2500,0.6000,0.1500,-19,-0.0122,0.0444,-0.9500,-0.9126,-0.3546,-0.7392,-0.0207,-0.0101,-0.7543,-0.0504,-0.0194,-0.5256,0.0165,0.0136,-0.0105,-0.0130,-0.0233,-0.0452,-0.0447,-88,-0.0089,-0.0744,-0.0250,0,0.0250,218,6,25,1311,0.8971,0.9954,0.0046,0.1029,0.9732,0.8971,0.9336,0.9230,0.8926,0.8755,30,49,0,5,1,5
4,WLNM_dir_neg_kfold,0.8278,0.7671,00:00:04,10,80,4,13349,fixed,0.5000,0.8929,0.5102,0.6494,25,3,24,95,0.5102,0.9694,0.0306,0.4898,0.8929,0.5102,0.6494,0.8163,0.6032,0.5371,0.5757,0.4796,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,222,0.1423,1,11.1000,7.4000,6.5294,5.7637,0.5193,0.2904,5.2328,0.9428,0.5009,7.4108,1.3353,0.6365,0,0,0,0.2348,0.1705,163,0.0165,0.3470,0.2500,0.6000,0.1500,-21,-0.0135,-0.9620,-1.0500,-0.9793,-0.4134,-0.7231,-0.0146,-0.0045,-0.8072,-0.0514,-0.0167,-0.4904,0.0347,0.0175,-0.6918,-0.3526,-2.4902,-0.0447,-0.0437,-89,-0.0090,-0.0639,-0.0250,0,0.0250,219,3,24,1314,0.9012,0.9977,0.0023,0.0988,0.9865,0.9012,0.9419,0.9331,0.8990,0.8902,28,49,0,5,1,5
5,WLNM_dir_neg_kfold,0.8210,0.7495,00:00:04,10,80,5,13350,fixed,0.5000,0.9259,0.5102,0.6579,25,2,24,96,0.5102,0.9796,0.0204,0.4898,0.9259,0.5102,0.6579,0.8231,0.6054,0.5517,0.5963,0.4898,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,221,0.1417,2.1255,11.0500,7.3667,6.3143,5.7287,0.5184,0.2899,5.2428,0.9489,0.5015,7.2924,1.3199,0.6288,0.7402,0.3482,2.6472,0.2354,0.1714,162,0.0164,0.3337,0.2500,0.6250,0.1250,-22,-0.0141,0.1635,-1.1000,-1.0126,-0.6286,-0.7582,-0.0155,-0.0050,-0.7972,-0.0453,-0.0161,-0.6089,0.0193,0.0098,0.0483,-0.0044,0.1570,-0.0440,-0.0428,-90,-0.0091,-0.0772,-0.0250,0.0250,0,219,2,24,1315,0.9012,0.9985,0.0015,0.0988,0.9910,0.9012,0.9440,0.9357,0.8997,0.8939,27,49,0,5,1,5
6,WLNM_dir_neg_kfold,0.8020,0.6772,00:00:04,10,80,6,13351,fixed,0.5000,0.8621,0.5102,0.6410,25,4,24,94,0.5102,0.9592,0.0408,0.4898,0.8621,0.5102,0.6410,0.8095,0.6009,0.5227,0.5560,0.4694,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,223,0.1429,2.4018,11.1500,7.4333,6.5588,5.6684,0.5084,0.2834,5.2325,0.9386,0.4974,7.2850,1.3067,0.6297,1.0202,0.4248,3.4507,0.2399,0.1728,164,0.0166,0.3336,0.2500,0.6000,0.1500,-20,-0.0128,0.4398,-1,-0.9460,-0.3840,-0.8185,-0.0255,-0.0116,-0.8075,-0.0557,-0.0202,-0.6163,0.0061,0.0107,0.3284,0.0722,0.9605,-0.0396,-0.0414,-88,-0.0089,-0.0773,-0.0250,0,0.0250,219,4,24,1313,0.9012,0.9970,0.0030,0.0988,0.9821,0.9012,0.9399,0.9306,0.8982,0.8866,29,49,0,5,1,5
7,WLNM_dir_neg_kfold,0.8509,0.7315,00:00:04,10,80,7,13352,fixed,0.5000,0.8077,0.4286,0.5600,21,5,28,93,0.4286,0.9490,0.0510,0.5714,0.8077,0.4286,0.5600,0.7755,0.6077,0.4277,0.4665,0.3776,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,220,0.1410,2.1083,11,7.3333,6.4706,5.7557,0.5232,0.2939,5.2330,0.9515,0.5070,7.1897,1.3072,0.6307,0.7142,0.3387,2.6014,0.2500,0.1876,176,0.0178,0.3217,0.2500,0.6000,0.1500,-23,-0.0147,0.1463,-1.1500,-1.0460,-0.4723,-0.7312,-0.0107,-0.0011,-0.8070,-0.0428,-0.0105,-0.7115,0.0066,0.0116,0.0224,-0.0139,0.1111,-0.0294,-0.0266,-76,-0.0077,-0.0893,-0.0250,0,0.0250,215,5,28,1312,0.8848,0.9962,0.0038,0.1152,0.9773,0.8848,0.9287,0.9179,0.8810,0.8669,26,49,0,5,1,5
8,WLNM_dir_neg_kfold,0.7575,0.6504,00:00:03,10,80,8,13353,fixed,0.5000,0.8400,0.4286,0.5676,21,4,28,94,0.4286,0.9592,0.0408,0.5714,0.8400,0.4286,0.5676,0.7823,0.6100,0.4419,0.4865,0.3878,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,219,0.1404,1.9739,10.9500,7.5517,6.2571,5.5744,0.5091,0.2845,5.2672,0.9620,0.5115,7.1360,1.3034,0.6261,0.6882,0.3486,2.4310,0.2255,0.1702,158,0.0160,0.3406,0.2750,0.6000,0.1250,-24,-0.0154,0.0119,-1.2000,-0.8276,-0.6857,-0.9124,-0.0248,-0.0105,-0.7728,-0.0322,-0.0061,-0.7653,0.0028,0.0071,-0.0036,-0.0040,-0.0593,-0.0539,-0.0440,-94,-0.0095,-0.0704,0,0,0,215,4,28,1313,0.8848,0.9970,0.0030,0.1152,0.9817,0.8848,0.9307,0.9204,0.8817,0.8704,25,49,0,5,1,5
9,WLNM_dir_neg_kfold,0.7558,0.6799,00:00:04,10,80,9,13354,fixed,0.5000,0.8571,0.3673,0.5143,18,3,31,95,0.3673,0.9694,0.0306,0.6327,0.8571,0.3673,0.5143,0.7687,0.6190,0.3929,0.4536,0.3367,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,215,0.1378,2.1699,10.7500,7.1667,6.3235,5.5505,0.5163,0.2890,5.1921,0.9660,0.5134,6.9787,1.2984,0.6276,0.7798,0.3594,2.7395,0.2322,0.1739,155,0.0157,0.3069,0.2500,0.6000,0.1500,-28,-0.0179,0.2079,-1.4000,-1.2126,-0.6193,-0.9364,-0.0176,-0.0060,-0.8478,-0.0283,-0.0042,-0.9226,-0.0023,0.0085,0.0880,0.0068,0.2492,-0.0472,-0.0403,-97,-0.0098,-0.1040,-0.0250,0,0.0250,212,3,31,1314,0.8724,0.9977,0.0023,0.1276,0.9860,0.8724,0.9258,0.9154,0.8702,0.8618,21,49,0,5,1,5
10,WLNM_dir_neg_kfold,0.8491,0.7322,00:00:04,10,80,10,13355,fixed,0.5000,0.8125,0.5306,0.6420,26,6,23,92,0.5306,0.9388,0.0612,0.4694,0.8125,0.5306,0.6420,0.8027,0.5941,0.5140,0.5362,0.4694,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,226,0.1449,1.9759,11.3000,7.7931,6.6471,5.6894,0.5035,0.2795,5.4985,0.9732,0.5086,7.3049,1.2929,0.6279,0.6996,0.3541,2.5654,0.2267,0.1703,168,0.0170,0.3569,0.2750,0.5750,0.1500,-17,-0.0109,0.0139,-0.8500,-0.5862,-0.2958,-0.7975,-0.0304,-0.0154,-0.5415,-0.0211,-0.0090,-0.5964,-0.0077,0.0088,0.0078,0.0015,0.0752,-0.0527,-0.0438,-84,-0.0085,-0.0541,0,-0.0250,0.0250,220,6,23,1311,0.9053,0.9954,0.0046,0.0947,0.9735,0.9053,0.9382,0.9281,0.9008,0.8835,32,49,0,5,1,5
