Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9705,0.7664,00:00:01,10,90,1,13346,fixed,0.5000,1,0.5000,0.6667,6,0,6,24,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,113,0.1139,1.7497,7.0625,6.2778,3.6452,4.9964,0.7075,0.3720,5.0799,1.4386,0.6607,2.3416,0.6631,0.3404,0.8034,0.4592,2.9964,0.2111,0.2044,71,0.0143,0.2487,0.4375,0.5312,0.0312,-6,-0.0060,0.0004,-0.3750,-0.3333,-0.1935,-0.1651,0.0135,0.0072,-0.2616,0.0022,-0.0045,0.0104,0.0362,0.0224,0.0010,0.0004,0.0048,0.0100,-0.0022,-8,-0.0016,-0.0127,0,0,0,113,0,6,873,0.9496,1,0,0.0504,1,0.9496,0.9741,0.9711,0.9496,0.9496,6,12,0,10,1,10
2,WLNM_dir_neg_kfold,0.9392,0.5521,00:00:02,10,90,2,13347,fixed,0.5000,0.8750,0.5833,0.7000,7,1,5,23,0.5833,0.9583,0.0417,0.4167,0.8750,0.5833,0.7000,0.8333,0.5926,0.5909,0.6142,0.5417,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,115,0.1159,1.7497,7.1875,6.3889,3.7097,5.0060,0.6965,0.3712,5.0855,1.4151,0.6595,2.4344,0.6774,0.3486,0.8034,0.4592,2.9964,0.2065,0.2019,72,0.0145,0.2571,0.4375,0.5312,0.0312,-4,-0.0040,0.0004,-0.2500,-0.2222,-0.1290,-0.1555,0.0025,0.0064,-0.2560,-0.0213,-0.0057,0.1032,0.0505,0.0306,0.0010,0.0004,0.0048,0.0054,-0.0048,-7,-0.0014,-0.0043,0,0,0,114,1,5,872,0.9580,0.9989,0.0011,0.0420,0.9913,0.9580,0.9744,0.9711,0.9568,0.9500,8,12,0,10,1,10
3,WLNM_dir_neg_kfold,0.9913,0.6506,00:00:01,10,90,3,13348,fixed,0.5000,1,0.5000,0.6667,6,0,6,24,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,113,0.1139,1.7497,7.0625,6.2778,3.6452,4.9964,0.7075,0.3720,5.0799,1.4386,0.6607,2.3416,0.6631,0.3404,0.8034,0.4592,2.9964,0.2111,0.2044,71,0.0143,0.2487,0.4375,0.5312,0.0312,-6,-0.0060,0.0004,-0.3750,-0.3333,-0.1935,-0.1651,0.0135,0.0072,-0.2616,0.0022,-0.0045,0.0104,0.0362,0.0224,0.0010,0.0004,0.0048,0.0100,-0.0022,-8,-0.0016,-0.0127,0,0,0,113,0,6,873,0.9496,1,0,0.0504,1,0.9496,0.9741,0.9711,0.9496,0.9496,6,12,0,10,1,10
4,WLNM_dir_neg_kfold,0.9219,0.6963,00:00:02,10,90,4,13349,fixed,0.5000,0.7000,0.5833,0.6364,7,3,5,21,0.5833,0.8750,0.1250,0.4167,0.7000,0.5833,0.6364,0.7778,0.5741,0.4783,0.4824,0.4583,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,117,0.1179,1.7503,7.3125,6.5000,3.7742,5.1709,0.7071,0.3710,5.3316,1.4582,0.6659,2.3774,0.6502,0.3347,0.8000,0.4570,2.9646,0.2656,0.2164,81,0.0163,0.2581,0.4375,0.5312,0.0312,-2,-0.0020,0.0011,-0.1250,-0.1111,-0.0645,0.0094,0.0131,0.0062,-0.0098,0.0219,0.0007,0.0462,0.0234,0.0167,-0.0025,-0.0017,-0.0271,0.0645,0.0098,2,0.0004,-0.0033,0,0,0,114,3,5,870,0.9580,0.9966,0.0034,0.0420,0.9744,0.9580,0.9661,0.9616,0.9545,0.9344,10,12,0,10,1,10
5,WLNM_dir_neg_kfold,0.9479,0.7292,00:00:02,10,90,5,13350,fixed,0.5000,1,0.5000,0.6667,6,0,6,24,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,113,0.1139,1.7497,7.0625,6.2778,3.6452,4.9964,0.7075,0.3720,5.0799,1.4386,0.6607,2.3416,0.6631,0.3404,0.8034,0.4592,2.9964,0.2111,0.2044,71,0.0143,0.2487,0.4375,0.5312,0.0312,-6,-0.0060,0.0004,-0.3750,-0.3333,-0.1935,-0.1651,0.0135,0.0072,-0.2616,0.0022,-0.0045,0.0104,0.0362,0.0224,0.0010,0.0004,0.0048,0.0100,-0.0022,-8,-0.0016,-0.0127,0,0,0,113,0,6,873,0.9496,1,0,0.0504,1,0.9496,0.9741,0.9711,0.9496,0.9496,6,12,0,10,1,10
6,WLNM_dir_neg_kfold,0.9080,0.6645,00:00:01,10,90,6,13351,fixed,0.5000,1,0.5000,0.6667,6,0,6,24,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,113,0.1139,1.7497,7.0625,6.2778,3.6452,4.9964,0.7075,0.3720,5.0799,1.4386,0.6607,2.3416,0.6631,0.3404,0.8034,0.4592,2.9964,0.2111,0.2044,71,0.0143,0.2487,0.4375,0.5312,0.0312,-6,-0.0060,0.0004,-0.3750,-0.3333,-0.1935,-0.1651,0.0135,0.0072,-0.2616,0.0022,-0.0045,0.0104,0.0362,0.0224,0.0010,0.0004,0.0048,0.0100,-0.0022,-8,-0.0016,-0.0127,0,0,0,113,0,6,873,0.9496,1,0,0.0504,1,0.9496,0.9741,0.9711,0.9496,0.9496,6,12,0,10,1,10
7,WLNM_dir_neg_kfold,0.9566,0.7454,00:00:02,10,90,7,13352,fixed,0.5000,1,0.5833,0.7368,7,0,5,24,0.5833,1,0,0.4167,1,0.5833,0.7368,0.8611,0.6019,0.6512,0.6948,0.5833,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,114,0.1149,1.7497,7.1250,6.3333,3.6774,5.0016,0.7020,0.3725,5.0796,1.4259,0.6601,2.3954,0.6724,0.3448,0.8034,0.4592,2.9964,0.2087,0.2017,71,0.0143,0.2592,0.4375,0.5312,0.0312,-5,-0.0050,0.0004,-0.3125,-0.2778,-0.1613,-0.1599,0.0080,0.0078,-0.2619,-0.0105,-0.0051,0.0642,0.0455,0.0268,0.0010,0.0004,0.0048,0.0076,-0.0049,-8,-0.0016,-0.0022,0,0,0,114,0,5,873,0.9580,1,0,0.0420,1,0.9580,0.9785,0.9760,0.9580,0.9580,7,12,0,10,1,10
8,WLNM_dir_neg_kfold,1,0.8333,00:00:02,10,90,8,13353,fixed,0.5000,1,0.5000,0.6667,6,0,6,24,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,113,0.1139,1.7497,7.0625,6.2778,3.6452,4.9964,0.7075,0.3720,5.0799,1.4386,0.6607,2.3416,0.6631,0.3404,0.8034,0.4592,2.9964,0.2111,0.2044,71,0.0143,0.2487,0.4375,0.5312,0.0312,-6,-0.0060,0.0004,-0.3750,-0.3333,-0.1935,-0.1651,0.0135,0.0072,-0.2616,0.0022,-0.0045,0.0104,0.0362,0.0224,0.0010,0.0004,0.0048,0.0100,-0.0022,-8,-0.0016,-0.0127,0,0,0,113,0,6,873,0.9496,1,0,0.0504,1,0.9496,0.9741,0.9711,0.9496,0.9496,6,12,0,10,1,10
9,WLNM_dir_neg_kfold,0.8837,0.6493,00:00:02,10,90,9,13354,fixed,0.5000,0.8750,0.5833,0.7000,7,1,5,23,0.5833,0.9583,0.0417,0.4167,0.8750,0.5833,0.7000,0.8333,0.5926,0.5909,0.6142,0.5417,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,115,0.1159,1.7905,7.1875,6.0526,3.7097,4.9802,0.6929,0.3690,5.0600,1.4080,0.6530,2.4608,0.6847,0.3492,0.7999,0.4468,3.0122,0.2087,0.1998,71,0.0143,0.2471,0.4062,0.5625,0.0312,-4,-0.0040,0.0413,-0.2500,-0.5585,-0.1290,-0.1813,-0.0011,0.0043,-0.2814,-0.0284,-0.0122,0.1296,0.0579,0.0312,-0.0025,-0.0120,0.0205,0.0076,-0.0068,-8,-0.0016,-0.0144,-0.0312,0.0312,0,114,1,5,872,0.9580,0.9989,0.0011,0.0420,0.9913,0.9580,0.9744,0.9711,0.9568,0.9500,8,12,0,10,1,10
10,WLNM_dir_neg_kfold,0.8958,0.6677,00:00:02,10,90,10,13355,fixed,0.5000,1,0.5000,0.6667,6,0,6,24,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,113,0.1139,1.7497,7.0625,6.2778,3.6452,4.9964,0.7075,0.3720,5.0799,1.4386,0.6607,2.3416,0.6631,0.3404,0.8034,0.4592,2.9964,0.2111,0.2044,71,0.0143,0.2487,0.4375,0.5312,0.0312,-6,-0.0060,0.0004,-0.3750,-0.3333,-0.1935,-0.1651,0.0135,0.0072,-0.2616,0.0022,-0.0045,0.0104,0.0362,0.0224,0.0010,0.0004,0.0048,0.0100,-0.0022,-8,-0.0016,-0.0127,0,0,0,113,0,6,873,0.9496,1,0,0.0504,1,0.9496,0.9741,0.9711,0.9496,0.9496,6,12,0,10,1,10
