Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7812,0.4798,00:00:01,10,90,1,13346,fixed,0.5000,0.5000,0.5000,0.5000,2,2,2,6,0.5000,0.7500,0.2500,0.5000,0.5000,0.5000,0.5000,0.6667,0.5556,0.2500,0.2500,0.2500,40,36,4,0,40,0,36,0,4,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,34,0.1250,1.8977,4,2.6154,2.2667,3.2210,0.8053,0.4066,2.6220,1.3110,0.5813,2.6926,1.3463,0.5225,0.5894,0.3106,1.8261,0.6190,0.3488,20,0.0294,0.3419,0.2353,0.6471,0.1176,0,0,-0.2220,0,0.1868,-0.3487,0.1592,0.0398,0.0104,0.1725,0.0863,0.0415,-0.0913,-0.0456,-0.0692,-0.0974,-0.0134,-0.3274,0.0413,-0.0071,-1,-0.0015,0.0246,0.0588,0.0588,-0.1176,32,2,2,236,0.9412,0.9916,0.0084,0.0588,0.9412,0.9412,0.9412,0.9328,0.9328,0.8889,4,4,0,10,1,10
2,WLNM_dir_neg_kfold,0.9375,0.6583,00:00:01,10,90,2,13347,fixed,0.5000,0.7500,0.7500,0.7500,3,1,1,7,0.7500,0.8750,0.1250,0.2500,0.7500,0.7500,0.7500,0.8333,0.5556,0.6250,0.6250,0.6250,40,36,4,0,40,0,36,0,4,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,34,0.1250,2.1117,4,2.4286,2.6154,3.1024,0.7756,0.3893,2.4238,1.2119,0.5294,2.8940,1.4470,0.6055,0.6514,0.3085,2.0899,0.6177,0.3352,20,0.0294,0.3455,0.1765,0.5882,0.2353,0,0,-0.0079,0,0,0,0.0406,0.0101,-0.0069,-0.0256,-0.0128,-0.0104,0.1101,0.0550,0.0138,-0.0353,-0.0155,-0.0635,0.0399,-0.0207,-1,-0.0015,0.0282,0,0,0,33,1,1,237,0.9706,0.9958,0.0042,0.0294,0.9706,0.9706,0.9706,0.9664,0.9664,0.9429,4,4,0,10,1,10
3,WLNM_dir_neg_kfold,0.9688,0.6937,00:00:00,10,90,3,13348,fixed,0.5000,0,0,0,0,0,4,8,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,40,36,4,0,40,0,36,0,4,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,30,0.1103,1.8431,3.5294,2.3077,2.5000,2.9393,0.8328,0.4098,2.2508,1.2755,0.5569,2.7957,1.5843,0.6353,0.5291,0.2871,1.7333,0.5172,0.2897,14,0.0206,0.3742,0.2353,0.4706,0.2941,-4,-0.0147,-0.2765,-0.4706,-0.1209,-0.1154,-0.1225,0.0673,0.0136,-0.1987,0.0507,0.0171,0.0119,0.1923,0.0436,-0.1576,-0.0369,-0.4201,-0.0606,-0.0663,-7,-0.0103,0.0569,0.0588,-0.1176,0.0588,30,0,4,238,0.8824,1,0,0.1176,1,0.8824,0.9375,0.9315,0.8824,0.8824,0,4,0,10,1,10
4,WLNM_dir_neg_kfold,0.8438,0.5437,00:00:01,10,90,4,13349,fixed,0.5000,0,0,0,0,0,4,8,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,40,36,4,0,40,0,36,0,4,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,30,0.1103,1.8431,3.5294,2.3077,2.5000,2.9393,0.8328,0.4098,2.2508,1.2755,0.5569,2.7957,1.5843,0.6353,0.5291,0.2871,1.7333,0.5172,0.2897,14,0.0206,0.3742,0.2353,0.4706,0.2941,-4,-0.0147,-0.2765,-0.4706,-0.1209,-0.1154,-0.1225,0.0673,0.0136,-0.1987,0.0507,0.0171,0.0119,0.1923,0.0436,-0.1576,-0.0369,-0.4201,-0.0606,-0.0663,-7,-0.0103,0.0569,0.0588,-0.1176,0.0588,30,0,4,238,0.8824,1,0,0.1176,1,0.8824,0.9375,0.9315,0.8824,0.8824,0,4,0,10,1,10
5,WLNM_dir_neg_kfold,0.7500,0.4417,00:00:01,10,90,5,13350,fixed,0.5000,0,0,0,0,2,4,6,0,0.7500,0.2500,1,0,0,0,0.5000,0.6111,-0.2857,-0.3162,-0.2500,40,36,4,0,40,0,36,0,4,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,32,0.1176,1,3.7647,2.2857,2.6667,2.9481,0.7831,0.3989,2.2046,1.1712,0.5110,2.8258,1.5012,0.6324,0,0,0,0.4659,0.2800,14,0.0206,0.3104,0.1765,0.5294,0.2941,-2,-0.0074,-1.1197,-0.2353,-0.1429,0.0513,-0.1138,0.0176,0.0027,-0.2449,-0.0535,-0.0288,0.0419,0.1093,0.0407,-0.6867,-0.3240,-2.1534,-0.1119,-0.0759,-7,-0.0103,-0.0068,0,-0.0588,0.0588,30,2,4,236,0.8824,0.9916,0.0084,0.1176,0.9375,0.8824,0.9091,0.8971,0.8739,0.8333,2,4,0,10,1,10
6,WLNM_dir_neg_kfold,0.9375,0.6208,00:00:01,10,90,6,13351,fixed,0.5000,1,0.5000,0.6667,2,0,2,8,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,40,36,4,0,40,0,36,0,4,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,32,0.1176,1.8506,3.7647,2.4615,2.4615,3.0317,0.8053,0.4026,2.4719,1.3132,0.5735,2.7587,1.4655,0.5956,0.5413,0.2925,1.7460,0.5676,0.3333,18,0.0265,0.3660,0.2353,0.5294,0.2353,-2,-0.0074,-0.2691,-0.2353,0.0330,-0.1538,-0.0302,0.0398,0.0064,0.0224,0.0885,0.0337,-0.0252,0.0736,0.0039,-0.1455,-0.0315,-0.4074,-0.0101,-0.0226,-3,-0.0044,0.0487,0.0588,-0.0588,0,32,0,2,238,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9661,0.9412,0.9412,2,4,0,10,1,10
7,WLNM_dir_neg_kfold,0.9375,0.6583,00:00:00,10,90,7,13352,fixed,0.5000,1,0.5000,0.6667,2,0,2,8,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,40,36,4,0,40,0,36,0,4,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,32,0.1176,1.8506,3.7647,2.4615,2.4615,3.0317,0.8053,0.4026,2.4719,1.3132,0.5735,2.7587,1.4655,0.5956,0.5413,0.2925,1.7460,0.5676,0.3333,18,0.0265,0.3660,0.2353,0.5294,0.2353,-2,-0.0074,-0.2691,-0.2353,0.0330,-0.1538,-0.0302,0.0398,0.0064,0.0224,0.0885,0.0337,-0.0252,0.0736,0.0039,-0.1455,-0.0315,-0.4074,-0.0101,-0.0226,-3,-0.0044,0.0487,0.0588,-0.0588,0,32,0,2,238,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9661,0.9412,0.9412,2,4,0,10,1,10
8,WLNM_dir_neg_kfold,0.9375,0.6208,00:00:01,10,90,8,13353,fixed,0.5000,0.6667,0.5000,0.5714,2,1,2,7,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,40,36,4,0,40,0,36,0,4,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,33,0.1213,1.9110,3.8824,2.5385,2.3571,3.1201,0.8037,0.4029,2.4615,1.2680,0.5633,2.7265,1.4046,0.5597,0.6098,0.3191,1.9244,0.5676,0.3333,18,0.0265,0.3325,0.2353,0.5882,0.1765,-1,-0.0037,-0.2086,-0.1176,0.1099,-0.2582,0.0583,0.0382,0.0067,0.0120,0.0433,0.0235,-0.0574,0.0126,-0.0320,-0.0769,-0.0049,-0.2291,-0.0101,-0.0226,-3,-0.0044,0.0152,0.0588,0,-0.0588,32,1,2,237,0.9412,0.9958,0.0042,0.0588,0.9697,0.9412,0.9552,0.9491,0.9370,0.9143,3,4,0,10,1,10
9,WLNM_dir_neg_kfold,0.7188,0.4131,00:00:01,10,90,9,13354,fixed,0.5000,0.5000,0.7500,0.6000,3,3,1,5,0.7500,0.6250,0.3750,0.2500,0.5000,0.7500,0.6000,0.6667,0.5000,0.3333,0.3536,0.3750,40,36,4,0,40,0,36,0,4,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,36,0.1324,2.1578,4.2353,2.5714,2.4000,3.2313,0.7629,0.3922,2.5952,1.2255,0.5294,2.7812,1.3134,0.5327,0.7040,0.3262,2.1463,0.5834,0.3450,23,0.0338,0.3012,0.1765,0.7059,0.1176,2,0.0074,0.0381,0.2353,0.1429,-0.2154,0.1694,-0.0025,-0.0040,0.1458,0.0008,-0.0104,-0.0026,-0.0786,-0.0590,0.0172,0.0023,-0.0072,0.0056,-0.0109,2,0.0029,-0.0160,0,0.1176,-0.1176,33,3,1,235,0.9706,0.9874,0.0126,0.0294,0.9167,0.9706,0.9429,0.9349,0.9580,0.8919,6,4,0,10,1,10
10,WLNM_dir_neg_kfold,0.7500,0.4417,00:00:01,10,90,10,13355,fixed,0.5000,0.6000,0.7500,0.6667,3,2,1,6,0.7500,0.7500,0.2500,0.2500,0.6000,0.7500,0.6667,0.7500,0.5278,0.4706,0.4781,0.5000,40,36,4,0,40,0,36,0,4,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,35,0.1287,2.4253,4.1176,2.3333,2.6923,3.3705,0.8186,0.4118,2.3841,1.1580,0.4941,3.2107,1.5595,0.6185,0.7459,0.3076,2.3730,0.5995,0.3300,22,0.0324,0.4037,0.1176,0.6471,0.2353,1,0.0037,0.3056,0.1176,-0.0952,0.0769,0.3086,0.0531,0.0156,-0.0654,-0.0668,-0.0457,0.4269,0.1676,0.0268,0.0592,-0.0164,0.2196,0.0217,-0.0259,1,0.0015,0.0864,-0.0588,0.0588,0,33,2,1,236,0.9706,0.9916,0.0084,0.0294,0.9429,0.9706,0.9565,0.9503,0.9622,0.9167,5,4,0,10,1,10
