Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7312,0.6755,00:00:04,10,66.6667,1,13346,fixed,0.5000,0.8372,0.4186,0.5581,36,7,50,165,0.4186,0.9593,0.0407,0.5814,0.8372,0.4186,0.5581,0.7791,0.6111,0.4319,0.4780,0.3779,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,6.5311,0.6353,0.3585,5.6605,1.1013,0.5746,6.9341,1.3491,0.6511,0.9486,0.4188,3.5455,0.2611,0.1985,227,0.0116,0.2303,0.2400,0.4600,0.3000,50,214,0.0873,2.5611,8.5600,5.9444,6.9032,5.8140,0.6792,0.3841,4.7939,1.1201,0.5899,6.1712,1.4419,0.6897,1.1116,0.4340,3.8894,0.2401,0.1353,109,0.0056,0.2077,0.2000,0.4200,0.3000,-43,-0.0176,0.2963,-1.7200,-0.8187,-0.4396,-0.7171,0.0439,0.0256,-0.8666,0.0188,0.0154,-0.7630,0.0928,0.0386,0.1631,0.0152,0.3439,-0.0211,-0.0633,-118,-0.0060,-0.0226,-0.0400,-0.0400,0,207,7,50,2186,0.8054,0.9968,0.0032,0.1946,0.9673,0.8054,0.8790,0.8707,0.8023,0.7841,43,86,0,3,1,3
2,WLNM_dir_neg_kfold,0.7915,0.7105,00:00:06,10,66.6667,2,13347,fixed,0.5000,0.7761,0.6047,0.6797,52,15,34,157,0.6047,0.9128,0.0872,0.3953,0.7761,0.6047,0.6797,0.8101,0.5801,0.5477,0.5563,0.5174,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,6.5311,0.6353,0.3585,5.6605,1.1013,0.5746,6.9341,1.3491,0.6511,0.9486,0.4188,3.5455,0.2611,0.1985,227,0.0116,0.2303,0.2400,0.4600,0.3000,50,238,0.0971,2.7089,9.5200,6.2632,7.6774,6.1353,0.6445,0.3655,5.0084,1.0522,0.5613,6.6011,1.3868,0.6748,1.1433,0.4221,4.2428,0.2312,0.1392,133,0.0068,0.1954,0.1600,0.4600,0.3000,-19,-0.0078,0.4441,-0.7600,-0.5000,0.3346,-0.3957,0.0092,0.0069,-0.6521,-0.0491,-0.0132,-0.3331,0.0377,0.0237,0.1948,0.0032,0.6973,-0.0300,-0.0593,-94,-0.0048,-0.0349,-0.0800,0,0,223,15,34,2178,0.8677,0.9932,0.0068,0.1323,0.9370,0.8677,0.9010,0.8907,0.8609,0.8199,67,86,0,3,1,3
3,WLNM_dir_neg_kfold,0.8004,0.7095,00:00:07,10,66.6667,3,13348,fixed,0.5000,0.7959,0.4535,0.5778,39,10,47,162,0.4535,0.9419,0.0581,0.5465,0.7959,0.4535,0.5778,0.7791,0.6034,0.4430,0.4751,0.3953,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,6.5311,0.6353,0.3585,5.6605,1.1013,0.5746,6.9341,1.3491,0.6511,0.9486,0.4188,3.5455,0.2611,0.1985,227,0.0116,0.2303,0.2400,0.4600,0.3000,50,220,0.0898,2.0683,8.8000,6.6667,6.6667,5.7853,0.6574,0.3726,4.9857,1.1331,0.5978,6.1776,1.4040,0.6749,0.9729,0.4704,3.8750,0.2432,0.1609,136,0.0069,0.2332,0.2600,0.4000,0.2600,-37,-0.0151,-0.1965,-1.4800,-0.0965,-0.6762,-0.7458,0.0221,0.0141,-0.6748,0.0318,0.0233,-0.7565,0.0550,0.0238,0.0243,0.0515,0.3295,-0.0179,-0.0377,-91,-0.0046,0.0029,0.0200,-0.0600,-0.0400,210,10,47,2183,0.8171,0.9954,0.0046,0.1829,0.9545,0.8171,0.8805,0.8709,0.8126,0.7865,49,86,0,3,1,3
4,WLNM_dir_neg_kfold,0.7191,0.6084,00:00:06,10,66.6667,4,13349,fixed,0.5000,0.7000,0.5698,0.6282,49,21,37,151,0.5698,0.8779,0.1221,0.4302,0.7000,0.5698,0.6282,0.7752,0.5762,0.4695,0.4746,0.4477,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,6.5311,0.6353,0.3585,5.6605,1.1013,0.5746,6.9341,1.3491,0.6511,0.9486,0.4188,3.5455,0.2611,0.1985,227,0.0116,0.2303,0.2400,0.4600,0.3000,50,241,0.0984,2.4290,9.6400,6.8857,7.5312,5.8161,0.6033,0.3418,5.1098,1.0601,0.5651,6.4703,1.3424,0.6617,1.1347,0.4672,4.0067,0.2322,0.1348,129,0.0066,0.2199,0.2200,0.4200,0.2800,-16,-0.0065,0.1641,-0.6400,0.1226,0.1884,-0.7150,-0.0320,-0.0167,-0.5507,-0.0411,-0.0095,-0.4638,-0.0067,0.0105,0.1862,0.0483,0.4612,-0.0290,-0.0637,-98,-0.0050,-0.0104,-0.0200,-0.0400,-0.0200,220,21,37,2172,0.8560,0.9904,0.0096,0.1440,0.9129,0.8560,0.8835,0.8709,0.8465,0.7914,70,86,0,3,1,3
5,WLNM_dir_neg_kfold,0.7203,0.6896,00:00:05,10,66.6667,5,13350,fixed,0.5000,0.8065,0.5814,0.6757,50,12,36,160,0.5814,0.9302,0.0698,0.4186,0.8065,0.5814,0.6757,0.8140,0.5866,0.5500,0.5645,0.5116,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,6.5311,0.6353,0.3585,5.6605,1.1013,0.5746,6.9341,1.3491,0.6511,0.9486,0.4188,3.5455,0.2611,0.1985,227,0.0116,0.2303,0.2400,0.4600,0.3000,50,233,0.0951,2.9743,9.3200,6.2973,7.5161,6.1791,0.6630,0.3738,5.1334,1.1016,0.5815,6.6043,1.4172,0.6809,1.3650,0.4589,4.5000,0.2644,0.1417,133,0.0068,0.2116,0.1800,0.4400,0.3000,-24,-0.0098,0.7095,-0.9600,-0.4659,0.1733,-0.3520,0.0277,0.0153,-0.5271,0.0003,0.0070,-0.3298,0.0682,0.0298,0.4164,0.0401,0.9545,0.0033,-0.0569,-94,-0.0048,-0.0187,-0.0600,-0.0200,0,221,12,36,2181,0.8599,0.9945,0.0055,0.1401,0.9485,0.8599,0.9020,0.8925,0.8545,0.8216,62,86,0,3,1,3
6,WLNM_dir_neg_kfold,0.7296,0.4444,00:00:06,10,66.6667,6,13351,fixed,0.5000,0.7692,0.4651,0.5797,40,12,46,160,0.4651,0.9302,0.0698,0.5349,0.7692,0.4651,0.5797,0.7752,0.5995,0.4387,0.4646,0.3953,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,6.5311,0.6353,0.3585,5.6605,1.1013,0.5746,6.9341,1.3491,0.6511,0.9486,0.4188,3.5455,0.2611,0.1985,227,0.0116,0.2303,0.2400,0.4600,0.3000,50,223,0.0910,2.6132,8.9200,6.0270,7.1935,5.8827,0.6595,0.3737,4.8454,1.0864,0.5775,6.2994,1.4124,0.6808,1.1113,0.4253,3.6351,0.2414,0.1410,120,0.0061,0.1888,0.2000,0.4200,0.3200,-34,-0.0139,0.3484,-1.3600,-0.7361,-0.1493,-0.6484,0.0242,0.0152,-0.8151,-0.0149,0.0029,-0.6348,0.0634,0.0297,0.1627,0.0064,0.0896,-0.0198,-0.0576,-107,-0.0055,-0.0414,-0.0400,-0.0400,0.0200,211,12,46,2181,0.8210,0.9945,0.0055,0.1790,0.9462,0.8210,0.8792,0.8688,0.8155,0.7844,52,86,0,3,1,3
7,WLNM_dir_neg_kfold,0.7060,0.5936,00:00:05,10,66.6667,7,13352,fixed,0.5000,0.7358,0.4535,0.5612,39,14,47,158,0.4535,0.9186,0.0814,0.5465,0.7358,0.4535,0.5612,0.7636,0.5982,0.4116,0.4342,0.3721,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,6.5311,0.6353,0.3585,5.6605,1.1013,0.5746,6.9341,1.3491,0.6511,0.9486,0.4188,3.5455,0.2611,0.1985,227,0.0116,0.2303,0.2400,0.4600,0.3000,50,224,0.0914,2.5391,8.9600,6.2222,7.2258,5.6819,0.6341,0.3596,4.8958,1.0928,0.5818,6.1619,1.3754,0.6730,1.1883,0.4680,4.1199,0.2272,0.1508,128,0.0065,0.1992,0.2400,0.3800,0.3400,-33,-0.0135,0.2743,-1.3200,-0.5409,-0.1171,-0.8491,-0.0012,0.0011,-0.7647,-0.0084,0.0072,-0.7722,0.0264,0.0219,0.2397,0.0492,0.5745,-0.0339,-0.0478,-99,-0.0051,-0.0311,0,-0.0800,0.0400,210,14,47,2179,0.8171,0.9936,0.0064,0.1829,0.9375,0.8171,0.8732,0.8619,0.8107,0.7749,53,86,0,3,1,3
8,WLNM_dir_neg_kfold,0.8064,0.7114,00:00:05,10,66.6667,8,13353,fixed,0.5000,0.8750,0.4884,0.6269,42,6,44,166,0.4884,0.9651,0.0349,0.5116,0.8750,0.4884,0.6269,0.8062,0.6047,0.5098,0.5494,0.4535,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,6.5311,0.6353,0.3585,5.6605,1.1013,0.5746,6.9341,1.3491,0.6511,0.9486,0.4188,3.5455,0.2611,0.1985,227,0.0116,0.2303,0.2400,0.4600,0.3000,50,219,0.0894,2.3702,8.7600,6.0833,7.0645,5.7978,0.6619,0.3752,4.8483,1.1069,0.5838,6.2397,1.4246,0.6826,1.0503,0.4431,3.9062,0.2419,0.1379,116,0.0059,0.2026,0.2000,0.4200,0.3000,-38,-0.0155,0.1053,-1.5200,-0.6798,-0.2783,-0.7332,0.0265,0.0166,-0.8122,0.0056,0.0093,-0.6944,0.0755,0.0315,0.1017,0.0243,0.3608,-0.0192,-0.0606,-111,-0.0057,-0.0277,-0.0400,-0.0400,0,213,6,44,2187,0.8288,0.9973,0.0027,0.1712,0.9726,0.8288,0.8950,0.8872,0.8261,0.8099,48,86,0,3,1,3
9,WLNM_dir_neg_kfold,0.8159,0.7053,00:00:07,10,66.6667,9,13354,fixed,0.5000,0.8030,0.6163,0.6974,53,13,33,159,0.6163,0.9244,0.0756,0.3837,0.8030,0.6163,0.6974,0.8217,0.5814,0.5741,0.5842,0.5407,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,6.5311,0.6353,0.3585,5.6605,1.1013,0.5746,6.9341,1.3491,0.6511,0.9486,0.4188,3.5455,0.2611,0.1985,227,0.0116,0.2303,0.2400,0.4600,0.3000,50,237,0.0967,2.3889,9.4800,6.7714,7.6452,6.0752,0.6408,0.3625,5.1974,1.0965,0.5830,6.5584,1.3836,0.6743,1.0245,0.4289,3.4444,0.2170,0.1440,137,0.0070,0.2250,0.2200,0.4000,0.3000,-20,-0.0082,0.1240,-0.8000,0.0083,0.3023,-0.4559,0.0055,0.0040,-0.4631,-0.0048,0.0085,-0.3757,0.0346,0.0232,0.0759,0.0100,-0.1010,-0.0442,-0.0546,-90,-0.0046,-0.0053,-0.0200,-0.0600,0,224,13,33,2180,0.8716,0.9941,0.0059,0.1284,0.9451,0.8716,0.9069,0.8974,0.8657,0.8296,66,86,0,3,1,3
10,WLNM_dir_neg_kfold,0.7672,0.6936,00:00:05,10,66.6667,10,13355,fixed,0.5000,0.8772,0.5814,0.6993,50,7,36,165,0.5814,0.9593,0.0407,0.4186,0.8772,0.5814,0.6993,0.8333,0.5930,0.5905,0.6144,0.5407,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,6.5311,0.6353,0.3585,5.6605,1.1013,0.5746,6.9341,1.3491,0.6511,0.9486,0.4188,3.5455,0.2611,0.1985,227,0.0116,0.2303,0.2400,0.4600,0.3000,50,228,0.0931,2.0382,9.1200,6.9091,7.3548,5.9852,0.6563,0.3711,5.1909,1.1384,0.6002,6.5252,1.4310,0.6856,0.9295,0.4560,3.5625,0.2404,0.1341,122,0.0062,0.2494,0.2600,0.3600,0.3000,-29,-0.0118,-0.2266,-1.1600,0.1459,0.0120,-0.5459,0.0209,0.0125,-0.4696,0.0371,0.0256,-0.4089,0.0819,0.0345,-0.0191,0.0372,0.0170,-0.0207,-0.0644,-105,-0.0054,0.0191,0.0200,-0.1000,0,221,7,36,2186,0.8599,0.9968,0.0032,0.1401,0.9693,0.8599,0.9113,0.9036,0.8567,0.8371,57,86,0,3,1,3
