Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7222,0.2889,00:00:00,10,90,1,13346,fixed,0.5000,1,0.3333,0.5000,1,0,2,6,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,21,18,3,0,21,0,18,0,3,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,19,0.1218,1.6923,2.9231,2.7143,1.9000,1.4979,0.5124,0.2713,1.9415,1.3284,0.6478,1.1266,0.7708,0.4130,0.7511,0.4438,2,0,0,0,0,0.1230,0.4615,0.3077,0.2308,-2,-0.0128,0,-0.3077,-0.2857,-0.2000,-0.0914,0.0205,0.0185,0.0033,0.1286,0.0397,-0.1342,-0.0097,-0.0046,0,0,0,0,0,0,0,-0.0595,0,0,0,19,0,2,135,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9442,0.9048,0.9048,1,3,0,10,1,10
2,WLNM_dir_neg_kfold,0.5556,0.2361,00:00:00,10,90,2,13347,fixed,0.5000,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,21,18,3,0,21,0,18,0,3,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,18,0.1154,1.6923,2.7692,2.5714,1.8000,1.4233,0.5140,0.2564,1.8502,1.3362,0.6496,1.1209,0.8095,0.4274,0.7511,0.4438,2,0,0,0,0,0.1111,0.4615,0.3077,0.2308,-3,-0.0192,0,-0.4615,-0.4286,-0.3000,-0.1660,0.0220,0.0037,-0.0880,0.1364,0.0415,-0.1400,0.0290,0.0098,0,0,0,0,0,0,0,-0.0714,0,0,0,18,0,3,135,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9157,0.8571,0.8571,0,3,0,10,1,10
3,WLNM_dir_neg_kfold,0.6111,0.3417,00:00:00,10,90,3,13348,fixed,0.5000,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,21,18,3,0,21,0,18,0,3,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,18,0.1154,1.6923,2.7692,2.5714,1.8000,1.4233,0.5140,0.2564,1.8502,1.3362,0.6496,1.1209,0.8095,0.4274,0.7511,0.4438,2,0,0,0,0,0.1111,0.4615,0.3077,0.2308,-3,-0.0192,0,-0.4615,-0.4286,-0.3000,-0.1660,0.0220,0.0037,-0.0880,0.1364,0.0415,-0.1400,0.0290,0.0098,0,0,0,0,0,0,0,-0.0714,0,0,0,18,0,3,135,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9157,0.8571,0.8571,0,3,0,10,1,10
4,WLNM_dir_neg_kfold,0.8333,0.3778,00:00:00,10,90,4,13349,fixed,0.5000,1,0.3333,0.5000,1,0,2,6,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,21,18,3,0,21,0,18,0,3,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,19,0.1218,1.6923,2.9231,2.7143,1.9000,1.4979,0.5124,0.2713,1.9415,1.3284,0.6478,1.1266,0.7708,0.4130,0.7511,0.4438,2,0,0,0,0,0.1230,0.4615,0.3077,0.2308,-2,-0.0128,0,-0.3077,-0.2857,-0.2000,-0.0914,0.0205,0.0185,0.0033,0.1286,0.0397,-0.1342,-0.0097,-0.0046,0,0,0,0,0,0,0,-0.0595,0,0,0,19,0,2,135,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9442,0.9048,0.9048,1,3,0,10,1,10
5,WLNM_dir_neg_kfold,0.4722,0.1921,00:00:00,10,90,5,13350,fixed,0.5000,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,21,18,3,0,21,0,18,0,3,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,18,0.1154,1.6923,2.7692,2.5714,1.8000,1.4233,0.5140,0.2564,1.8502,1.3362,0.6496,1.1209,0.8095,0.4274,0.7511,0.4438,2,0,0,0,0,0.1111,0.4615,0.3077,0.2308,-3,-0.0192,0,-0.4615,-0.4286,-0.3000,-0.1660,0.0220,0.0037,-0.0880,0.1364,0.0415,-0.1400,0.0290,0.0098,0,0,0,0,0,0,0,-0.0714,0,0,0,18,0,3,135,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9157,0.8571,0.8571,0,3,0,10,1,10
6,WLNM_dir_neg_kfold,0.2222,0.2143,00:00:00,10,90,6,13351,fixed,0.5000,0,0,0,0,3,3,3,0,0.5000,0.5000,1,0,0,0,0.3333,0.5556,-0.5000,-0.5000,-0.5000,21,18,3,0,21,0,18,0,3,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,21,0.1346,2.0205,3.2308,2.3333,2.1000,1.4806,0.4583,0.2454,1.7578,1.0881,0.5495,1.5021,0.9299,0.4762,0.8252,0.4084,2.5000,0.1722,0.2000,4,0.0140,0.1574,0.3077,0.4615,0.2308,0,0,0.3282,0,-0.6667,0,-0.1086,-0.0336,-0.0073,-0.1804,-0.1117,-0.0586,0.2413,0.1494,0.0586,0.0742,-0.0354,0.5000,0.1722,0.2000,4,0.0140,-0.0251,-0.1538,0.1538,0,18,3,3,132,0.8571,0.9778,0.0222,0.1429,0.8571,0.8571,0.8571,0.8349,0.8349,0.7500,3,3,0,10,1,10
7,WLNM_dir_neg_kfold,0.3889,0.2688,00:00:00,10,90,7,13352,fixed,0.5000,0,0,0,0,1,3,5,0,0.8333,0.1667,1,0,0,0,0.5556,0.6296,-0.2000,-0.2500,-0.1667,21,18,3,0,21,0,18,0,3,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,19,0.1218,1.6923,2.9231,2.7143,1.9000,1.5525,0.5311,0.2470,2.0255,1.3859,0.6640,1.1266,0.7708,0.4130,0.7511,0.4438,2,0,0,0,0,0.1127,0.4615,0.3077,0.2308,-2,-0.0128,0,-0.3077,-0.2857,-0.2000,-0.0367,0.0392,-0.0058,0.0873,0.1860,0.0559,-0.1342,-0.0097,-0.0046,0,0,0,0,0,0,0,-0.0698,0,0,0,18,1,3,134,0.8571,0.9926,0.0074,0.1429,0.9474,0.8571,0.9000,0.8868,0.8497,0.8182,1,3,0,10,1,10
8,WLNM_dir_neg_kfold,0.5556,0.2185,00:00:00,10,90,8,13353,fixed,0.5000,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,21,18,3,0,21,0,18,0,3,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,18,0.1154,1.6923,2.7692,2.5714,1.8000,1.4233,0.5140,0.2564,1.8502,1.3362,0.6496,1.1209,0.8095,0.4274,0.7511,0.4438,2,0,0,0,0,0.1111,0.4615,0.3077,0.2308,-3,-0.0192,0,-0.4615,-0.4286,-0.3000,-0.1660,0.0220,0.0037,-0.0880,0.1364,0.0415,-0.1400,0.0290,0.0098,0,0,0,0,0,0,0,-0.0714,0,0,0,18,0,3,135,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9157,0.8571,0.8571,0,3,0,10,1,10
9,WLNM_dir_neg_kfold,0.6667,0.3722,00:00:00,10,90,9,13354,fixed,0.5000,0.5000,0.3333,0.4000,1,1,2,5,0.3333,0.8333,0.1667,0.6667,0.5000,0.3333,0.4000,0.6667,0.5926,0.1818,0.1890,0.1667,21,18,3,0,21,0,18,0,3,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,20,0.1282,1.8038,3.0769,2.5000,2,1.4979,0.4868,0.2615,1.8980,1.2337,0.6077,1.2659,0.8229,0.4385,0.7462,0.4137,2.0500,0.1061,0.1091,2,0.0070,0.1423,0.3846,0.3846,0.2308,-1,-0.0064,0.1115,-0.1538,-0.5000,-0.1000,-0.0914,-0.0051,0.0088,-0.0401,0.0339,-0.0004,0.0051,0.0423,0.0209,-0.0048,-0.0301,0.0500,0.1061,0.1091,2,0.0070,-0.0403,-0.0769,0.0769,0,19,1,2,134,0.9048,0.9926,0.0074,0.0952,0.9500,0.9048,0.9268,0.9161,0.8974,0.8636,2,3,0,10,1,10
10,WLNM_dir_neg_kfold,0.5556,0.2159,00:00:01,10,90,10,13355,fixed,0.5000,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,21,18,3,0,21,0,18,0,3,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,18,0.1154,1.6923,2.7692,2.5714,1.8000,1.4233,0.5140,0.2564,1.8502,1.3362,0.6496,1.1209,0.8095,0.4274,0.7511,0.4438,2,0,0,0,0,0.1111,0.4615,0.3077,0.2308,-3,-0.0192,0,-0.4615,-0.4286,-0.3000,-0.1660,0.0220,0.0037,-0.0880,0.1364,0.0415,-0.1400,0.0290,0.0098,0,0,0,0,0,0,0,-0.0714,0,0,0,18,0,3,135,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9157,0.8571,0.8571,0,3,0,10,1,10
