Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7083,0.5406,00:00:01,10,90,1,13346,fixed,0.5000,0.5000,0.5000,0.5000,3,3,3,9,0.5000,0.7500,0.2500,0.5000,0.5000,0.5000,0.5000,0.6667,0.5556,0.2500,0.2500,0.2500,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,60,0.1087,1.7267,5,4.6154,2.6087,4.2936,0.8587,0.4319,4.2529,1.7012,0.6986,2.4495,0.9798,0.3917,0.7749,0.4488,2.4000,0.3630,0.1425,21,0.0104,0.4426,0.4583,0.5000,0.0417,0,0,0.0213,0,0.3297,0,0.0612,0.0122,0.0049,0.2204,0.0882,0.0333,-0.2692,-0.1077,-0.0236,0.0898,0.0470,0.3381,0.0809,0.0080,1,0.0005,-0.0640,0.0417,-0.0417,0,57,3,3,489,0.9500,0.9939,0.0061,0.0500,0.9500,0.9500,0.9500,0.9439,0.9439,0.9048,6,6,0,10,1,10
2,WLNM_dir_neg_kfold,0.6458,0.5486,00:00:01,10,90,2,13347,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,57,0.1033,1.6577,4.7500,4.3846,2.4783,4.1520,0.8741,0.4342,4.0627,1.7106,0.6937,2.4462,1.0300,0.3940,0.6853,0.4134,2,0.3311,0.1311,18,0.0089,0.4746,0.4583,0.5000,0.0417,-3,-0.0054,-0.0476,-0.2500,0.0989,-0.1304,-0.0804,0.0276,0.0071,0.0302,0.0976,0.0284,-0.2725,-0.0575,-0.0213,0.0002,0.0116,-0.0619,0.0489,-0.0035,-2,-0.0010,-0.0321,0.0417,-0.0417,0,57,0,3,492,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9717,0.9500,0.9500,3,6,0,10,1,10
3,WLNM_dir_neg_kfold,0.7639,0.5895,00:00:01,10,90,3,13348,fixed,0.5000,1,0.3333,0.5000,2,0,4,12,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,56,0.1014,1.6551,4.6667,4.3077,2.5455,3.9416,0.8446,0.4256,3.9416,1.6893,0.6905,2.4789,1.0624,0.4167,0.6801,0.4109,2,0.1234,0.0391,5,0.0025,0.4754,0.4583,0.4583,0.0833,-4,-0.0072,-0.0502,-0.3333,0.0220,-0.0632,-0.2908,-0.0018,-0.0015,-0.0909,0.0763,0.0252,-0.2398,-0.0251,0.0014,-0.0050,0.0092,-0.0619,-0.1588,-0.0955,-15,-0.0074,-0.0313,0.0417,-0.0833,0.0417,56,0,4,492,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9622,0.9333,0.9333,2,6,0,10,1,10
4,WLNM_dir_neg_kfold,0.9861,0.8075,00:00:01,10,90,4,13349,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,59,0.1069,1.7054,4.9167,4.2143,2.5652,4.2315,0.8606,0.4273,4.0323,1.6402,0.6660,2.7184,1.1058,0.4117,0.6851,0.4017,2.0619,0.2848,0.1236,18,0.0089,0.5052,0.4167,0.5417,0.0417,-1,-0.0018,0,-0.0833,-0.0714,-0.0435,-0.0009,0.0142,0.0002,-0.0002,0.0272,0.0007,-0.0003,0.0183,-0.0036,0,0,0,0.0026,-0.0110,-2,-0.0010,-0.0015,0,0,0,59,0,1,492,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9906,0.9833,0.9833,5,6,0,10,1,10
5,WLNM_dir_neg_kfold,0.8889,0.5602,00:00:01,10,90,5,13350,fixed,0.5000,0.7500,0.5000,0.6000,3,1,3,11,0.5000,0.9167,0.0833,0.5000,0.7500,0.5000,0.6000,0.7778,0.5926,0.4545,0.4725,0.4167,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,58,0.1051,1.7490,4.8333,4.1429,2.5217,4.0825,0.8447,0.4267,3.7984,1.5717,0.6580,2.7333,1.1310,0.4239,0.7426,0.4246,2.3218,0.1236,0.0381,5,0.0025,0.4737,0.4167,0.5417,0.0417,-2,-0.0036,0.0437,-0.1667,-0.1429,-0.0870,-0.1499,-0.0018,-0.0004,-0.2341,-0.0413,-0.0072,0.0146,0.0435,0.0086,0.0575,0.0229,0.2599,-0.1585,-0.0965,-15,-0.0074,-0.0329,0,0,0,57,1,3,491,0.9500,0.9980,0.0020,0.0500,0.9828,0.9500,0.9661,0.9622,0.9480,0.9344,4,6,0,10,1,10
6,WLNM_dir_neg_kfold,0.8125,0.5473,00:00:01,10,90,6,13351,fixed,0.5000,0.6000,0.5000,0.5455,3,2,3,10,0.5000,0.8333,0.1667,0.5000,0.6000,0.5000,0.5455,0.7222,0.5741,0.3478,0.3508,0.3333,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,59,0.1069,1.6630,4.9167,4.5385,2.5652,4.2315,0.8606,0.4315,4.1805,1.7005,0.6970,2.4491,0.9963,0.4004,0.6893,0.4145,2,0.3597,0.1648,24,0.0119,0.4698,0.4583,0.5000,0.0417,-1,-0.0018,-0.0423,-0.0833,0.2527,-0.0435,-0.0009,0.0142,0.0044,0.1480,0.0875,0.0318,-0.2696,-0.0912,-0.0149,0.0042,0.0127,-0.0619,0.0776,0.0302,4,0.0020,-0.0369,0.0417,-0.0417,0,57,2,3,490,0.9500,0.9959,0.0041,0.0500,0.9661,0.9500,0.9580,0.9529,0.9459,0.9194,5,6,0,10,1,10
7,WLNM_dir_neg_kfold,0.9861,0.8125,00:00:01,10,90,7,13352,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,59,0.1069,1.7054,4.9167,4.2143,2.5652,4.2315,0.8606,0.4273,4.0323,1.6402,0.6660,2.7184,1.1058,0.4117,0.6851,0.4017,2.0619,0.2848,0.1236,18,0.0089,0.5052,0.4167,0.5417,0.0417,-1,-0.0018,0,-0.0833,-0.0714,-0.0435,-0.0009,0.0142,0.0002,-0.0002,0.0272,0.0007,-0.0003,0.0183,-0.0036,0,0,0,0.0026,-0.0110,-2,-0.0010,-0.0015,0,0,0,59,0,1,492,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9906,0.9833,0.9833,5,6,0,10,1,10
8,WLNM_dir_neg_kfold,0.9722,0.7887,00:00:01,10,90,8,13353,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,57,0.1033,1.6577,4.7500,4.3846,2.4783,4.1520,0.8741,0.4342,4.0627,1.7106,0.6937,2.4462,1.0300,0.3940,0.6853,0.4134,2,0.3311,0.1311,18,0.0089,0.4746,0.4583,0.5000,0.0417,-3,-0.0054,-0.0476,-0.2500,0.0989,-0.1304,-0.0804,0.0276,0.0071,0.0302,0.0976,0.0284,-0.2725,-0.0575,-0.0213,0.0002,0.0116,-0.0619,0.0489,-0.0035,-2,-0.0010,-0.0321,0.0417,-0.0417,0,57,0,3,492,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9717,0.9500,0.9500,3,6,0,10,1,10
9,WLNM_dir_neg_kfold,1,0.8333,00:00:01,10,90,9,13354,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,59,0.1069,1.7054,4.9167,4.2143,2.5652,4.2315,0.8606,0.4273,4.0323,1.6402,0.6660,2.7184,1.1058,0.4117,0.6851,0.4017,2.0619,0.2848,0.1236,18,0.0089,0.5052,0.4167,0.5417,0.0417,-1,-0.0018,0,-0.0833,-0.0714,-0.0435,-0.0009,0.0142,0.0002,-0.0002,0.0272,0.0007,-0.0003,0.0183,-0.0036,0,0,0,0.0026,-0.0110,-2,-0.0010,-0.0015,0,0,0,59,0,1,492,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9906,0.9833,0.9833,5,6,0,10,1,10
10,WLNM_dir_neg_kfold,0.9306,0.7352,00:00:01,10,90,10,13355,fixed,0.5000,0.8333,0.8333,0.8333,5,1,1,11,0.8333,0.9167,0.0833,0.1667,0.8333,0.8333,0.8333,0.8889,0.5556,0.7500,0.7500,0.7500,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,60,0.1087,1.7500,5,4,2.6087,4.2631,0.8526,0.4222,4.0109,1.6043,0.6514,2.8590,1.1436,0.4208,0.6759,0.3863,2.0667,0.2698,0.1203,18,0.0089,0.4852,0.3750,0.5833,0.0417,0,0,0.0446,0,-0.2857,0,0.0307,0.0061,-0.0049,-0.0216,-0.0086,-0.0139,0.1403,0.0561,0.0056,-0.0091,-0.0155,0.0048,-0.0124,-0.0143,-2,-0.0010,-0.0215,-0.0417,0.0417,0,59,1,1,491,0.9833,0.9980,0.0020,0.0167,0.9833,0.9833,0.9833,0.9813,0.9813,0.9672,6,6,0,10,1,10
