Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9600,0.7542,00:00:02,10,90,1,13346,fixed,0.5000,1,0.8000,0.8889,8,0,2,20,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,98,88,10,0,98,0,88,0,10,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,93,0.0596,1.4651,4.6500,6.6429,2.5135,5.5078,1.1845,0.5344,5.1709,2.2240,0.8250,1.7887,0.7693,0.4056,0.6978,0.4763,2.2004,0.5055,0.2141,65,0.0066,0.2172,0.6250,0.3000,0.0500,-2,-0.0013,-0.0246,-0.1000,0.3095,-0.0541,-0.0195,0.0208,0.0086,-0.0410,0.0296,0.0053,-0.0185,0.0084,0.0022,0.0001,0.0080,0.0154,0.0098,0.0016,-1,-0.0001,0.0139,0,0,-0.0250,93,0,2,1465,0.9789,1,0,0.0211,1,0.9789,0.9894,0.9887,0.9789,0.9789,8,10,0,10,1,10
2,WLNM_dir_neg_kfold,0.9950,0.6905,00:00:02,10,90,2,13347,fixed,0.5000,1,0.8000,0.8889,8,0,2,20,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,98,88,10,0,98,0,88,0,10,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,93,0.0596,1.4651,4.6500,6.6429,2.5135,5.5078,1.1845,0.5344,5.1709,2.2240,0.8250,1.7887,0.7693,0.4056,0.6978,0.4763,2.2004,0.5055,0.2141,65,0.0066,0.2172,0.6250,0.3000,0.0500,-2,-0.0013,-0.0246,-0.1000,0.3095,-0.0541,-0.0195,0.0208,0.0086,-0.0410,0.0296,0.0053,-0.0185,0.0084,0.0022,0.0001,0.0080,0.0154,0.0098,0.0016,-1,-0.0001,0.0139,0,0,-0.0250,93,0,2,1465,0.9789,1,0,0.0211,1,0.9789,0.9894,0.9887,0.9789,0.9789,8,10,0,10,1,10
3,WLNM_dir_neg_kfold,0.9850,0.7760,00:00:01,10,90,3,13348,fixed,0.5000,1,0.8000,0.8889,8,0,2,20,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,98,88,10,0,98,0,88,0,10,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,93,0.0596,1.4651,4.6500,6.6429,2.5135,5.5078,1.1845,0.5344,5.1709,2.2240,0.8250,1.7887,0.7693,0.4056,0.6978,0.4763,2.2004,0.5055,0.2141,65,0.0066,0.2172,0.6250,0.3000,0.0500,-2,-0.0013,-0.0246,-0.1000,0.3095,-0.0541,-0.0195,0.0208,0.0086,-0.0410,0.0296,0.0053,-0.0185,0.0084,0.0022,0.0001,0.0080,0.0154,0.0098,0.0016,-1,-0.0001,0.0139,0,0,-0.0250,93,0,2,1465,0.9789,1,0,0.0211,1,0.9789,0.9894,0.9887,0.9789,0.9789,8,10,0,10,1,10
4,WLNM_dir_neg_kfold,0.9850,0.1760,00:00:02,10,90,4,13349,fixed,0.5000,1,0.9000,0.9474,9,0,1,20,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9667,0.5667,0.9231,0.9258,0.9000,98,88,10,0,98,0,88,0,10,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,94,0.0603,1.4647,4.7000,6.7143,2.5405,5.5479,1.1804,0.5351,5.2210,2.2217,0.8255,1.7766,0.7560,0.4000,0.6968,0.4757,2.1850,0.5010,0.2134,66,0.0067,0.2167,0.6250,0.3000,0.0500,-1,-0.0006,-0.0250,-0.0500,0.3810,-0.0270,0.0206,0.0168,0.0093,0.0092,0.0272,0.0058,-0.0306,-0.0049,-0.0034,-0.0008,0.0074,0,0.0053,0.0009,0,0,0.0134,0,0,-0.0250,94,0,1,1465,0.9895,1,0,0.0105,1,0.9895,0.9947,0.9944,0.9895,0.9895,9,10,0,10,1,10
5,WLNM_dir_neg_kfold,0.9875,0.1794,00:00:01,10,90,5,13350,fixed,0.5000,1,0.9000,0.9474,9,0,1,20,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9667,0.5667,0.9231,0.9258,0.9000,98,88,10,0,98,0,88,0,10,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,94,0.0603,1.4647,4.7000,6.7143,2.5405,5.5479,1.1804,0.5351,5.2210,2.2217,0.8255,1.7766,0.7560,0.4000,0.6968,0.4757,2.1850,0.5010,0.2134,66,0.0067,0.2167,0.6250,0.3000,0.0500,-1,-0.0006,-0.0250,-0.0500,0.3810,-0.0270,0.0206,0.0168,0.0093,0.0092,0.0272,0.0058,-0.0306,-0.0049,-0.0034,-0.0008,0.0074,0,0.0053,0.0009,0,0,0.0134,0,0,-0.0250,94,0,1,1465,0.9895,1,0,0.0105,1,0.9895,0.9947,0.9944,0.9895,0.9895,9,10,0,10,1,10
6,WLNM_dir_neg_kfold,0.9800,0.7703,00:00:01,10,90,6,13351,fixed,0.5000,1,0.8000,0.8889,8,0,2,20,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,98,88,10,0,98,0,88,0,10,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,93,0.0596,1.4651,4.6500,6.6429,2.5135,5.5078,1.1845,0.5344,5.1709,2.2240,0.8250,1.7887,0.7693,0.4056,0.6978,0.4763,2.2004,0.5055,0.2141,65,0.0066,0.2172,0.6250,0.3000,0.0500,-2,-0.0013,-0.0246,-0.1000,0.3095,-0.0541,-0.0195,0.0208,0.0086,-0.0410,0.0296,0.0053,-0.0185,0.0084,0.0022,0.0001,0.0080,0.0154,0.0098,0.0016,-1,-0.0001,0.0139,0,0,-0.0250,93,0,2,1465,0.9789,1,0,0.0211,1,0.9789,0.9894,0.9887,0.9789,0.9789,8,10,0,10,1,10
7,WLNM_dir_neg_kfold,0.9650,0.1720,00:00:02,10,90,7,13352,fixed,0.5000,0.9000,0.9000,0.9000,9,1,1,19,0.9000,0.9500,0.0500,0.1000,0.9000,0.9000,0.9000,0.9333,0.5556,0.8500,0.8500,0.8500,98,88,10,0,98,0,88,0,10,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,95,0.0609,1.4626,4.7500,6.7857,2.5000,5.5689,1.1724,0.5289,5.2754,2.2212,0.8261,1.7495,0.7366,0.3866,0.6915,0.4728,2.1003,0.4989,0.2104,66,0.0067,0.2156,0.6500,0.3000,0.0500,0,0,-0.0271,0,0.4524,-0.0676,0.0416,0.0088,0.0032,0.0636,0.0268,0.0063,-0.0577,-0.0243,-0.0168,-0.0061,0.0045,-0.0846,0.0033,-0.0020,0,0,0.0122,0.0250,0,-0.0250,94,1,1,1464,0.9895,0.9993,0.0007,0.0105,0.9895,0.9895,0.9895,0.9888,0.9888,0.9792,10,10,0,10,1,10
8,WLNM_dir_neg_kfold,0.9975,0.6955,00:00:02,10,90,8,13353,fixed,0.5000,1,0.8000,0.8889,8,0,2,20,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,98,88,10,0,98,0,88,0,10,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,93,0.0596,1.4651,4.6500,6.6429,2.5135,5.5078,1.1845,0.5344,5.1709,2.2240,0.8250,1.7887,0.7693,0.4056,0.6978,0.4763,2.2004,0.5055,0.2141,65,0.0066,0.2172,0.6250,0.3000,0.0500,-2,-0.0013,-0.0246,-0.1000,0.3095,-0.0541,-0.0195,0.0208,0.0086,-0.0410,0.0296,0.0053,-0.0185,0.0084,0.0022,0.0001,0.0080,0.0154,0.0098,0.0016,-1,-0.0001,0.0139,0,0,-0.0250,93,0,2,1465,0.9789,1,0,0.0211,1,0.9789,0.9894,0.9887,0.9789,0.9789,8,10,0,10,1,10
9,WLNM_dir_neg_kfold,0.9925,0.1867,00:00:01,10,90,9,13354,fixed,0.5000,1,0.9000,0.9474,9,0,1,20,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9667,0.5667,0.9231,0.9258,0.9000,98,88,10,0,98,0,88,0,10,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,94,0.0603,1.4647,4.7000,6.7143,2.5405,5.5479,1.1804,0.5351,5.2210,2.2217,0.8255,1.7766,0.7560,0.4000,0.6968,0.4757,2.1850,0.5010,0.2134,66,0.0067,0.2167,0.6250,0.3000,0.0500,-1,-0.0006,-0.0250,-0.0500,0.3810,-0.0270,0.0206,0.0168,0.0093,0.0092,0.0272,0.0058,-0.0306,-0.0049,-0.0034,-0.0008,0.0074,0,0.0053,0.0009,0,0,0.0134,0,0,-0.0250,94,0,1,1465,0.9895,1,0,0.0105,1,0.9895,0.9947,0.9944,0.9895,0.9895,9,10,0,10,1,10
10,WLNM_dir_neg_kfold,0.9950,0.1917,00:00:02,10,90,10,13355,fixed,0.5000,1,0.9000,0.9474,9,0,1,20,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9667,0.5667,0.9231,0.9258,0.9000,98,88,10,0,98,0,88,0,10,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,94,0.0603,1.4647,4.7000,6.7143,2.5405,5.5479,1.1804,0.5351,5.2210,2.2217,0.8255,1.7766,0.7560,0.4000,0.6968,0.4757,2.1850,0.5010,0.2134,66,0.0067,0.2167,0.6250,0.3000,0.0500,-1,-0.0006,-0.0250,-0.0500,0.3810,-0.0270,0.0206,0.0168,0.0093,0.0092,0.0272,0.0058,-0.0306,-0.0049,-0.0034,-0.0008,0.0074,0,0.0053,0.0009,0,0,0.0134,0,0,-0.0250,94,0,1,1465,0.9895,1,0,0.0105,1,0.9895,0.9947,0.9944,0.9895,0.9895,9,10,0,10,1,10
