Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7667,0.5615,00:00:01,10,80,1,13346,fixed,0.5000,0.6667,0.4000,0.5000,6,3,9,27,0.4000,0.9000,0.1000,0.6000,0.6667,0.4000,0.5000,0.7333,0.6000,0.3333,0.3536,0.3000,77,62,15,0,77,0,62,0,15,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,67,0.1959,2.3230,7.0526,5.5833,4.1875,2.8181,0.3996,0.2160,4.3252,1.2266,0.6190,2.2942,0.6506,0.3582,1.1629,0.5006,3.1077,0.2908,0.2830,45,0.0464,0.1943,0.3684,0.4737,0.1579,-6,-0.0175,0.5852,-0.6316,-1.7167,0.1319,-0.8037,-0.0717,-0.0277,-0.6999,-0.0813,-0.0328,0.0269,0.0605,0.0467,0.3688,0.0436,0.7305,-0.0466,-0.0344,-17,-0.0175,-0.1014,-0.1053,0,0.1053,64,3,9,266,0.8767,0.9888,0.0112,0.1233,0.9552,0.8767,0.9143,0.8936,0.8656,0.8421,9,15,0,5,1,5
2,WLNM_dir_neg_kfold,0.8444,0.5911,00:00:01,10,80,2,13347,fixed,0.5000,0.7500,0.4000,0.5217,6,2,9,28,0.4000,0.9333,0.0667,0.6000,0.7500,0.4000,0.5217,0.7556,0.6074,0.3774,0.4110,0.3333,77,62,15,0,77,0,62,0,15,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,66,0.1930,1.7700,6.9474,6.6000,4.1250,3.3245,0.4785,0.2528,4.5383,1.3065,0.6507,2.2942,0.6604,0.3604,0.8266,0.4670,2.4543,0.3372,0.3415,56,0.0578,0.2657,0.4737,0.3684,0.1579,-7,-0.0205,0.0323,-0.7368,-0.7000,0.0694,-0.2972,0.0072,0.0091,-0.4867,-0.0014,-0.0010,0.0269,0.0703,0.0490,0.0325,0.0100,0.0771,-0.0001,0.0241,-6,-0.0062,-0.0301,0,-0.1053,0.1053,64,2,9,267,0.8767,0.9926,0.0074,0.1233,0.9697,0.8767,0.9209,0.9025,0.8693,0.8533,8,15,0,5,1,5
3,WLNM_dir_neg_kfold,0.6756,0.4591,00:00:01,10,80,3,13348,fixed,0.5000,0.6667,0.4000,0.5000,6,3,9,27,0.4000,0.9000,0.1000,0.6000,0.6667,0.4000,0.5000,0.7333,0.6000,0.3333,0.3536,0.3000,77,62,15,0,77,0,62,0,15,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,67,0.1959,1.9574,7.0526,6.0909,4.1875,2.9150,0.4133,0.2200,4.4393,1.2589,0.6332,2.2942,0.6506,0.3535,0.9443,0.4824,3,0.2726,0.2801,45,0.0464,0.2266,0.4211,0.4211,0.1579,-6,-0.0175,0.2197,-0.6316,-1.2091,0.1319,-0.7068,-0.0580,-0.0237,-0.5858,-0.0490,-0.0186,0.0269,0.0605,0.0420,0.1502,0.0254,0.6228,-0.0648,-0.0373,-17,-0.0175,-0.0692,-0.0526,-0.0526,0.1053,64,3,9,266,0.8767,0.9888,0.0112,0.1233,0.9552,0.8767,0.9143,0.8936,0.8656,0.8421,9,15,0,5,1,5
4,WLNM_dir_neg_kfold,0.8022,0.5458,00:00:01,10,80,4,13349,fixed,0.5000,0.6364,0.4667,0.5385,7,4,8,26,0.4667,0.8667,0.1333,0.5333,0.6364,0.4667,0.5385,0.7333,0.5852,0.3571,0.3656,0.3333,77,62,15,0,77,0,62,0,15,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,69,0.2018,1,7.2632,5.7500,4.0588,3.1419,0.4326,0.2380,4.4623,1.2288,0.6194,2.3383,0.6439,0.3555,0,0,0,0.3030,0.2982,49,0.0506,0.2153,0.3684,0.5263,0.1053,-4,-0.0117,-0.7378,-0.4211,-1.5500,0.0033,-0.4799,-0.0387,-0.0057,-0.5628,-0.0791,-0.0324,0.0711,0.0538,0.0440,-0.7941,-0.4570,-2.3772,-0.0344,-0.0192,-13,-0.0134,-0.0804,-0.1053,0.0526,0.0526,65,4,8,265,0.8904,0.9851,0.0149,0.1096,0.9420,0.8904,0.9155,0.8939,0.8755,0.8442,11,15,0,5,1,5
5,WLNM_dir_neg_kfold,0.6967,0.5174,00:00:01,10,80,5,13350,fixed,0.5000,0.6154,0.5333,0.5714,8,5,7,25,0.5333,0.8333,0.1667,0.4667,0.6154,0.5333,0.5714,0.7333,0.5704,0.3793,0.3814,0.3667,77,62,15,0,77,0,62,0,15,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,71,0.2076,1.8752,7.4737,7.1000,4.1765,3.2892,0.4401,0.2402,4.7122,1.2610,0.6345,2.3768,0.6360,0.3514,0.9412,0.5019,2.7857,0.3134,0.3284,59,0.0609,0.2828,0.4737,0.4211,0.1053,-2,-0.0058,0.1374,-0.2105,-0.2000,0.1209,-0.3326,-0.0312,-0.0035,-0.3129,-0.0469,-0.0172,0.1096,0.0459,0.0399,0.1471,0.0450,0.4085,-0.0240,0.0110,-3,-0.0031,-0.0130,0,-0.0526,0.0526,66,5,7,264,0.9041,0.9814,0.0186,0.0959,0.9296,0.9041,0.9167,0.8946,0.8855,0.8462,13,15,0,5,1,5
6,WLNM_dir_neg_kfold,0.8456,0.6992,00:00:01,10,80,6,13351,fixed,0.5000,0.8889,0.5333,0.6667,8,1,7,29,0.5333,0.9667,0.0333,0.4667,0.8889,0.5333,0.6667,0.8222,0.6000,0.5556,0.5893,0.5000,77,62,15,0,77,0,62,0,15,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,67,0.1959,1.8852,7.0526,6.7000,3.7222,3.2740,0.4642,0.2537,4.4142,1.2518,0.6316,2.1439,0.6080,0.3331,0.9770,0.5182,2.7857,0.2768,0.2768,43,0.0444,0.2559,0.4737,0.4737,0.0526,-6,-0.0175,0.1475,-0.6316,-0.6000,-0.3333,-0.3477,-0.0071,0.0100,-0.6109,-0.0561,-0.0202,-0.1233,0.0179,0.0216,0.1829,0.0613,0.4085,-0.0606,-0.0406,-19,-0.0196,-0.0398,0,0,0,66,1,7,268,0.9041,0.9963,0.0037,0.0959,0.9851,0.9041,0.9429,0.9295,0.9004,0.8919,9,15,0,5,1,5
7,WLNM_dir_neg_kfold,0.7178,0.4471,00:00:01,10,80,7,13352,fixed,0.5000,0.5000,0.4667,0.4828,7,7,8,23,0.4667,0.7667,0.2333,0.5333,0.5000,0.4667,0.4828,0.6667,0.5630,0.2373,0.2376,0.2333,77,62,15,0,77,0,62,0,15,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,72,0.2105,1,7.5789,5.5385,4.2353,3.2372,0.4271,0.2259,4.5164,1.1918,0.6067,2.2992,0.6067,0.3304,0,0,0,0.3251,0.2966,53,0.0547,0.1945,0.3158,0.5789,0.1053,-1,-0.0029,-0.7378,-0.1053,-1.7615,0.1797,-0.3845,-0.0442,-0.0178,-0.5087,-0.1161,-0.0450,0.0320,0.0166,0.0189,-0.7941,-0.4570,-2.3772,-0.0123,-0.0208,-9,-0.0093,-0.1012,-0.1579,0.1053,0.0526,65,7,8,262,0.8904,0.9740,0.0260,0.1096,0.9028,0.8904,0.8966,0.8688,0.8644,0.8125,14,15,0,5,1,5
8,WLNM_dir_neg_kfold,0.6778,0.4391,00:00:01,10,80,8,13353,fixed,0.5000,0.5455,0.4000,0.4615,6,5,9,25,0.4000,0.8333,0.1667,0.6000,0.5455,0.4000,0.4615,0.6889,0.5852,0.2500,0.2559,0.2333,77,62,15,0,77,0,62,0,15,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,69,0.2018,1,7.2632,6.2727,3.8333,3.5094,0.4832,0.2548,4.5241,1.2458,0.6301,2.1912,0.6034,0.3326,0,0,0,0.3409,0.3354,55,0.0568,0.2311,0.4211,0.5263,0.0526,-4,-0.0117,-0.7378,-0.4211,-1.0273,-0.2222,-0.1123,0.0119,0.0111,-0.5009,-0.0621,-0.0217,-0.0761,0.0133,0.0211,-0.7941,-0.4570,-2.3772,0.0035,0.0180,-7,-0.0072,-0.0646,-0.0526,0.0526,0,64,5,9,264,0.8767,0.9814,0.0186,0.1233,0.9275,0.8767,0.9014,0.8762,0.8581,0.8205,11,15,0,5,1,5
9,WLNM_dir_neg_kfold,0.7756,0.5962,00:00:01,10,80,9,13354,fixed,0.5000,0.8750,0.4667,0.6087,7,1,8,29,0.4667,0.9667,0.0333,0.5333,0.8750,0.4667,0.6087,0.8000,0.6074,0.4906,0.5343,0.4333,77,62,15,0,77,0,62,0,15,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,66,0.1930,1.8836,6.9474,6.6000,3.8824,3.1881,0.4589,0.2504,4.3763,1.2598,0.6364,2.2203,0.6392,0.3509,0.9738,0.5170,2.7857,0.2768,0.2768,43,0.0444,0.2582,0.4737,0.4211,0.1053,-7,-0.0205,0.1458,-0.7368,-0.7000,-0.1732,-0.4337,-0.0124,0.0067,-0.6488,-0.0481,-0.0154,-0.0469,0.0491,0.0394,0.1797,0.0600,0.4085,-0.0606,-0.0406,-19,-0.0196,-0.0376,0,-0.0526,0.0526,65,1,8,268,0.8904,0.9963,0.0037,0.1096,0.9848,0.8904,0.9353,0.9206,0.8867,0.8784,8,15,0,5,1,5
10,WLNM_dir_neg_kfold,0.9278,0.7460,00:00:01,10,80,10,13355,fixed,0.5000,1,0.4667,0.6364,7,0,8,30,0.4667,1,0,0.5333,1,0.4667,0.6364,0.8222,0.6148,0.5385,0.6070,0.4667,77,62,15,0,77,0,62,0,15,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,65,0.1901,1.7462,6.8421,6.5000,4.0625,3.1138,0.4551,0.2429,4.4761,1.3084,0.6526,2.3408,0.6842,0.3725,0.8032,0.4600,2.3949,0.2919,0.2891,45,0.0464,0.2724,0.4737,0.3684,0.1579,-8,-0.0234,0.0085,-0.8421,-0.8000,0.0069,-0.5079,-0.0162,-0.0008,-0.5490,0.0005,0.0009,0.0736,0.0941,0.0610,0.0091,0.0030,0.0178,-0.0455,-0.0283,-17,-0.0175,-0.0233,0,-0.1053,0.1053,65,0,8,269,0.8904,1,0,0.1096,1,0.8904,0.9420,0.9299,0.8904,0.8904,7,15,0,5,1,5
