Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8025,0.3256,00:00:00,10,80,1,13346,fixed,0.5000,0.8571,0.6667,0.7500,6,1,3,17,0.6667,0.9444,0.0556,0.3333,0.8571,0.6667,0.7500,0.8519,0.5802,0.6471,0.6574,0.6111,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,40,0.0866,1.7203,3.6364,2.8571,2.1053,3.5663,0.9807,0.4318,2.7883,1.5336,0.5909,3.1568,1.7362,0.5432,0.6170,0.3587,2,0,0,0,0,0.5956,0.3636,0.5000,0.1364,-2,-0.0043,0.0944,-0.1818,-0.3736,-0.1053,0.1349,0.0820,0.0216,-0.1051,0.0180,-0.0325,0.1662,0.1697,-0.0001,0.0601,0.0162,0.2308,0,0,0,0,0.0289,-0.0455,0.0455,0,39,1,3,419,0.9286,0.9976,0.0024,0.0714,0.9750,0.9286,0.9512,0.9468,0.9262,0.9070,7,9,0,5,1,5
2,WLNM_dir_neg_kfold,0.7593,0.3430,00:00:01,10,80,2,13347,fixed,0.5000,0.8571,0.6667,0.7500,6,1,3,17,0.6667,0.9444,0.0556,0.3333,0.8571,0.6667,0.7500,0.8519,0.5802,0.6471,0.6574,0.6111,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,40,0.0866,1.6234,3.6364,3.0769,2.1053,3.5929,0.9881,0.4330,3.0022,1.6512,0.6205,3.0022,1.6512,0.5386,0.5516,0.3398,1.7143,0,0,0,0,0.6289,0.4091,0.4545,0.1364,-2,-0.0043,-0.0025,-0.1818,-0.1538,-0.1053,0.1615,0.0893,0.0228,0.1087,0.1356,-0.0029,0.0116,0.0847,-0.0047,-0.0053,-0.0027,-0.0549,0,0,0,0,0.0623,0,0,0,39,1,3,419,0.9286,0.9976,0.0024,0.0714,0.9750,0.9286,0.9512,0.9468,0.9262,0.9070,7,9,0,5,1,5
3,WLNM_dir_neg_kfold,0.8457,0.5093,00:00:01,10,80,3,13348,fixed,0.5000,0.8571,0.6667,0.7500,6,1,3,17,0.6667,0.9444,0.0556,0.3333,0.8571,0.6667,0.7500,0.8519,0.5802,0.6471,0.6574,0.6111,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,40,0.0866,1.7727,3.6364,2.8571,2,3.5929,0.9881,0.4330,2.7883,1.5336,0.5909,2.9863,1.6424,0.5000,0.7516,0.4240,3,0,0,0,0,0.5385,0.3636,0.5455,0.0909,-2,-0.0043,0.1469,-0.1818,-0.3736,-0.2105,0.1615,0.0893,0.0228,-0.1051,0.0180,-0.0325,-0.0043,0.0759,-0.0433,0.1947,0.0815,1.2308,0,0,0,0,-0.0282,-0.0455,0.0909,-0.0455,39,1,3,419,0.9286,0.9976,0.0024,0.0714,0.9750,0.9286,0.9512,0.9468,0.9262,0.9070,7,9,0,5,1,5
4,WLNM_dir_neg_kfold,0.9074,0.4203,00:00:01,10,80,4,13349,fixed,0.5000,0.8571,0.6667,0.7500,6,1,3,17,0.6667,0.9444,0.0556,0.3333,0.8571,0.6667,0.7500,0.8519,0.5802,0.6471,0.6574,0.6111,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,40,0.0866,1.6748,3.6364,2.8571,2.1053,3.5663,0.9807,0.4318,2.7883,1.5336,0.5909,3.1568,1.7362,0.5432,0.5516,0.3294,1.8462,0,0,0,0,0.5956,0.3636,0.5000,0.1364,-2,-0.0043,0.0490,-0.1818,-0.3736,-0.1053,0.1349,0.0820,0.0216,-0.1051,0.0180,-0.0325,0.1662,0.1697,-0.0001,-0.0053,-0.0132,0.0769,0,0,0,0,0.0289,-0.0455,0.0455,0,39,1,3,419,0.9286,0.9976,0.0024,0.0714,0.9750,0.9286,0.9512,0.9468,0.9262,0.9070,7,9,0,5,1,5
5,WLNM_dir_neg_kfold,0.8519,0.6041,00:00:01,10,80,5,13350,fixed,0.5000,0.8571,0.6667,0.7500,6,1,3,17,0.6667,0.9444,0.0556,0.3333,0.8571,0.6667,0.7500,0.8519,0.5802,0.6471,0.6574,0.6111,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,40,0.0866,1.6422,3.6364,3.0769,2,3.5125,0.9659,0.4420,2.8223,1.5523,0.6159,2.9863,1.6424,0.5000,0.5743,0.3497,1.7949,0.0335,0.0255,2,0.0013,0.5889,0.4091,0.5000,0.0909,-2,-0.0043,0.0163,-0.1818,-0.1538,-0.2105,0.0810,0.0672,0.0319,-0.0712,0.0366,-0.0075,-0.0043,0.0759,-0.0433,0.0174,0.0072,0.0256,0.0335,0.0255,2,0.0013,0.0222,0,0.0455,-0.0455,39,1,3,419,0.9286,0.9976,0.0024,0.0714,0.9750,0.9286,0.9512,0.9468,0.9262,0.9070,7,9,0,5,1,5
6,WLNM_dir_neg_kfold,0.7222,0.4394,00:00:01,10,80,6,13351,fixed,0.5000,0.7500,0.6667,0.7059,6,2,3,16,0.6667,0.8889,0.1111,0.3333,0.7500,0.6667,0.7059,0.8148,0.5679,0.5714,0.5735,0.5556,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,41,0.0887,1.9237,3.7273,2.9286,2.0500,3.8444,1.0314,0.4557,2.9808,1.5995,0.5998,3.1365,1.6830,0.5111,0.7454,0.3875,2.1214,0.2933,0.1236,11,0.0071,0.5956,0.3636,0.5455,0.0909,-1,-0.0022,0.2978,-0.0909,-0.3022,-0.1605,0.4129,0.1327,0.0455,0.0873,0.0838,-0.0236,0.1459,0.1165,-0.0322,0.1886,0.0450,0.3522,0.2933,0.1236,11,0.0071,0.0289,-0.0455,0.0909,-0.0455,39,2,3,418,0.9286,0.9952,0.0048,0.0714,0.9512,0.9286,0.9398,0.9339,0.9238,0.8864,8,9,0,5,1,5
7,WLNM_dir_neg_kfold,0.8148,0.5859,00:00:01,10,80,7,13352,fixed,0.5000,1,0.6667,0.8000,6,0,3,18,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,39,0.0844,1.6259,3.5455,3,2.0526,3.4878,0.9837,0.4371,2.8104,1.5853,0.6119,3.0068,1.6962,0.5326,0.5569,0.3425,1.7692,0,0,0,0,0.6282,0.4091,0.4545,0.1364,-3,-0.0065,0,-0.2727,-0.2308,-0.1579,0.0563,0.0850,0.0269,-0.0831,0.0697,-0.0115,0.0162,0.1297,-0.0107,0,0,0,0,0,0,0,0.0615,0,0,0,39,0,3,420,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9602,0.9286,0.9286,6,9,0,5,1,5
8,WLNM_dir_neg_kfold,0.7407,0.1270,00:00:01,10,80,8,13353,fixed,0.5000,0.6000,0.6667,0.6316,6,4,3,14,0.6667,0.7778,0.2222,0.3333,0.6000,0.6667,0.6316,0.7407,0.5432,0.4324,0.4339,0.4444,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,43,0.0931,1,3.9091,2.5294,2.2632,3.8657,0.9889,0.4387,2.7164,1.3898,0.5211,3.3019,1.6893,0.5613,0,0,0,0.0655,0.0119,1,0.0006,0.4452,0.2273,0.6364,0.1364,1,0.0022,-0.6259,0.0909,-0.7014,0.0526,0.4343,0.0902,0.0285,-0.1771,-0.1259,-0.1022,0.3113,0.1228,0.0180,-0.5569,-0.3425,-1.7692,0.0655,0.0119,1,0.0006,-0.1214,-0.1818,0.1818,0,39,4,3,416,0.9286,0.9905,0.0095,0.0714,0.9070,0.9286,0.9176,0.9094,0.9190,0.8478,10,9,0,5,1,5
9,WLNM_dir_neg_kfold,0.8148,0.3637,00:00:01,10,80,9,13354,fixed,0.5000,1,0.6667,0.8000,6,0,3,18,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,39,0.0844,1.6259,3.5455,3,2.0526,3.4878,0.9837,0.4371,2.8104,1.5853,0.6119,3.0068,1.6962,0.5326,0.5569,0.3425,1.7692,0,0,0,0,0.6282,0.4091,0.4545,0.1364,-3,-0.0065,0,-0.2727,-0.2308,-0.1579,0.0563,0.0850,0.0269,-0.0831,0.0697,-0.0115,0.0162,0.1297,-0.0107,0,0,0,0,0,0,0,0.0615,0,0,0,39,0,3,420,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9602,0.9286,0.9286,6,9,0,5,1,5
10,WLNM_dir_neg_kfold,0.8148,0.3637,00:00:01,10,80,10,13355,fixed,0.5000,0.8571,0.6667,0.7500,6,1,3,17,0.6667,0.9444,0.0556,0.3333,0.8571,0.6667,0.7500,0.8519,0.5802,0.6471,0.6574,0.6111,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,40,0.0866,1.6234,3.6364,3.0769,2.1053,3.5929,0.9881,0.4330,3.0022,1.6512,0.6205,3.0022,1.6512,0.5386,0.5516,0.3398,1.7143,0,0,0,0,0.6289,0.4091,0.4545,0.1364,-2,-0.0043,-0.0025,-0.1818,-0.1538,-0.1053,0.1615,0.0893,0.0228,0.1087,0.1356,-0.0029,0.0116,0.0847,-0.0047,-0.0053,-0.0027,-0.0549,0,0,0,0,0.0623,0,0,0,39,1,3,419,0.9286,0.9976,0.0024,0.0714,0.9750,0.9286,0.9512,0.9468,0.9262,0.9070,7,9,0,5,1,5
