Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.4712,0.3409,00:00:03,10,66.6667,1,13346,fixed,0.5000,0.6667,0.1190,0.2020,10,5,74,163,0.1190,0.9702,0.0298,0.8810,0.6667,0.1190,0.2020,0.6865,0.6468,0.1124,0.1779,0.0893,257,173,84,0,257,0,173,0,84,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,182,0.0686,1.9121,7,5.2000,5.3529,5.0020,0.7146,0.3913,5.1735,1.4781,0.6883,3.8982,1.1138,0.5909,0.7334,0.3835,2.6107,0.0674,0.0863,49,0.0022,0.1665,0.3077,0.3462,0.3269,-69,-0.0260,-0.1280,-2.6538,-2.1824,-0.4843,-1.7598,0.0141,0.0094,-2.3091,-0.0720,-0.0202,-1.0712,0.0843,0.0585,-0.1799,-0.0641,-0.5032,-0.0988,-0.0647,-119,-0.0054,-0.0324,-0.0385,-0.1346,0.1538,177,5,74,2396,0.7052,0.9979,0.0021,0.2948,0.9725,0.7052,0.8176,0.8141,0.7031,0.6914,15,84,0,3,1,3
2,WLNM_dir_neg_kfold,0.5755,0.4354,00:00:04,10,66.6667,2,13347,fixed,0.5000,0.8667,0.1548,0.2626,13,2,71,166,0.1548,0.9881,0.0119,0.8452,0.8667,0.1548,0.2626,0.7103,0.6468,0.1798,0.2846,0.1429,257,173,84,0,257,0,173,0,84,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,182,0.0686,1.7554,7,5.6875,5.5152,5.0410,0.7201,0.3897,5.3742,1.5355,0.7090,3.8780,1.1080,0.5879,0.6676,0.3803,2.1250,0.0693,0.0897,52,0.0024,0.1705,0.3654,0.2692,0.3462,-69,-0.0260,-0.2847,-2.6538,-1.6949,-0.3221,-1.7207,0.0197,0.0078,-2.1084,-0.0147,0.0005,-1.0914,0.0785,0.0555,-0.2456,-0.0673,-0.9889,-0.0969,-0.0613,-116,-0.0052,-0.0284,0.0192,-0.2115,0.1731,180,2,71,2399,0.7171,0.9992,0.0008,0.2829,0.9890,0.7171,0.8314,0.8294,0.7163,0.7115,15,84,0,3,1,3
3,WLNM_dir_neg_kfold,0.5331,0.3903,00:00:04,10,66.6667,3,13348,fixed,0.5000,0.7000,0.1667,0.2692,14,6,70,162,0.1667,0.9643,0.0357,0.8333,0.7000,0.1667,0.2692,0.6984,0.6402,0.1618,0.2284,0.1310,257,173,84,0,257,0,173,0,84,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,187,0.0705,1.9031,7.1923,5.8438,5.6667,5.0953,0.7084,0.3829,5.4133,1.5053,0.7000,4.0257,1.1194,0.5927,0.8117,0.4265,2.7500,0.0945,0.0923,56,0.0025,0.1904,0.3654,0.2692,0.3462,-64,-0.0241,-0.1370,-2.4615,-1.5386,-0.1705,-1.6664,0.0080,0.0010,-2.0692,-0.0449,-0.0085,-0.9437,0.0899,0.0602,-0.1015,-0.0211,-0.3639,-0.0718,-0.0587,-112,-0.0051,-0.0085,0.0192,-0.2115,0.1731,181,6,70,2395,0.7211,0.9975,0.0025,0.2789,0.9679,0.7211,0.8265,0.8217,0.7186,0.7043,20,84,0,3,1,3
4,WLNM_dir_neg_kfold,0.4450,0.3814,00:00:04,10,66.6667,4,13349,fixed,0.5000,0.6842,0.1548,0.2524,13,6,71,162,0.1548,0.9643,0.0357,0.8452,0.6842,0.1548,0.2524,0.6944,0.6415,0.1476,0.2125,0.1190,257,173,84,0,257,0,173,0,84,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,186,0.0701,1.8328,7.1538,5.4706,5.4706,5.0503,0.7060,0.3805,5.3517,1.4962,0.6958,3.9623,1.1077,0.5854,0.6951,0.3792,2.3318,0.0697,0.0900,53,0.0024,0.1572,0.3462,0.3077,0.3462,-65,-0.0245,-0.2073,-2.5000,-1.9118,-0.3666,-1.7115,0.0055,-0.0014,-2.1309,-0.0540,-0.0127,-1.0071,0.0782,0.0530,-0.2181,-0.0684,-0.7821,-0.0965,-0.0610,-115,-0.0052,-0.0417,0,-0.1731,0.1731,180,6,71,2395,0.7171,0.9975,0.0025,0.2829,0.9677,0.7171,0.8238,0.8191,0.7146,0.7004,19,84,0,3,1,3
5,WLNM_dir_neg_kfold,0.6323,0.4318,00:00:04,10,66.6667,5,13350,fixed,0.5000,0.7222,0.1548,0.2549,13,5,71,163,0.1548,0.9702,0.0298,0.8452,0.7222,0.1548,0.2549,0.6984,0.6429,0.1556,0.2288,0.1250,257,173,84,0,257,0,173,0,84,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,185,0.0698,2.1420,7.1154,5.6061,5.6061,5.0823,0.7143,0.3873,5.3666,1.5085,0.7018,3.9028,1.0970,0.5847,1.0797,0.5041,3.5998,0.0823,0.0922,55,0.0025,0.1607,0.3462,0.2885,0.3462,-66,-0.0249,0.1018,-2.5385,-1.7763,-0.2311,-1.6794,0.0138,0.0055,-2.1160,-0.0417,-0.0067,-1.0666,0.0675,0.0523,0.1665,0.0565,0.4859,-0.0839,-0.0588,-113,-0.0051,-0.0382,0,-0.1923,0.1731,180,5,71,2396,0.7171,0.9979,0.0021,0.2829,0.9730,0.7171,0.8257,0.8217,0.7150,0.7031,18,84,0,3,1,3
6,WLNM_dir_neg_kfold,0.5213,0.3885,00:00:04,10,66.6667,6,13351,fixed,0.5000,0.8667,0.1548,0.2626,13,2,71,166,0.1548,0.9881,0.0119,0.8452,0.8667,0.1548,0.2626,0.7103,0.6468,0.1798,0.2846,0.1429,257,173,84,0,257,0,173,0,84,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,182,0.0686,1.7090,7,5.8710,5.5152,5.0098,0.7157,0.3862,5.3888,1.5397,0.7137,3.8730,1.1066,0.5860,0.6487,0.3796,2.0833,0.0883,0.0935,54,0.0024,0.1702,0.3846,0.2500,0.3462,-69,-0.0260,-0.3311,-2.6538,-1.5114,-0.3221,-1.7519,0.0153,0.0043,-2.0938,-0.0105,0.0052,-1.0964,0.0770,0.0536,-0.2645,-0.0681,-1.0306,-0.0779,-0.0575,-114,-0.0052,-0.0287,0.0385,-0.2308,0.1731,180,2,71,2399,0.7171,0.9992,0.0008,0.2829,0.9890,0.7171,0.8314,0.8294,0.7163,0.7115,15,84,0,3,1,3
7,WLNM_dir_neg_kfold,0.5057,0.3284,00:00:04,10,66.6667,7,13352,fixed,0.5000,0.5833,0.1667,0.2593,14,10,70,158,0.1667,0.9405,0.0595,0.8333,0.5833,0.1667,0.2593,0.6825,0.6349,0.1304,0.1721,0.1071,257,173,84,0,257,0,173,0,84,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,191,0.0720,1.7881,7.3462,5.7879,5.3056,5.0328,0.6851,0.3688,5.3531,1.4574,0.6898,3.9740,1.0819,0.5762,0.6867,0.3840,2.3735,0.0976,0.0969,60,0.0027,0.1706,0.3654,0.3269,0.3077,-60,-0.0226,-0.2520,-2.3077,-1.5945,-0.5317,-1.7290,-0.0153,-0.0130,-2.1295,-0.0928,-0.0187,-0.9954,0.0524,0.0438,-0.2266,-0.0636,-0.7404,-0.0686,-0.0541,-108,-0.0049,-0.0283,0.0192,-0.1538,0.1346,181,10,70,2391,0.7211,0.9958,0.0042,0.2789,0.9476,0.7211,0.8190,0.8118,0.7170,0.6935,24,84,0,3,1,3
8,WLNM_dir_neg_kfold,0.5809,0.3343,00:00:04,10,66.6667,8,13353,fixed,0.5000,0.5000,0.1548,0.2364,13,13,71,155,0.1548,0.9226,0.0774,0.8452,0.5000,0.1548,0.2364,0.6667,0.6323,0.0935,0.1199,0.0774,257,173,84,0,257,0,173,0,84,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,193,0.0728,1.8930,7.4231,5.5143,5.6765,5.3113,0.7155,0.3771,5.3590,1.4439,0.6761,4.0937,1.1030,0.5828,0.7070,0.3735,2.3958,0.0842,0.0900,58,0.0026,0.1667,0.3077,0.3462,0.3269,-58,-0.0219,-0.1471,-2.2308,-1.8681,-0.1607,-1.4505,0.0151,-0.0047,-2.1236,-0.1063,-0.0324,-0.8757,0.0734,0.0504,-0.2062,-0.0741,-0.7181,-0.0820,-0.0610,-110,-0.0050,-0.0322,-0.0385,-0.1346,0.1538,180,13,71,2388,0.7171,0.9946,0.0054,0.2829,0.9326,0.7171,0.8108,0.8020,0.7117,0.6818,26,84,0,3,1,3
9,WLNM_dir_neg_kfold,0.5567,0.4273,00:00:04,10,66.6667,9,13354,fixed,0.5000,0.7647,0.1548,0.2574,13,4,71,164,0.1548,0.9762,0.0238,0.8452,0.7647,0.1548,0.2574,0.7024,0.6442,0.1636,0.2461,0.1310,257,173,84,0,257,0,173,0,84,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,184,0.0694,1.7825,7.0769,5.5758,5.5758,5.0404,0.7122,0.3860,5.3668,1.5167,0.7030,3.9331,1.1115,0.5884,0.6646,0.3729,2.1667,0.0739,0.0917,54,0.0024,0.1757,0.3462,0.2885,0.3462,-67,-0.0253,-0.2576,-2.5769,-1.8066,-0.2615,-1.7213,0.0118,0.0041,-2.1158,-0.0335,-0.0055,-1.0363,0.0820,0.0560,-0.2486,-0.0748,-0.9472,-0.0924,-0.0593,-114,-0.0052,-0.0232,0,-0.1923,0.1731,180,4,71,2397,0.7171,0.9983,0.0017,0.2829,0.9783,0.7171,0.8276,0.8242,0.7155,0.7059,17,84,0,3,1,3
10,WLNM_dir_neg_kfold,0.5645,0.4343,00:00:04,10,66.6667,10,13355,fixed,0.5000,0.8667,0.1548,0.2626,13,2,71,166,0.1548,0.9881,0.0119,0.8452,0.8667,0.1548,0.2626,0.7103,0.6468,0.1798,0.2846,0.1429,257,173,84,0,257,0,173,0,84,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,182,0.0686,1.7049,7,5.8710,5.5152,5.1564,0.7366,0.3953,5.4467,1.5562,0.7156,3.8982,1.1138,0.5890,0.6457,0.3787,2,0.0852,0.1153,68,0.0031,0.1786,0.3846,0.2500,0.3462,-69,-0.0260,-0.3352,-2.6538,-1.5114,-0.3221,-1.6053,0.0362,0.0134,-2.0359,0.0060,0.0071,-1.0712,0.0843,0.0566,-0.2675,-0.0689,-1.1139,-0.0810,-0.0357,-100,-0.0045,-0.0203,0.0385,-0.2308,0.1731,180,2,71,2399,0.7171,0.9992,0.0008,0.2829,0.9890,0.7171,0.8314,0.8294,0.7163,0.7115,15,84,0,3,1,3
