Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9879,0.8060,00:00:02,10,90,1,13346,fixed,0.5000,1,0.3529,0.5217,6,0,11,34,0.3529,1,0,0.6471,1,0.3529,0.5217,0.7843,0.6275,0.4211,0.5164,0.3529,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,156,0.0951,1.5716,7.6098,8.2105,4.3333,6.1151,0.8036,0.4376,5.8958,1.5495,0.7117,3.2421,0.8521,0.4168,0.6796,0.4324,2.0536,0.1675,0.1583,92,0.0086,0.3883,0.5122,0.3659,0.0976,-11,-0.0067,-0.0238,-0.5366,-0.1395,-0.3056,-0.4063,0.0031,0.0076,-0.5593,-0.0353,-0.0042,-0.0396,0.0464,0.0219,0.0042,0.0091,0,-0.0165,-0.0045,-17,-0.0016,0.0250,0,0,-0.0244,156,0,11,1473,0.9341,1,0,0.0659,1,0.9341,0.9659,0.9629,0.9341,0.9341,6,17,0,10,1,10
2,WLNM_dir_neg_kfold,0.9758,0.7965,00:00:02,10,90,2,13347,fixed,0.5000,1,0.3529,0.5217,6,0,11,34,0.3529,1,0,0.6471,1,0.3529,0.5217,0.7843,0.6275,0.4211,0.5164,0.3529,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,156,0.0951,1.5716,7.6098,8.2105,4.3333,6.1151,0.8036,0.4376,5.8958,1.5495,0.7117,3.2421,0.8521,0.4168,0.6796,0.4324,2.0536,0.1675,0.1583,92,0.0086,0.3883,0.5122,0.3659,0.0976,-11,-0.0067,-0.0238,-0.5366,-0.1395,-0.3056,-0.4063,0.0031,0.0076,-0.5593,-0.0353,-0.0042,-0.0396,0.0464,0.0219,0.0042,0.0091,0,-0.0165,-0.0045,-17,-0.0016,0.0250,0,0,-0.0244,156,0,11,1473,0.9341,1,0,0.0659,1,0.9341,0.9659,0.9629,0.9341,0.9341,6,17,0,10,1,10
3,WLNM_dir_neg_kfold,0.9689,0.8223,00:00:02,10,90,3,13348,fixed,0.5000,1,0.3529,0.5217,6,0,11,34,0.3529,1,0,0.6471,1,0.3529,0.5217,0.7843,0.6275,0.4211,0.5164,0.3529,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,156,0.0951,1.5716,7.6098,8.2105,4.3333,6.1151,0.8036,0.4376,5.8958,1.5495,0.7117,3.2421,0.8521,0.4168,0.6796,0.4324,2.0536,0.1675,0.1583,92,0.0086,0.3883,0.5122,0.3659,0.0976,-11,-0.0067,-0.0238,-0.5366,-0.1395,-0.3056,-0.4063,0.0031,0.0076,-0.5593,-0.0353,-0.0042,-0.0396,0.0464,0.0219,0.0042,0.0091,0,-0.0165,-0.0045,-17,-0.0016,0.0250,0,0,-0.0244,156,0,11,1473,0.9341,1,0,0.0659,1,0.9341,0.9659,0.9629,0.9341,0.9341,6,17,0,10,1,10
4,WLNM_dir_neg_kfold,0.9602,0.8244,00:00:02,10,90,4,13349,fixed,0.5000,1,0.3529,0.5217,6,0,11,34,0.3529,1,0,0.6471,1,0.3529,0.5217,0.7843,0.6275,0.4211,0.5164,0.3529,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,156,0.0951,1.5716,7.6098,8.2105,4.3333,6.1151,0.8036,0.4376,5.8958,1.5495,0.7117,3.2421,0.8521,0.4168,0.6796,0.4324,2.0536,0.1675,0.1583,92,0.0086,0.3883,0.5122,0.3659,0.0976,-11,-0.0067,-0.0238,-0.5366,-0.1395,-0.3056,-0.4063,0.0031,0.0076,-0.5593,-0.0353,-0.0042,-0.0396,0.0464,0.0219,0.0042,0.0091,0,-0.0165,-0.0045,-17,-0.0016,0.0250,0,0,-0.0244,156,0,11,1473,0.9341,1,0,0.0659,1,0.9341,0.9659,0.9629,0.9341,0.9341,6,17,0,10,1,10
5,WLNM_dir_neg_kfold,0.9983,0.8202,00:00:03,10,90,5,13350,fixed,0.5000,1,0.3529,0.5217,6,0,11,34,0.3529,1,0,0.6471,1,0.3529,0.5217,0.7843,0.6275,0.4211,0.5164,0.3529,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,156,0.0951,1.5716,7.6098,8.2105,4.3333,6.1151,0.8036,0.4376,5.8958,1.5495,0.7117,3.2421,0.8521,0.4168,0.6796,0.4324,2.0536,0.1675,0.1583,92,0.0086,0.3883,0.5122,0.3659,0.0976,-11,-0.0067,-0.0238,-0.5366,-0.1395,-0.3056,-0.4063,0.0031,0.0076,-0.5593,-0.0353,-0.0042,-0.0396,0.0464,0.0219,0.0042,0.0091,0,-0.0165,-0.0045,-17,-0.0016,0.0250,0,0,-0.0244,156,0,11,1473,0.9341,1,0,0.0659,1,0.9341,0.9659,0.9629,0.9341,0.9341,6,17,0,10,1,10
6,WLNM_dir_neg_kfold,0.9827,0.8013,00:00:02,10,90,6,13351,fixed,0.5000,1,0.3529,0.5217,6,0,11,34,0.3529,1,0,0.6471,1,0.3529,0.5217,0.7843,0.6275,0.4211,0.5164,0.3529,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,156,0.0951,1.5716,7.6098,8.2105,4.3333,6.1151,0.8036,0.4376,5.8958,1.5495,0.7117,3.2421,0.8521,0.4168,0.6796,0.4324,2.0536,0.1675,0.1583,92,0.0086,0.3883,0.5122,0.3659,0.0976,-11,-0.0067,-0.0238,-0.5366,-0.1395,-0.3056,-0.4063,0.0031,0.0076,-0.5593,-0.0353,-0.0042,-0.0396,0.0464,0.0219,0.0042,0.0091,0,-0.0165,-0.0045,-17,-0.0016,0.0250,0,0,-0.0244,156,0,11,1473,0.9341,1,0,0.0659,1,0.9341,0.9659,0.9629,0.9341,0.9341,6,17,0,10,1,10
7,WLNM_dir_neg_kfold,0.9792,0.7988,00:00:03,10,90,7,13352,fixed,0.5000,1,0.1765,0.3000,3,0,14,34,0.1765,1,0,0.8235,1,0.1765,0.3000,0.7255,0.6471,0.2222,0.3536,0.1765,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,153,0.0933,1.5711,7.4634,8.0526,4.2500,5.9502,0.7972,0.4355,5.7707,1.5464,0.7110,3.2328,0.8663,0.4186,0.6785,0.4319,2.0524,0.1616,0.1460,81,0.0076,0.3850,0.5122,0.3659,0.0976,-14,-0.0085,-0.0243,-0.6829,-0.2974,-0.3889,-0.5712,-0.0033,0.0055,-0.6845,-0.0384,-0.0050,-0.0489,0.0606,0.0237,0.0031,0.0085,-0.0012,-0.0224,-0.0168,-28,-0.0026,0.0217,0,0,-0.0244,153,0,14,1473,0.9162,1,0,0.0838,1,0.9162,0.9563,0.9526,0.9162,0.9162,3,17,0,10,1,10
8,WLNM_dir_neg_kfold,0.9758,0.7965,00:00:02,10,90,8,13353,fixed,0.5000,1,0.1765,0.3000,3,0,14,34,0.1765,1,0,0.8235,1,0.1765,0.3000,0.7255,0.6471,0.2222,0.3536,0.1765,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,153,0.0933,1.5711,7.4634,8.0526,4.2500,5.9502,0.7972,0.4355,5.7707,1.5464,0.7110,3.2328,0.8663,0.4186,0.6785,0.4319,2.0524,0.1616,0.1460,81,0.0076,0.3850,0.5122,0.3659,0.0976,-14,-0.0085,-0.0243,-0.6829,-0.2974,-0.3889,-0.5712,-0.0033,0.0055,-0.6845,-0.0384,-0.0050,-0.0489,0.0606,0.0237,0.0031,0.0085,-0.0012,-0.0224,-0.0168,-28,-0.0026,0.0217,0,0,-0.0244,153,0,14,1473,0.9162,1,0,0.0838,1,0.9162,0.9563,0.9526,0.9162,0.9162,3,17,0,10,1,10
9,WLNM_dir_neg_kfold,0.9706,0.7781,00:00:03,10,90,9,13354,fixed,0.5000,1,0.3529,0.5217,6,0,11,34,0.3529,1,0,0.6471,1,0.3529,0.5217,0.7843,0.6275,0.4211,0.5164,0.3529,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,156,0.0951,1.5716,7.6098,8.2105,4.3333,6.1151,0.8036,0.4376,5.8958,1.5495,0.7117,3.2421,0.8521,0.4168,0.6796,0.4324,2.0536,0.1675,0.1583,92,0.0086,0.3883,0.5122,0.3659,0.0976,-11,-0.0067,-0.0238,-0.5366,-0.1395,-0.3056,-0.4063,0.0031,0.0076,-0.5593,-0.0353,-0.0042,-0.0396,0.0464,0.0219,0.0042,0.0091,0,-0.0165,-0.0045,-17,-0.0016,0.0250,0,0,-0.0244,156,0,11,1473,0.9341,1,0,0.0659,1,0.9341,0.9659,0.9629,0.9341,0.9341,6,17,0,10,1,10
10,WLNM_dir_neg_kfold,0.9507,0.7378,00:00:03,10,90,10,13355,fixed,0.5000,1,0.3529,0.5217,6,0,11,34,0.3529,1,0,0.6471,1,0.3529,0.5217,0.7843,0.6275,0.4211,0.5164,0.3529,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,156,0.0951,1.5716,7.6098,8.2105,4.3333,6.1151,0.8036,0.4376,5.8958,1.5495,0.7117,3.2421,0.8521,0.4168,0.6796,0.4324,2.0536,0.1675,0.1583,92,0.0086,0.3883,0.5122,0.3659,0.0976,-11,-0.0067,-0.0238,-0.5366,-0.1395,-0.3056,-0.4063,0.0031,0.0076,-0.5593,-0.0353,-0.0042,-0.0396,0.0464,0.0219,0.0042,0.0091,0,-0.0165,-0.0045,-17,-0.0016,0.0250,0,0,-0.0244,156,0,11,1473,0.9341,1,0,0.0659,1,0.9341,0.9659,0.9629,0.9341,0.9341,6,17,0,10,1,10
11,WLNM_dir_neg_kfold,0.9775,0.7774,00:00:03,10,90,11,13356,fixed,0.5000,1,0.1765,0.3000,3,0,14,34,0.1765,1,0,0.8235,1,0.1765,0.3000,0.7255,0.6471,0.2222,0.3536,0.1765,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,153,0.0933,1.5711,7.4634,8.0526,4.2500,5.9502,0.7972,0.4355,5.7707,1.5464,0.7110,3.2328,0.8663,0.4186,0.6785,0.4319,2.0524,0.1616,0.1460,81,0.0076,0.3850,0.5122,0.3659,0.0976,-14,-0.0085,-0.0243,-0.6829,-0.2974,-0.3889,-0.5712,-0.0033,0.0055,-0.6845,-0.0384,-0.0050,-0.0489,0.0606,0.0237,0.0031,0.0085,-0.0012,-0.0224,-0.0168,-28,-0.0026,0.0217,0,0,-0.0244,153,0,14,1473,0.9162,1,0,0.0838,1,0.9162,0.9563,0.9526,0.9162,0.9162,3,17,0,10,1,10
12,WLNM_dir_neg_kfold,0.9697,0.7558,00:00:02,10,90,12,13357,fixed,0.5000,1,0.1765,0.3000,3,0,14,34,0.1765,1,0,0.8235,1,0.1765,0.3000,0.7255,0.6471,0.2222,0.3536,0.1765,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,153,0.0933,1.5711,7.4634,8.0526,4.2500,5.9502,0.7972,0.4355,5.7707,1.5464,0.7110,3.2328,0.8663,0.4186,0.6785,0.4319,2.0524,0.1616,0.1460,81,0.0076,0.3850,0.5122,0.3659,0.0976,-14,-0.0085,-0.0243,-0.6829,-0.2974,-0.3889,-0.5712,-0.0033,0.0055,-0.6845,-0.0384,-0.0050,-0.0489,0.0606,0.0237,0.0031,0.0085,-0.0012,-0.0224,-0.0168,-28,-0.0026,0.0217,0,0,-0.0244,153,0,14,1473,0.9162,1,0,0.0838,1,0.9162,0.9563,0.9526,0.9162,0.9162,3,17,0,10,1,10
