Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5842,0.2958,00:00:00,10,66.6667,1,13346,fixed,0.5000,1,0.2143,0.3529,3,0,11,28,0.2143,1,0,0.7857,1,0.2143,0.3529,0.7381,0.6429,0.2667,0.3922,0.2143,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,31,0.0671,1.5769,2.8182,2.5833,1.6316,2.9054,1.0310,0.4443,2.8395,2.0151,0.7229,1.8429,1.3078,0.4355,0.5581,0.3539,1.6923,0,0,0,0,0.3091,0.4545,0.4091,0.1364,-11,-0.0238,-0.0490,-1,-0.6474,-0.5789,-0.5260,0.1322,0.0341,-0.0540,0.4995,0.0995,-1.1478,-0.2587,-0.1078,0.0012,0.0114,-0.0769,0,0,0,0,-0.2576,0.0455,-0.0455,0,31,0,11,420,0.7381,1,0,0.2619,1,0.7381,0.8493,0.8481,0.7381,0.7381,3,14,0,3,1,3
2,WLNM_dir_neg_kfold,0.7564,0.3799,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.7500,0.2143,0.3333,3,1,11,27,0.2143,0.9643,0.0357,0.7857,0.7500,0.2143,0.3333,0.7143,0.6349,0.2174,0.2868,0.1786,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,32,0.0693,1.5747,2.9091,2.6667,1.6842,3.0536,1.0497,0.4418,3.0351,2.0867,0.7301,1.8446,1.2682,0.4460,0.5535,0.3515,1.6429,0,0,0,0,0.3099,0.4545,0.4091,0.1364,-10,-0.0216,-0.0512,-0.9091,-0.5641,-0.5263,-0.3778,0.1510,0.0316,0.1417,0.5710,0.1067,-1.1460,-0.2983,-0.0973,-0.0034,0.0090,-0.1264,0,0,0,0,-0.2567,0.0455,-0.0455,0,31,1,11,419,0.7381,0.9976,0.0024,0.2619,0.9688,0.7381,0.8378,0.8330,0.7357,0.7209,4,14,0,3,1,3
3,WLNM_dir_neg_kfold,0.7577,0.4217,00:00:01,10,66.6667,3,13348,fixed,0.5000,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,28,0.0606,1.5818,2.5455,2.3333,1.7500,2.5397,0.9978,0.4756,2.2716,1.7848,0.6981,1.9069,1.4983,0.5455,0.5687,0.3595,1.8000,0,0,0,0,0.3091,0.3636,0.3636,0.1818,-14,-0.0303,-0.0441,-1.2727,-0.8974,-0.4605,-0.8917,0.0990,0.0655,-0.6219,0.2692,0.0747,-1.0837,-0.0682,0.0022,0.0119,0.0170,0.0308,0,0,0,0,-0.2576,-0.0455,-0.0909,0.0455,28,0,14,420,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8032,0.6667,0.6667,0,14,0,3,1,3
4,WLNM_dir_neg_kfold,0.6097,0.3659,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.7500,0.2143,0.3333,3,1,11,27,0.2143,0.9643,0.0357,0.7857,0.7500,0.2143,0.3333,0.7143,0.6349,0.2174,0.2868,0.1786,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,32,0.0693,1.5769,2.9091,2.6667,1.6842,2.8935,0.9946,0.4361,2.8574,1.9644,0.7244,1.8446,1.2682,0.4460,0.5581,0.3539,1.6923,0.0842,0.0201,1,0.0006,0.2838,0.4545,0.4091,0.1364,-10,-0.0216,-0.0490,-0.9091,-0.5641,-0.5263,-0.5380,0.0959,0.0259,-0.0361,0.4488,0.1011,-1.1460,-0.2983,-0.0973,0.0012,0.0114,-0.0769,0.0842,0.0201,1,0.0006,-0.2828,0.0455,-0.0455,0,31,1,11,419,0.7381,0.9976,0.0024,0.2619,0.9688,0.7381,0.8378,0.8330,0.7357,0.7209,4,14,0,3,1,3
5,WLNM_dir_neg_kfold,0.7628,0.4860,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.5000,0.2143,0.3000,3,3,11,25,0.2143,0.8929,0.1071,0.7857,0.5000,0.2143,0.3000,0.6667,0.6190,0.1250,0.1443,0.1071,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,34,0.0736,1.5932,3.0909,2.8333,1.7000,3.0380,0.9829,0.4385,3.0036,1.9435,0.7326,1.8186,1.1768,0.4171,0.5768,0.3620,1.7179,0.0333,0.0357,2,0.0013,0.2746,0.4545,0.4545,0.0909,-8,-0.0173,-0.0326,-0.7273,-0.3974,-0.5105,-0.3935,0.0842,0.0283,0.1101,0.4279,0.1092,-1.1720,-0.3898,-0.1262,0.0199,0.0195,-0.0513,0.0333,0.0357,2,0.0013,-0.2921,0.0455,0,-0.0455,31,3,11,417,0.7381,0.9929,0.0071,0.2619,0.9118,0.7381,0.8158,0.8048,0.7310,0.6889,6,14,0,3,1,3
6,WLNM_dir_neg_kfold,0.7895,0.4319,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.6000,0.2143,0.3158,3,2,11,26,0.2143,0.9286,0.0714,0.7857,0.6000,0.2143,0.3158,0.6905,0.6270,0.1702,0.2080,0.1429,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,33,0.0714,1.8490,3,2.5385,1.6500,3.2514,1.0838,0.4669,3.0198,2.0132,0.7039,1.9700,1.3133,0.4146,0.7942,0.4295,2,0.1040,0.0678,4,0.0026,0.3218,0.4091,0.5000,0.0909,-9,-0.0195,0.2232,-0.8182,-0.6923,-0.5605,-0.1801,0.1851,0.0568,0.1263,0.4975,0.0805,-1.0206,-0.2532,-0.1287,0.2373,0.0870,0.2308,0.1040,0.0678,4,0.0026,-0.2449,0,0.0455,-0.0455,31,2,11,418,0.7381,0.9952,0.0048,0.2619,0.9394,0.7381,0.8267,0.8186,0.7333,0.7045,5,14,0,3,1,3
7,WLNM_dir_neg_kfold,0.8189,0.6114,00:00:01,10,66.6667,7,13352,fixed,0.5000,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,28,0.0606,1.5818,2.5455,2.3333,1.7500,2.5397,0.9978,0.4756,2.2716,1.7848,0.6981,1.9069,1.4983,0.5455,0.5687,0.3595,1.8000,0,0,0,0,0.3091,0.3636,0.3636,0.1818,-14,-0.0303,-0.0441,-1.2727,-0.8974,-0.4605,-0.8917,0.0990,0.0655,-0.6219,0.2692,0.0747,-1.0837,-0.0682,0.0022,0.0119,0.0170,0.0308,0,0,0,0,-0.2576,-0.0455,-0.0909,0.0455,28,0,14,420,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8032,0.6667,0.6667,0,14,0,3,1,3
8,WLNM_dir_neg_kfold,0.8061,0.3567,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.6154,0.5714,0.5926,8,5,6,23,0.5714,0.8214,0.1786,0.4286,0.6154,0.5714,0.5926,0.7381,0.5635,0.4000,0.4006,0.3929,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,41,0.0887,1,3.7273,2.4118,2.5625,3.7819,1.0147,0.4701,2.1447,1.1508,0.4734,3.3565,1.8011,0.6463,0,0,0,0.0655,0.0138,1,0.0006,0.4463,0.1364,0.5909,0.1818,-1,-0.0022,-0.6259,-0.0909,-0.8190,0.3520,0.3505,0.1160,0.0599,-0.7488,-0.3648,-0.1500,0.3659,0.2346,0.1031,-0.5569,-0.3425,-1.7692,0.0655,0.0138,1,0.0006,-0.1203,-0.2727,0.1364,0.0455,36,5,6,415,0.8571,0.9881,0.0119,0.1429,0.8780,0.8571,0.8675,0.8545,0.8452,0.7660,13,14,0,3,1,3
9,WLNM_dir_neg_kfold,0.8444,0.4179,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,0.6429,0.7826,9,0,5,28,0.6429,1,0,0.3571,1,0.6429,0.7826,0.8810,0.5952,0.7059,0.7385,0.6429,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,37,0.0801,1.5769,3.3636,3.0833,1.9474,3.3316,0.9905,0.4447,2.8349,1.6856,0.6499,2.7148,1.6142,0.5123,0.5581,0.3539,1.6923,0,0,0,0,0.6000,0.4545,0.4091,0.1364,-5,-0.0108,-0.0490,-0.4545,-0.1474,-0.2632,-0.0999,0.0918,0.0345,-0.0586,0.1700,0.0265,-0.2758,0.0477,-0.0310,0.0012,0.0114,-0.0769,0,0,0,0,0.0333,0.0455,-0.0455,0,37,0,5,420,0.8810,1,0,0.1190,1,0.8810,0.9367,0.9331,0.8810,0.8810,9,14,0,3,1,3
10,WLNM_dir_neg_kfold,0.8099,0.5075,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.6000,0.2143,0.3158,3,2,11,26,0.2143,0.9286,0.0714,0.7857,0.6000,0.2143,0.3158,0.6905,0.6270,0.1702,0.2080,0.1429,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,3.4315,0.8987,0.4102,2.8935,1.5156,0.6234,2.9906,1.5665,0.5433,0.5569,0.3425,1.7692,0,0,0,0,0.5667,0.4091,0.4545,0.1364,22,33,0.0714,1.5909,3,2.7500,1.6500,3.0394,1.0131,0.4325,3.0512,2.0341,0.7314,1.8192,1.2128,0.4091,0.5721,0.3596,1.6667,0.0810,0.0184,1,0.0006,0.2837,0.4545,0.4545,0.0909,-9,-0.0195,-0.0350,-0.8182,-0.4808,-0.5605,-0.3920,0.1144,0.0223,0.1577,0.5185,0.1080,-1.1714,-0.3537,-0.1342,0.0152,0.0171,-0.1026,0.0810,0.0184,1,0.0006,-0.2830,0.0455,0,-0.0455,31,2,11,418,0.7381,0.9952,0.0048,0.2619,0.9394,0.7381,0.8267,0.8186,0.7333,0.7045,5,14,0,3,1,3
