Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6398,0.4256,00:00:23,10,90,1,13346,fixed,0.5000,0.9286,0.0963,0.1745,13,1,122,269,0.0963,0.9963,0.0037,0.9037,0.9286,0.0963,0.1745,0.6963,0.6551,0.1193,0.2389,0.0926,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,1229,0.1125,1.6896,23.4095,22.3455,12.6701,13.5524,0.5789,0.3255,15.5179,1.3258,0.6720,9.2486,0.7902,0.4396,0.7301,0.4321,2.1896,0.1093,0.1167,1440,0.0077,0.2275,0.4762,0.4476,0.0762,-121,-0.0111,-0.0409,-2.3048,-0.9304,-1.2474,-1.2902,0.0017,0.0023,-1.6181,-0.0070,-0.0025,-0.8760,0.0027,0.0005,-0.0143,0.0020,-0.0610,-0.0019,0.0033,-251,-0.0013,-0.0256,0.0286,-0.0286,0,1228,1,122,9569,0.9096,0.9999,0.0001,0.0904,0.9992,0.9096,0.9523,0.9473,0.9095,0.9090,14,135,0,10,1,10
2,WLNM_dir_neg_kfold,0.4394,0.3543,00:00:25,10,90,2,13347,fixed,0.5000,0.9286,0.0963,0.1745,13,1,122,269,0.0963,0.9963,0.0037,0.9037,0.9286,0.0963,0.1745,0.6963,0.6551,0.1193,0.2389,0.0926,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,1229,0.1125,1.6901,23.4095,22.3455,12.6701,13.5609,0.5793,0.3257,15.5179,1.3258,0.6720,9.2601,0.7911,0.4398,0.7310,0.4325,2.1896,0.1091,0.1166,1440,0.0077,0.2277,0.4762,0.4476,0.0762,-121,-0.0111,-0.0404,-2.3048,-0.9304,-1.2474,-1.2817,0.0021,0.0026,-1.6181,-0.0070,-0.0025,-0.8646,0.0037,0.0007,-0.0134,0.0024,-0.0610,-0.0022,0.0033,-251,-0.0013,-0.0253,0.0286,-0.0286,0,1228,1,122,9569,0.9096,0.9999,0.0001,0.0904,0.9992,0.9096,0.9523,0.9473,0.9095,0.9090,14,135,0,10,1,10
3,WLNM_dir_neg_kfold,0.4261,0.3488,00:00:25,10,90,3,13348,fixed,0.5000,0.8667,0.0963,0.1733,13,2,122,268,0.0963,0.9926,0.0074,0.9037,0.8667,0.0963,0.1733,0.6938,0.6543,0.1143,0.2219,0.0889,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,1230,0.1126,1.6895,23.4286,22.3636,12.6804,13.5681,0.5791,0.3257,15.5265,1.3254,0.6719,9.2453,0.7892,0.4391,0.7298,0.4320,2.1881,0.1092,0.1172,1449,0.0077,0.2274,0.4762,0.4476,0.0762,-120,-0.0110,-0.0411,-2.2857,-0.9122,-1.2371,-1.2745,0.0019,0.0026,-1.6095,-0.0074,-0.0026,-0.8794,0.0018,0.0000,-0.0146,0.0018,-0.0625,-0.0021,0.0038,-242,-0.0013,-0.0256,0.0286,-0.0286,0,1228,2,122,9568,0.9096,0.9998,0.0002,0.0904,0.9984,0.9096,0.9519,0.9468,0.9094,0.9083,15,135,0,10,1,10
4,WLNM_dir_neg_kfold,0.4600,0.3445,00:00:25,10,90,4,13349,fixed,0.5000,0.8125,0.0963,0.1722,13,3,122,267,0.0963,0.9889,0.0111,0.9037,0.8125,0.0963,0.1722,0.6914,0.6535,0.1093,0.2061,0.0852,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,1231,0.1127,1.6891,23.4476,22.3818,12.6907,13.5512,0.5779,0.3250,15.5350,1.3251,0.6719,9.2326,0.7875,0.4386,0.7293,0.4318,2.1872,0.1103,0.1172,1450,0.0077,0.2274,0.4762,0.4476,0.0762,-119,-0.0109,-0.0414,-2.2667,-0.8940,-1.2268,-1.2914,0.0007,0.0019,-1.6010,-0.0077,-0.0026,-0.8921,0.0000,-0.0005,-0.0151,0.0016,-0.0634,-0.0010,0.0038,-241,-0.0013,-0.0257,0.0286,-0.0286,0,1228,3,122,9567,0.9096,0.9997,0.0003,0.0904,0.9976,0.9096,0.9516,0.9464,0.9093,0.9076,16,135,0,10,1,10
5,WLNM_dir_neg_kfold,0.7019,0.4565,00:00:25,10,90,5,13350,fixed,0.5000,0.8667,0.0963,0.1733,13,2,122,268,0.0963,0.9926,0.0074,0.9037,0.8667,0.0963,0.1733,0.6938,0.6543,0.1143,0.2219,0.0889,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,1230,0.1126,1.6908,23.4286,22.3636,12.6804,13.5631,0.5789,0.3255,15.5240,1.3252,0.6718,9.2255,0.7875,0.4382,0.7322,0.4331,2.1913,0.1095,0.1171,1447,0.0077,0.2272,0.4762,0.4476,0.0762,-120,-0.0110,-0.0397,-2.2857,-0.9122,-1.2371,-1.2794,0.0017,0.0024,-1.6120,-0.0076,-0.0027,-0.8991,0.0001,-0.0009,-0.0122,0.0029,-0.0593,-0.0018,0.0037,-244,-0.0013,-0.0258,0.0286,-0.0286,0,1228,2,122,9568,0.9096,0.9998,0.0002,0.0904,0.9984,0.9096,0.9519,0.9468,0.9094,0.9083,15,135,0,10,1,10
6,WLNM_dir_neg_kfold,0.7346,0.4886,00:00:24,10,90,6,13351,fixed,0.5000,0.8125,0.0963,0.1722,13,3,122,267,0.0963,0.9889,0.0111,0.9037,0.8125,0.0963,0.1722,0.6914,0.6535,0.1093,0.2061,0.0852,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,1231,0.1127,1.6899,23.4476,22.3818,12.6907,13.5760,0.5790,0.3257,15.5412,1.3256,0.6718,9.2263,0.7870,0.4382,0.7306,0.4324,2.1600,0.1142,0.1179,1460,0.0078,0.2274,0.4762,0.4476,0.0762,-119,-0.0109,-0.0406,-2.2667,-0.8940,-1.2268,-1.2666,0.0018,0.0026,-1.5948,-0.0072,-0.0026,-0.8983,-0.0005,-0.0009,-0.0138,0.0022,-0.0906,0.0030,0.0045,-231,-0.0012,-0.0257,0.0286,-0.0286,0,1228,3,122,9567,0.9096,0.9997,0.0003,0.0904,0.9976,0.9096,0.9516,0.9464,0.9093,0.9076,16,135,0,10,1,10
7,WLNM_dir_neg_kfold,0.7800,0.5114,00:00:28,10,90,7,13352,fixed,0.5000,0.7647,0.0963,0.1711,13,4,122,266,0.0963,0.9852,0.0148,0.9037,0.7647,0.0963,0.1711,0.6889,0.6527,0.1043,0.1915,0.0815,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,1232,0.1128,1.6899,23.4667,22.4000,12.7010,13.5845,0.5789,0.3255,15.5540,1.3256,0.6720,9.2146,0.7853,0.4370,0.7305,0.4323,2.1598,0.1097,0.1177,1460,0.0078,0.2272,0.4762,0.4476,0.0762,-118,-0.0108,-0.0407,-2.2476,-0.8759,-1.2165,-1.2580,0.0017,0.0024,-1.5820,-0.0072,-0.0024,-0.9100,-0.0021,-0.0021,-0.0139,0.0021,-0.0908,-0.0015,0.0043,-231,-0.0012,-0.0259,0.0286,-0.0286,0,1228,4,122,9566,0.9096,0.9996,0.0004,0.0904,0.9968,0.9096,0.9512,0.9459,0.9092,0.9069,17,135,0,10,1,10
8,WLNM_dir_neg_kfold,0.7451,0.4908,00:00:24,10,90,8,13353,fixed,0.5000,0.9286,0.0963,0.1745,13,1,122,269,0.0963,0.9963,0.0037,0.9037,0.9286,0.0963,0.1745,0.6963,0.6551,0.1193,0.2389,0.0926,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,1229,0.1125,1.6901,23.4095,22.3455,12.6701,13.5588,0.5792,0.3257,15.5216,1.3261,0.6722,9.2507,0.7903,0.4397,0.7309,0.4325,2.1896,0.1094,0.1173,1448,0.0077,0.2274,0.4762,0.4476,0.0762,-121,-0.0111,-0.0405,-2.3048,-0.9304,-1.2474,-1.2838,0.0020,0.0025,-1.6144,-0.0067,-0.0023,-0.8739,0.0029,0.0006,-0.0135,0.0023,-0.0610,-0.0019,0.0039,-243,-0.0013,-0.0256,0.0286,-0.0286,0,1228,1,122,9569,0.9096,0.9999,0.0001,0.0904,0.9992,0.9096,0.9523,0.9473,0.9095,0.9090,14,135,0,10,1,10
9,WLNM_dir_neg_kfold,0.7441,0.4895,00:00:25,10,90,9,13354,fixed,0.5000,0.7647,0.0963,0.1711,13,4,122,266,0.0963,0.9852,0.0148,0.9037,0.7647,0.0963,0.1711,0.6889,0.6527,0.1043,0.1915,0.0815,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,1232,0.1128,1.6895,23.4667,22.4000,12.7010,13.5704,0.5783,0.3253,15.5423,1.3246,0.6717,9.2157,0.7854,0.4372,0.7298,0.4320,2.1881,0.1104,0.1179,1461,0.0078,0.2271,0.4762,0.4476,0.0762,-118,-0.0108,-0.0411,-2.2476,-0.8759,-1.2165,-1.2722,0.0011,0.0022,-1.5937,-0.0082,-0.0028,-0.9090,-0.0020,-0.0019,-0.0146,0.0018,-0.0625,-0.0009,0.0045,-230,-0.0012,-0.0260,0.0286,-0.0286,0,1228,4,122,9566,0.9096,0.9996,0.0004,0.0904,0.9968,0.9096,0.9512,0.9459,0.9092,0.9069,17,135,0,10,1,10
10,WLNM_dir_neg_kfold,0.6660,0.4342,00:00:25,10,90,10,13355,fixed,0.5000,0.8571,0.0889,0.1611,12,2,123,268,0.0889,0.9926,0.0074,0.9111,0.8571,0.0889,0.1611,0.6914,0.6551,0.1050,0.2103,0.0815,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,1229,0.1125,1.6896,23.4095,22.3455,12.6701,13.5758,0.5799,0.3261,15.5303,1.3268,0.6725,9.2101,0.7869,0.4382,0.7301,0.4321,2.1884,0.1113,0.1170,1445,0.0077,0.2268,0.4762,0.4476,0.0762,-121,-0.0111,-0.0409,-2.3048,-0.9304,-1.2474,-1.2668,0.0027,0.0030,-1.6057,-0.0060,-0.0020,-0.9146,-0.0006,-0.0009,-0.0144,0.0019,-0.0622,0.0001,0.0036,-246,-0.0013,-0.0263,0.0286,-0.0286,0,1227,2,123,9568,0.9089,0.9998,0.0002,0.0911,0.9984,0.9089,0.9515,0.9464,0.9087,0.9075,14,135,0,10,1,10
