Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7948,0.5381,00:00:01,10,80,1,13346,fixed,0.5000,0.7333,0.5238,0.6111,11,4,10,38,0.5238,0.9048,0.0952,0.4762,0.7333,0.5238,0.6111,0.7778,0.5873,0.4615,0.4743,0.4286,108,87,21,0,108,0,87,0,21,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,4.7243,0.6192,0.3330,4.1513,1.0882,0.5264,4.6163,1.2101,0.5660,0.7275,0.3497,2.5418,0.3888,0.3479,109,0.0373,0.3286,0.2222,0.5926,0.1852,27,97,0.1382,2.1190,7.1852,4.6190,4.6190,4.6163,0.6425,0.3494,3.7648,1.0479,0.5124,4.5341,1.2621,0.5911,0.7588,0.3581,2.4466,0.3416,0.3301,91,0.0311,0.3181,0.2222,0.5556,0.2222,-6,-0.0085,0.0387,-0.4444,-0.2857,-0.0628,-0.1080,0.0233,0.0164,-0.3865,-0.0403,-0.0140,-0.0822,0.0520,0.0251,0.0313,0.0084,-0.0953,-0.0471,-0.0178,-18,-0.0062,-0.0105,0,-0.0370,0.0370,93,4,10,595,0.9029,0.9933,0.0067,0.0971,0.9588,0.9029,0.9300,0.9189,0.8962,0.8692,15,21,0,5,1,5
2,WLNM_dir_neg_kfold,0.7817,0.5272,00:00:02,10,80,2,13347,fixed,0.5000,0.7692,0.4762,0.5882,10,3,11,39,0.4762,0.9286,0.0714,0.5238,0.7692,0.4762,0.5882,0.7778,0.5979,0.4474,0.4715,0.4048,108,87,21,0,108,0,87,0,21,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,4.7243,0.6192,0.3330,4.1513,1.0882,0.5264,4.6163,1.2101,0.5660,0.7275,0.3497,2.5418,0.3888,0.3479,109,0.0373,0.3286,0.2222,0.5926,0.1852,27,95,0.1353,2.1023,7.0370,4.5238,4.5238,4.5950,0.6530,0.3532,3.7042,1.0528,0.5224,4.4839,1.2744,0.5934,0.7344,0.3493,2.4811,0.3429,0.3478,96,0.0328,0.3070,0.2222,0.5556,0.2222,-8,-0.0114,0.0220,-0.5926,-0.3810,-0.1580,-0.1293,0.0338,0.0202,-0.4472,-0.0355,-0.0040,-0.1324,0.0643,0.0274,0.0070,-0.0003,-0.0607,-0.0459,-0.0000,-13,-0.0044,-0.0216,0,-0.0370,0.0370,92,3,11,596,0.8932,0.9950,0.0050,0.1068,0.9684,0.8932,0.9293,0.9187,0.8882,0.8679,13,21,0,5,1,5
3,WLNM_dir_neg_kfold,0.7863,0.5920,00:00:02,10,80,3,13348,fixed,0.5000,0.8462,0.5238,0.6471,11,2,10,40,0.5238,0.9524,0.0476,0.4762,0.8462,0.5238,0.6471,0.8095,0.5979,0.5263,0.5547,0.4762,108,87,21,0,108,0,87,0,21,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,4.7243,0.6192,0.3330,4.1513,1.0882,0.5264,4.6163,1.2101,0.5660,0.7275,0.3497,2.5418,0.3888,0.3479,109,0.0373,0.3286,0.2222,0.5926,0.1852,27,95,0.1353,2.0856,7.0370,4.5238,4.5238,4.5698,0.6494,0.3528,3.7965,1.0790,0.5248,4.5096,1.2817,0.5942,0.7360,0.3529,2.5323,0.3012,0.3129,85,0.0291,0.3083,0.2222,0.5556,0.2222,-8,-0.0114,0.0053,-0.5926,-0.3810,-0.1580,-0.1545,0.0302,0.0199,-0.3549,-0.0092,-0.0017,-0.1068,0.0716,0.0282,0.0085,0.0032,-0.0096,-0.0876,-0.0350,-24,-0.0082,-0.0203,0,-0.0370,0.0370,93,2,10,597,0.9029,0.9967,0.0033,0.0971,0.9789,0.9029,0.9394,0.9305,0.8996,0.8857,13,21,0,5,1,5
4,WLNM_dir_neg_kfold,0.8107,0.6385,00:00:02,10,80,4,13349,fixed,0.5000,0.6667,0.4762,0.5556,10,5,11,37,0.4762,0.8810,0.1190,0.5238,0.6667,0.4762,0.5556,0.7460,0.5873,0.3846,0.3953,0.3571,108,87,21,0,108,0,87,0,21,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,4.7243,0.6192,0.3330,4.1513,1.0882,0.5264,4.6163,1.2101,0.5660,0.7275,0.3497,2.5418,0.3888,0.3479,109,0.0373,0.3286,0.2222,0.5926,0.1852,27,97,0.1382,2.5769,7.1852,4.6190,4.4091,4.5323,0.6308,0.3463,3.7648,1.0479,0.5124,4.5341,1.2621,0.5903,1.3413,0.5205,4,0.3500,0.3452,97,0.0332,0.3170,0.2222,0.5926,0.1852,-6,-0.0085,0.4967,-0.4444,-0.2857,-0.2727,-0.1921,0.0116,0.0133,-0.3865,-0.0403,-0.0140,-0.0822,0.0520,0.0243,0.6138,0.1708,1.4582,-0.0388,-0.0027,-12,-0.0041,-0.0117,0,0,0,92,5,11,594,0.8932,0.9917,0.0083,0.1068,0.9485,0.8932,0.9200,0.9073,0.8849,0.8519,15,21,0,5,1,5
5,WLNM_dir_neg_kfold,0.7296,0.4805,00:00:02,10,80,5,13350,fixed,0.5000,0.5882,0.4762,0.5263,10,7,11,35,0.4762,0.8333,0.1667,0.5238,0.5882,0.4762,0.5263,0.7143,0.5767,0.3250,0.3287,0.3095,108,87,21,0,108,0,87,0,21,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,4.7243,0.6192,0.3330,4.1513,1.0882,0.5264,4.6163,1.2101,0.5660,0.7275,0.3497,2.5418,0.3888,0.3479,109,0.0373,0.3286,0.2222,0.5926,0.1852,27,99,0.1410,2.3455,7.3333,4.5000,3.9600,4.4721,0.6098,0.3307,3.8730,1.0563,0.5103,4.2787,1.1669,0.5297,0.7797,0.3324,2.8812,0.3334,0.3423,98,0.0335,0.2578,0.1852,0.7407,0.0741,-4,-0.0057,0.2653,-0.2963,-0.4048,-0.7218,-0.2522,-0.0094,-0.0023,-0.2784,-0.0319,-0.0161,-0.3376,-0.0432,-0.0362,0.0523,-0.0173,0.3394,-0.0553,-0.0056,-11,-0.0038,-0.0708,-0.0370,0.1481,-0.1111,92,7,11,592,0.8932,0.9883,0.0117,0.1068,0.9293,0.8932,0.9109,0.8962,0.8815,0.8364,17,21,0,5,1,5
6,WLNM_dir_neg_kfold,0.8685,0.5727,00:00:02,10,80,6,13351,fixed,0.5000,0.9286,0.6190,0.7429,13,1,8,41,0.6190,0.9762,0.0238,0.3810,0.9286,0.6190,0.7429,0.8571,0.5926,0.6494,0.6749,0.5952,108,87,21,0,108,0,87,0,21,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,4.7243,0.6192,0.3330,4.1513,1.0882,0.5264,4.6163,1.2101,0.5660,0.7275,0.3497,2.5418,0.3888,0.3479,109,0.0373,0.3286,0.2222,0.5926,0.1852,27,96,0.1368,2.0942,7.1111,4.5714,4.3636,4.8305,0.6793,0.3630,3.9936,1.1232,0.5324,4.4491,1.2513,0.5772,0.7402,0.3534,2.5411,0.3685,0.3553,99,0.0338,0.3113,0.2222,0.5926,0.1852,-7,-0.0100,0.0139,-0.5185,-0.3333,-0.3182,0.1062,0.0601,0.0301,-0.1578,0.0350,0.0060,-0.1672,0.0412,0.0112,0.0127,0.0038,-0.0007,-0.0203,0.0074,-10,-0.0034,-0.0174,0,0,0,95,1,8,598,0.9223,0.9983,0.0017,0.0777,0.9896,0.9223,0.9548,0.9481,0.9207,0.9135,14,21,0,5,1,5
7,WLNM_dir_neg_kfold,0.8316,0.6640,00:00:02,10,80,7,13352,fixed,0.5000,0.9091,0.4762,0.6250,10,1,11,41,0.4762,0.9762,0.0238,0.5238,0.9091,0.4762,0.6250,0.8095,0.6085,0.5135,0.5617,0.4524,108,87,21,0,108,0,87,0,21,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,4.7243,0.6192,0.3330,4.1513,1.0882,0.5264,4.6163,1.2101,0.5660,0.7275,0.3497,2.5418,0.3888,0.3479,109,0.0373,0.3286,0.2222,0.5926,0.1852,27,93,0.1325,2.1112,6.8889,4.4286,4.4286,4.5263,0.6570,0.3556,3.6409,1.0570,0.5121,4.5007,1.3067,0.6022,0.7508,0.3556,2.5154,0.3369,0.3317,90,0.0308,0.3169,0.2222,0.5556,0.2222,-10,-0.0142,0.0309,-0.7407,-0.4762,-0.2532,-0.1980,0.0378,0.0227,-0.5104,-0.0312,-0.0143,-0.1156,0.0966,0.0362,0.0233,0.0059,-0.0265,-0.0519,-0.0162,-19,-0.0065,-0.0117,0,-0.0370,0.0370,92,1,11,598,0.8932,0.9983,0.0017,0.1068,0.9892,0.8932,0.9388,0.9305,0.8915,0.8846,11,21,0,5,1,5
8,WLNM_dir_neg_kfold,0.8073,0.5424,00:00:01,10,80,8,13353,fixed,0.5000,0.9167,0.5238,0.6667,11,1,10,41,0.5238,0.9762,0.0238,0.4762,0.9167,0.5238,0.6667,0.8254,0.6032,0.5600,0.6002,0.5000,108,87,21,0,108,0,87,0,21,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,4.7243,0.6192,0.3330,4.1513,1.0882,0.5264,4.6163,1.2101,0.5660,0.7275,0.3497,2.5418,0.3888,0.3479,109,0.0373,0.3286,0.2222,0.5926,0.1852,27,94,0.1339,2.0750,6.9630,4.4762,4.2727,4.4849,0.6441,0.3483,3.7863,1.0876,0.5248,4.4753,1.2855,0.5894,0.7318,0.3527,2.5182,0.3373,0.3431,94,0.0321,0.3103,0.2222,0.5926,0.1852,-9,-0.0128,-0.0053,-0.6667,-0.4286,-0.4091,-0.2394,0.0249,0.0153,-0.3650,-0.0007,-0.0016,-0.1410,0.0754,0.0235,0.0044,0.0030,-0.0236,-0.0514,-0.0048,-15,-0.0051,-0.0183,0,0,0,93,1,10,598,0.9029,0.9983,0.0017,0.0971,0.9894,0.9029,0.9442,0.9364,0.9012,0.8942,12,21,0,5,1,5
9,WLNM_dir_neg_kfold,0.7630,0.5031,00:00:02,10,80,9,13354,fixed,0.5000,0.7333,0.5238,0.6111,11,4,10,38,0.5238,0.9048,0.0952,0.4762,0.7333,0.5238,0.6111,0.7778,0.5873,0.4615,0.4743,0.4286,108,87,21,0,108,0,87,0,21,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,4.7243,0.6192,0.3330,4.1513,1.0882,0.5264,4.6163,1.2101,0.5660,0.7275,0.3497,2.5418,0.3888,0.3479,109,0.0373,0.3286,0.2222,0.5926,0.1852,27,97,0.1382,2.1068,7.1852,4.6190,4.4091,4.7315,0.6585,0.3505,3.9929,1.1114,0.5277,4.4312,1.2334,0.5682,0.7626,0.3620,2.5339,0.3068,0.3180,90,0.0308,0.3039,0.2222,0.5926,0.1852,-6,-0.0085,0.0265,-0.4444,-0.2857,-0.2727,0.0072,0.0393,0.0175,-0.1585,0.0232,0.0013,-0.1852,0.0233,0.0022,0.0352,0.0123,-0.0079,-0.0819,-0.0299,-19,-0.0065,-0.0247,0,0,0,93,4,10,595,0.9029,0.9933,0.0067,0.0971,0.9588,0.9029,0.9300,0.9189,0.8962,0.8692,15,21,0,5,1,5
10,WLNM_dir_neg_kfold,0.8141,0.4931,00:00:02,10,80,10,13355,fixed,0.5000,0.8000,0.3810,0.5161,8,2,13,40,0.3810,0.9524,0.0476,0.6190,0.8000,0.3810,0.5161,0.7619,0.6138,0.3836,0.4300,0.3333,108,87,21,0,108,0,87,0,21,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,4.7243,0.6192,0.3330,4.1513,1.0882,0.5264,4.6163,1.2101,0.5660,0.7275,0.3497,2.5418,0.3888,0.3479,109,0.0373,0.3286,0.2222,0.5926,0.1852,27,92,0.1311,2.1147,6.8148,4.3810,4.1818,4.3060,0.6319,0.3414,3.5111,1.0304,0.5072,4.3079,1.2643,0.5845,0.7517,0.3554,2.4412,0.2928,0.3015,78,0.0267,0.3064,0.2222,0.5926,0.1852,-11,-0.0157,0.0344,-0.8148,-0.5238,-0.5000,-0.4183,0.0126,0.0084,-0.6403,-0.0578,-0.0192,-0.3084,0.0542,0.0186,0.0242,0.0058,-0.1006,-0.0960,-0.0463,-31,-0.0106,-0.0222,0,0,0,90,2,13,597,0.8738,0.9967,0.0033,0.1262,0.9783,0.8738,0.9231,0.9127,0.8704,0.8571,10,21,0,5,1,5
