Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8405,0.4410,00:00:09,10,80,1,13346,fixed,0.5000,1,0.2283,0.3718,29,0,98,254,0.2283,1,0,0.7717,1,0.2283,0.3718,0.7428,0.6413,0.2829,0.4059,0.2283,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,0.0853,0.0587,233,0.0015,0.1919,0.4949,0.2727,0.2323,99,536,0.0552,1.6126,10.8283,11.1667,7.1467,8.1316,0.7510,0.4178,7.1600,1.3225,0.6693,7.3221,1.3524,0.6480,0.6974,0.4325,2.0922,0.0765,0.0529,150,0.0010,0.1764,0.4949,0.2626,0.2222,-98,-0.0101,-0.0376,-1.9798,-1.5133,-1.1954,-1.3667,0.0094,0.0051,-1.4647,-0.0243,-0.0080,-1.1088,0.0359,0.0112,-0.0174,-0.0007,-0.0923,-0.0088,-0.0058,-83,-0.0005,-0.0155,0,-0.0101,-0.0101,536,0,98,9068,0.8454,1,0,0.1546,1,0.8454,0.9162,0.9145,0.8454,0.8454,29,127,0,5,1,5
2,WLNM_dir_neg_kfold,0.7420,0.5276,00:00:10,10,80,2,13347,fixed,0.5000,1,0.2283,0.3718,29,0,98,254,0.2283,1,0,0.7717,1,0.2283,0.3718,0.7428,0.6413,0.2829,0.4059,0.2283,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,0.0853,0.0587,233,0.0015,0.1919,0.4949,0.2727,0.2323,99,536,0.0552,1.6126,10.8283,11.1667,7.1467,8.1316,0.7510,0.4178,7.1600,1.3225,0.6693,7.3221,1.3524,0.6480,0.6974,0.4325,2.0922,0.0765,0.0529,150,0.0010,0.1764,0.4949,0.2626,0.2222,-98,-0.0101,-0.0376,-1.9798,-1.5133,-1.1954,-1.3667,0.0094,0.0051,-1.4647,-0.0243,-0.0080,-1.1088,0.0359,0.0112,-0.0174,-0.0007,-0.0923,-0.0088,-0.0058,-83,-0.0005,-0.0155,0,-0.0101,-0.0101,536,0,98,9068,0.8454,1,0,0.1546,1,0.8454,0.9162,0.9145,0.8454,0.8454,29,127,0,5,1,5
3,WLNM_dir_neg_kfold,0.8668,0.4813,00:00:11,10,80,3,13348,fixed,0.5000,1,0.2283,0.3718,29,0,98,254,0.2283,1,0,0.7717,1,0.2283,0.3718,0.7428,0.6413,0.2829,0.4059,0.2283,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,0.0853,0.0587,233,0.0015,0.1919,0.4949,0.2727,0.2323,99,536,0.0552,1.6126,10.8283,11.1667,7.1467,8.1316,0.7510,0.4178,7.1600,1.3225,0.6693,7.3221,1.3524,0.6480,0.6974,0.4325,2.0922,0.0765,0.0529,150,0.0010,0.1764,0.4949,0.2626,0.2222,-98,-0.0101,-0.0376,-1.9798,-1.5133,-1.1954,-1.3667,0.0094,0.0051,-1.4647,-0.0243,-0.0080,-1.1088,0.0359,0.0112,-0.0174,-0.0007,-0.0923,-0.0088,-0.0058,-83,-0.0005,-0.0155,0,-0.0101,-0.0101,536,0,98,9068,0.8454,1,0,0.1546,1,0.8454,0.9162,0.9145,0.8454,0.8454,29,127,0,5,1,5
4,WLNM_dir_neg_kfold,0.8493,0.4754,00:00:10,10,80,4,13349,fixed,0.5000,1,0.2283,0.3718,29,0,98,254,0.2283,1,0,0.7717,1,0.2283,0.3718,0.7428,0.6413,0.2829,0.4059,0.2283,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,0.0853,0.0587,233,0.0015,0.1919,0.4949,0.2727,0.2323,99,536,0.0552,1.6126,10.8283,11.1667,7.1467,8.1316,0.7510,0.4178,7.1600,1.3225,0.6693,7.3221,1.3524,0.6480,0.6974,0.4325,2.0922,0.0765,0.0529,150,0.0010,0.1764,0.4949,0.2626,0.2222,-98,-0.0101,-0.0376,-1.9798,-1.5133,-1.1954,-1.3667,0.0094,0.0051,-1.4647,-0.0243,-0.0080,-1.1088,0.0359,0.0112,-0.0174,-0.0007,-0.0923,-0.0088,-0.0058,-83,-0.0005,-0.0155,0,-0.0101,-0.0101,536,0,98,9068,0.8454,1,0,0.1546,1,0.8454,0.9162,0.9145,0.8454,0.8454,29,127,0,5,1,5
5,WLNM_dir_neg_kfold,0.9049,0.5441,00:00:11,10,80,5,13350,fixed,0.5000,1,0.2283,0.3718,29,0,98,254,0.2283,1,0,0.7717,1,0.2283,0.3718,0.7428,0.6413,0.2829,0.4059,0.2283,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,0.0853,0.0587,233,0.0015,0.1919,0.4949,0.2727,0.2323,99,536,0.0552,1.6126,10.8283,11.1667,7.1467,8.1316,0.7510,0.4178,7.1600,1.3225,0.6693,7.3221,1.3524,0.6480,0.6974,0.4325,2.0922,0.0765,0.0529,150,0.0010,0.1764,0.4949,0.2626,0.2222,-98,-0.0101,-0.0376,-1.9798,-1.5133,-1.1954,-1.3667,0.0094,0.0051,-1.4647,-0.0243,-0.0080,-1.1088,0.0359,0.0112,-0.0174,-0.0007,-0.0923,-0.0088,-0.0058,-83,-0.0005,-0.0155,0,-0.0101,-0.0101,536,0,98,9068,0.8454,1,0,0.1546,1,0.8454,0.9162,0.9145,0.8454,0.8454,29,127,0,5,1,5
6,WLNM_dir_neg_kfold,0.7002,0.3244,00:00:10,10,80,6,13351,fixed,0.5000,1,0.2283,0.3718,29,0,98,254,0.2283,1,0,0.7717,1,0.2283,0.3718,0.7428,0.6413,0.2829,0.4059,0.2283,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,0.0853,0.0587,233,0.0015,0.1919,0.4949,0.2727,0.2323,99,536,0.0552,1.6126,10.8283,11.1667,7.1467,8.1316,0.7510,0.4178,7.1600,1.3225,0.6693,7.3221,1.3524,0.6480,0.6974,0.4325,2.0922,0.0765,0.0529,150,0.0010,0.1764,0.4949,0.2626,0.2222,-98,-0.0101,-0.0376,-1.9798,-1.5133,-1.1954,-1.3667,0.0094,0.0051,-1.4647,-0.0243,-0.0080,-1.1088,0.0359,0.0112,-0.0174,-0.0007,-0.0923,-0.0088,-0.0058,-83,-0.0005,-0.0155,0,-0.0101,-0.0101,536,0,98,9068,0.8454,1,0,0.1546,1,0.8454,0.9162,0.9145,0.8454,0.8454,29,127,0,5,1,5
7,WLNM_dir_neg_kfold,0.8849,0.6321,00:00:10,10,80,7,13352,fixed,0.5000,1,0.2283,0.3718,29,0,98,254,0.2283,1,0,0.7717,1,0.2283,0.3718,0.7428,0.6413,0.2829,0.4059,0.2283,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,0.0853,0.0587,233,0.0015,0.1919,0.4949,0.2727,0.2323,99,536,0.0552,1.6126,10.8283,11.1667,7.1467,8.1316,0.7510,0.4178,7.1600,1.3225,0.6693,7.3221,1.3524,0.6480,0.6974,0.4325,2.0922,0.0765,0.0529,150,0.0010,0.1764,0.4949,0.2626,0.2222,-98,-0.0101,-0.0376,-1.9798,-1.5133,-1.1954,-1.3667,0.0094,0.0051,-1.4647,-0.0243,-0.0080,-1.1088,0.0359,0.0112,-0.0174,-0.0007,-0.0923,-0.0088,-0.0058,-83,-0.0005,-0.0155,0,-0.0101,-0.0101,536,0,98,9068,0.8454,1,0,0.1546,1,0.8454,0.9162,0.9145,0.8454,0.8454,29,127,0,5,1,5
8,WLNM_dir_neg_kfold,0.9179,0.6247,00:00:10,10,80,8,13353,fixed,0.5000,1,0.2283,0.3718,29,0,98,254,0.2283,1,0,0.7717,1,0.2283,0.3718,0.7428,0.6413,0.2829,0.4059,0.2283,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,0.0853,0.0587,233,0.0015,0.1919,0.4949,0.2727,0.2323,99,536,0.0552,1.6126,10.8283,11.1667,7.1467,8.1316,0.7510,0.4178,7.1600,1.3225,0.6693,7.3221,1.3524,0.6480,0.6974,0.4325,2.0922,0.0765,0.0529,150,0.0010,0.1764,0.4949,0.2626,0.2222,-98,-0.0101,-0.0376,-1.9798,-1.5133,-1.1954,-1.3667,0.0094,0.0051,-1.4647,-0.0243,-0.0080,-1.1088,0.0359,0.0112,-0.0174,-0.0007,-0.0923,-0.0088,-0.0058,-83,-0.0005,-0.0155,0,-0.0101,-0.0101,536,0,98,9068,0.8454,1,0,0.1546,1,0.8454,0.9162,0.9145,0.8454,0.8454,29,127,0,5,1,5
9,WLNM_dir_neg_kfold,0.7514,0.3858,00:00:10,10,80,9,13354,fixed,0.5000,1,0.2283,0.3718,29,0,98,254,0.2283,1,0,0.7717,1,0.2283,0.3718,0.7428,0.6413,0.2829,0.4059,0.2283,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,0.0853,0.0587,233,0.0015,0.1919,0.4949,0.2727,0.2323,99,536,0.0552,1.6126,10.8283,11.1667,7.1467,8.1316,0.7510,0.4178,7.1600,1.3225,0.6693,7.3221,1.3524,0.6480,0.6974,0.4325,2.0922,0.0765,0.0529,150,0.0010,0.1764,0.4949,0.2626,0.2222,-98,-0.0101,-0.0376,-1.9798,-1.5133,-1.1954,-1.3667,0.0094,0.0051,-1.4647,-0.0243,-0.0080,-1.1088,0.0359,0.0112,-0.0174,-0.0007,-0.0923,-0.0088,-0.0058,-83,-0.0005,-0.0155,0,-0.0101,-0.0101,536,0,98,9068,0.8454,1,0,0.1546,1,0.8454,0.9162,0.9145,0.8454,0.8454,29,127,0,5,1,5
10,WLNM_dir_neg_kfold,0.8962,0.5938,00:00:10,10,80,10,13355,fixed,0.5000,1,0.2283,0.3718,29,0,98,254,0.2283,1,0,0.7717,1,0.2283,0.3718,0.7428,0.6413,0.2829,0.4059,0.2283,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,0.0853,0.0587,233,0.0015,0.1919,0.4949,0.2727,0.2323,99,536,0.0552,1.6126,10.8283,11.1667,7.1467,8.1316,0.7510,0.4178,7.1600,1.3225,0.6693,7.3221,1.3524,0.6480,0.6974,0.4325,2.0922,0.0765,0.0529,150,0.0010,0.1764,0.4949,0.2626,0.2222,-98,-0.0101,-0.0376,-1.9798,-1.5133,-1.1954,-1.3667,0.0094,0.0051,-1.4647,-0.0243,-0.0080,-1.1088,0.0359,0.0112,-0.0174,-0.0007,-0.0923,-0.0088,-0.0058,-83,-0.0005,-0.0155,0,-0.0101,-0.0101,536,0,98,9068,0.8454,1,0,0.1546,1,0.8454,0.9162,0.9145,0.8454,0.8454,29,127,0,5,1,5
