Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6980,0.5415,00:01:01,10,90,1,13346,fixed,0.5000,0.7519,0.2939,0.4227,97,32,233,628,0.2939,0.9515,0.0485,0.7061,0.7519,0.2939,0.4227,0.7323,0.6232,0.2895,0.3437,0.2455,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,3099,0.0510,3.8583,25.0931,12.7531,12.6490,26.4104,1.0525,0.4296,23.8267,1.8991,0.6370,15.2701,1.2171,0.4751,0.8499,0.2203,4.7573,0.2973,0.1450,7686,0.0031,0.0992,0.0162,0.9757,0.0081,-201,-0.0033,0.2120,-1.6275,-0.8833,-0.7657,-1.9049,-0.0072,0.0022,-2.0455,-0.0374,-0.0065,-0.5118,0.0358,0.0120,-0.0195,-0.0182,0.0596,-0.0274,-0.0109,-1775,-0.0007,-0.0070,-0.0040,0,0.0040,3067,32,233,57430,0.9294,0.9994,0.0006,0.0706,0.9897,0.9294,0.9586,0.9568,0.9288,0.9205,129,330,0,10,1,10
2,WLNM_dir_neg_kfold,0.6668,0.5425,00:01:03,10,90,2,13347,fixed,0.5000,0.7540,0.2879,0.4167,95,31,235,629,0.2879,0.9530,0.0470,0.7121,0.7540,0.2879,0.4167,0.7313,0.6242,0.2849,0.3408,0.2409,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,3096,0.0510,3.9153,25.0688,12.7934,12.6367,26.3801,1.0523,0.4285,23.7834,1.8974,0.6368,15.3023,1.2208,0.4745,0.9463,0.2417,5.3000,0.2923,0.1448,7656,0.0031,0.1010,0.0202,0.9717,0.0081,-204,-0.0034,0.2689,-1.6518,-0.8430,-0.7779,-1.9352,-0.0074,0.0011,-2.0888,-0.0390,-0.0067,-0.4796,0.0396,0.0114,0.0769,0.0033,0.6023,-0.0324,-0.0112,-1805,-0.0007,-0.0052,0,-0.0040,0.0040,3065,31,235,57431,0.9288,0.9995,0.0005,0.0712,0.9900,0.9288,0.9584,0.9566,0.9282,0.9201,126,330,0,10,1,10
3,WLNM_dir_neg_kfold,0.7402,0.5840,00:01:00,10,90,3,13348,fixed,0.5000,0.7730,0.3303,0.4628,109,32,221,628,0.3303,0.9515,0.0485,0.6697,0.7730,0.3303,0.4628,0.7444,0.6192,0.3289,0.3801,0.2818,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,3111,0.0512,3.5593,25.1903,12.9625,12.6980,26.4240,1.0490,0.4273,23.7608,1.8865,0.6370,15.3939,1.2222,0.4741,0.8817,0.2477,4.6375,0.2980,0.1460,7772,0.0031,0.1024,0.0283,0.9636,0.0081,-189,-0.0031,-0.0870,-1.5304,-0.6739,-0.7167,-1.8913,-0.0107,-0.0001,-2.1114,-0.0500,-0.0065,-0.3880,0.0410,0.0111,0.0123,0.0093,-0.0602,-0.0267,-0.0099,-1689,-0.0007,-0.0038,0.0081,-0.0121,0.0040,3079,32,221,57430,0.9330,0.9994,0.0006,0.0670,0.9897,0.9330,0.9605,0.9588,0.9325,0.9241,141,330,0,10,1,10
4,WLNM_dir_neg_kfold,0.8039,0.6107,00:01:00,10,90,4,13349,fixed,0.5000,0.7222,0.3152,0.4388,104,40,226,620,0.3152,0.9394,0.0606,0.6848,0.7222,0.3152,0.4388,0.7313,0.6182,0.2963,0.3404,0.2545,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,3114,0.0512,3.6253,25.2146,12.9212,12.7102,26.4207,1.0478,0.4282,23.7830,1.8864,0.6340,15.4102,1.2223,0.4775,0.8875,0.2448,4.6981,0.2920,0.1453,7741,0.0031,0.1012,0.0243,0.9676,0.0081,-186,-0.0031,-0.0211,-1.5061,-0.7152,-0.7044,-1.8945,-0.0118,0.0008,-2.0892,-0.0500,-0.0095,-0.3717,0.0411,0.0144,0.0182,0.0064,0.0004,-0.0327,-0.0106,-1720,-0.0007,-0.0050,0.0040,-0.0081,0.0040,3074,40,226,57422,0.9315,0.9993,0.0007,0.0685,0.9872,0.9315,0.9585,0.9567,0.9308,0.9204,144,330,0,10,1,10
5,WLNM_dir_neg_kfold,0.6028,0.4981,00:01:04,10,90,5,13350,fixed,0.5000,0.7413,0.3212,0.4482,106,37,224,623,0.3212,0.9439,0.0561,0.6788,0.7413,0.3212,0.4482,0.7364,0.6185,0.3089,0.3556,0.2652,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,3113,0.0512,3.5547,25.2065,12.9708,12.7061,26.5687,1.0540,0.4301,23.8105,1.8892,0.6368,15.6183,1.2392,0.4793,0.8672,0.2440,4.5774,0.2967,0.1461,7826,0.0032,0.1041,0.0283,0.9636,0.0081,-187,-0.0031,-0.0916,-1.5142,-0.6655,-0.7085,-1.7466,-0.0056,0.0028,-2.0617,-0.0473,-0.0067,-0.1636,0.0580,0.0163,-0.0021,0.0055,-0.1203,-0.0280,-0.0099,-1635,-0.0007,-0.0021,0.0081,-0.0121,0.0040,3076,37,224,57425,0.9321,0.9994,0.0006,0.0679,0.9881,0.9321,0.9593,0.9575,0.9315,0.9218,143,330,0,10,1,10
6,WLNM_dir_neg_kfold,0.6343,0.4719,00:01:00,10,90,6,13351,fixed,0.5000,0.6757,0.3030,0.4184,100,48,230,612,0.3030,0.9273,0.0727,0.6970,0.6757,0.3030,0.4184,0.7192,0.6168,0.2671,0.3045,0.2303,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,3118,0.0513,3.7068,25.2470,12.9378,12.7265,26.4937,1.0494,0.4288,23.8351,1.8882,0.6346,15.4707,1.2255,0.4769,0.8565,0.2310,4.7656,0.2984,0.1463,7827,0.0032,0.1014,0.0243,0.9676,0.0081,-182,-0.0030,0.0605,-1.4737,-0.6986,-0.6881,-1.8215,-0.0103,0.0014,-2.0370,-0.0483,-0.0089,-0.3113,0.0443,0.0138,-0.0129,-0.0074,0.0679,-0.0263,-0.0096,-1634,-0.0007,-0.0048,0.0040,-0.0081,0.0040,3070,48,230,57414,0.9303,0.9992,0.0008,0.0697,0.9846,0.9303,0.9567,0.9547,0.9295,0.9170,148,330,0,10,1,10
7,WLNM_dir_neg_kfold,0.7958,0.6125,00:01:01,10,90,7,13352,fixed,0.5000,0.7324,0.3152,0.4407,104,38,226,622,0.3152,0.9424,0.0576,0.6848,0.7324,0.3152,0.4407,0.7333,0.6189,0.3004,0.3464,0.2576,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,3112,0.0512,3.5447,25.1984,12.9667,12.7020,26.4501,1.0497,0.4277,23.7498,1.8850,0.6344,15.4466,1.2260,0.4768,0.8706,0.2456,4.5493,0.2946,0.1452,7728,0.0031,0.1026,0.0283,0.9636,0.0081,-188,-0.0031,-0.1017,-1.5223,-0.6697,-0.7126,-1.8652,-0.0100,0.0004,-2.1224,-0.0515,-0.0092,-0.3353,0.0448,0.0137,0.0012,0.0072,-0.1484,-0.0300,-0.0107,-1733,-0.0007,-0.0036,0.0081,-0.0121,0.0040,3074,38,226,57424,0.9315,0.9993,0.0007,0.0685,0.9878,0.9315,0.9588,0.9570,0.9309,0.9209,142,330,0,10,1,10
8,WLNM_dir_neg_kfold,0.7632,0.5635,00:01:00,10,90,8,13353,fixed,0.5000,0.7237,0.3333,0.4564,110,42,220,618,0.3333,0.9364,0.0636,0.6667,0.7237,0.3333,0.4564,0.7354,0.6155,0.3117,0.3527,0.2697,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,3122,0.0514,3.5969,25.2794,12.9544,12.7429,26.6226,1.0531,0.4291,23.9098,1.8916,0.6371,15.5656,1.2315,0.4765,0.8652,0.2405,4.3323,0.3086,0.1506,8112,0.0033,0.1020,0.0243,0.9676,0.0081,-178,-0.0029,-0.0495,-1.4413,-0.6820,-0.6718,-1.6927,-0.0065,0.0017,-1.9624,-0.0448,-0.0065,-0.2163,0.0502,0.0134,-0.0042,0.0021,-0.3654,-0.0161,-0.0053,-1349,-0.0005,-0.0042,0.0040,-0.0081,0.0040,3080,42,220,57420,0.9333,0.9993,0.0007,0.0667,0.9865,0.9333,0.9592,0.9573,0.9326,0.9216,152,330,0,10,1,10
9,WLNM_dir_neg_kfold,0.5511,0.4846,00:01:04,10,90,9,13354,fixed,0.5000,0.7050,0.2970,0.4179,98,41,232,619,0.2970,0.9379,0.0621,0.7030,0.7050,0.2970,0.4179,0.7242,0.6199,0.2746,0.3187,0.2348,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,3109,0.0512,3.9687,25.1741,12.9542,12.6898,26.4163,1.0493,0.4284,23.7901,1.8900,0.6386,15.3742,1.2214,0.4751,0.9647,0.2431,4.9884,0.2910,0.1448,7698,0.0031,0.1017,0.0283,0.9636,0.0081,-191,-0.0031,0.3224,-1.5466,-0.6822,-0.7248,-1.8990,-0.0103,0.0010,-2.0821,-0.0464,-0.0049,-0.4077,0.0402,0.0121,0.0953,0.0046,0.2907,-0.0337,-0.0111,-1763,-0.0007,-0.0045,0.0081,-0.0121,0.0040,3068,41,232,57421,0.9297,0.9993,0.0007,0.0703,0.9868,0.9297,0.9574,0.9555,0.9290,0.9183,139,330,0,10,1,10
10,WLNM_dir_neg_kfold,0.7543,0.5579,00:01:03,10,90,10,13355,fixed,0.5000,0.6923,0.3545,0.4689,117,52,213,608,0.3545,0.9212,0.0788,0.6455,0.6923,0.3545,0.4689,0.7323,0.6098,0.3141,0.3455,0.2758,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,3139,0.0517,3.7988,25.4170,12.9177,12.8122,26.6449,1.0483,0.4280,23.9246,1.8826,0.6313,15.5763,1.2257,0.4761,0.8544,0.2249,4.7758,0.3014,0.1483,8033,0.0032,0.1016,0.0162,0.9757,0.0081,-161,-0.0026,0.1525,-1.3036,-0.7187,-0.6024,-1.6704,-0.0114,0.0007,-1.9476,-0.0539,-0.0122,-0.2056,0.0444,0.0131,-0.0150,-0.0135,0.0781,-0.0233,-0.0076,-1428,-0.0006,-0.0046,-0.0040,0,0.0040,3087,52,213,57410,0.9355,0.9991,0.0009,0.0645,0.9834,0.9355,0.9588,0.9569,0.9345,0.9209,169,330,0,10,1,10
