Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7517,0.5720,00:00:23,10,66.6667,1,13346,fixed,0.5000,0.8544,0.5143,0.6421,270,46,255,1004,0.5143,0.9562,0.0438,0.4857,0.8544,0.5143,0.6421,0.8089,0.5998,0.5225,0.5538,0.4705,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,19.2260,0.6775,0.3666,15.7044,1.1068,0.5689,8.3334,0.5873,0.3261,1.2598,0.3589,4.7602,0.5275,0.5437,10216,0.0461,0.1276,0.0631,0.9369,0,111,1366,0.1119,3.5275,24.6126,13.3922,12.3063,16.4130,0.6669,0.3671,12.9957,1.0560,0.5547,7.8240,0.6358,0.3552,1.2912,0.3660,4.7762,0.4463,0.5111,7345,0.0331,0.1091,0.0811,0.9189,0,-209,-0.0171,0.0170,-3.7658,-1.7521,-1.8829,-2.8130,-0.0106,0.0005,-2.7087,-0.0508,-0.0142,-0.5094,0.0485,0.0290,0.0314,0.0072,0.0161,-0.0812,-0.0326,-2871,-0.0129,-0.0185,0.0180,-0.0180,0,1320,46,255,10589,0.8381,0.9957,0.0043,0.1619,0.9663,0.8381,0.8977,0.8866,0.8338,0.8143,316,525,0,3,1,3
2,WLNM_dir_neg_kfold,0.8306,0.6858,00:00:26,10,66.6667,2,13347,fixed,0.5000,0.8232,0.5410,0.6529,284,61,241,989,0.5410,0.9419,0.0581,0.4590,0.8232,0.5410,0.6529,0.8083,0.5937,0.5281,0.5503,0.4829,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,19.2260,0.6775,0.3666,15.7044,1.1068,0.5689,8.3334,0.5873,0.3261,1.2598,0.3589,4.7602,0.5275,0.5437,10216,0.0461,0.1276,0.0631,0.9369,0,111,1395,0.1143,3.3585,25.1351,13.5437,12.5676,16.7742,0.6674,0.3692,13.1824,1.0489,0.5532,8.1124,0.6455,0.3614,1.2792,0.3809,4.5860,0.4514,0.5149,7696,0.0347,0.1089,0.0721,0.9279,0,-180,-0.0147,-0.1519,-3.2432,-1.6005,-1.6216,-2.4518,-0.0101,0.0027,-2.5220,-0.0579,-0.0158,-0.2210,0.0582,0.0353,0.0194,0.0220,-0.1742,-0.0761,-0.0288,-2520,-0.0114,-0.0187,0.0090,-0.0090,0,1334,61,241,10574,0.8470,0.9943,0.0057,0.1530,0.9563,0.8470,0.8983,0.8864,0.8412,0.8154,345,525,0,3,1,3
3,WLNM_dir_neg_kfold,0.7087,0.5750,00:00:25,10,66.6667,3,13348,fixed,0.5000,0.8604,0.5048,0.6363,265,43,260,1007,0.5048,0.9590,0.0410,0.4952,0.8604,0.5048,0.6363,0.8076,0.6015,0.5173,0.5513,0.4638,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,19.2260,0.6775,0.3666,15.7044,1.1068,0.5689,8.3334,0.5873,0.3261,1.2598,0.3589,4.7602,0.5275,0.5437,10216,0.0461,0.1276,0.0631,0.9369,0,111,1358,0.1112,3.5080,24.4685,13.0577,12.2342,16.3967,0.6701,0.3694,13.0648,1.0679,0.5594,7.8288,0.6399,0.3576,1.2228,0.3486,4.7270,0.4611,0.5173,7424,0.0335,0.1049,0.0631,0.9369,0,-217,-0.0178,-0.0025,-3.9099,-2.0865,-1.9550,-2.8293,-0.0074,0.0028,-2.6395,-0.0389,-0.0095,-0.5046,0.0526,0.0315,-0.0371,-0.0103,-0.0332,-0.0664,-0.0264,-2792,-0.0126,-0.0227,0,0,0,1315,43,260,10592,0.8349,0.9960,0.0040,0.1651,0.9683,0.8349,0.8967,0.8858,0.8309,0.8127,308,525,0,3,1,3
4,WLNM_dir_neg_kfold,0.8539,0.7425,00:00:24,10,66.6667,4,13349,fixed,0.5000,0.8333,0.5238,0.6433,275,55,250,995,0.5238,0.9476,0.0524,0.4762,0.8333,0.5238,0.6433,0.8063,0.5968,0.5197,0.5461,0.4714,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,19.2260,0.6775,0.3666,15.7044,1.1068,0.5689,8.3334,0.5873,0.3261,1.2598,0.3589,4.7602,0.5275,0.5437,10216,0.0461,0.1276,0.0631,0.9369,0,111,1380,0.1130,3.3408,24.8649,13.3981,12.4324,16.2579,0.6538,0.3616,12.9402,1.0408,0.5493,8.0143,0.6446,0.3614,1.2099,0.3622,4.5644,0.4416,0.5097,7473,0.0337,0.1081,0.0721,0.9279,0,-195,-0.0160,-0.1697,-3.5135,-1.7462,-1.7568,-2.9681,-0.0236,-0.0050,-2.7642,-0.0659,-0.0196,-0.3191,0.0573,0.0353,-0.0500,0.0033,-0.1958,-0.0859,-0.0340,-2743,-0.0124,-0.0195,0.0090,-0.0090,0,1325,55,250,10580,0.8413,0.9948,0.0052,0.1587,0.9601,0.8413,0.8968,0.8851,0.8361,0.8129,330,525,0,3,1,3
5,WLNM_dir_neg_kfold,0.8530,0.6505,00:00:24,10,66.6667,5,13350,fixed,0.5000,0.8544,0.5143,0.6421,270,46,255,1004,0.5143,0.9562,0.0438,0.4857,0.8544,0.5143,0.6421,0.8089,0.5998,0.5225,0.5538,0.4705,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,19.2260,0.6775,0.3666,15.7044,1.1068,0.5689,8.3334,0.5873,0.3261,1.2598,0.3589,4.7602,0.5275,0.5437,10216,0.0461,0.1276,0.0631,0.9369,0,111,1366,0.1119,3.2670,24.6126,13.2621,12.3063,16.4942,0.6702,0.3716,13.0863,1.0634,0.5562,7.9336,0.6447,0.3607,1.2833,0.3928,5.4630,0.4423,0.5142,7463,0.0336,0.1091,0.0721,0.9279,0,-209,-0.0171,-0.2434,-3.7658,-1.8821,-1.8829,-2.7318,-0.0073,0.0050,-2.6181,-0.0434,-0.0127,-0.3998,0.0574,0.0346,0.0235,0.0339,0.7028,-0.0852,-0.0295,-2753,-0.0124,-0.0185,0.0090,-0.0090,0,1320,46,255,10589,0.8381,0.9957,0.0043,0.1619,0.9663,0.8381,0.8977,0.8866,0.8338,0.8143,316,525,0,3,1,3
6,WLNM_dir_neg_kfold,0.7387,0.5474,00:00:25,10,66.6667,6,13351,fixed,0.5000,0.8349,0.5010,0.6262,263,52,262,998,0.5010,0.9505,0.0495,0.4990,0.8349,0.5010,0.6262,0.8006,0.6000,0.5016,0.5320,0.4514,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,19.2260,0.6775,0.3666,15.7044,1.1068,0.5689,8.3334,0.5873,0.3261,1.2598,0.3589,4.7602,0.5275,0.5437,10216,0.0461,0.1276,0.0631,0.9369,0,111,1365,0.1118,3.4843,24.5946,13.1250,12.2973,16.4302,0.6680,0.3697,13.0402,1.0604,0.5558,7.8411,0.6376,0.3563,1.2739,0.3656,4.7041,0.4522,0.5146,7426,0.0335,0.1018,0.0631,0.9369,0,-210,-0.0172,-0.0262,-3.7838,-2.0192,-1.8919,-2.7957,-0.0094,0.0031,-2.6642,-0.0464,-0.0131,-0.4923,0.0503,0.0302,0.0141,0.0067,-0.0561,-0.0753,-0.0291,-2790,-0.0126,-0.0258,0,0,0,1313,52,262,10583,0.8337,0.9951,0.0049,0.1663,0.9619,0.8337,0.8932,0.8816,0.8288,0.8070,315,525,0,3,1,3
7,WLNM_dir_neg_kfold,0.8584,0.6914,00:00:25,10,66.6667,7,13352,fixed,0.5000,0.8794,0.5276,0.6595,277,38,248,1012,0.5276,0.9638,0.0362,0.4724,0.8794,0.5276,0.6595,0.8184,0.6000,0.5460,0.5792,0.4914,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,19.2260,0.6775,0.3666,15.7044,1.1068,0.5689,8.3334,0.5873,0.3261,1.2598,0.3589,4.7602,0.5275,0.5437,10216,0.0461,0.1276,0.0631,0.9369,0,111,1365,0.1118,3.4876,24.5946,13.1250,12.2973,16.6337,0.6763,0.3733,13.1540,1.0697,0.5618,7.9619,0.6475,0.3628,1.2107,0.3471,4.6135,0.4561,0.5133,7427,0.0335,0.1064,0.0631,0.9369,0,-210,-0.0172,-0.0228,-3.7838,-2.0192,-1.8919,-2.5923,-0.0012,0.0067,-2.5503,-0.0371,-0.0072,-0.3715,0.0601,0.0366,-0.0491,-0.0117,-0.1467,-0.0714,-0.0304,-2789,-0.0126,-0.0212,0,0,0,1327,38,248,10597,0.8425,0.9964,0.0036,0.1575,0.9722,0.8425,0.9027,0.8924,0.8390,0.8227,315,525,0,3,1,3
8,WLNM_dir_neg_kfold,0.8481,0.6565,00:00:24,10,66.6667,8,13353,fixed,0.5000,0.8176,0.5295,0.6428,278,62,247,988,0.5295,0.9410,0.0590,0.4705,0.8176,0.5295,0.6428,0.8038,0.5947,0.5159,0.5391,0.4705,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,19.2260,0.6775,0.3666,15.7044,1.1068,0.5689,8.3334,0.5873,0.3261,1.2598,0.3589,4.7602,0.5275,0.5437,10216,0.0461,0.1276,0.0631,0.9369,0,111,1390,0.1138,4.4101,25.0450,13.2381,12.5225,16.4800,0.6580,0.3625,13.1452,1.0497,0.5528,7.8888,0.6300,0.3531,1.5627,0.3543,5.7480,0.4513,0.5134,7559,0.0341,0.1023,0.0541,0.9459,0,-185,-0.0152,0.8997,-3.3333,-1.9061,-1.6667,-2.7460,-0.0195,-0.0041,-2.5591,-0.0571,-0.0161,-0.4446,0.0427,0.0270,0.3028,-0.0045,0.9879,-0.0762,-0.0303,-2657,-0.0120,-0.0253,-0.0090,0.0090,0,1328,62,247,10573,0.8432,0.9942,0.0058,0.1568,0.9554,0.8432,0.8958,0.8837,0.8373,0.8112,340,525,0,3,1,3
9,WLNM_dir_neg_kfold,0.7255,0.5805,00:00:24,10,66.6667,9,13354,fixed,0.5000,0.8447,0.4971,0.6259,261,48,264,1002,0.4971,0.9543,0.0457,0.5029,0.8447,0.4971,0.6259,0.8019,0.6013,0.5032,0.5359,0.4514,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,19.2260,0.6775,0.3666,15.7044,1.1068,0.5689,8.3334,0.5873,0.3261,1.2598,0.3589,4.7602,0.5275,0.5437,10216,0.0461,0.1276,0.0631,0.9369,0,111,1359,0.1113,3.2682,24.4865,13.3235,12.2432,16.4725,0.6727,0.3709,13.0553,1.0663,0.5599,7.7579,0.6337,0.3553,1.1898,0.3641,4.4536,0.4551,0.5124,7332,0.0331,0.1033,0.0811,0.9189,0,-216,-0.0177,-0.2423,-3.8919,-1.8207,-1.9459,-2.7535,-0.0048,0.0043,-2.6491,-0.0405,-0.0091,-0.5755,0.0463,0.0292,-0.0700,0.0052,-0.3065,-0.0724,-0.0313,-2884,-0.0130,-0.0243,0.0180,-0.0180,0,1311,48,264,10587,0.8324,0.9955,0.0045,0.1676,0.9647,0.8324,0.8937,0.8823,0.8279,0.8078,309,525,0,3,1,3
10,WLNM_dir_neg_kfold,0.7210,0.5668,00:00:25,10,66.6667,10,13355,fixed,0.5000,0.8598,0.5371,0.6612,282,46,243,1004,0.5371,0.9562,0.0438,0.4629,0.8598,0.5371,0.6612,0.8165,0.5972,0.5444,0.5727,0.4933,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,19.2260,0.6775,0.3666,15.7044,1.1068,0.5689,8.3334,0.5873,0.3261,1.2598,0.3589,4.7602,0.5275,0.5437,10216,0.0461,0.1276,0.0631,0.9369,0,111,1378,0.1129,3.2825,24.8288,13.3786,12.4144,16.8937,0.6804,0.3752,13.2229,1.0651,0.5594,8.0176,0.6458,0.3617,1.2019,0.3662,4.4755,0.4629,0.5239,7702,0.0347,0.1076,0.0721,0.9279,0,-197,-0.0161,-0.2280,-3.5495,-1.7656,-1.7748,-2.3322,0.0029,0.0087,-2.4815,-0.0417,-0.0095,-0.3159,0.0585,0.0356,-0.0579,0.0073,-0.2847,-0.0646,-0.0197,-2514,-0.0113,-0.0200,0.0090,-0.0090,0,1332,46,243,10589,0.8457,0.9957,0.0043,0.1543,0.9666,0.8457,0.9021,0.8913,0.8414,0.8217,328,525,0,3,1,3
