Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7812,0.5015,00:00:00,10,90,1,13346,fixed,0.5000,0,0,0,0,0,4,8,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,37,33,4,0,37,0,33,0,4,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,33,0.1213,1.8824,3.8824,3,2.5385,1.7636,0.4543,0.2246,1.9193,0.9887,0.5312,1.7128,0.8824,0.4742,0.7862,0.4177,2.2500,0.1809,0.0750,3,0.0044,0.1696,0.3529,0.4118,0.2353,-4,-0.0147,0,-0.4706,-0.3636,-0.3077,0.0702,0.0652,0.0306,-0.1793,0.0245,0.0129,-0.1658,0.0192,0.0036,0,0,0,0.0146,0.0138,0,0,-0.0163,0,0,0,33,0,4,235,0.8919,1,0,0.1081,1,0.8919,0.9429,0.9365,0.8919,0.8919,0,4,0,10,1,10
2,WLNM_dir_neg_kfold,0.5000,0.2313,00:00:01,10,90,2,13347,fixed,0.5000,1,0.2500,0.4000,1,0,3,8,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,37,33,4,0,37,0,33,0,4,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,34,0.1250,1.8824,4,3.0909,2.6154,1.6583,0.4146,0.2007,1.9685,0.9843,0.5260,1.6956,0.8478,0.4602,0.7862,0.4177,2.2500,0.1703,0.0726,3,0.0044,0.1693,0.3529,0.4118,0.2353,-3,-0.0110,0,-0.3529,-0.2727,-0.2308,-0.0351,0.0256,0.0067,-0.1302,0.0200,0.0077,-0.1831,-0.0154,-0.0104,0,0,0,0.0039,0.0114,0,0,-0.0166,0,0,0,34,0,3,235,0.9189,1,0,0.0811,1,0.9189,0.9577,0.9525,0.9189,0.9189,1,4,0,10,1,10
3,WLNM_dir_neg_kfold,0.7500,0.4619,00:00:00,10,90,3,13348,fixed,0.5000,0.5000,0.2500,0.3333,1,1,3,7,0.2500,0.8750,0.1250,0.7500,0.5000,0.2500,0.3333,0.6667,0.6111,0.1429,0.1581,0.1250,37,33,4,0,37,0,33,0,4,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,35,0.1287,1.8971,4.1176,3.1818,2.6923,1.7278,0.4196,0.2050,2.0454,0.9935,0.5311,1.7489,0.8495,0.4639,0.7909,0.4169,2.2500,0.1392,0.0677,3,0.0044,0.1722,0.3529,0.4118,0.2353,-2,-0.0074,0.0147,-0.2353,-0.1818,-0.1538,0.0344,0.0306,0.0111,-0.0532,0.0292,0.0128,-0.1297,-0.0137,-0.0067,0.0047,-0.0008,0,-0.0271,0.0064,0,0,-0.0138,0,0,0,34,1,3,234,0.9189,0.9957,0.0043,0.0811,0.9714,0.9189,0.9444,0.9365,0.9147,0.8947,2,4,0,10,1,10
4,WLNM_dir_neg_kfold,0.6250,0.3571,00:00:01,10,90,4,13349,fixed,0.5000,0,0,0,0,1,4,7,0,0.8750,0.1250,1,0,0,0,0.5833,0.6389,-0.1538,-0.2132,-0.1250,37,33,4,0,37,0,33,0,4,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,34,0.1250,1.8971,4,3.0909,2.6154,1.6956,0.4239,0.2042,1.9685,0.9843,0.5260,1.6956,0.8478,0.4602,0.7909,0.4169,2.2500,0.1392,0.0720,3,0.0044,0.1665,0.3529,0.4118,0.2353,-3,-0.0110,0.0147,-0.3529,-0.2727,-0.2308,0.0022,0.0349,0.0102,-0.1302,0.0200,0.0077,-0.1831,-0.0154,-0.0104,0.0047,-0.0008,0,-0.0271,0.0108,0,0,-0.0195,0,0,0,33,1,4,234,0.8919,0.9957,0.0043,0.1081,0.9706,0.8919,0.9296,0.9201,0.8876,0.8684,1,4,0,10,1,10
5,WLNM_dir_neg_kfold,0.4062,0.2762,00:00:01,10,90,5,13350,fixed,0.5000,0,0,0,0,0,4,8,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,37,33,4,0,37,0,33,0,4,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,33,0.1213,1.8824,3.8824,3,2.5385,1.7636,0.4543,0.2246,1.9193,0.9887,0.5312,1.7128,0.8824,0.4742,0.7862,0.4177,2.2500,0.1809,0.0750,3,0.0044,0.1696,0.3529,0.4118,0.2353,-4,-0.0147,0,-0.4706,-0.3636,-0.3077,0.0702,0.0652,0.0306,-0.1793,0.0245,0.0129,-0.1658,0.0192,0.0036,0,0,0,0.0146,0.0138,0,0,-0.0163,0,0,0,33,0,4,235,0.8919,1,0,0.1081,1,0.8919,0.9429,0.9365,0.8919,0.8919,0,4,0,10,1,10
6,WLNM_dir_neg_kfold,0.6562,0.4612,00:00:01,10,90,6,13351,fixed,0.5000,0,0,0,0,1,4,7,0,0.8750,0.1250,1,0,0,0,0.5833,0.6389,-0.1538,-0.2132,-0.1250,37,33,4,0,37,0,33,0,4,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,34,0.1250,1.8824,4,3.0909,2.6154,2,0.5000,0.2439,2.0310,1.0155,0.5433,1.8371,0.9186,0.4879,0.7862,0.4177,2.2500,0.1924,0.0896,4,0.0059,0.1801,0.3529,0.4118,0.2353,-3,-0.0110,0,-0.3529,-0.2727,-0.2308,0.3066,0.1110,0.0500,-0.0677,0.0513,0.0250,-0.0416,0.0554,0.0173,0,0,0,0.0260,0.0283,1,0.0015,-0.0058,0,0,0,33,1,4,234,0.8919,0.9957,0.0043,0.1081,0.9706,0.8919,0.9296,0.9201,0.8876,0.8684,1,4,0,10,1,10
7,WLNM_dir_neg_kfold,0.6562,0.3858,00:00:01,10,90,7,13352,fixed,0.5000,0,0,0,0,0,4,8,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,37,33,4,0,37,0,33,0,4,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,33,0.1213,1.8824,3.8824,3,2.5385,1.7636,0.4543,0.2246,1.9193,0.9887,0.5312,1.7128,0.8824,0.4742,0.7862,0.4177,2.2500,0.1809,0.0750,3,0.0044,0.1696,0.3529,0.4118,0.2353,-4,-0.0147,0,-0.4706,-0.3636,-0.3077,0.0702,0.0652,0.0306,-0.1793,0.0245,0.0129,-0.1658,0.0192,0.0036,0,0,0,0.0146,0.0138,0,0,-0.0163,0,0,0,33,0,4,235,0.8919,1,0,0.1081,1,0.8919,0.9429,0.9365,0.8919,0.8919,0,4,0,10,1,10
8,WLNM_dir_neg_kfold,0.5000,0.2371,00:00:01,10,90,8,13353,fixed,0.5000,0,0,0,0,0,4,8,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,37,33,4,0,37,0,33,0,4,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,33,0.1213,1.8824,3.8824,3,2.5385,1.7636,0.4543,0.2246,1.9193,0.9887,0.5312,1.7128,0.8824,0.4742,0.7862,0.4177,2.2500,0.1809,0.0750,3,0.0044,0.1696,0.3529,0.4118,0.2353,-4,-0.0147,0,-0.4706,-0.3636,-0.3077,0.0702,0.0652,0.0306,-0.1793,0.0245,0.0129,-0.1658,0.0192,0.0036,0,0,0,0.0146,0.0138,0,0,-0.0163,0,0,0,33,0,4,235,0.8919,1,0,0.1081,1,0.8919,0.9429,0.9365,0.8919,0.8919,0,4,0,10,1,10
9,WLNM_dir_neg_kfold,0.3125,0.2365,00:00:00,10,90,9,13354,fixed,0.5000,0,0,0,0,2,4,6,0,0.7500,0.2500,1,0,0,0,0.5000,0.6111,-0.2857,-0.3162,-0.2500,37,33,4,0,37,0,33,0,4,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,35,0.1287,1.9260,4.1176,3.1818,2.6923,1.9963,0.4848,0.2387,2.0758,1.0082,0.5378,1.7128,0.8320,0.4504,0.8227,0.4272,2.3333,0.2799,0.1702,8,0.0118,0.1657,0.3529,0.4118,0.2353,-2,-0.0074,0.0436,-0.2353,-0.1818,-0.1538,0.3029,0.0958,0.0447,-0.0229,0.0440,0.0195,-0.1658,-0.0312,-0.0202,0.0365,0.0095,0.0833,0.1135,0.1090,5,0.0074,-0.0203,0,0,0,33,2,4,233,0.8919,0.9915,0.0085,0.1081,0.9429,0.8919,0.9167,0.9044,0.8834,0.8462,2,4,0,10,1,10
10,WLNM_dir_neg_kfold,0.5312,0.3098,00:00:01,10,90,10,13355,fixed,0.5000,0,0,0,0,1,4,7,0,0.8750,0.1250,1,0,0,0,0.5833,0.6389,-0.1538,-0.2132,-0.1250,37,33,4,0,37,0,33,0,4,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,34,0.1250,1.9108,4,3.0909,2.6154,1.8371,0.4593,0.2353,1.9365,0.9682,0.5190,1.6956,0.8478,0.4602,0.8083,0.4230,2.3333,0.2309,0.1395,6,0.0088,0.1615,0.3529,0.4118,0.2353,-3,-0.0110,0.0284,-0.3529,-0.2727,-0.2308,0.1437,0.0703,0.0413,-0.1622,0.0040,0.0007,-0.1831,-0.0154,-0.0104,0.0221,0.0054,0.0833,0.0646,0.0783,3,0.0044,-0.0245,0,0,0,33,1,4,234,0.8919,0.9957,0.0043,0.1081,0.9706,0.8919,0.9296,0.9201,0.8876,0.8684,1,4,0,10,1,10
