Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9531,0.6007,00:00:01,10,90,1,13346,fixed,0.5000,0.6667,0.2500,0.3636,2,1,6,15,0.2500,0.9375,0.0625,0.7500,0.6667,0.2500,0.3636,0.7083,0.6250,0.2222,0.2673,0.1875,86,78,8,0,86,0,78,0,8,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,0.2234,0.1034,21,0.0091,0.2589,0.4800,0.2800,0.2400,25,75,0.1250,1.6406,6,6.2500,3.9474,3.5355,0.5893,0.3168,4.4347,1.4782,0.7072,2.5658,0.8553,0.4683,0.7315,0.4459,2.1337,0.1937,0.0857,15,0.0065,0.2476,0.5200,0.2400,0.2400,-5,-0.0083,-0.1379,-0.4000,0.0962,-0.2632,-0.3050,-0.0108,0.0033,-0.2999,-0.0013,0.0022,-0.2031,-0.0100,0.0013,-0.1196,-0.0327,-0.3663,-0.0297,-0.0177,-6,-0.0026,-0.0113,0.0400,-0.0400,0,74,1,6,519,0.9250,0.9981,0.0019,0.0750,0.9867,0.9250,0.9548,0.9488,0.9231,0.9136,3,8,0,10,1,10
2,WLNM_dir_neg_kfold,0.7695,0.4447,00:00:01,10,90,2,13347,fixed,0.5000,0.6667,0.2500,0.3636,2,1,6,15,0.2500,0.9375,0.0625,0.7500,0.6667,0.2500,0.3636,0.7083,0.6250,0.2222,0.2673,0.1875,86,78,8,0,86,0,78,0,8,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,0.2234,0.1034,21,0.0091,0.2589,0.4800,0.2800,0.2400,25,75,0.1250,1.6426,6,6.2500,3.9474,3.5590,0.5932,0.3131,4.3875,1.4625,0.7019,2.5166,0.8389,0.4587,0.7354,0.4477,2.1337,0.2294,0.0911,16,0.0070,0.2364,0.5200,0.2400,0.2400,-5,-0.0083,-0.1359,-0.4000,0.0962,-0.2632,-0.2815,-0.0069,-0.0004,-0.3471,-0.0171,-0.0031,-0.2523,-0.0264,-0.0083,-0.1157,-0.0308,-0.3663,0.0060,-0.0124,-5,-0.0022,-0.0225,0.0400,-0.0400,0,74,1,6,519,0.9250,0.9981,0.0019,0.0750,0.9867,0.9250,0.9548,0.9488,0.9231,0.9136,3,8,0,10,1,10
3,WLNM_dir_neg_kfold,0.9375,0.5710,00:00:01,10,90,3,13348,fixed,0.5000,1,0.2500,0.4000,2,0,6,16,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,86,78,8,0,86,0,78,0,8,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,0.2234,0.1034,21,0.0091,0.2589,0.4800,0.2800,0.2400,25,74,0.1233,1.6406,5.9200,6.1667,3.8947,3.5346,0.5971,0.3173,4.4015,1.4870,0.7092,2.5245,0.8529,0.4659,0.7315,0.4459,2.1337,0.1951,0.0875,15,0.0065,0.2409,0.5200,0.2400,0.2400,-6,-0.0100,-0.1379,-0.4800,0.0128,-0.3158,-0.3060,-0.0030,0.0038,-0.3331,0.0074,0.0042,-0.2443,-0.0124,-0.0011,-0.1196,-0.0327,-0.3663,-0.0283,-0.0159,-6,-0.0026,-0.0181,0.0400,-0.0400,0,74,0,6,520,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9563,0.9250,0.9250,2,8,0,10,1,10
4,WLNM_dir_neg_kfold,0.6719,0.3965,00:00:01,10,90,4,13349,fixed,0.5000,0.3333,0.2500,0.2857,2,4,6,12,0.2500,0.7500,0.2500,0.7500,0.3333,0.2500,0.2857,0.5833,0.5833,0,0,0,86,78,8,0,86,0,78,0,8,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,0.2234,0.1034,21,0.0091,0.2589,0.4800,0.2800,0.2400,25,78,0.1300,1.7838,6.2400,6,3.9000,3.5270,0.5652,0.3036,4.4471,1.4254,0.6923,2.5219,0.8083,0.4421,0.8346,0.4679,2.4258,0.1757,0.1111,20,0.0087,0.2056,0.4800,0.3200,0.2000,-2,-0.0033,0.0053,-0.1600,-0.1538,-0.3105,-0.3135,-0.0349,-0.0099,-0.2875,-0.0542,-0.0127,-0.2470,-0.0570,-0.0249,-0.0165,-0.0107,-0.0742,-0.0477,0.0077,-1,-0.0004,-0.0534,0,0.0400,-0.0400,74,4,6,516,0.9250,0.9923,0.0077,0.0750,0.9487,0.9250,0.9367,0.9272,0.9173,0.8810,6,8,0,10,1,10
5,WLNM_dir_neg_kfold,0.9805,0.7153,00:00:01,10,90,5,13350,fixed,0.5000,1,0.2500,0.4000,2,0,6,16,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,86,78,8,0,86,0,78,0,8,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,0.2234,0.1034,21,0.0091,0.2589,0.4800,0.2800,0.2400,25,74,0.1233,1.6406,5.9200,6.1667,3.8947,3.5346,0.5971,0.3173,4.4015,1.4870,0.7092,2.5245,0.8529,0.4659,0.7315,0.4459,2.1337,0.1951,0.0875,15,0.0065,0.2409,0.5200,0.2400,0.2400,-6,-0.0100,-0.1379,-0.4800,0.0128,-0.3158,-0.3060,-0.0030,0.0038,-0.3331,0.0074,0.0042,-0.2443,-0.0124,-0.0011,-0.1196,-0.0327,-0.3663,-0.0283,-0.0159,-6,-0.0026,-0.0181,0.0400,-0.0400,0,74,0,6,520,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9563,0.9250,0.9250,2,8,0,10,1,10
6,WLNM_dir_neg_kfold,0.7891,0.3719,00:00:01,10,90,6,13351,fixed,0.5000,1,0.2500,0.4000,2,0,6,16,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,86,78,8,0,86,0,78,0,8,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,0.2234,0.1034,21,0.0091,0.2589,0.4800,0.2800,0.2400,25,74,0.1233,1.6406,5.9200,6.1667,3.8947,3.5346,0.5971,0.3173,4.4015,1.4870,0.7092,2.5245,0.8529,0.4659,0.7315,0.4459,2.1337,0.1951,0.0875,15,0.0065,0.2409,0.5200,0.2400,0.2400,-6,-0.0100,-0.1379,-0.4800,0.0128,-0.3158,-0.3060,-0.0030,0.0038,-0.3331,0.0074,0.0042,-0.2443,-0.0124,-0.0011,-0.1196,-0.0327,-0.3663,-0.0283,-0.0159,-6,-0.0026,-0.0181,0.0400,-0.0400,0,74,0,6,520,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9563,0.9250,0.9250,2,8,0,10,1,10
7,WLNM_dir_neg_kfold,0.8516,0.4420,00:00:01,10,90,7,13352,fixed,0.5000,1,0.2500,0.4000,2,0,6,16,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,86,78,8,0,86,0,78,0,8,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,0.2234,0.1034,21,0.0091,0.2589,0.4800,0.2800,0.2400,25,74,0.1233,1.6406,5.9200,6.1667,3.8947,3.5346,0.5971,0.3173,4.4015,1.4870,0.7092,2.5245,0.8529,0.4659,0.7315,0.4459,2.1337,0.1951,0.0875,15,0.0065,0.2409,0.5200,0.2400,0.2400,-6,-0.0100,-0.1379,-0.4800,0.0128,-0.3158,-0.3060,-0.0030,0.0038,-0.3331,0.0074,0.0042,-0.2443,-0.0124,-0.0011,-0.1196,-0.0327,-0.3663,-0.0283,-0.0159,-6,-0.0026,-0.0181,0.0400,-0.0400,0,74,0,6,520,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9563,0.9250,0.9250,2,8,0,10,1,10
8,WLNM_dir_neg_kfold,0.6797,0.2970,00:00:01,10,90,8,13353,fixed,0.5000,0.6667,0.2500,0.3636,2,1,6,15,0.2500,0.9375,0.0625,0.7500,0.6667,0.2500,0.3636,0.7083,0.6250,0.2222,0.2673,0.1875,86,78,8,0,86,0,78,0,8,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,0.2234,0.1034,21,0.0091,0.2589,0.4800,0.2800,0.2400,25,75,0.1250,1.6339,6,6.2500,3.9474,3.4400,0.5733,0.3024,4.3970,1.4657,0.7051,2.5000,0.8333,0.4576,0.7241,0.4431,2.1337,0.1592,0.0870,15,0.0065,0.2299,0.5200,0.2400,0.2400,-5,-0.0083,-0.1446,-0.4000,0.0962,-0.2632,-0.4006,-0.0268,-0.0111,-0.3377,-0.0139,0.0001,-0.2689,-0.0319,-0.0094,-0.1270,-0.0354,-0.3663,-0.0642,-0.0164,-6,-0.0026,-0.0291,0.0400,-0.0400,0,74,1,6,519,0.9250,0.9981,0.0019,0.0750,0.9867,0.9250,0.9548,0.9488,0.9231,0.9136,3,8,0,10,1,10
9,WLNM_dir_neg_kfold,0.8125,0.4048,00:00:01,10,90,9,13354,fixed,0.5000,0.6667,0.2500,0.3636,2,1,6,15,0.2500,0.9375,0.0625,0.7500,0.6667,0.2500,0.3636,0.7083,0.6250,0.2222,0.2673,0.1875,86,78,8,0,86,0,78,0,8,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,0.2234,0.1034,21,0.0091,0.2589,0.4800,0.2800,0.2400,25,75,0.1250,1.6430,6,6.2500,3.9474,3.6742,0.6124,0.3232,4.5092,1.5031,0.7125,2.6141,0.8714,0.4725,0.7331,0.4462,2.1337,0.2038,0.0950,17,0.0074,0.2475,0.5200,0.2400,0.2400,-5,-0.0083,-0.1355,-0.4000,0.0962,-0.2632,-0.1663,0.0123,0.0097,-0.2254,0.0235,0.0075,-0.1548,0.0061,0.0055,-0.1180,-0.0324,-0.3663,-0.0196,-0.0085,-4,-0.0017,-0.0114,0.0400,-0.0400,0,74,1,6,519,0.9250,0.9981,0.0019,0.0750,0.9867,0.9250,0.9548,0.9488,0.9231,0.9136,3,8,0,10,1,10
10,WLNM_dir_neg_kfold,0.7773,0.4166,00:00:01,10,90,10,13355,fixed,0.5000,0.6667,0.2500,0.3636,2,1,6,15,0.2500,0.9375,0.0625,0.7500,0.6667,0.2500,0.3636,0.7083,0.6250,0.2222,0.2673,0.1875,86,78,8,0,86,0,78,0,8,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,0.2234,0.1034,21,0.0091,0.2589,0.4800,0.2800,0.2400,25,75,0.1250,1.6430,6,6.2500,3.9474,3.6742,0.6124,0.3232,4.5092,1.5031,0.7125,2.6141,0.8714,0.4725,0.7331,0.4462,2.1337,0.2038,0.0950,17,0.0074,0.2475,0.5200,0.2400,0.2400,-5,-0.0083,-0.1355,-0.4000,0.0962,-0.2632,-0.1663,0.0123,0.0097,-0.2254,0.0235,0.0075,-0.1548,0.0061,0.0055,-0.1180,-0.0324,-0.3663,-0.0196,-0.0085,-4,-0.0017,-0.0114,0.0400,-0.0400,0,74,1,6,519,0.9250,0.9981,0.0019,0.0750,0.9867,0.9250,0.9548,0.9488,0.9231,0.9136,3,8,0,10,1,10
