Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8243,0.6762,00:00:03,10,90,1,13346,fixed,0.5000,0.6667,0.3810,0.4848,8,4,13,38,0.3810,0.9048,0.0952,0.6190,0.6667,0.3810,0.4848,0.7302,0.6032,0.3200,0.3430,0.2857,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,196,0.1747,2.6133,11.5294,6.7586,6.3226,6.6753,0.5790,0.3048,5.1760,0.8979,0.4379,7.7579,1.3458,0.6071,0.7896,0.3021,2.9486,0.4135,0.3327,302,0.0505,0.4266,0.1471,0.7647,0.0882,-9,-0.0080,0.5461,-0.5294,-0.5628,-0.2903,-0.3439,-0.0031,-0.0044,-0.6262,-0.0644,-0.0331,-0.1295,0.0376,0.0202,0.1931,0.0136,0.9133,-0.0407,-0.0394,-73,-0.0122,-0.0368,-0.0294,0.0294,0,192,4,13,913,0.9366,0.9956,0.0044,0.0634,0.9796,0.9366,0.9576,0.9487,0.9322,0.9187,12,21,0,10,1,10
2,WLNM_dir_neg_kfold,0.8010,0.7083,00:00:04,10,90,2,13347,fixed,0.5000,0.8750,0.6667,0.7568,14,2,7,40,0.6667,0.9524,0.0476,0.3333,0.8750,0.6667,0.7568,0.8571,0.5820,0.6582,0.6704,0.6190,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,200,0.1783,2.0562,11.7647,7.1429,6.4516,6.9022,0.5867,0.3121,5.5529,0.9440,0.4668,7.8885,1.3410,0.6047,0.5878,0.2859,2.0173,0.4365,0.3595,349,0.0583,0.4639,0.1765,0.7353,0.0882,-5,-0.0045,-0.0109,-0.2941,-0.1786,-0.1613,-0.1170,0.0046,0.0029,-0.2494,-0.0183,-0.0043,0.0011,0.0329,0.0178,-0.0087,-0.0027,-0.0180,-0.0176,-0.0126,-26,-0.0043,0.0005,0,0,0,198,2,7,915,0.9659,0.9978,0.0022,0.0341,0.9900,0.9659,0.9778,0.9730,0.9637,0.9565,16,21,0,10,1,10
3,WLNM_dir_neg_kfold,0.8243,0.7221,00:00:03,10,90,3,13348,fixed,0.5000,0.8750,0.6667,0.7568,14,2,7,40,0.6667,0.9524,0.0476,0.3333,0.8750,0.6667,0.7568,0.8571,0.5820,0.6582,0.6704,0.6190,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,200,0.1783,2.0632,11.7647,7.1429,6.4516,6.8049,0.5784,0.3063,5.4815,0.9318,0.4585,7.9038,1.3437,0.6065,0.5924,0.2871,2.0330,0.4226,0.3529,340,0.0568,0.4629,0.1765,0.7353,0.0882,-5,-0.0045,-0.0039,-0.2941,-0.1786,-0.1613,-0.2143,-0.0037,-0.0029,-0.3208,-0.0305,-0.0125,0.0164,0.0355,0.0195,-0.0041,-0.0014,-0.0023,-0.0316,-0.0192,-35,-0.0058,-0.0006,0,0,0,198,2,7,915,0.9659,0.9978,0.0022,0.0341,0.9900,0.9659,0.9778,0.9730,0.9637,0.9565,16,21,0,10,1,10
4,WLNM_dir_neg_kfold,0.8662,0.7393,00:00:04,10,90,4,13349,fixed,0.5000,1,0.5714,0.7273,12,0,9,42,0.5714,1,0,0.4286,1,0.5714,0.7273,0.8571,0.6032,0.6400,0.6860,0.5714,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,196,0.1747,2.0522,11.5294,7,6.3226,6.8545,0.5945,0.3127,5.3883,0.9347,0.4604,7.8742,1.3659,0.6065,0.5859,0.2855,2.0186,0.4240,0.3467,325,0.0543,0.4669,0.1765,0.7353,0.0882,-9,-0.0080,-0.0149,-0.5294,-0.3214,-0.2903,-0.1647,0.0124,0.0035,-0.4139,-0.0276,-0.0106,-0.0132,0.0578,0.0196,-0.0106,-0.0031,-0.0167,-0.0301,-0.0254,-50,-0.0084,0.0034,0,0,0,196,0,9,917,0.9561,1,0,0.0439,1,0.9561,0.9776,0.9730,0.9561,0.9561,12,21,0,10,1,10
5,WLNM_dir_neg_kfold,0.8951,0.6659,00:00:03,10,90,5,13350,fixed,0.5000,1,0.5238,0.6875,11,0,10,42,0.5238,1,0,0.4762,1,0.5238,0.6875,0.8413,0.6085,0.5946,0.6504,0.5238,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,195,0.1738,2.0511,11.4706,6.9643,6.2903,6.8279,0.5953,0.3121,5.3389,0.9309,0.4584,7.8829,1.3745,0.6083,0.5842,0.2848,2.0171,0.4199,0.3394,315,0.0526,0.4676,0.1765,0.7353,0.0882,-10,-0.0089,-0.0161,-0.5882,-0.3571,-0.3226,-0.1913,0.0132,0.0029,-0.4633,-0.0314,-0.0126,-0.0045,0.0663,0.0214,-0.0123,-0.0037,-0.0182,-0.0343,-0.0327,-60,-0.0100,0.0042,0,0,0,195,0,10,917,0.9512,1,0,0.0488,1,0.9512,0.9750,0.9700,0.9512,0.9512,11,21,0,10,1,10
6,WLNM_dir_neg_kfold,0.7772,0.5051,00:00:03,10,90,6,13351,fixed,0.5000,0.9231,0.5714,0.7059,12,1,9,41,0.5714,0.9762,0.0238,0.4286,0.9231,0.5714,0.7059,0.8413,0.5979,0.6053,0.6379,0.5476,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,197,0.1756,2.5044,11.5882,6.7931,6.3548,6.9112,0.5964,0.3134,5.3585,0.9248,0.4546,7.9116,1.3654,0.6126,0.7346,0.2933,2.9327,0.4187,0.3399,318,0.0531,0.4375,0.1471,0.7647,0.0882,-8,-0.0071,0.4372,-0.4706,-0.5283,-0.2581,-0.1080,0.0143,0.0042,-0.4437,-0.0375,-0.0164,0.0241,0.0573,0.0256,0.1381,0.0048,0.8974,-0.0354,-0.0323,-57,-0.0095,-0.0259,-0.0294,0.0294,0,196,1,9,916,0.9561,0.9989,0.0011,0.0439,0.9949,0.9561,0.9751,0.9700,0.9550,0.9515,13,21,0,10,1,10
7,WLNM_dir_neg_kfold,0.8214,0.6335,00:00:04,10,90,7,13352,fixed,0.5000,0.6667,0.5714,0.6154,12,6,9,36,0.5714,0.8571,0.1429,0.4286,0.6667,0.5714,0.6154,0.7619,0.5714,0.4444,0.4472,0.4286,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,202,0.1800,2.4670,11.8824,6.9655,6.5161,6.7857,0.5711,0.3033,5.4380,0.9153,0.4549,7.9351,1.3356,0.6083,0.7156,0.2901,2.8000,0.4129,0.3434,332,0.0555,0.4290,0.1471,0.7647,0.0882,-3,-0.0027,0.3998,-0.1765,-0.3559,-0.0968,-0.2335,-0.0110,-0.0059,-0.3642,-0.0470,-0.0162,0.0477,0.0275,0.0214,0.1190,0.0015,0.7647,-0.0412,-0.0287,-43,-0.0072,-0.0345,-0.0294,0.0294,0,196,6,9,911,0.9561,0.9935,0.0065,0.0439,0.9703,0.9561,0.9631,0.9550,0.9496,0.9289,18,21,0,10,1,10
8,WLNM_dir_neg_kfold,0.7965,0.6433,00:00:04,10,90,8,13353,fixed,0.5000,0.8667,0.6190,0.7222,13,2,8,40,0.6190,0.9524,0.0476,0.3810,0.8667,0.6190,0.7222,0.8413,0.5873,0.6154,0.6325,0.5714,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,199,0.1774,2.2885,11.7059,7.1071,6.2188,6.8690,0.5868,0.3089,5.4168,0.9255,0.4563,7.8745,1.3454,0.6023,0.8894,0.3886,4,0.4245,0.3480,329,0.0550,0.4604,0.1765,0.7647,0.0588,-6,-0.0053,0.2213,-0.3529,-0.2143,-0.3942,-0.1502,0.0047,-0.0003,-0.3855,-0.0368,-0.0148,-0.0129,0.0372,0.0153,0.2929,0.1001,1.9647,-0.0296,-0.0241,-46,-0.0077,-0.0031,0,0.0294,-0.0294,197,2,8,915,0.9610,0.9978,0.0022,0.0390,0.9899,0.9610,0.9752,0.9700,0.9588,0.9517,15,21,0,10,1,10
9,WLNM_dir_neg_kfold,0.7500,0.5221,00:00:03,10,90,9,13354,fixed,0.5000,0.9091,0.4762,0.6250,10,1,11,41,0.4762,0.9762,0.0238,0.5238,0.9091,0.4762,0.6250,0.8095,0.6085,0.5135,0.5617,0.4524,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,195,0.1738,1,11.4706,6.7241,6.2903,6.7968,0.5925,0.3107,5.2646,0.9179,0.4505,7.9098,1.3791,0.6137,0,0,0,0.4175,0.3359,309,0.0516,0.4420,0.1471,0.7647,0.0882,-10,-0.0089,-1.0672,-0.5882,-0.5973,-0.3226,-0.2224,0.0105,0.0015,-0.5377,-0.0444,-0.0205,0.0223,0.0710,0.0268,-0.5965,-0.2886,-2.0353,-0.0367,-0.0363,-66,-0.0110,-0.0214,-0.0294,0.0294,0,194,1,11,916,0.9463,0.9989,0.0011,0.0537,0.9949,0.9463,0.9700,0.9639,0.9453,0.9417,11,21,0,10,1,10
10,WLNM_dir_neg_kfold,0.8447,0.6417,00:00:04,10,90,10,13355,fixed,0.5000,0.8000,0.5714,0.6667,12,3,9,39,0.5714,0.9286,0.0714,0.4286,0.8000,0.5714,0.6667,0.8095,0.5873,0.5385,0.5534,0.5000,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,199,0.1774,2.4857,11.7059,6.8621,6.4194,6.8025,0.5811,0.3061,5.3718,0.9178,0.4542,7.9014,1.3500,0.6091,0.7228,0.2908,2.8000,0.4143,0.3386,320,0.0535,0.4322,0.1471,0.7647,0.0882,-6,-0.0053,0.4185,-0.3529,-0.4594,-0.1935,-0.2167,-0.0010,-0.0031,-0.4304,-0.0445,-0.0168,0.0140,0.0418,0.0221,0.1262,0.0022,0.7647,-0.0399,-0.0335,-55,-0.0092,-0.0312,-0.0294,0.0294,0,196,3,9,914,0.9561,0.9967,0.0033,0.0439,0.9849,0.9561,0.9703,0.9639,0.9528,0.9423,15,21,0,10,1,10
