Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6875,0.3970,00:00:00,10,66.6667,1,13346,fixed,0.5000,0.6000,0.7500,0.6667,6,4,2,12,0.7500,0.7500,0.2500,0.2500,0.6000,0.7500,0.6667,0.7500,0.5278,0.4706,0.4781,0.5000,24,16,8,0,24,0,16,0,8,11,22,0.2000,1.7576,4,3.1429,2.7500,1.1832,0.2958,0.1570,2,1,0.5207,2.0494,1.0247,0.5207,0.6330,0.3601,1.5833,0.3333,0.2877,7,0.0424,0.3752,0.3636,0.3636,0.2727,11,24,0.2182,2.2364,4.3636,3,3.4286,1.0269,0.2353,0.1212,1.8878,0.8652,0.4545,2.1363,0.9791,0.5152,0.8387,0.3750,2,0.3576,0.3488,10,0.0606,0.2990,0.2727,0.3636,0.3636,2,0.0182,0.4788,0.3636,-0.1429,0.6786,-0.1563,-0.0605,-0.0358,-0.1122,-0.1348,-0.0661,0.0869,-0.0456,-0.0055,0.2058,0.0149,0.4167,0.0242,0.0612,3,0.0182,-0.0762,-0.0909,0,0.0909,20,4,2,84,0.9091,0.9545,0.0455,0.0909,0.8333,0.9091,0.8696,0.8364,0.8636,0.7692,10,8,0,3,1,3
2,WLNM_dir_neg_kfold,0.4531,0.3222,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.3333,0.3750,0.3529,3,6,5,10,0.3750,0.6250,0.3750,0.6250,0.3333,0.3750,0.3529,0.5417,0.5417,0,0,0,24,16,8,0,24,0,16,0,8,11,22,0.2000,1.7576,4,3.1429,2.7500,1.1832,0.2958,0.1570,2,1,0.5207,2.0494,1.0247,0.5207,0.6330,0.3601,1.5833,0.3333,0.2877,7,0.0424,0.3752,0.3636,0.3636,0.2727,11,23,0.2091,3.1505,4.1818,2.3000,3.2857,1.4013,0.3351,0.1779,1.3751,0.6577,0.3399,2.2115,1.0577,0.5534,0.9351,0.2968,3.2222,0.4848,0.3976,11,0.0667,0.2298,0.0909,0.5455,0.3636,1,0.0091,1.3929,0.1818,-0.8429,0.5357,0.2181,0.0393,0.0208,-0.6249,-0.3423,-0.1807,0.1621,0.0330,0.0327,0.3021,-0.0633,1.6389,0.1515,0.1099,4,0.0242,-0.1453,-0.2727,0.1818,0.0909,17,6,5,82,0.7727,0.9318,0.0682,0.2273,0.7391,0.7727,0.7556,0.6930,0.7045,0.6071,9,8,0,3,1,3
3,WLNM_dir_neg_kfold,0.6328,0.3692,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.2857,0.2500,0.2667,2,5,6,11,0.2500,0.6875,0.3125,0.7500,0.2857,0.2500,0.2667,0.5417,0.5694,-0.0645,-0.0648,-0.0625,24,16,8,0,24,0,16,0,8,11,22,0.2000,1.7576,4,3.1429,2.7500,1.1832,0.2958,0.1570,2,1,0.5207,2.0494,1.0247,0.5207,0.6330,0.3601,1.5833,0.3333,0.2877,7,0.0424,0.3752,0.3636,0.3636,0.2727,11,21,0.1909,2.0409,3.8182,2.6250,3,1.0787,0.2825,0.1429,1.7581,0.9209,0.4848,1.8684,0.9787,0.5195,0.7073,0.3466,1.7000,0.3182,0.2769,6,0.0364,0.2286,0.2727,0.3636,0.3636,-1,-0.0091,0.2833,-0.1818,-0.5179,0.2500,-0.1045,-0.0133,-0.0142,-0.2419,-0.0791,-0.0358,-0.1810,-0.0460,-0.0012,0.0744,-0.0136,0.1167,-0.0152,-0.0107,-1,-0.0061,-0.1466,-0.0909,0,0.0909,16,5,6,83,0.7273,0.9432,0.0568,0.2727,0.7619,0.7273,0.7442,0.6824,0.6705,0.5926,7,8,0,3,1,3
4,WLNM_dir_neg_kfold,0.6641,0.4019,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.4000,0.2500,0.3077,2,3,6,13,0.2500,0.8125,0.1875,0.7500,0.4000,0.2500,0.3077,0.6250,0.5972,0.0690,0.0725,0.0625,24,16,8,0,24,0,16,0,8,11,22,0.2000,1.7576,4,3.1429,2.7500,1.1832,0.2958,0.1570,2,1,0.5207,2.0494,1.0247,0.5207,0.6330,0.3601,1.5833,0.3333,0.2877,7,0.0424,0.3752,0.3636,0.3636,0.2727,11,19,0.1727,1.7557,3.4545,2.7143,2.7143,1.2933,0.3744,0.1914,1.6787,0.9719,0.5072,1.8488,1.0704,0.5550,0.6177,0.3519,1.5000,0.4967,0.3818,7,0.0424,0.2627,0.3636,0.2727,0.3636,-3,-0.0273,-0.0019,-0.5455,-0.4286,-0.0357,0.1101,0.0786,0.0344,-0.3213,-0.0281,-0.0135,-0.2006,0.0457,0.0344,-0.0152,-0.0083,-0.0833,0.1633,0.0941,0,0,-0.1125,0,-0.0909,0.0909,16,3,6,85,0.7273,0.9659,0.0341,0.2727,0.8421,0.7273,0.7805,0.7335,0.6932,0.6400,5,8,0,3,1,3
5,WLNM_dir_neg_kfold,0.2773,0.2290,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.1000,0.1250,0.1111,1,9,7,7,0.1250,0.4375,0.5625,0.8750,0.1000,0.1250,0.1111,0.3333,0.5278,-0.4118,-0.4183,-0.4375,24,16,8,0,24,0,16,0,8,11,22,0.2000,1.7576,4,3.1429,2.7500,1.1832,0.2958,0.1570,2,1,0.5207,2.0494,1.0247,0.5207,0.6330,0.3601,1.5833,0.3333,0.2877,7,0.0424,0.3752,0.3636,0.3636,0.2727,11,24,0.2182,1,4.3636,2.4000,3.4286,1.3618,0.3121,0.1591,1.4013,0.6423,0.3409,2.0889,0.9574,0.5076,0,0,0,0.4485,0.3750,10,0.0606,0.2211,0.0909,0.5455,0.3636,2,0.0182,-0.7576,0.3636,-0.7429,0.6786,0.1786,0.0163,0.0021,-0.5987,-0.3577,-0.1798,0.0395,-0.0673,-0.0131,-0.6330,-0.3601,-1.5833,0.1152,0.0873,3,0.0182,-0.1541,-0.2727,0.1818,0.0909,15,9,7,79,0.6818,0.8977,0.1023,0.3182,0.6250,0.6818,0.6522,0.5613,0.5795,0.4839,10,8,0,3,1,3
6,WLNM_dir_neg_kfold,0.4609,0.3118,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.2000,0.1250,0.1538,1,4,7,12,0.1250,0.7500,0.2500,0.8750,0.2000,0.1250,0.1538,0.5417,0.5972,-0.1379,-0.1451,-0.1250,24,16,8,0,24,0,16,0,8,11,22,0.2000,1.7576,4,3.1429,2.7500,1.1832,0.2958,0.1570,2,1,0.5207,2.0494,1.0247,0.5207,0.6330,0.3601,1.5833,0.3333,0.2877,7,0.0424,0.3752,0.3636,0.3636,0.2727,11,19,0.1727,1.7394,3.4545,2.7143,3.1667,1.1282,0.3266,0.1627,1.7373,1.0058,0.5167,1.9022,1.1012,0.5646,0.6077,0.3494,1.4667,0.2067,0.2264,4,0.0242,0.2778,0.3636,0.1818,0.4545,-3,-0.0273,-0.0182,-0.5455,-0.4286,0.4167,-0.0551,0.0308,0.0057,-0.2627,0.0058,-0.0039,-0.1472,0.0766,0.0439,-0.0253,-0.0108,-0.1167,-0.1267,-0.0613,-3,-0.0182,-0.0974,0,-0.1818,0.1818,15,4,7,84,0.6818,0.9545,0.0455,0.3182,0.7895,0.6818,0.7317,0.6734,0.6364,0.5769,5,8,0,3,1,3
7,WLNM_dir_neg_kfold,0.6211,0.3559,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.2000,0.1250,0.1538,1,4,7,12,0.1250,0.7500,0.2500,0.8750,0.2000,0.1250,0.1538,0.5417,0.5972,-0.1379,-0.1451,-0.1250,24,16,8,0,24,0,16,0,8,11,22,0.2000,1.7576,4,3.1429,2.7500,1.1832,0.2958,0.1570,2,1,0.5207,2.0494,1.0247,0.5207,0.6330,0.3601,1.5833,0.3333,0.2877,7,0.0424,0.3752,0.3636,0.3636,0.2727,11,19,0.1727,2.3106,3.4545,2.1111,3.8000,1.7529,0.5074,0.2584,1.2721,0.7365,0.3923,2.4121,1.3965,0.6699,0.7675,0.3322,2.3333,0.3605,0.2903,6,0.0364,0.3370,0.1818,0.2727,0.5455,-3,-0.0273,0.5530,-0.5455,-1.0317,1.0500,0.5697,0.2116,0.1013,-0.7279,-0.2635,-0.1283,0.3627,0.3718,0.1492,0.1345,-0.0280,0.7500,0.0271,0.0027,-1,-0.0061,-0.0381,-0.1818,-0.0909,0.2727,15,4,7,84,0.6818,0.9545,0.0455,0.3182,0.7895,0.6818,0.7317,0.6734,0.6364,0.5769,5,8,0,3,1,3
8,WLNM_dir_neg_kfold,0.3320,0.2470,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.1429,0.1250,0.1333,1,6,7,10,0.1250,0.6250,0.3750,0.8750,0.1429,0.1250,0.1333,0.4583,0.5694,-0.2581,-0.2593,-0.2500,24,16,8,0,24,0,16,0,8,11,22,0.2000,1.7576,4,3.1429,2.7500,1.1832,0.2958,0.1570,2,1,0.5207,2.0494,1.0247,0.5207,0.6330,0.3601,1.5833,0.3333,0.2877,7,0.0424,0.3752,0.3636,0.3636,0.2727,11,21,0.1909,2.3182,3.8182,2.3333,3,1.6011,0.4193,0.2208,1.5136,0.7928,0.3983,1.9212,1.0063,0.5281,0.7833,0.3379,2,0.3909,0.2381,5,0.0303,0.2208,0.1818,0.4545,0.3636,-1,-0.0091,0.5606,-0.1818,-0.8095,0.2500,0.4179,0.1235,0.0638,-0.4864,-0.2072,-0.1224,-0.1282,-0.0184,0.0075,0.1504,-0.0222,0.4167,0.0576,-0.0496,-2,-0.0121,-0.1543,-0.1818,0.0909,0.0909,15,6,7,82,0.6818,0.9318,0.0682,0.3182,0.7143,0.6818,0.6977,0.6245,0.6136,0.5357,7,8,0,3,1,3
9,WLNM_dir_neg_kfold,0.7344,0.4919,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.6667,0.2500,0.3636,2,1,6,15,0.2500,0.9375,0.0625,0.7500,0.6667,0.2500,0.3636,0.7083,0.6250,0.2222,0.2673,0.1875,24,16,8,0,24,0,16,0,8,11,22,0.2000,1.7576,4,3.1429,2.7500,1.1832,0.2958,0.1570,2,1,0.5207,2.0494,1.0247,0.5207,0.6330,0.3601,1.5833,0.3333,0.2877,7,0.0424,0.3752,0.3636,0.3636,0.2727,11,17,0.1545,1.6894,3.0909,2.4286,3.4000,1.1362,0.3676,0.1872,1.4397,0.9316,0.4920,2.0181,1.3058,0.6417,0.5579,0.3302,1.3333,0.1515,0.0714,1,0.0061,0.3500,0.3636,0.0909,0.5455,-5,-0.0455,-0.0682,-0.9091,-0.7143,0.6500,-0.0470,0.0718,0.0301,-0.5603,-0.0684,-0.0287,-0.0313,0.2811,0.1211,-0.0751,-0.0299,-0.2500,-0.1818,-0.2162,-6,-0.0364,-0.0252,0,-0.2727,0.2727,16,1,6,87,0.7273,0.9886,0.0114,0.2727,0.9412,0.7273,0.8205,0.7922,0.7159,0.6957,3,8,0,3,1,3
10,WLNM_dir_neg_kfold,0.5312,0.3022,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.3000,0.3750,0.3333,3,7,5,9,0.3750,0.5625,0.4375,0.6250,0.3000,0.3750,0.3333,0.5000,0.5278,-0.0588,-0.0598,-0.0625,24,16,8,0,24,0,16,0,8,11,22,0.2000,1.7576,4,3.1429,2.7500,1.1832,0.2958,0.1570,2,1,0.5207,2.0494,1.0247,0.5207,0.6330,0.3601,1.5833,0.3333,0.2877,7,0.0424,0.3752,0.3636,0.3636,0.2727,11,24,0.2182,3.0606,4.3636,2.6667,3,1.1201,0.2567,0.1288,1.6624,0.7619,0.3864,2.0889,0.9574,0.5076,1.3376,0.4370,4,0.2030,0.1500,4,0.0242,0.2444,0.1818,0.5455,0.2727,2,0.0182,1.3030,0.3636,-0.4762,0.2500,-0.0632,-0.0391,-0.0282,-0.3376,-0.2381,-0.1343,0.0395,-0.0673,-0.0131,0.7046,0.0769,2.4167,-0.1303,-0.1377,-3,-0.0182,-0.1307,-0.1818,0.1818,0,17,7,5,81,0.7727,0.9205,0.0795,0.2273,0.7083,0.7727,0.7391,0.6713,0.6932,0.5862,10,8,0,3,1,3
