Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.5000,00:00:05,10,90,1,13346,fixed,0.5000,1,0.9706,0.9851,33,0,1,68,0.9706,1,0,0.0294,1,0.9706,0.9851,0.9902,0.5588,0.9778,0.9780,0.9706,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,339,0.1329,1.6462,13.2941,16.9500,7.2128,11.4670,0.8626,0.4321,11.2957,1.6994,0.7630,4.5025,0.6774,0.3674,0.8866,0.5386,2.4990,0.4498,0.2937,671,0.0322,0.2928,0.6078,0.3137,0.0784,-1,-0.0004,-0.0017,-0.0392,-0.0500,-0.0213,-0.0303,0.0003,0.0007,-0.0492,-0.0024,-0.0005,0.0230,0.0054,0.0025,-0.0024,-0.0009,-0.0129,-0.0002,0.0007,-2,-0.0001,0.0010,0,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983,0.9971,0.9971,33,34,0,10,1,10
2,WLNM_dir_neg_kfold,0.9996,0.5580,00:00:06,10,90,2,13347,fixed,0.5000,1,0.9706,0.9851,33,0,1,68,0.9706,1,0,0.0294,1,0.9706,0.9851,0.9902,0.5588,0.9778,0.9780,0.9706,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,339,0.1329,1.6462,13.2941,16.9500,7.2128,11.4670,0.8626,0.4321,11.2957,1.6994,0.7630,4.5025,0.6774,0.3674,0.8866,0.5386,2.4990,0.4498,0.2937,671,0.0322,0.2928,0.6078,0.3137,0.0784,-1,-0.0004,-0.0017,-0.0392,-0.0500,-0.0213,-0.0303,0.0003,0.0007,-0.0492,-0.0024,-0.0005,0.0230,0.0054,0.0025,-0.0024,-0.0009,-0.0129,-0.0002,0.0007,-2,-0.0001,0.0010,0,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983,0.9971,0.9971,33,34,0,10,1,10
3,WLNM_dir_neg_kfold,1,0.5294,00:00:07,10,90,3,13348,fixed,0.5000,1,0.9706,0.9851,33,0,1,68,0.9706,1,0,0.0294,1,0.9706,0.9851,0.9902,0.5588,0.9778,0.9780,0.9706,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,339,0.1329,1.6462,13.2941,16.9500,7.2128,11.4670,0.8626,0.4321,11.2957,1.6994,0.7630,4.5025,0.6774,0.3674,0.8866,0.5386,2.4990,0.4498,0.2937,671,0.0322,0.2928,0.6078,0.3137,0.0784,-1,-0.0004,-0.0017,-0.0392,-0.0500,-0.0213,-0.0303,0.0003,0.0007,-0.0492,-0.0024,-0.0005,0.0230,0.0054,0.0025,-0.0024,-0.0009,-0.0129,-0.0002,0.0007,-2,-0.0001,0.0010,0,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983,0.9971,0.9971,33,34,0,10,1,10
4,WLNM_dir_neg_kfold,0.9926,0,00:00:06,10,90,4,13349,fixed,0.5000,0.9714,1,0.9855,34,1,0,67,1,0.9853,0.0147,0,0.9714,1,0.9855,0.9902,0.5523,0.9781,0.9783,0.9853,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,341,0.1337,1.6496,13.3725,17.0500,7.1042,11.5047,0.8603,0.4302,11.3763,1.7014,0.7637,4.4519,0.6658,0.3613,0.8899,0.5395,2.5119,0.4470,0.2921,674,0.0324,0.2902,0.6078,0.3333,0.0588,1,0.0004,0.0017,0.0392,0.0500,-0.1299,0.0075,-0.0020,-0.0012,0.0314,-0.0003,0.0002,-0.0277,-0.0061,-0.0036,0.0009,-0.0000,0,-0.0030,-0.0008,1,0.0000,-0.0016,0,0.0196,-0.0196,340,1,0,2209,1,0.9995,0.0005,0,0.9971,1,0.9985,0.9983,0.9995,0.9971,35,34,0,10,1,10
5,WLNM_dir_neg_kfold,0.9926,0,00:00:06,10,90,5,13350,fixed,0.5000,0.9714,1,0.9855,34,1,0,67,1,0.9853,0.0147,0,0.9714,1,0.9855,0.9902,0.5523,0.9781,0.9783,0.9853,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,341,0.1337,1.6496,13.3725,17.0500,7.1042,11.5047,0.8603,0.4302,11.3763,1.7014,0.7637,4.4519,0.6658,0.3613,0.8899,0.5395,2.5119,0.4470,0.2921,674,0.0324,0.2902,0.6078,0.3333,0.0588,1,0.0004,0.0017,0.0392,0.0500,-0.1299,0.0075,-0.0020,-0.0012,0.0314,-0.0003,0.0002,-0.0277,-0.0061,-0.0036,0.0009,-0.0000,0,-0.0030,-0.0008,1,0.0000,-0.0016,0,0.0196,-0.0196,340,1,0,2209,1,0.9995,0.0005,0,0.9971,1,0.9985,0.9983,0.9995,0.9971,35,34,0,10,1,10
6,WLNM_dir_neg_kfold,1,0.5588,00:00:06,10,90,6,13351,fixed,0.5000,1,0.9706,0.9851,33,0,1,68,0.9706,1,0,0.0294,1,0.9706,0.9851,0.9902,0.5588,0.9778,0.9780,0.9706,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,339,0.1329,1.6462,13.2941,16.9500,7.2128,11.4670,0.8626,0.4321,11.2957,1.6994,0.7630,4.5025,0.6774,0.3674,0.8866,0.5386,2.4990,0.4498,0.2937,671,0.0322,0.2928,0.6078,0.3137,0.0784,-1,-0.0004,-0.0017,-0.0392,-0.0500,-0.0213,-0.0303,0.0003,0.0007,-0.0492,-0.0024,-0.0005,0.0230,0.0054,0.0025,-0.0024,-0.0009,-0.0129,-0.0002,0.0007,-2,-0.0001,0.0010,0,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983,0.9971,0.9971,33,34,0,10,1,10
7,WLNM_dir_neg_kfold,0.9996,0.5580,00:00:06,10,90,7,13352,fixed,0.5000,1,0.9706,0.9851,33,0,1,68,0.9706,1,0,0.0294,1,0.9706,0.9851,0.9902,0.5588,0.9778,0.9780,0.9706,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,339,0.1329,1.6462,13.2941,16.9500,7.2128,11.4670,0.8626,0.4321,11.2957,1.6994,0.7630,4.5025,0.6774,0.3674,0.8866,0.5386,2.4990,0.4498,0.2937,671,0.0322,0.2928,0.6078,0.3137,0.0784,-1,-0.0004,-0.0017,-0.0392,-0.0500,-0.0213,-0.0303,0.0003,0.0007,-0.0492,-0.0024,-0.0005,0.0230,0.0054,0.0025,-0.0024,-0.0009,-0.0129,-0.0002,0.0007,-2,-0.0001,0.0010,0,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983,0.9971,0.9971,33,34,0,10,1,10
8,WLNM_dir_neg_kfold,1,0.5000,00:00:06,10,90,8,13353,fixed,0.5000,1,0.9706,0.9851,33,0,1,68,0.9706,1,0,0.0294,1,0.9706,0.9851,0.9902,0.5588,0.9778,0.9780,0.9706,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,339,0.1329,1.6462,13.2941,16.9500,7.2128,11.4670,0.8626,0.4321,11.2957,1.6994,0.7630,4.5025,0.6774,0.3674,0.8866,0.5386,2.4990,0.4498,0.2937,671,0.0322,0.2928,0.6078,0.3137,0.0784,-1,-0.0004,-0.0017,-0.0392,-0.0500,-0.0213,-0.0303,0.0003,0.0007,-0.0492,-0.0024,-0.0005,0.0230,0.0054,0.0025,-0.0024,-0.0009,-0.0129,-0.0002,0.0007,-2,-0.0001,0.0010,0,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983,0.9971,0.9971,33,34,0,10,1,10
9,WLNM_dir_neg_kfold,1,0.0588,00:00:06,10,90,9,13354,fixed,0.5000,1,1,1,34,0,0,68,1,1,0,0,1,1,1,1,0.5556,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,1,10
10,WLNM_dir_neg_kfold,1,0.5588,00:00:06,10,90,10,13355,fixed,0.5000,1,0.9706,0.9851,33,0,1,68,0.9706,1,0,0.0294,1,0.9706,0.9851,0.9902,0.5588,0.9778,0.9780,0.9706,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,339,0.1329,1.6462,13.2941,16.9500,7.2128,11.4670,0.8626,0.4321,11.2957,1.6994,0.7630,4.5025,0.6774,0.3674,0.8866,0.5386,2.4990,0.4498,0.2937,671,0.0322,0.2928,0.6078,0.3137,0.0784,-1,-0.0004,-0.0017,-0.0392,-0.0500,-0.0213,-0.0303,0.0003,0.0007,-0.0492,-0.0024,-0.0005,0.0230,0.0054,0.0025,-0.0024,-0.0009,-0.0129,-0.0002,0.0007,-2,-0.0001,0.0010,0,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983,0.9971,0.9971,33,34,0,10,1,10
