Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6875,0.4776,00:00:01,10,80,1,13346,fixed,0.5000,0.8000,0.3333,0.4706,4,1,8,23,0.3333,0.9583,0.0417,0.6667,0.8000,0.3333,0.4706,0.7500,0.6204,0.3415,0.3976,0.2917,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,53,0.1395,1.7587,5.3000,4.8182,4.0769,2.9576,0.5580,0.2915,2.9784,1.1239,0.5783,3.2489,1.2260,0.6142,0.7624,0.4335,2.5000,0.2437,0.1833,19,0.0167,0.3822,0.3500,0.3000,0.2500,-7,-0.0184,-0.2703,-0.7000,0.5325,-0.2088,0.1478,0.0897,0.0440,-0.1838,0.0698,0.0250,-0.2304,0.0662,0.0325,-0.0689,0.0238,-0.5000,0.0264,-0.0407,-9,-0.0079,0.0878,0.0500,-0.1000,-0.0500,52,1,8,319,0.8667,0.9969,0.0031,0.1333,0.9811,0.8667,0.9204,0.9089,0.8635,0.8525,5,12,0,5,1,5
2,WLNM_dir_neg_kfold,0.6372,0.5017,00:00:01,10,80,2,13347,fixed,0.5000,0.6250,0.4167,0.5000,5,3,7,21,0.4167,0.8750,0.1250,0.5833,0.6250,0.4167,0.5000,0.7222,0.5926,0.3182,0.3307,0.2917,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,56,0.1474,2.5224,5.6000,4.3077,3.7333,2.8172,0.5031,0.2580,3.0366,1.0845,0.5554,3.2541,1.1622,0.5786,1.4295,0.5667,4.5144,0.1141,0.1532,17,0.0149,0.3003,0.3000,0.4500,0.2000,-4,-0.0105,0.4935,-0.4000,0.0220,-0.5524,0.0075,0.0348,0.0105,-0.1257,0.0304,0.0020,-0.2251,0.0024,-0.0031,0.5982,0.1570,1.5144,-0.1032,-0.0708,-11,-0.0096,0.0060,0,0.0500,-0.1000,53,3,7,317,0.8833,0.9906,0.0094,0.1167,0.9464,0.8833,0.9138,0.8990,0.8740,0.8413,8,12,0,5,1,5
3,WLNM_dir_neg_kfold,0.6979,0.5312,00:00:01,10,80,3,13348,fixed,0.5000,0.8333,0.4167,0.5556,5,1,7,23,0.4167,0.9583,0.0417,0.5833,0.8333,0.4167,0.5556,0.7778,0.6111,0.4286,0.4743,0.3750,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,54,0.1421,1.6914,5.4000,4.9091,4.1538,3.0677,0.5681,0.2898,3.1136,1.1532,0.5833,3.3888,1.2551,0.6167,0.6715,0.3970,2,0.1280,0.1560,17,0.0149,0.4175,0.3500,0.3000,0.2500,-6,-0.0158,-0.3375,-0.6000,0.6234,-0.1319,0.2579,0.0998,0.0423,-0.0486,0.0991,0.0300,-0.0904,0.0954,0.0350,-0.1598,-0.0127,-1,-0.0894,-0.0680,-11,-0.0096,0.1232,0.0500,-0.1000,-0.0500,53,1,7,319,0.8833,0.9969,0.0031,0.1167,0.9815,0.8833,0.9298,0.9192,0.8802,0.8689,6,12,0,5,1,5
4,WLNM_dir_neg_kfold,0.7917,0.5682,00:00:01,10,80,4,13349,fixed,0.5000,0.8000,0.3333,0.4706,4,1,8,23,0.3333,0.9583,0.0417,0.6667,0.8000,0.3333,0.4706,0.7500,0.6204,0.3415,0.3976,0.2917,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,53,0.1395,1,5.3000,4.4167,4.0769,2.9576,0.5580,0.2915,2.9607,1.1172,0.5726,3.3131,1.2502,0.6160,0,0,0,0.1222,0.1490,15,0.0132,0.3498,0.3000,0.3500,0.2500,-7,-0.0184,-1.0289,-0.7000,0.1310,-0.2088,0.1478,0.0897,0.0440,-0.2016,0.0632,0.0193,-0.1662,0.0905,0.0344,-0.8313,-0.4097,-3,-0.0952,-0.0750,-13,-0.0114,0.0555,0,-0.0500,-0.0500,52,1,8,319,0.8667,0.9969,0.0031,0.1333,0.9811,0.8667,0.9204,0.9089,0.8635,0.8525,5,12,0,5,1,5
5,WLNM_dir_neg_kfold,0.7535,0.5624,00:00:01,10,80,5,13350,fixed,0.5000,1,0.4167,0.5882,5,0,7,24,0.4167,1,0,0.5833,1,0.4167,0.5882,0.8056,0.6204,0.4878,0.5680,0.4167,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,53,0.1395,1.6831,5.3000,4.8182,4.0769,3.0279,0.5713,0.2953,3.0655,1.1568,0.5896,3.3289,1.2562,0.6198,0.6664,0.3959,2,0.1280,0.1619,17,0.0149,0.4024,0.3500,0.3000,0.2500,-7,-0.0184,-0.3458,-0.7000,0.5325,-0.2088,0.2182,0.1030,0.0478,-0.0968,0.1027,0.0363,-0.1504,0.0964,0.0381,-0.1650,-0.0138,-1,-0.0894,-0.0621,-11,-0.0096,0.1081,0.0500,-0.1000,-0.0500,53,0,7,320,0.8833,1,0,0.1167,1,0.8833,0.9381,0.9297,0.8833,0.8833,5,12,0,5,1,5
6,WLNM_dir_neg_kfold,0.6493,0.4719,00:00:01,10,80,6,13351,fixed,0.5000,0.8000,0.3333,0.4706,4,1,8,23,0.3333,0.9583,0.0417,0.6667,0.8000,0.3333,0.4706,0.7500,0.6204,0.3415,0.3976,0.2917,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,53,0.1395,1.8458,5.3000,4.4167,4.0769,2.9576,0.5580,0.2943,2.9607,1.1172,0.5726,3.2489,1.2260,0.6142,0.8126,0.4402,2.7500,0.1321,0.1689,17,0.0149,0.3260,0.3000,0.3500,0.2500,-7,-0.0184,-0.1831,-0.7000,0.1310,-0.2088,0.1478,0.0897,0.0468,-0.2016,0.0632,0.0193,-0.2304,0.0662,0.0325,-0.0188,0.0305,-0.2500,-0.0852,-0.0551,-11,-0.0096,0.0317,0,-0.0500,-0.0500,52,1,8,319,0.8667,0.9969,0.0031,0.1333,0.9811,0.8667,0.9204,0.9089,0.8635,0.8525,5,12,0,5,1,5
7,WLNM_dir_neg_kfold,0.6962,0.5759,00:00:01,10,80,7,13352,fixed,0.5000,1,0.3333,0.5000,4,0,8,24,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,52,0.1368,1.7472,5.2000,4.3333,3.7143,2.7453,0.5279,0.2769,2.8910,1.1119,0.5673,3.1523,1.2124,0.6019,0.6646,0.3804,2,0.1189,0.1552,15,0.0132,0.3109,0.3500,0.3500,0.2500,-8,-0.0211,-0.2817,-0.8000,0.0476,-0.5714,-0.0644,0.0597,0.0294,-0.2713,0.0578,0.0140,-0.3270,0.0527,0.0203,-0.1668,-0.0294,-1,-0.0984,-0.0688,-13,-0.0114,0.0166,0.0500,-0.0500,-0.0500,52,0,8,320,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9195,0.8667,0.8667,4,12,0,5,1,5
8,WLNM_dir_neg_kfold,0.8194,0.6851,00:00:01,10,80,8,13353,fixed,0.5000,0.7778,0.5833,0.6667,7,2,5,22,0.5833,0.9167,0.0833,0.4167,0.7778,0.5833,0.6667,0.8056,0.5833,0.5333,0.5443,0.5000,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,57,0.1500,1.8586,5.7000,4.3846,3.8000,2.6378,0.4628,0.2395,2.9429,1.0326,0.5447,3.2326,1.1343,0.5728,0.6958,0.3744,2.1667,0.1905,0.1617,18,0.0158,0.2930,0.3500,0.4000,0.2500,-3,-0.0079,-0.1703,-0.3000,0.0989,-0.4857,-0.1720,-0.0055,-0.0080,-0.2194,-0.0215,-0.0086,-0.2466,-0.0255,-0.0089,-0.1355,-0.0354,-0.8333,-0.0269,-0.0623,-10,-0.0088,-0.0013,0.0500,0,-0.0500,55,2,5,318,0.9167,0.9938,0.0063,0.0833,0.9649,0.9167,0.9402,0.9297,0.9104,0.8871,9,12,0,5,1,5
9,WLNM_dir_neg_kfold,0.6528,0.5413,00:00:01,10,80,9,13354,fixed,0.5000,0.7143,0.4167,0.5263,5,2,7,22,0.4167,0.9167,0.0833,0.5833,0.7143,0.4167,0.5263,0.7500,0.6019,0.3721,0.3970,0.3333,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,55,0.1447,1.7890,5.5000,4.5833,3.6667,2.8191,0.5126,0.2636,2.9890,1.0869,0.5591,3.1602,1.1492,0.5755,0.6974,0.3898,2,0.1486,0.1858,20,0.0175,0.3147,0.3500,0.4000,0.2000,-5,-0.0132,-0.2399,-0.5000,0.2976,-0.6190,0.0094,0.0443,0.0161,-0.1733,0.0328,0.0058,-0.3191,-0.0106,-0.0062,-0.1339,-0.0199,-1,-0.0687,-0.0382,-8,-0.0070,0.0203,0.0500,0,-0.1000,53,2,7,318,0.8833,0.9938,0.0063,0.1167,0.9636,0.8833,0.9217,0.9090,0.8771,0.8548,7,12,0,5,1,5
10,WLNM_dir_neg_kfold,0.7361,0.5773,00:00:01,10,80,10,13355,fixed,0.5000,1,0.5000,0.6667,6,0,6,24,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,54,0.1421,1.6581,5.4000,4.9091,4.1538,2.9092,0.5387,0.2796,3.0453,1.1279,0.5815,3.3261,1.2319,0.6148,0.6223,0.3753,1.5000,0.2017,0.1698,18,0.0158,0.4185,0.3500,0.3000,0.2500,-6,-0.0158,-0.3708,-0.6000,0.6234,-0.1319,0.0994,0.0704,0.0321,-0.1170,0.0738,0.0281,-0.1531,0.0721,0.0331,-0.2091,-0.0345,-1.5000,-0.0157,-0.0542,-10,-0.0088,0.1242,0.0500,-0.1000,-0.0500,54,0,6,320,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9399,0.9000,0.9000,6,12,0,5,1,5
