Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9291,0.7025,00:00:02,10,90,1,13346,fixed,0.5000,1,0.4706,0.6400,8,0,9,34,0.4706,1,0,0.5294,1,0.4706,0.6400,0.8235,0.6144,0.5424,0.6100,0.4706,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,160,0.2279,1.8547,11.8519,9.4118,6.9565,4.9823,0.4204,0.2273,6.2753,1.0590,0.5644,5.1733,0.8730,0.4750,0.7245,0.3906,2.2331,0.4340,0.4191,273,0.0933,0.3995,0.3704,0.4815,0.1481,-9,-0.0128,0.0243,-0.6667,-0.5294,-0.3913,0.2562,0.0429,0.0299,-0.1254,0.0364,0.0187,-0.3360,-0.0072,0.0034,0.0285,0.0104,0,0.0174,0.0153,-14,-0.0048,-0.0599,0,0,0,160,0,9,533,0.9467,1,0,0.0533,1,0.9467,0.9726,0.9649,0.9467,0.9467,8,17,0,10,1,10
2,WLNM_dir_neg_kfold,0.9040,0.7372,00:00:03,10,90,2,13347,fixed,0.5000,1,0.4706,0.6400,8,0,9,34,0.4706,1,0,0.5294,1,0.4706,0.6400,0.8235,0.6144,0.5424,0.6100,0.4706,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,160,0.2279,1.8314,11.8519,9.4118,6.9565,4.8730,0.4112,0.2229,6.2260,1.0506,0.5606,5.1285,0.8654,0.4731,0.6976,0.3809,2.2331,0.4336,0.4253,275,0.0940,0.4030,0.3704,0.4815,0.1481,-9,-0.0128,0.0011,-0.6667,-0.5294,-0.3913,0.1469,0.0336,0.0255,-0.1746,0.0281,0.0150,-0.3808,-0.0148,0.0015,0.0016,0.0007,0,0.0171,0.0214,-12,-0.0041,-0.0564,0,0,0,160,0,9,533,0.9467,1,0,0.0533,1,0.9467,0.9726,0.9649,0.9467,0.9467,8,17,0,10,1,10
3,WLNM_dir_neg_kfold,0.8884,0.6433,00:00:02,10,90,3,13348,fixed,0.5000,0.9091,0.5882,0.7143,10,1,7,33,0.5882,0.9706,0.0294,0.4118,0.9091,0.5882,0.7143,0.8431,0.5948,0.6129,0.6405,0.5588,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,163,0.2322,1.8361,12.0741,9.5882,7.0870,4.8272,0.3998,0.2156,6.2970,1.0431,0.5590,5.2512,0.8698,0.4731,0.6996,0.3810,2.2331,0.4282,0.4179,279,0.0954,0.4177,0.3704,0.4815,0.1481,-6,-0.0085,0.0057,-0.4444,-0.3529,-0.2609,0.1011,0.0223,0.0182,-0.1037,0.0205,0.0133,-0.2581,-0.0104,0.0015,0.0036,0.0008,0,0.0117,0.0140,-8,-0.0027,-0.0417,0,0,0,162,1,7,532,0.9586,0.9981,0.0019,0.0414,0.9939,0.9586,0.9759,0.9687,0.9567,0.9529,11,17,0,10,1,10
4,WLNM_dir_neg_kfold,0.9118,0.7365,00:00:03,10,90,4,13349,fixed,0.5000,1,0.5294,0.6923,9,0,8,34,0.5294,1,0,0.4706,1,0.5294,0.6923,0.8431,0.6078,0.6000,0.6547,0.5294,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,161,0.2293,1.8534,11.9259,9.4706,7,4.9531,0.4153,0.2234,6.2970,1.0560,0.5631,5.2071,0.8732,0.4739,0.7236,0.3904,2.2331,0.4312,0.4181,275,0.0940,0.4041,0.3704,0.4815,0.1481,-8,-0.0114,0.0230,-0.5926,-0.4706,-0.3478,0.2269,0.0378,0.0259,-0.1037,0.0334,0.0175,-0.3023,-0.0070,0.0023,0.0275,0.0101,0,0.0146,0.0143,-12,-0.0041,-0.0553,0,0,0,161,0,8,533,0.9527,1,0,0.0473,1,0.9527,0.9758,0.9688,0.9527,0.9527,9,17,0,10,1,10
5,WLNM_dir_neg_kfold,0.9498,0.8086,00:00:03,10,90,5,13350,fixed,0.5000,1,0.5294,0.6923,9,0,8,34,0.5294,1,0,0.4706,1,0.5294,0.6923,0.8431,0.6078,0.6000,0.6547,0.5294,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,161,0.2293,1.8486,11.9259,9.4706,7,4.9531,0.4153,0.2229,6.3031,1.0570,0.5645,5.2071,0.8732,0.4739,0.7218,0.3905,2.2331,0.4303,0.4212,277,0.0947,0.4050,0.3704,0.4815,0.1481,-8,-0.0114,0.0182,-0.5926,-0.4706,-0.3478,0.2269,0.0378,0.0255,-0.0976,0.0345,0.0188,-0.3023,-0.0070,0.0023,0.0258,0.0102,0,0.0138,0.0173,-10,-0.0034,-0.0544,0,0,0,161,0,8,533,0.9527,1,0,0.0473,1,0.9527,0.9758,0.9688,0.9527,0.9527,9,17,0,10,1,10
6,WLNM_dir_neg_kfold,0.8192,0.5637,00:00:02,10,90,6,13351,fixed,0.5000,0.8333,0.5882,0.6897,10,2,7,32,0.5882,0.9412,0.0588,0.4118,0.8333,0.5882,0.6897,0.8235,0.5882,0.5714,0.5883,0.5294,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,164,0.2336,2.3081,12.1481,9.1111,7.1304,4.8493,0.3992,0.2170,6.2507,1.0291,0.5515,5.2545,0.8651,0.4711,1.1653,0.5049,3.7222,0.4328,0.4213,282,0.0964,0.3751,0.3333,0.5185,0.1481,-5,-0.0071,0.4777,-0.3704,-0.8301,-0.2174,0.1232,0.0216,0.0196,-0.1500,0.0065,0.0058,-0.2549,-0.0151,-0.0005,0.4692,0.1246,1.4892,0.0162,0.0175,-5,-0.0017,-0.0843,-0.0370,0.0370,0,162,2,7,531,0.9586,0.9962,0.0038,0.0414,0.9878,0.9586,0.9730,0.9648,0.9548,0.9474,12,17,0,10,1,10
7,WLNM_dir_neg_kfold,0.9256,0.6787,00:00:03,10,90,7,13352,fixed,0.5000,0.9000,0.5294,0.6667,9,1,8,33,0.5294,0.9706,0.0294,0.4706,0.9000,0.5294,0.6667,0.8235,0.6013,0.5574,0.5937,0.5000,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,162,0.2308,1,12,9,7.0435,4.9147,0.4096,0.2209,6.2634,1.0439,0.5578,5.2550,0.8758,0.4751,0,0,0,0.4312,0.4181,275,0.0940,0.3756,0.3333,0.5185,0.1481,-7,-0.0100,-0.8304,-0.5185,-0.9412,-0.3043,0.1885,0.0320,0.0234,-0.1372,0.0213,0.0121,-0.2543,-0.0044,0.0035,-0.6960,-0.3803,-2.2331,0.0146,0.0143,-12,-0.0041,-0.0838,-0.0370,0.0370,0,161,1,8,532,0.9527,0.9981,0.0019,0.0473,0.9938,0.9527,0.9728,0.9648,0.9508,0.9471,10,17,0,10,1,10
8,WLNM_dir_neg_kfold,0.9273,0.7034,00:00:03,10,90,8,13353,fixed,0.5000,1,0.5294,0.6923,9,0,8,34,0.5294,1,0,0.4706,1,0.5294,0.6923,0.8431,0.6078,0.6000,0.6547,0.5294,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,161,0.2293,1.8534,11.9259,9.4706,7,4.9608,0.4160,0.2238,6.2970,1.0560,0.5631,5.2145,0.8745,0.4744,0.7236,0.3904,2.2331,0.4315,0.4179,275,0.0940,0.4051,0.3704,0.4815,0.1481,-8,-0.0114,0.0230,-0.5926,-0.4706,-0.3478,0.2347,0.0384,0.0264,-0.1037,0.0334,0.0175,-0.2949,-0.0057,0.0027,0.0275,0.0101,0,0.0150,0.0141,-12,-0.0041,-0.0542,0,0,0,161,0,8,533,0.9527,1,0,0.0473,1,0.9527,0.9758,0.9688,0.9527,0.9527,9,17,0,10,1,10
9,WLNM_dir_neg_kfold,0.8495,0.6647,00:00:02,10,90,9,13354,fixed,0.5000,0.8182,0.5294,0.6429,9,2,8,32,0.5294,0.9412,0.0588,0.4706,0.8182,0.5294,0.6429,0.8039,0.5948,0.5161,0.5394,0.4706,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,163,0.2322,1.8625,12.0741,9.5882,7.0870,4.9917,0.4134,0.2238,6.3396,1.0501,0.5612,5.3095,0.8795,0.4781,0.7299,0.3919,2.2609,0.4332,0.4180,282,0.0964,0.4170,0.3704,0.4815,0.1481,-6,-0.0085,0.0321,-0.4444,-0.3529,-0.2609,0.2656,0.0359,0.0264,-0.0610,0.0275,0.0155,-0.1999,-0.0007,0.0065,0.0339,0.0116,0.0278,0.0166,0.0141,-5,-0.0017,-0.0424,0,0,0,161,2,8,531,0.9527,0.9962,0.0038,0.0473,0.9877,0.9527,0.9699,0.9608,0.9489,0.9415,11,17,0,10,1,10
10,WLNM_dir_neg_kfold,0.9014,0.6684,00:00:03,10,90,10,13355,fixed,0.5000,1,0.4706,0.6400,8,0,9,34,0.4706,1,0,0.5294,1,0.4706,0.6400,0.8235,0.6144,0.5424,0.6100,0.4706,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,160,0.2279,1.8547,11.8519,9.4118,6.9565,4.9823,0.4204,0.2273,6.2753,1.0590,0.5644,5.1733,0.8730,0.4750,0.7245,0.3906,2.2331,0.4340,0.4191,273,0.0933,0.3995,0.3704,0.4815,0.1481,-9,-0.0128,0.0243,-0.6667,-0.5294,-0.3913,0.2562,0.0429,0.0299,-0.1254,0.0364,0.0187,-0.3360,-0.0072,0.0034,0.0285,0.0104,0,0.0174,0.0153,-14,-0.0048,-0.0599,0,0,0,160,0,9,533,0.9467,1,0,0.0533,1,0.9467,0.9726,0.9649,0.9467,0.9467,8,17,0,10,1,10
