Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6423,0.5264,00:00:04,10,66.6667,1,13346,fixed,0.5000,0.9600,0.2264,0.3664,24,1,82,211,0.2264,0.9953,0.0047,0.7736,0.9600,0.2264,0.3664,0.7390,0.6405,0.2741,0.3883,0.2217,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,236,0.1192,1.7717,10.4889,8.4286,8.4286,6.0814,0.5798,0.3185,6.1391,1.1706,0.6143,6.6338,1.2649,0.6407,0.6574,0.3710,2,0.2167,0.1764,176,0.0124,0.2875,0.3111,0.3111,0.3111,-81,-0.0409,-0.0774,-3.6000,-2.1381,-1.7972,-1.5428,0.0386,0.0310,-1.7116,0.0561,0.0318,-1.6755,0.0854,0.0368,-0.0078,0.0113,-0.5000,-0.0799,-0.0874,-283,-0.0199,-0.0981,-0.0222,-0.0444,0,235,1,82,1662,0.7413,0.9994,0.0006,0.2587,0.9958,0.7413,0.8499,0.8383,0.7407,0.7390,25,106,0,3,1,3
2,WLNM_dir_neg_kfold,0.7162,0.5751,00:00:04,10,66.6667,2,13347,fixed,0.5000,0.8966,0.2453,0.3852,26,3,80,209,0.2453,0.9858,0.0142,0.7547,0.8966,0.2453,0.3852,0.7390,0.6363,0.2824,0.3785,0.2311,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,240,0.1212,1.8622,10.6667,8,8.8889,6.1865,0.5800,0.3187,6.1902,1.1607,0.6091,6.6742,1.2514,0.6369,0.6833,0.3669,2,0.2413,0.2071,214,0.0151,0.2691,0.3111,0.2889,0.3778,-77,-0.0389,0.0131,-3.4222,-2.5667,-1.3369,-1.4377,0.0388,0.0311,-1.6606,0.0462,0.0265,-1.6350,0.0719,0.0330,0.0181,0.0072,-0.5000,-0.0553,-0.0567,-245,-0.0173,-0.1165,-0.0222,-0.0667,0.0667,237,3,80,1660,0.7476,0.9982,0.0018,0.2524,0.9875,0.7476,0.8510,0.8380,0.7458,0.7406,29,106,0,3,1,3
3,WLNM_dir_neg_kfold,0.7101,0.4587,00:00:05,10,66.6667,3,13348,fixed,0.5000,0.9310,0.2547,0.4000,27,2,79,210,0.2547,0.9906,0.0094,0.7453,0.9310,0.2547,0.4000,0.7453,0.6363,0.2997,0.4016,0.2453,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,240,0.1212,1.8205,10.6667,8.2759,8.5714,6.0902,0.5710,0.3120,6.1938,1.1613,0.6102,6.6469,1.2463,0.6346,0.6732,0.3698,2,0.2202,0.1931,198,0.0140,0.2749,0.3111,0.3111,0.3333,-77,-0.0389,-0.0287,-3.4222,-2.2908,-1.6544,-1.5340,0.0298,0.0245,-1.6569,0.0469,0.0276,-1.6623,0.0668,0.0308,0.0080,0.0101,-0.5000,-0.0764,-0.0707,-261,-0.0184,-0.1107,-0.0222,-0.0444,0.0222,238,2,79,1661,0.7508,0.9988,0.0012,0.2492,0.9917,0.7508,0.8546,0.8422,0.7496,0.7461,29,106,0,3,1,3
4,WLNM_dir_neg_kfold,0.5814,0.4880,00:00:04,10,66.6667,4,13349,fixed,0.5000,0.7879,0.2453,0.3741,26,7,80,205,0.2453,0.9670,0.0330,0.7547,0.7879,0.2453,0.3741,0.7264,0.6321,0.2564,0.3281,0.2123,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,244,0.1232,2.5138,10.8444,7.6250,8.7143,6.2303,0.5745,0.3181,6.0621,1.1180,0.5916,6.6725,1.2306,0.6293,1.0802,0.4297,3.1211,0.2625,0.1851,191,0.0135,0.2436,0.2444,0.3778,0.3333,-73,-0.0369,0.6647,-3.2444,-2.9417,-1.5115,-1.3939,0.0334,0.0306,-1.7886,0.0036,0.0091,-1.6367,0.0510,0.0255,0.4151,0.0700,0.6211,-0.0341,-0.0787,-268,-0.0189,-0.1420,-0.0889,0.0222,0.0222,237,7,80,1656,0.7476,0.9958,0.0042,0.2524,0.9713,0.7476,0.8449,0.8294,0.7434,0.7315,33,106,0,3,1,3
5,WLNM_dir_neg_kfold,0.6592,0.5429,00:00:05,10,66.6667,5,13350,fixed,0.5000,0.8182,0.2547,0.3885,27,6,79,206,0.2547,0.9717,0.0283,0.7453,0.8182,0.2547,0.3885,0.7327,0.6321,0.2735,0.3500,0.2264,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,244,0.1232,2.1383,10.8444,7.8710,8.7143,6.2884,0.5799,0.3194,6.1920,1.1420,0.6016,6.6452,1.2255,0.6282,0.8437,0.3946,2.7882,0.2766,0.2178,228,0.0161,0.2477,0.2667,0.3556,0.3333,-73,-0.0369,0.2891,-3.2444,-2.6957,-1.5115,-1.3358,0.0387,0.0318,-1.6588,0.0275,0.0191,-1.6640,0.0460,0.0244,0.1785,0.0348,0.2882,-0.0200,-0.0461,-231,-0.0163,-0.1379,-0.0667,0,0.0222,238,6,79,1657,0.7508,0.9964,0.0036,0.2492,0.9754,0.7508,0.8485,0.8335,0.7472,0.7368,33,106,0,3,1,3
6,WLNM_dir_neg_kfold,0.5813,0.5224,00:00:05,10,66.6667,6,13351,fixed,0.5000,1,0.2170,0.3566,23,0,83,212,0.2170,1,0,0.7830,1,0.2170,0.3566,0.7390,0.6426,0.2698,0.3949,0.2170,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,234,0.1182,1.8180,10.4000,8.0690,8.6667,6.1141,0.5879,0.3258,6.0962,1.1723,0.6141,6.5003,1.2501,0.6376,0.6726,0.3700,2,0.2442,0.2139,211,0.0149,0.2671,0.3111,0.2889,0.3556,-83,-0.0419,-0.0312,-3.6889,-2.4977,-1.5591,-1.5101,0.0467,0.0383,-1.7546,0.0579,0.0315,-1.8089,0.0705,0.0338,0.0074,0.0103,-0.5000,-0.0524,-0.0499,-248,-0.0175,-0.1185,-0.0222,-0.0667,0.0444,234,0,83,1663,0.7382,1,0,0.2618,1,0.7382,0.8494,0.8385,0.7382,0.7382,23,106,0,3,1,3
7,WLNM_dir_neg_kfold,0.7200,0.5775,00:00:05,10,66.6667,7,13352,fixed,0.5000,0.9231,0.2264,0.3636,24,2,82,210,0.2264,0.9906,0.0094,0.7736,0.9231,0.2264,0.3636,0.7358,0.6394,0.2674,0.3733,0.2170,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,237,0.1197,1.9048,10.5333,8.1724,8.7778,6.1887,0.5875,0.3254,6.1363,1.1651,0.6112,6.5171,1.2374,0.6338,0.7952,0.4175,2.6268,0.2493,0.2203,221,0.0156,0.2646,0.3111,0.2889,0.3556,-80,-0.0404,0.0557,-3.5556,-2.3943,-1.4480,-1.4355,0.0464,0.0378,-1.7144,0.0507,0.0286,-1.7921,0.0579,0.0300,0.1300,0.0578,0.1268,-0.0473,-0.0435,-238,-0.0168,-0.1210,-0.0222,-0.0667,0.0444,235,2,82,1661,0.7413,0.9988,0.0012,0.2587,0.9916,0.7413,0.8484,0.8361,0.7401,0.7367,26,106,0,3,1,3
8,WLNM_dir_neg_kfold,0.6033,0.4980,00:00:05,10,66.6667,8,13353,fixed,0.5000,0.8750,0.2642,0.4058,28,4,78,208,0.2642,0.9811,0.0189,0.7358,0.8750,0.2642,0.4058,0.7421,0.6331,0.2971,0.3844,0.2453,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,243,0.1227,2.0665,10.8000,8.1000,8.6786,6.3087,0.5841,0.3210,6.2063,1.1493,0.6052,6.6517,1.2318,0.6301,0.8941,0.4326,2.8371,0.2520,0.2130,222,0.0156,0.2553,0.2889,0.3333,0.3333,-74,-0.0374,0.2174,-3.2889,-2.4667,-1.5472,-1.3155,0.0430,0.0334,-1.6445,0.0349,0.0227,-1.6575,0.0523,0.0262,0.2289,0.0729,0.3371,-0.0446,-0.0509,-237,-0.0167,-0.1303,-0.0444,-0.0222,0.0222,239,4,78,1659,0.7539,0.9976,0.0024,0.2461,0.9835,0.7539,0.8536,0.8399,0.7515,0.7445,32,106,0,3,1,3
9,WLNM_dir_neg_kfold,0.7503,0.6570,00:00:05,10,66.6667,9,13354,fixed,0.5000,0.9394,0.2925,0.4460,31,2,75,210,0.2925,0.9906,0.0094,0.7075,0.9394,0.2925,0.4460,0.7579,0.6321,0.3419,0.4375,0.2830,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,244,0.1232,1.8598,10.8444,7.8710,8.7143,5.9618,0.5498,0.2992,6.1255,1.1297,0.5962,6.7773,1.2499,0.6344,0.6354,0.3417,2,0.2373,0.1805,188,0.0132,0.2740,0.3111,0.3111,0.3778,-73,-0.0369,0.0107,-3.2444,-2.6957,-1.5115,-1.6624,0.0086,0.0116,-1.7252,0.0152,0.0136,-1.5320,0.0704,0.0306,-0.0297,-0.0181,-0.5000,-0.0593,-0.0833,-271,-0.0191,-0.1116,-0.0222,-0.0444,0.0667,242,2,75,1661,0.7634,0.9988,0.0012,0.2366,0.9918,0.7634,0.8627,0.8503,0.7622,0.7586,33,106,0,3,1,3
10,WLNM_dir_neg_kfold,0.6452,0.4585,00:00:05,10,66.6667,10,13355,fixed,0.5000,0.9000,0.2547,0.3971,27,3,79,209,0.2547,0.9858,0.0142,0.7453,0.9000,0.2547,0.3971,0.7421,0.6352,0.2931,0.3880,0.2406,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,241,0.1217,1.9827,10.7111,8.0333,8.6071,6.1556,0.5747,0.3156,6.1613,1.1505,0.6060,6.6645,1.2444,0.6337,0.8537,0.4306,2.7506,0.2257,0.1912,196,0.0138,0.2661,0.3111,0.3111,0.3556,-76,-0.0384,0.1335,-3.3778,-2.5333,-1.6187,-1.4685,0.0335,0.0281,-1.6895,0.0360,0.0234,-1.6447,0.0649,0.0298,0.1885,0.0709,0.2506,-0.0709,-0.0727,-263,-0.0185,-0.1195,-0.0222,-0.0444,0.0444,238,3,79,1660,0.7508,0.9982,0.0018,0.2492,0.9876,0.7508,0.8530,0.8400,0.7490,0.7438,30,106,0,3,1,3
