Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8193,0.7578,00:00:29,10,90,1,13346,fixed,0.5000,0.9224,0.6564,0.7670,107,9,56,317,0.6564,0.9724,0.0276,0.3436,0.9224,0.6564,0.7670,0.8671,0.5876,0.6777,0.6969,0.6288,1668,1505,163,0,1668,0,1505,0,163,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,1583,0.1055,3.2790,25.7398,13.7652,14.3909,18.0745,0.7022,0.3988,13.0327,1.0126,0.5410,9.8787,0.7676,0.4364,1.2492,0.3810,4.4505,0.4702,0.6004,11612,0.0384,0.1183,0.0650,0.8293,0.1057,-47,-0.0031,-0.1200,-0.7642,-0.2865,-0.4273,-0.4052,0.0050,0.0032,-0.4972,-0.0083,-0.0026,-0.0121,0.0212,0.0118,-0.0126,0.0098,-0.1149,-0.0201,-0.0145,-906,-0.0030,-0.0011,0.0081,-0.0081,0,1574,9,56,13367,0.9656,0.9993,0.0007,0.0344,0.9943,0.9656,0.9798,0.9775,0.9650,0.9603,116,163,0,10,1,10
2,WLNM_dir_neg_kfold,0.8615,0.8007,00:00:31,10,90,2,13347,fixed,0.5000,0.8595,0.6380,0.7324,104,17,59,309,0.6380,0.9479,0.0521,0.3620,0.8595,0.6380,0.7324,0.8446,0.5842,0.6262,0.6400,0.5859,1668,1505,163,0,1668,0,1505,0,163,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,1588,0.1058,3.2671,25.8211,13.8087,14.4364,18.0850,0.7004,0.3978,13.0660,1.0120,0.5403,9.9020,0.7670,0.4359,1.2434,0.3806,4.3326,0.4713,0.5968,11595,0.0383,0.1190,0.0650,0.8293,0.1057,-42,-0.0028,-0.1319,-0.6829,-0.2430,-0.3818,-0.3947,0.0032,0.0022,-0.4639,-0.0089,-0.0034,0.0111,0.0206,0.0113,-0.0184,0.0094,-0.2328,-0.0190,-0.0182,-923,-0.0031,-0.0004,0.0081,-0.0081,0,1571,17,59,13359,0.9638,0.9987,0.0013,0.0362,0.9893,0.9638,0.9764,0.9737,0.9625,0.9539,121,163,0,10,1,10
3,WLNM_dir_neg_kfold,0.8682,0.6720,00:00:32,10,90,3,13348,fixed,0.5000,0.8655,0.6319,0.7305,103,16,60,310,0.6319,0.9509,0.0491,0.3681,0.8655,0.6319,0.7305,0.8446,0.5855,0.6250,0.6403,0.5828,1668,1505,163,0,1668,0,1505,0,163,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,1586,0.1057,3.4626,25.7886,13.6724,14.4182,17.9901,0.6976,0.3963,13.0144,1.0093,0.5388,9.8312,0.7624,0.4334,1.2327,0.3560,4.6268,0.4703,0.5957,11514,0.0380,0.1158,0.0569,0.8374,0.1057,-44,-0.0029,0.0636,-0.7154,-0.3793,-0.4000,-0.4896,0.0004,0.0006,-0.5156,-0.0117,-0.0049,-0.0597,0.0161,0.0089,-0.0291,-0.0152,0.0614,-0.0200,-0.0193,-1004,-0.0033,-0.0036,0,0,0,1570,16,60,13360,0.9632,0.9988,0.0012,0.0368,0.9899,0.9632,0.9764,0.9736,0.9620,0.9538,119,163,0,10,1,10
4,WLNM_dir_neg_kfold,0.7829,0.6283,00:00:32,10,90,4,13349,fixed,0.5000,0.9358,0.6258,0.7500,102,7,61,319,0.6258,0.9785,0.0215,0.3742,0.9358,0.6258,0.7500,0.8609,0.5924,0.6589,0.6845,0.6043,1668,1505,163,0,1668,0,1505,0,163,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,1576,0.1050,3.4895,25.6260,13.5862,14.3273,17.9728,0.7014,0.3983,12.9440,1.0102,0.5398,9.7999,0.7648,0.4349,1.3290,0.3808,4.7728,0.4685,0.5973,11438,0.0378,0.1170,0.0569,0.8374,0.1057,-54,-0.0036,0.0905,-0.8780,-0.4655,-0.4909,-0.5068,0.0041,0.0027,-0.5859,-0.0107,-0.0038,-0.0910,0.0185,0.0103,0.0672,0.0096,0.2074,-0.0219,-0.0177,-1080,-0.0036,-0.0024,0,0,0,1569,7,61,13369,0.9626,0.9995,0.0005,0.0374,0.9956,0.9626,0.9788,0.9764,0.9621,0.9585,109,163,0,10,1,10
5,WLNM_dir_neg_kfold,0.8326,0.6023,00:00:32,10,90,5,13350,fixed,0.5000,0.9099,0.6196,0.7372,101,10,62,316,0.6196,0.9693,0.0307,0.3804,0.9099,0.6196,0.7372,0.8528,0.5910,0.6400,0.6628,0.5890,1668,1505,163,0,1668,0,1505,0,163,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,1578,0.1052,3.3960,25.6585,13.6034,14.3455,18.0145,0.7021,0.3987,13.0244,1.0152,0.5413,9.8261,0.7659,0.4350,1.2650,0.3725,4.4995,0.4748,0.5977,11482,0.0379,0.1173,0.0569,0.8374,0.1057,-52,-0.0035,-0.0030,-0.8455,-0.4483,-0.4727,-0.4652,0.0048,0.0030,-0.5055,-0.0058,-0.0024,-0.0648,0.0195,0.0104,0.0033,0.0013,-0.0659,-0.0155,-0.0173,-1036,-0.0034,-0.0021,0,0,0,1568,10,62,13366,0.9620,0.9993,0.0007,0.0380,0.9937,0.9620,0.9776,0.9750,0.9612,0.9561,111,163,0,10,1,10
6,WLNM_dir_neg_kfold,0.8185,0.7010,00:00:30,10,90,6,13351,fixed,0.5000,0.8983,0.6503,0.7544,106,12,57,314,0.6503,0.9632,0.0368,0.3497,0.8983,0.6503,0.7544,0.8589,0.5862,0.6590,0.6759,0.6135,1668,1505,163,0,1668,0,1505,0,163,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,1585,0.1056,3.2658,25.7724,13.7826,14.4091,18.0481,0.7003,0.3976,13.0153,1.0100,0.5396,9.8773,0.7665,0.4356,1.2431,0.3806,4.4352,0.4695,0.5986,11586,0.0383,0.1199,0.0650,0.8293,0.1057,-45,-0.0030,-0.1332,-0.7317,-0.2691,-0.4091,-0.4315,0.0031,0.0019,-0.5147,-0.0110,-0.0040,-0.0136,0.0201,0.0110,-0.0187,0.0094,-0.1302,-0.0209,-0.0163,-932,-0.0031,0.0005,0.0081,-0.0081,0,1573,12,57,13364,0.9650,0.9991,0.0009,0.0350,0.9924,0.9650,0.9785,0.9761,0.9641,0.9580,118,163,0,10,1,10
7,WLNM_dir_neg_kfold,0.8673,0.6753,00:00:30,10,90,7,13352,fixed,0.5000,0.9130,0.6442,0.7554,105,10,58,316,0.6442,0.9693,0.0307,0.3558,0.9130,0.6442,0.7554,0.8609,0.5883,0.6623,0.6819,0.6135,1668,1505,163,0,1668,0,1505,0,163,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,1582,0.1054,3.7207,25.7236,13.5214,14.3818,18.0824,0.7029,0.3991,13.0342,1.0134,0.5405,9.8500,0.7658,0.4349,1.2839,0.3451,4.8216,0.4752,0.5995,11553,0.0382,0.1153,0.0488,0.8455,0.1057,-48,-0.0032,0.3217,-0.7805,-0.5304,-0.4364,-0.3973,0.0057,0.0035,-0.4957,-0.0076,-0.0032,-0.0409,0.0195,0.0104,0.0221,-0.0261,0.2562,-0.0151,-0.0155,-965,-0.0032,-0.0041,-0.0081,0.0081,0,1572,10,58,13366,0.9644,0.9993,0.0007,0.0356,0.9937,0.9644,0.9788,0.9764,0.9637,0.9585,115,163,0,10,1,10
8,WLNM_dir_neg_kfold,0.7662,0.5673,00:00:30,10,90,8,13353,fixed,0.5000,0.9286,0.6380,0.7564,104,8,59,318,0.6380,0.9755,0.0245,0.3620,0.9286,0.6380,0.7564,0.8630,0.5903,0.6656,0.6882,0.6135,1668,1505,163,0,1668,0,1505,0,163,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,1579,0.1052,3.3009,25.6748,13.7304,14.3545,18.0293,0.7022,0.3986,12.9933,1.0121,0.5403,9.8467,0.7670,0.4358,1.2610,0.3820,4.4803,0.4700,0.5993,11529,0.0381,0.1190,0.0650,0.8293,0.1057,-51,-0.0034,-0.0982,-0.8293,-0.3213,-0.4636,-0.4503,0.0050,0.0030,-0.5366,-0.0088,-0.0034,-0.0442,0.0207,0.0112,-0.0007,0.0108,-0.0851,-0.0203,-0.0157,-989,-0.0033,-0.0004,0.0081,-0.0081,0,1571,8,59,13368,0.9638,0.9994,0.0006,0.0362,0.9949,0.9638,0.9791,0.9768,0.9632,0.9591,112,163,0,10,1,10
9,WLNM_dir_neg_kfold,0.7991,0.5385,00:00:31,10,90,9,13354,fixed,0.5000,0.9286,0.6380,0.7564,104,8,59,318,0.6380,0.9755,0.0245,0.3620,0.9286,0.6380,0.7564,0.8630,0.5903,0.6656,0.6882,0.6135,1668,1505,163,0,1668,0,1505,0,163,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,1579,0.1052,3.2483,25.6748,13.7304,14.3545,18.0057,0.7013,0.3981,12.9876,1.0117,0.5401,9.8242,0.7653,0.4351,1.2342,0.3800,4.4185,0.4707,0.5975,11485,0.0380,0.1186,0.0650,0.8293,0.1057,-51,-0.0034,-0.1508,-0.8293,-0.3213,-0.4636,-0.4740,0.0041,0.0025,-0.5423,-0.0093,-0.0035,-0.0667,0.0189,0.0106,-0.0275,0.0088,-0.1469,-0.0196,-0.0175,-1033,-0.0034,-0.0007,0.0081,-0.0081,0,1571,8,59,13368,0.9638,0.9994,0.0006,0.0362,0.9949,0.9638,0.9791,0.9768,0.9632,0.9591,112,163,0,10,1,10
10,WLNM_dir_neg_kfold,0.8920,0.7998,00:00:30,10,90,10,13355,fixed,0.5000,0.8839,0.6074,0.7200,99,13,64,313,0.6074,0.9601,0.0399,0.3926,0.8839,0.6074,0.7200,0.8425,0.5903,0.6156,0.6366,0.5675,1668,1505,163,0,1668,0,1505,0,163,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,1579,0.1052,3.3017,25.6748,13.7304,14.3545,18.0052,0.7013,0.3983,13.0046,1.0130,0.5411,9.7471,0.7593,0.4318,1.2570,0.3807,4.4646,0.4667,0.5974,11470,0.0379,0.1169,0.0650,0.8293,0.1057,-51,-0.0034,-0.0973,-0.8293,-0.3213,-0.4636,-0.4744,0.0040,0.0026,-0.5253,-0.0079,-0.0025,-0.1438,0.0129,0.0072,-0.0047,0.0095,-0.1008,-0.0236,-0.0176,-1048,-0.0035,-0.0025,0.0081,-0.0081,0,1566,13,64,13363,0.9607,0.9990,0.0010,0.0393,0.9918,0.9607,0.9760,0.9733,0.9598,0.9531,112,163,0,10,1,10
