Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.4861,0.3757,00:00:11,10,80,1,13346,fixed,0.5000,1,0.1268,0.2250,18,0,124,284,0.1268,1,0,0.8732,1,0.1268,0.2250,0.7089,0.6526,0.1622,0.2970,0.1268,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,583,0.0486,1.4960,10.6000,11.6600,7.8784,7.8824,0.7436,0.4154,7.5778,1.4298,0.7030,7.1428,1.3477,0.6634,0.5703,0.3812,1.9333,0.0314,0.0164,49,0.0002,0.1591,0.5273,0.1455,0.3091,-124,-0.0103,-0.0416,-2.2545,-1.4326,-1.3034,-1.7720,-0.0074,-0.0027,-1.6407,-0.0045,-0.0026,-1.6081,-0.0138,0.0001,-0.0100,0.0038,-0.0421,-0.0153,0.0001,-24,-0.0001,-0.0362,0.0182,-0.0455,0.0091,583,0,124,11283,0.8246,1,0,0.1754,1,0.8246,0.9039,0.9031,0.8246,0.8246,18,142,0,5,1,5
2,WLNM_dir_neg_kfold,0.7103,0.4703,00:00:12,10,80,2,13347,fixed,0.5000,1,0.1338,0.2360,19,0,123,284,0.1338,1,0,0.8662,1,0.1338,0.2360,0.7113,0.6518,0.1708,0.3056,0.1338,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,584,0.0487,1.4960,10.6182,11.6800,7.8919,7.8658,0.7408,0.4139,7.5768,1.4271,0.7023,7.1392,1.3447,0.6627,0.5703,0.3812,1.9333,0.0314,0.0164,49,0.0002,0.1587,0.5273,0.1455,0.3091,-123,-0.0103,-0.0416,-2.2364,-1.4126,-1.2899,-1.7886,-0.0103,-0.0042,-1.6417,-0.0071,-0.0034,-1.6117,-0.0168,-0.0007,-0.0100,0.0038,-0.0421,-0.0153,0.0001,-24,-0.0001,-0.0366,0.0182,-0.0455,0.0091,584,0,123,11283,0.8260,1,0,0.1740,1,0.8260,0.9047,0.9039,0.8260,0.8260,19,142,0,5,1,5
3,WLNM_dir_neg_kfold,0.6359,0.4290,00:00:12,10,80,3,13348,fixed,0.5000,1,0.1268,0.2250,18,0,124,284,0.1268,1,0,0.8732,1,0.1268,0.2250,0.7089,0.6526,0.1622,0.2970,0.1268,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,583,0.0486,1.4960,10.6000,11.6600,7.8784,7.8824,0.7436,0.4154,7.5778,1.4298,0.7030,7.1428,1.3477,0.6634,0.5703,0.3812,1.9333,0.0314,0.0164,49,0.0002,0.1591,0.5273,0.1455,0.3091,-124,-0.0103,-0.0416,-2.2545,-1.4326,-1.3034,-1.7720,-0.0074,-0.0027,-1.6407,-0.0045,-0.0026,-1.6081,-0.0138,0.0001,-0.0100,0.0038,-0.0421,-0.0153,0.0001,-24,-0.0001,-0.0362,0.0182,-0.0455,0.0091,583,0,124,11283,0.8246,1,0,0.1754,1,0.8246,0.9039,0.9031,0.8246,0.8246,18,142,0,5,1,5
4,WLNM_dir_neg_kfold,0.3675,0.2645,00:00:13,10,80,4,13349,fixed,0.5000,1,0.1268,0.2250,18,0,124,284,0.1268,1,0,0.8732,1,0.1268,0.2250,0.7089,0.6526,0.1622,0.2970,0.1268,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,583,0.0486,1.4960,10.6000,11.6600,7.8784,7.8824,0.7436,0.4154,7.5778,1.4298,0.7030,7.1428,1.3477,0.6634,0.5703,0.3812,1.9333,0.0314,0.0164,49,0.0002,0.1591,0.5273,0.1455,0.3091,-124,-0.0103,-0.0416,-2.2545,-1.4326,-1.3034,-1.7720,-0.0074,-0.0027,-1.6407,-0.0045,-0.0026,-1.6081,-0.0138,0.0001,-0.0100,0.0038,-0.0421,-0.0153,0.0001,-24,-0.0001,-0.0362,0.0182,-0.0455,0.0091,583,0,124,11283,0.8246,1,0,0.1754,1,0.8246,0.9039,0.9031,0.8246,0.8246,18,142,0,5,1,5
5,WLNM_dir_neg_kfold,0.4760,0.3441,00:00:12,10,80,5,13350,fixed,0.5000,1,0.1268,0.2250,18,0,124,284,0.1268,1,0,0.8732,1,0.1268,0.2250,0.7089,0.6526,0.1622,0.2970,0.1268,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,583,0.0486,1.4960,10.6000,11.6600,7.8784,7.8824,0.7436,0.4154,7.5778,1.4298,0.7030,7.1428,1.3477,0.6634,0.5703,0.3812,1.9333,0.0314,0.0164,49,0.0002,0.1591,0.5273,0.1455,0.3091,-124,-0.0103,-0.0416,-2.2545,-1.4326,-1.3034,-1.7720,-0.0074,-0.0027,-1.6407,-0.0045,-0.0026,-1.6081,-0.0138,0.0001,-0.0100,0.0038,-0.0421,-0.0153,0.0001,-24,-0.0001,-0.0362,0.0182,-0.0455,0.0091,583,0,124,11283,0.8246,1,0,0.1754,1,0.8246,0.9039,0.9031,0.8246,0.8246,18,142,0,5,1,5
6,WLNM_dir_neg_kfold,0.5096,0.3753,00:00:12,10,80,6,13351,fixed,0.5000,1,0.1338,0.2360,19,0,123,284,0.1338,1,0,0.8662,1,0.1338,0.2360,0.7113,0.6518,0.1708,0.3056,0.1338,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,584,0.0487,1.4960,10.6182,11.6800,7.8919,7.8658,0.7408,0.4139,7.5768,1.4271,0.7023,7.1392,1.3447,0.6627,0.5703,0.3812,1.9333,0.0314,0.0164,49,0.0002,0.1587,0.5273,0.1455,0.3091,-123,-0.0103,-0.0416,-2.2364,-1.4126,-1.2899,-1.7886,-0.0103,-0.0042,-1.6417,-0.0071,-0.0034,-1.6117,-0.0168,-0.0007,-0.0100,0.0038,-0.0421,-0.0153,0.0001,-24,-0.0001,-0.0366,0.0182,-0.0455,0.0091,584,0,123,11283,0.8260,1,0,0.1740,1,0.8260,0.9047,0.9039,0.8260,0.8260,19,142,0,5,1,5
7,WLNM_dir_neg_kfold,0.5577,0.3204,00:00:12,10,80,7,13352,fixed,0.5000,1,0.1338,0.2360,19,0,123,284,0.1338,1,0,0.8662,1,0.1338,0.2360,0.7113,0.6518,0.1708,0.3056,0.1338,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,584,0.0487,1.4960,10.6182,11.6800,7.8919,7.8658,0.7408,0.4139,7.5768,1.4271,0.7023,7.1392,1.3447,0.6627,0.5703,0.3812,1.9333,0.0314,0.0164,49,0.0002,0.1587,0.5273,0.1455,0.3091,-123,-0.0103,-0.0416,-2.2364,-1.4126,-1.2899,-1.7886,-0.0103,-0.0042,-1.6417,-0.0071,-0.0034,-1.6117,-0.0168,-0.0007,-0.0100,0.0038,-0.0421,-0.0153,0.0001,-24,-0.0001,-0.0366,0.0182,-0.0455,0.0091,584,0,123,11283,0.8260,1,0,0.1740,1,0.8260,0.9047,0.9039,0.8260,0.8260,19,142,0,5,1,5
8,WLNM_dir_neg_kfold,0.3601,0.3423,00:00:12,10,80,8,13353,fixed,0.5000,1,0.1338,0.2360,19,0,123,284,0.1338,1,0,0.8662,1,0.1338,0.2360,0.7113,0.6518,0.1708,0.3056,0.1338,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,584,0.0487,1.4960,10.6182,11.6800,7.8919,7.8658,0.7408,0.4139,7.5768,1.4271,0.7023,7.1392,1.3447,0.6627,0.5703,0.3812,1.9333,0.0314,0.0164,49,0.0002,0.1587,0.5273,0.1455,0.3091,-123,-0.0103,-0.0416,-2.2364,-1.4126,-1.2899,-1.7886,-0.0103,-0.0042,-1.6417,-0.0071,-0.0034,-1.6117,-0.0168,-0.0007,-0.0100,0.0038,-0.0421,-0.0153,0.0001,-24,-0.0001,-0.0366,0.0182,-0.0455,0.0091,584,0,123,11283,0.8260,1,0,0.1740,1,0.8260,0.9047,0.9039,0.8260,0.8260,19,142,0,5,1,5
9,WLNM_dir_neg_kfold,0.7103,0.3993,00:00:11,10,80,9,13354,fixed,0.5000,1,0.1268,0.2250,18,0,124,284,0.1268,1,0,0.8732,1,0.1268,0.2250,0.7089,0.6526,0.1622,0.2970,0.1268,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,583,0.0486,1.4960,10.6000,11.6600,7.8784,7.8824,0.7436,0.4154,7.5778,1.4298,0.7030,7.1428,1.3477,0.6634,0.5703,0.3812,1.9333,0.0314,0.0164,49,0.0002,0.1591,0.5273,0.1455,0.3091,-124,-0.0103,-0.0416,-2.2545,-1.4326,-1.3034,-1.7720,-0.0074,-0.0027,-1.6407,-0.0045,-0.0026,-1.6081,-0.0138,0.0001,-0.0100,0.0038,-0.0421,-0.0153,0.0001,-24,-0.0001,-0.0362,0.0182,-0.0455,0.0091,583,0,124,11283,0.8246,1,0,0.1754,1,0.8246,0.9039,0.9031,0.8246,0.8246,18,142,0,5,1,5
10,WLNM_dir_neg_kfold,0.6608,0.4338,00:00:11,10,80,10,13355,fixed,0.5000,1,0.1338,0.2360,19,0,123,284,0.1338,1,0,0.8662,1,0.1338,0.2360,0.7113,0.6518,0.1708,0.3056,0.1338,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,584,0.0487,1.4960,10.6182,11.6800,7.8919,7.8658,0.7408,0.4139,7.5768,1.4271,0.7023,7.1392,1.3447,0.6627,0.5703,0.3812,1.9333,0.0314,0.0164,49,0.0002,0.1587,0.5273,0.1455,0.3091,-123,-0.0103,-0.0416,-2.2364,-1.4126,-1.2899,-1.7886,-0.0103,-0.0042,-1.6417,-0.0071,-0.0034,-1.6117,-0.0168,-0.0007,-0.0100,0.0038,-0.0421,-0.0153,0.0001,-24,-0.0001,-0.0366,0.0182,-0.0455,0.0091,584,0,123,11283,0.8260,1,0,0.1740,1,0.8260,0.9047,0.9039,0.8260,0.8260,19,142,0,5,1,5
