Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8853,0.8056,00:00:38,10,90,1,13346,fixed,0.5000,0.9191,0.6579,0.7669,125,11,65,369,0.6579,0.9711,0.0289,0.3421,0.9191,0.6579,0.7669,0.8667,0.5871,0.6771,0.6956,0.6289,1931,1741,190,0,1931,0,1741,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1838,0.1063,3.7911,27.8485,14.5873,15.0656,21.2396,0.7627,0.4176,16.6663,1.1969,0.5994,10.0659,0.7229,0.4037,1.2717,0.3354,4.6337,0.4965,0.5716,13393,0.0357,0.1115,0.0455,0.8788,0.0758,-54,-0.0031,0.4596,-0.8182,-0.5487,-0.3165,-0.6315,-0.0003,0.0011,-0.6439,-0.0108,-0.0032,0.0182,0.0219,0.0110,0.0763,-0.0234,0.3833,-0.0023,-0.0036,-685,-0.0018,-0.0029,-0.0076,0,0.0076,1827,11,65,15389,0.9656,0.9993,0.0007,0.0344,0.9940,0.9656,0.9796,0.9773,0.9649,0.9601,136,190,0,10,1,10
2,WLNM_dir_neg_kfold,0.8872,0.6611,00:00:36,10,90,2,13347,fixed,0.5000,0.8986,0.6526,0.7561,124,14,66,366,0.6526,0.9632,0.0368,0.3474,0.8986,0.6526,0.7561,0.8596,0.5860,0.6610,0.6777,0.6158,1931,1741,190,0,1931,0,1741,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1840,0.1064,3.3113,27.8788,14.7200,14.9593,21.2782,0.7632,0.4180,16.6924,1.1975,0.6007,10.0204,0.7189,0.4016,1.1810,0.3567,4.2447,0.4922,0.5720,13393,0.0357,0.1115,0.0530,0.8788,0.0682,-52,-0.0030,-0.0201,-0.7879,-0.4160,-0.4228,-0.5929,0.0003,0.0015,-0.6178,-0.0102,-0.0019,-0.0273,0.0179,0.0089,-0.0143,-0.0022,-0.0057,-0.0066,-0.0032,-685,-0.0018,-0.0029,0,0,0,1826,14,66,15386,0.9651,0.9991,0.0009,0.0349,0.9924,0.9651,0.9786,0.9761,0.9642,0.9580,138,190,0,10,1,10
3,WLNM_dir_neg_kfold,0.9109,0.8404,00:00:35,10,90,3,13348,fixed,0.5000,0.9535,0.6474,0.7712,123,6,67,374,0.6474,0.9842,0.0158,0.3526,0.9535,0.6474,0.7712,0.8719,0.5912,0.6867,0.7115,0.6316,1931,1741,190,0,1931,0,1741,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1831,0.1059,3.7862,27.7424,14.5317,15.0082,21.2953,0.7676,0.4202,16.6708,1.2018,0.6016,10.0255,0.7228,0.4038,1.2839,0.3391,4.6639,0.4937,0.5732,13364,0.0357,0.1103,0.0455,0.8788,0.0758,-61,-0.0035,0.4548,-0.9242,-0.6043,-0.3739,-0.5758,0.0047,0.0038,-0.6395,-0.0059,-0.0010,-0.0223,0.0217,0.0111,0.0886,-0.0197,0.4135,-0.0051,-0.0020,-714,-0.0019,-0.0041,-0.0076,0,0.0076,1825,6,67,15394,0.9646,0.9996,0.0004,0.0354,0.9967,0.9646,0.9804,0.9782,0.9642,0.9615,129,190,0,10,1,10
4,WLNM_dir_neg_kfold,0.8207,0.4763,00:00:36,10,90,4,13349,fixed,0.5000,0.9137,0.6684,0.7720,127,12,63,368,0.6684,0.9684,0.0316,0.3316,0.9137,0.6684,0.7720,0.8684,0.5854,0.6827,0.6991,0.6368,1931,1741,190,0,1931,0,1741,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1841,0.1065,3.4802,27.8939,14.6111,15.0902,21.2493,0.7618,0.4174,16.6867,1.1964,0.5999,10.0376,0.7197,0.4027,1.1933,0.3429,4.4476,0.4973,0.5722,13443,0.0359,0.1102,0.0455,0.8788,0.0758,-51,-0.0029,0.1488,-0.7727,-0.5249,-0.2919,-0.6219,-0.0012,0.0009,-0.6235,-0.0112,-0.0027,-0.0101,0.0187,0.0100,-0.0020,-0.0159,0.1973,-0.0014,-0.0030,-635,-0.0017,-0.0042,-0.0076,0,0.0076,1829,12,63,15388,0.9667,0.9992,0.0008,0.0333,0.9935,0.9667,0.9799,0.9776,0.9659,0.9606,139,190,0,10,1,10
5,WLNM_dir_neg_kfold,0.8294,0.5898,00:00:36,10,90,5,13350,fixed,0.5000,0.9328,0.6579,0.7716,125,9,65,371,0.6579,0.9763,0.0237,0.3421,0.9328,0.6579,0.7716,0.8702,0.5883,0.6847,0.7050,0.6342,1931,1741,190,0,1931,0,1741,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1836,0.1062,3.3295,27.8182,14.6880,15.0492,21.2502,0.7639,0.4184,16.6616,1.1979,0.5998,10.0240,0.7207,0.4033,1.1932,0.3584,4.2622,0.4937,0.5714,13360,0.0357,0.1118,0.0530,0.8712,0.0758,-56,-0.0032,-0.0020,-0.8485,-0.4480,-0.3329,-0.6210,0.0009,0.0019,-0.6486,-0.0098,-0.0028,-0.0237,0.0197,0.0106,-0.0022,-0.0004,0.0119,-0.0051,-0.0039,-718,-0.0019,-0.0026,0,-0.0076,0.0076,1827,9,65,15391,0.9656,0.9994,0.0006,0.0344,0.9951,0.9656,0.9802,0.9779,0.9651,0.9611,134,190,0,10,1,10
6,WLNM_dir_neg_kfold,0.8332,0.6446,00:00:35,10,90,6,13351,fixed,0.5000,0.9457,0.6421,0.7649,122,7,68,373,0.6421,0.9816,0.0184,0.3579,0.9457,0.6421,0.7649,0.8684,0.5912,0.6781,0.7026,0.6237,1931,1741,190,0,1931,0,1741,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1831,0.1059,3.3371,27.7424,14.6480,15.0082,21.2465,0.7658,0.4193,16.6543,1.2006,0.6007,9.9995,0.7209,0.4031,1.1973,0.3588,4.2847,0.4924,0.5723,13321,0.0356,0.1107,0.0530,0.8712,0.0758,-61,-0.0035,0.0057,-0.9242,-0.4880,-0.3739,-0.6246,0.0029,0.0029,-0.6559,-0.0071,-0.0019,-0.0482,0.0199,0.0104,0.0020,-0.0000,0.0344,-0.0063,-0.0030,-757,-0.0020,-0.0037,0,-0.0076,0.0076,1824,7,68,15393,0.9641,0.9995,0.0005,0.0359,0.9962,0.9641,0.9799,0.9776,0.9636,0.9605,129,190,0,10,1,10
7,WLNM_dir_neg_kfold,0.9122,0.7581,00:00:34,10,90,7,13352,fixed,0.5000,0.9385,0.6421,0.7625,122,8,68,372,0.6421,0.9789,0.0211,0.3579,0.9385,0.6421,0.7625,0.8667,0.5906,0.6743,0.6977,0.6211,1931,1741,190,0,1931,0,1741,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1832,0.1059,3.3309,27.7576,14.6560,15.0164,21.2352,0.7650,0.4191,16.6555,1.2001,0.6011,10.0221,0.7221,0.4035,1.1939,0.3584,4.2771,0.4890,0.5722,13345,0.0356,0.1117,0.0530,0.8712,0.0758,-60,-0.0035,-0.0006,-0.9091,-0.4800,-0.3657,-0.6359,0.0021,0.0027,-0.6547,-0.0076,-0.0015,-0.0256,0.0211,0.0107,-0.0014,-0.0004,0.0268,-0.0098,-0.0031,-733,-0.0020,-0.0027,0,-0.0076,0.0076,1824,8,68,15392,0.9641,0.9995,0.0005,0.0359,0.9956,0.9641,0.9796,0.9773,0.9635,0.9600,130,190,0,10,1,10
8,WLNM_dir_neg_kfold,0.9044,0.6052,00:00:34,10,90,8,13353,fixed,0.5000,0.8889,0.6316,0.7385,120,15,70,365,0.6316,0.9605,0.0395,0.3684,0.8889,0.6316,0.7385,0.8509,0.5877,0.6383,0.6565,0.5921,1931,1741,190,0,1931,0,1741,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1837,0.1062,4.1367,27.8333,14.5794,14.9350,21.2492,0.7634,0.4184,16.6894,1.1992,0.5995,9.9893,0.7178,0.4014,1.4045,0.3395,5.5152,0.4868,0.5716,13380,0.0357,0.1090,0.0455,0.8864,0.0682,-55,-0.0032,0.8053,-0.8333,-0.5566,-0.4472,-0.6219,0.0005,0.0019,-0.6209,-0.0085,-0.0032,-0.0584,0.0168,0.0087,0.2092,-0.0193,1.2649,-0.0120,-0.0036,-698,-0.0019,-0.0054,-0.0076,0.0076,0,1822,15,70,15385,0.9630,0.9990,0.0010,0.0370,0.9918,0.9630,0.9772,0.9746,0.9620,0.9554,135,190,0,10,1,10
9,WLNM_dir_neg_kfold,0.8533,0.5599,00:00:36,10,90,9,13354,fixed,0.5000,0.9231,0.6316,0.7500,120,10,70,370,0.6316,0.9737,0.0263,0.3684,0.9231,0.6316,0.7500,0.8596,0.5906,0.6571,0.6800,0.6053,1931,1741,190,0,1931,0,1741,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1832,0.1059,3.3355,27.7576,14.6560,15.0164,21.1715,0.7627,0.4179,16.6137,1.1971,0.5990,9.9924,0.7200,0.4027,1.1908,0.3570,4.2684,0.4771,0.5706,13276,0.0354,0.1110,0.0530,0.8712,0.0758,-60,-0.0035,0.0040,-0.9091,-0.4800,-0.3657,-0.6997,-0.0002,0.0015,-0.6965,-0.0106,-0.0036,-0.0553,0.0190,0.0100,-0.0045,-0.0018,0.0181,-0.0217,-0.0046,-802,-0.0021,-0.0034,0,-0.0076,0.0076,1822,10,70,15390,0.9630,0.9994,0.0006,0.0370,0.9945,0.9630,0.9785,0.9761,0.9624,0.9579,130,190,0,10,1,10
10,WLNM_dir_neg_kfold,0.9092,0.8575,00:00:36,10,90,10,13355,fixed,0.5000,0.9280,0.6105,0.7365,116,9,74,371,0.6105,0.9763,0.0237,0.3895,0.9280,0.6105,0.7365,0.8544,0.5936,0.6417,0.6686,0.5868,1931,1741,190,0,1931,0,1741,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1827,0.1057,3.3166,27.6818,14.6160,14.9754,21.2108,0.7662,0.4199,16.6503,1.2030,0.6020,9.9861,0.7215,0.4037,1.1891,0.3585,4.3126,0.4885,0.5709,13252,0.0354,0.1111,0.0530,0.8712,0.0758,-65,-0.0038,-0.0148,-0.9848,-0.5200,-0.4067,-0.6603,0.0033,0.0035,-0.6599,-0.0047,-0.0006,-0.0616,0.0205,0.0110,-0.0062,-0.0003,0.0623,-0.0103,-0.0044,-826,-0.0022,-0.0033,0,-0.0076,0.0076,1818,9,74,15391,0.9609,0.9994,0.0006,0.0391,0.9951,0.9609,0.9777,0.9752,0.9603,0.9563,125,190,0,10,1,10
