Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7595,0.6185,00:00:06,10,90,1,13346,fixed,0.5000,1,0.3611,0.5306,13,0,23,72,0.3611,1,0,0.6389,1,0.3611,0.5306,0.7870,0.6265,0.4298,0.5231,0.3611,367,331,36,0,367,0,331,0,36,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,335,0.2260,1.8505,17.1795,12.4074,9.0541,6.5969,0.3840,0.2051,8.9875,1.0463,0.5525,7.4365,0.8657,0.4574,0.6286,0.3397,2.1347,0.3775,0.3879,788,0.0862,0.3974,0.3077,0.6410,0.0513,-23,-0.0155,-0.0375,-1.1795,-0.8519,-0.6216,0.0015,0.0248,0.0184,-0.2374,0.0414,0.0219,-0.5401,-0.0032,0.0027,-0.0280,-0.0081,-0.0642,-0.0261,-0.0189,-145,-0.0159,-0.0521,0,0,0,335,0,23,1124,0.9358,1,0,0.0642,1,0.9358,0.9668,0.9576,0.9358,0.9358,13,36,0,10,1,10
2,WLNM_dir_neg_kfold,0.8366,0.7054,00:00:06,10,90,2,13347,fixed,0.5000,0.9231,0.3333,0.4898,12,1,24,71,0.3333,0.9861,0.0139,0.6667,0.9231,0.3333,0.4898,0.7685,0.6265,0.3802,0.4628,0.3194,367,331,36,0,367,0,331,0,36,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,335,0.2260,1.8620,17.1795,12.4074,8.8158,6.6525,0.3872,0.2064,8.9552,1.0425,0.5505,7.3974,0.8612,0.4534,0.6456,0.3467,2.1375,0.3784,0.3882,785,0.0859,0.3955,0.3077,0.6667,0.0256,-23,-0.0155,-0.0259,-1.1795,-0.8519,-0.8599,0.0571,0.0280,0.0198,-0.2697,0.0376,0.0199,-0.5791,-0.0078,-0.0012,-0.0109,-0.0010,-0.0614,-0.0252,-0.0187,-148,-0.0162,-0.0540,0,0.0256,-0.0256,334,1,24,1123,0.9330,0.9991,0.0009,0.0670,0.9970,0.9330,0.9639,0.9538,0.9321,0.9304,13,36,0,10,1,10
3,WLNM_dir_neg_kfold,0.8337,0.6727,00:00:06,10,90,3,13348,fixed,0.5000,1,0.3611,0.5306,13,0,23,72,0.3611,1,0,0.6389,1,0.3611,0.5306,0.7870,0.6265,0.4298,0.5231,0.3611,367,331,36,0,367,0,331,0,36,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,335,0.2260,1.8505,17.1795,12.4074,9.0541,6.5969,0.3840,0.2051,8.9875,1.0463,0.5525,7.4365,0.8657,0.4574,0.6286,0.3397,2.1347,0.3775,0.3879,788,0.0862,0.3974,0.3077,0.6410,0.0513,-23,-0.0155,-0.0375,-1.1795,-0.8519,-0.6216,0.0015,0.0248,0.0184,-0.2374,0.0414,0.0219,-0.5401,-0.0032,0.0027,-0.0280,-0.0081,-0.0642,-0.0261,-0.0189,-145,-0.0159,-0.0521,0,0,0,335,0,23,1124,0.9358,1,0,0.0642,1,0.9358,0.9668,0.9576,0.9358,0.9358,13,36,0,10,1,10
4,WLNM_dir_neg_kfold,0.8792,0.7581,00:00:06,10,90,4,13349,fixed,0.5000,0.9231,0.3333,0.4898,12,1,24,71,0.3333,0.9861,0.0139,0.6667,0.9231,0.3333,0.4898,0.7685,0.6265,0.3802,0.4628,0.3194,367,331,36,0,367,0,331,0,36,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,335,0.2260,1.8507,17.1795,12.4074,9.0541,6.6049,0.3845,0.2054,8.9875,1.0463,0.5525,7.4365,0.8657,0.4574,0.6288,0.3398,2.1380,0.3784,0.3888,790,0.0864,0.3975,0.3077,0.6410,0.0513,-23,-0.0155,-0.0373,-1.1795,-0.8519,-0.6216,0.0095,0.0252,0.0187,-0.2374,0.0414,0.0219,-0.5401,-0.0032,0.0027,-0.0277,-0.0080,-0.0609,-0.0252,-0.0181,-143,-0.0156,-0.0521,0,0,0,334,1,24,1123,0.9330,0.9991,0.0009,0.0670,0.9970,0.9330,0.9639,0.9538,0.9321,0.9304,13,36,0,10,1,10
5,WLNM_dir_neg_kfold,0.8366,0.7335,00:00:06,10,90,5,13350,fixed,0.5000,1,0.3333,0.5000,12,0,24,72,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,367,331,36,0,367,0,331,0,36,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,334,0.2254,1.8487,17.1282,12.3704,9.0270,6.6221,0.3866,0.2069,8.9730,1.0478,0.5526,7.4261,0.8671,0.4575,0.6277,0.3395,2.1347,0.3784,0.3882,785,0.0859,0.3976,0.3077,0.6410,0.0513,-24,-0.0162,-0.0393,-1.2308,-0.8889,-0.6486,0.0266,0.0274,0.0202,-0.2518,0.0428,0.0220,-0.5504,-0.0018,0.0029,-0.0289,-0.0082,-0.0642,-0.0252,-0.0187,-148,-0.0162,-0.0520,0,0,0,334,0,24,1124,0.9330,1,0,0.0670,1,0.9330,0.9653,0.9557,0.9330,0.9330,12,36,0,10,1,10
6,WLNM_dir_neg_kfold,0.8175,0.6932,00:00:07,10,90,6,13351,fixed,0.5000,1,0.3333,0.5000,12,0,24,72,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,367,331,36,0,367,0,331,0,36,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,334,0.2254,1.8487,17.1282,12.3704,9.0270,6.6221,0.3866,0.2069,8.9730,1.0478,0.5526,7.4261,0.8671,0.4575,0.6277,0.3395,2.1347,0.3784,0.3882,785,0.0859,0.3976,0.3077,0.6410,0.0513,-24,-0.0162,-0.0393,-1.2308,-0.8889,-0.6486,0.0266,0.0274,0.0202,-0.2518,0.0428,0.0220,-0.5504,-0.0018,0.0029,-0.0289,-0.0082,-0.0642,-0.0252,-0.0187,-148,-0.0162,-0.0520,0,0,0,334,0,24,1124,0.9330,1,0,0.0670,1,0.9330,0.9653,0.9557,0.9330,0.9330,12,36,0,10,1,10
7,WLNM_dir_neg_kfold,0.8140,0.6887,00:00:06,10,90,7,13352,fixed,0.5000,1,0.3333,0.5000,12,0,24,72,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,367,331,36,0,367,0,331,0,36,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,334,0.2254,1.8487,17.1282,12.3704,9.0270,6.6221,0.3866,0.2069,8.9730,1.0478,0.5526,7.4261,0.8671,0.4575,0.6277,0.3395,2.1347,0.3784,0.3882,785,0.0859,0.3976,0.3077,0.6410,0.0513,-24,-0.0162,-0.0393,-1.2308,-0.8889,-0.6486,0.0266,0.0274,0.0202,-0.2518,0.0428,0.0220,-0.5504,-0.0018,0.0029,-0.0289,-0.0082,-0.0642,-0.0252,-0.0187,-148,-0.0162,-0.0520,0,0,0,334,0,24,1124,0.9330,1,0,0.0670,1,0.9330,0.9653,0.9557,0.9330,0.9330,12,36,0,10,1,10
8,WLNM_dir_neg_kfold,0.8146,0.6672,00:00:06,10,90,8,13353,fixed,0.5000,0.9231,0.3333,0.4898,12,1,24,71,0.3333,0.9861,0.0139,0.6667,0.9231,0.3333,0.4898,0.7685,0.6265,0.3802,0.4628,0.3194,367,331,36,0,367,0,331,0,36,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,335,0.2260,2.4865,17.1795,11.9643,9.0541,6.6565,0.3875,0.2065,8.9493,1.0419,0.5497,7.4152,0.8633,0.4560,1.3558,0.5453,4.5956,0.3784,0.3882,785,0.0859,0.3698,0.2821,0.6667,0.0513,-23,-0.0155,0.5986,-1.1795,-1.2950,-0.6216,0.0611,0.0282,0.0199,-0.2756,0.0369,0.0191,-0.5613,-0.0057,0.0014,0.6993,0.1975,2.3967,-0.0252,-0.0187,-148,-0.0162,-0.0798,-0.0256,0.0256,0,334,1,24,1123,0.9330,0.9991,0.0009,0.0670,0.9970,0.9330,0.9639,0.9538,0.9321,0.9304,13,36,0,10,1,10
9,WLNM_dir_neg_kfold,0.8434,0.7084,00:00:06,10,90,9,13354,fixed,0.5000,0.9231,0.3333,0.4898,12,1,24,71,0.3333,0.9861,0.0139,0.6667,0.9231,0.3333,0.4898,0.7685,0.6265,0.3802,0.4628,0.3194,367,331,36,0,367,0,331,0,36,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,335,0.2260,1.8473,17.1795,12.4074,9.0541,6.6565,0.3875,0.2080,9.0109,1.0490,0.5534,7.4682,0.8694,0.4588,0.6249,0.3383,2.0831,0.3845,0.3938,802,0.0878,0.3994,0.3077,0.6410,0.0513,-23,-0.0155,-0.0406,-1.1795,-0.8519,-0.6216,0.0611,0.0282,0.0214,-0.2140,0.0441,0.0228,-0.5083,0.0005,0.0041,-0.0317,-0.0095,-0.1157,-0.0191,-0.0130,-131,-0.0143,-0.0502,0,0,0,334,1,24,1123,0.9330,0.9991,0.0009,0.0670,0.9970,0.9330,0.9639,0.9538,0.9321,0.9304,13,36,0,10,1,10
10,WLNM_dir_neg_kfold,0.8335,0.7093,00:00:07,10,90,10,13355,fixed,0.5000,0.9231,0.3333,0.4898,12,1,24,71,0.3333,0.9861,0.0139,0.6667,0.9231,0.3333,0.4898,0.7685,0.6265,0.3802,0.4628,0.3194,367,331,36,0,367,0,331,0,36,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,335,0.2260,1.8495,17.1795,12.4074,9.0541,6.6327,0.3861,0.2069,9.0050,1.0483,0.5532,7.4081,0.8624,0.4556,0.6286,0.3399,2.1361,0.3822,0.3918,797,0.0872,0.3966,0.3077,0.6410,0.0513,-23,-0.0155,-0.0384,-1.1795,-0.8519,-0.6216,0.0373,0.0268,0.0202,-0.2199,0.0434,0.0227,-0.5684,-0.0065,0.0009,-0.0279,-0.0079,-0.0627,-0.0214,-0.0151,-136,-0.0149,-0.0530,0,0,0,334,1,24,1123,0.9330,0.9991,0.0009,0.0670,0.9970,0.9330,0.9639,0.9538,0.9321,0.9304,13,36,0,10,1,10
