Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7720,0.6163,00:00:34,10,66.6667,1,13346,fixed,0.5000,0.8374,0.4381,0.5753,340,66,436,1486,0.4381,0.9575,0.0425,0.5619,0.8374,0.4381,0.5753,0.7844,0.6085,0.4492,0.4915,0.3956,2374,1598,776,0,2374,0,1598,0,776,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,0.5435,0.6130,21430,0.0547,0.1271,0.0522,0.9254,0.0224,134,1958,0.1099,3.3537,29.2239,15.6640,15.2969,21.3766,0.7315,0.4072,16.1245,1.1035,0.5750,10.4916,0.7180,0.4018,1.2467,0.3717,4.6858,0.4309,0.5251,13546,0.0345,0.1140,0.0672,0.8881,0.0448,-370,-0.0208,-0.1067,-5.5224,-2.6667,-2.4741,-4.1111,-0.0021,0.0007,-4.0028,-0.0550,-0.0220,-0.7986,0.0682,0.0325,-0.0090,0.0089,0.1402,-0.1126,-0.0879,-7884,-0.0201,-0.0132,0.0149,-0.0373,0.0224,1892,66,436,15428,0.8127,0.9957,0.0043,0.1873,0.9663,0.8127,0.8829,0.8712,0.8085,0.7903,406,776,0,3,1,3
2,WLNM_dir_neg_kfold,0.7698,0.5968,00:00:38,10,66.6667,2,13347,fixed,0.5000,0.8426,0.4278,0.5675,332,62,444,1490,0.4278,0.9601,0.0399,0.5722,0.8426,0.4278,0.5675,0.7826,0.6103,0.4423,0.4876,0.3879,2374,1598,776,0,2374,0,1598,0,776,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,0.5435,0.6130,21430,0.0547,0.1271,0.0522,0.9254,0.0224,134,1946,0.1092,3.2515,29.0448,16.4915,15.2031,21.2390,0.7313,0.4070,16.1342,1.1110,0.5804,10.2706,0.7072,0.3965,1.3181,0.4054,4.6439,0.4456,0.5249,13351,0.0341,0.1122,0.1194,0.8358,0.0448,-382,-0.0214,-0.2089,-5.7015,-1.8392,-2.5679,-4.2486,-0.0023,0.0005,-3.9931,-0.0475,-0.0166,-1.0196,0.0574,0.0272,0.0623,0.0425,0.0983,-0.0979,-0.0881,-8079,-0.0206,-0.0149,0.0672,-0.0896,0.0224,1884,62,444,15432,0.8093,0.9960,0.0040,0.1907,0.9681,0.8093,0.8816,0.8701,0.8053,0.7883,394,776,0,3,1,3
3,WLNM_dir_neg_kfold,0.8517,0.7431,00:00:37,10,66.6667,3,13348,fixed,0.5000,0.8655,0.4562,0.5975,354,55,422,1497,0.4562,0.9646,0.0354,0.5438,0.8655,0.4562,0.5975,0.7951,0.6081,0.4772,0.5212,0.4207,2374,1598,776,0,2374,0,1598,0,776,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,0.5435,0.6130,21430,0.0547,0.1271,0.0522,0.9254,0.0224,134,1961,0.1100,3.0678,29.2687,16.9052,15.2016,21.5515,0.7363,0.4110,16.2451,1.1101,0.5818,10.6514,0.7278,0.4070,1.2803,0.4173,4.3372,0.4565,0.5330,13863,0.0354,0.1219,0.1343,0.8284,0.0373,-367,-0.0206,-0.3926,-5.4776,-1.4255,-2.5694,-3.9361,0.0028,0.0045,-3.8822,-0.0485,-0.0151,-0.6388,0.0780,0.0377,0.0246,0.0545,-0.2084,-0.0869,-0.0801,-7567,-0.0193,-0.0052,0.0821,-0.0970,0.0149,1906,55,422,15439,0.8187,0.9965,0.0035,0.1813,0.9720,0.8187,0.8888,0.8779,0.8152,0.7998,409,776,0,3,1,3
4,WLNM_dir_neg_kfold,0.8218,0.5893,00:00:36,10,66.6667,4,13349,fixed,0.5000,0.8575,0.4497,0.5900,349,58,427,1494,0.4497,0.9626,0.0374,0.5503,0.8575,0.4497,0.5900,0.7917,0.6084,0.4680,0.5118,0.4124,2374,1598,776,0,2374,0,1598,0,776,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,0.5435,0.6130,21430,0.0547,0.1271,0.0522,0.9254,0.0224,134,1959,0.1099,3.0461,29.2388,16.8879,15.1860,21.4810,0.7347,0.4087,16.2688,1.1128,0.5816,10.5679,0.7229,0.4038,1.2499,0.4103,4.2419,0.4439,0.5271,13584,0.0346,0.1178,0.1343,0.8284,0.0373,-369,-0.0207,-0.4143,-5.5075,-1.4428,-2.5849,-4.0067,0.0011,0.0022,-3.8585,-0.0457,-0.0153,-0.7223,0.0730,0.0345,-0.0058,0.0475,-0.3037,-0.0996,-0.0859,-7846,-0.0200,-0.0094,0.0821,-0.0970,0.0149,1901,58,427,15436,0.8166,0.9963,0.0037,0.1834,0.9704,0.8166,0.8869,0.8757,0.8128,0.7967,407,776,0,3,1,3
5,WLNM_dir_neg_kfold,0.7249,0.5969,00:00:35,10,66.6667,5,13350,fixed,0.5000,0.8808,0.4381,0.5852,340,46,436,1506,0.4381,0.9704,0.0296,0.5619,0.8808,0.4381,0.5852,0.7930,0.6114,0.4672,0.5178,0.4085,2374,1598,776,0,2374,0,1598,0,776,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,0.5435,0.6130,21430,0.0547,0.1271,0.0522,0.9254,0.0224,134,1938,0.1087,3.1087,28.9254,16.5641,15.0233,21.1772,0.7321,0.4071,16.0346,1.1087,0.5806,10.4498,0.7225,0.4036,1.2963,0.4170,4.9240,0.4442,0.5230,13200,0.0337,0.1196,0.1269,0.8358,0.0373,-390,-0.0219,-0.3517,-5.8209,-1.7666,-2.7477,-4.3104,-0.0014,0.0006,-4.0927,-0.0498,-0.0163,-0.8404,0.0727,0.0343,0.0406,0.0541,0.3784,-0.0992,-0.0901,-8230,-0.0210,-0.0075,0.0746,-0.0896,0.0149,1892,46,436,15448,0.8127,0.9970,0.0030,0.1873,0.9763,0.8127,0.8870,0.8765,0.8097,0.7970,386,776,0,3,1,3
6,WLNM_dir_neg_kfold,0.7376,0.5930,00:00:34,10,66.6667,6,13351,fixed,0.5000,0.8547,0.4472,0.5871,347,59,429,1493,0.4472,0.9620,0.0380,0.5528,0.8547,0.4472,0.5871,0.7904,0.6085,0.4645,0.5083,0.4091,2374,1598,776,0,2374,0,1598,0,776,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,0.5435,0.6130,21430,0.0547,0.1271,0.0522,0.9254,0.0224,134,1958,0.1099,3.7331,29.2239,15.6640,15.2969,21.2743,0.7280,0.4058,16.1240,1.1035,0.5752,10.4168,0.7129,0.3996,1.3771,0.3689,4.9924,0.4321,0.5264,13590,0.0347,0.1103,0.0672,0.8881,0.0448,-370,-0.0208,0.2727,-5.5224,-2.6667,-2.4741,-4.2133,-0.0056,-0.0007,-4.0033,-0.0550,-0.0217,-0.8734,0.0630,0.0303,0.1213,0.0060,0.4468,-0.1114,-0.0866,-7840,-0.0200,-0.0169,0.0149,-0.0373,0.0224,1899,59,429,15435,0.8157,0.9962,0.0038,0.1843,0.9699,0.8157,0.8861,0.8749,0.8119,0.7956,406,776,0,3,1,3
7,WLNM_dir_neg_kfold,0.7010,0.5884,00:00:37,10,66.6667,7,13352,fixed,0.5000,0.8678,0.4485,0.5913,348,53,428,1499,0.4485,0.9659,0.0341,0.5515,0.8678,0.4485,0.5913,0.7934,0.6092,0.4712,0.5172,0.4143,2374,1598,776,0,2374,0,1598,0,776,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,0.5435,0.6130,21430,0.0547,0.1271,0.0522,0.9254,0.0224,134,1953,0.1096,3.1407,29.1493,16.5508,15.1395,21.4639,0.7363,0.4104,16.2561,1.1154,0.5824,10.4092,0.7142,0.3999,1.2960,0.4126,4.9427,0.4485,0.5321,13727,0.0350,0.1153,0.1194,0.8433,0.0373,-375,-0.0210,-0.3197,-5.5970,-1.7799,-2.6315,-4.0237,0.0028,0.0039,-3.8712,-0.0432,-0.0145,-0.8810,0.0643,0.0306,0.0403,0.0498,0.3971,-0.0949,-0.0809,-7703,-0.0196,-0.0118,0.0672,-0.0821,0.0149,1900,53,428,15441,0.8162,0.9966,0.0034,0.1838,0.9729,0.8162,0.8876,0.8768,0.8127,0.7980,401,776,0,3,1,3
8,WLNM_dir_neg_kfold,0.6476,0.5081,00:00:36,10,66.6667,8,13353,fixed,0.5000,0.8585,0.4536,0.5936,352,58,424,1494,0.4536,0.9626,0.0374,0.5464,0.8585,0.4536,0.5936,0.7930,0.6080,0.4719,0.5151,0.4162,2374,1598,776,0,2374,0,1598,0,776,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,0.5435,0.6130,21430,0.0547,0.1271,0.0522,0.9254,0.0224,134,1962,0.1101,3.0669,29.2836,16.7692,15.3281,21.2920,0.7271,0.4057,16.1824,1.1052,0.5792,10.4755,0.7154,0.4006,1.2735,0.4152,4.4197,0.4512,0.5248,13510,0.0345,0.1200,0.1269,0.8284,0.0448,-366,-0.0205,-0.3935,-5.4627,-1.5615,-2.4429,-4.1957,-0.0064,-0.0008,-3.9449,-0.0533,-0.0177,-0.8147,0.0656,0.0313,0.0178,0.0524,-0.1259,-0.0922,-0.0882,-7920,-0.0202,-0.0071,0.0746,-0.0970,0.0224,1904,58,424,15436,0.8179,0.9963,0.0037,0.1821,0.9704,0.8179,0.8876,0.8765,0.8141,0.7980,410,776,0,3,1,3
9,WLNM_dir_neg_kfold,0.7410,0.6116,00:00:35,10,66.6667,9,13354,fixed,0.5000,0.8615,0.4407,0.5831,342,55,434,1497,0.4407,0.9646,0.0354,0.5593,0.8615,0.4407,0.5831,0.7899,0.6098,0.4617,0.5080,0.4053,2374,1598,776,0,2374,0,1598,0,776,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,0.5435,0.6130,21430,0.0547,0.1271,0.0522,0.9254,0.0224,134,1949,0.1094,3.0147,29.0896,16.6581,15.2266,21.4674,0.7380,0.4110,16.2724,1.1188,0.5841,10.4713,0.7199,0.4026,1.2422,0.4120,4.2869,0.4451,0.5306,13661,0.0348,0.1188,0.1269,0.8284,0.0448,-379,-0.0213,-0.4457,-5.6567,-1.6726,-2.5444,-4.0202,0.0044,0.0045,-3.8549,-0.0397,-0.0128,-0.8189,0.0701,0.0333,-0.0135,0.0492,-0.2587,-0.0984,-0.0824,-7769,-0.0198,-0.0083,0.0746,-0.0970,0.0224,1894,55,434,15439,0.8136,0.9965,0.0035,0.1864,0.9718,0.8136,0.8857,0.8747,0.8100,0.7948,397,776,0,3,1,3
10,WLNM_dir_neg_kfold,0.8255,0.7085,00:00:37,10,66.6667,10,13355,fixed,0.5000,0.8550,0.4407,0.5816,342,58,434,1494,0.4407,0.9626,0.0374,0.5593,0.8550,0.4407,0.5816,0.7887,0.6094,0.4589,0.5041,0.4034,2374,1598,776,0,2374,0,1598,0,776,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,0.5435,0.6130,21430,0.0547,0.1271,0.0522,0.9254,0.0224,134,1952,0.1095,1,29.1343,15.3701,15.1318,21.2719,0.7301,0.4068,16.1527,1.1088,0.5780,10.3970,0.7137,0.4000,0,0,0,0.4382,0.5223,13355,0.0341,0.1094,0.0522,0.9104,0.0373,-376,-0.0211,-2.4604,-5.6119,-2.9606,-2.6392,-4.2157,-0.0034,0.0003,-3.9746,-0.0497,-0.0189,-0.8932,0.0639,0.0307,-1.2557,-0.3629,-4.5456,-0.1052,-0.0907,-8075,-0.0206,-0.0177,0,-0.0149,0.0149,1894,58,434,15436,0.8136,0.9963,0.0037,0.1864,0.9703,0.8136,0.8850,0.8739,0.8098,0.7938,400,776,0,3,1,3
